event,horizon_sec,mw_pred,mw_reference,error,abs_error,active_station_count,used_station_count,used_stations
"M 7.7 - 53 km SW of Iquique, Chile",169.0,7.70123815536499,7.7,0.0012381553649900567,0.0012381553649900567,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",170.0,7.701470851898193,7.7,0.0014708518981931817,0.0014708518981931817,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",171.0,7.701707363128662,7.7,0.0017073631286619317,0.0017073631286619317,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",172.0,7.7019453048706055,7.7,0.0019453048706052911,0.0019453048706052911,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",173.0,7.702183723449707,7.7,0.0021837234497068536,0.0021837234497068536,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",174.0,7.70242166519165,7.7,0.002421665191650213,0.002421665191650213,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",175.0,7.702657699584961,7.7,0.00265769958496076,0.00265769958496076,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",176.0,7.7028913497924805,7.7,0.002891349792480291,0.002891349792480291,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",177.0,7.703120708465576,7.7,0.0031207084655759942,0.0031207084655759942,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",178.0,7.70334529876709,7.7,0.003345298767089666,0.003345298767089666,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",179.0,7.703563213348389,7.7,0.0035632133483884942,0.0035632133483884942,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",180.0,7.703774452209473,7.7,0.0037744522094724786,0.0037744522094724786,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",181.0,7.703977108001709,7.7,0.003977108001708807,0.003977108001708807,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",182.0,7.704170227050781,7.7,0.004170227050781072,0.004170227050781072,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",183.0,7.704353332519531,7.7,0.004353332519531072,0.004353332519531072,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",184.0,7.704524993896484,7.7,0.004524993896484197,0.004524993896484197,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",185.0,7.704684257507324,7.7,0.004684257507324041,0.004684257507324041,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",186.0,7.704830646514893,7.7,0.0048306465148924005,0.0048306465148924005,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",187.0,7.704962730407715,7.7,0.004962730407714666,0.004962730407714666,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",188.0,7.705079555511475,7.7,0.005079555511474432,0.005079555511474432,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",189.0,7.705180644989014,7.7,0.005180644989013494,0.005180644989013494,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",190.0,7.705265045166016,7.7,0.005265045166015447,0.005265045166015447,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",191.0,7.705331325531006,7.7,0.005331325531005682,0.005331325531005682,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",192.0,7.705379486083984,7.7,0.005379486083984197,0.005379486083984197,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",193.0,7.705408573150635,7.7,0.005408573150634588,0.005408573150634588,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",194.0,7.705417156219482,7.7,0.005417156219482244,0.005417156219482244,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",195.0,7.705405235290527,7.7,0.005405235290527166,0.005405235290527166,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",196.0,7.705371856689453,7.7,0.005371856689452947,0.005371856689452947,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",197.0,7.705316066741943,7.7,0.005316066741943182,0.005316066741943182,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",198.0,7.705236911773682,7.7,0.005236911773681463,0.005236911773681463,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",199.0,7.705134868621826,7.7,0.005134868621825994,0.005134868621825994,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",200.0,7.705008029937744,7.7,0.005008029937743963,0.005008029937743963,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.9 - 261 km SE of Chiniak, Alaska",36.0,7.983370304107666,7.9,0.08337030410766566,0.08337030410766566,1,1,AC67.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",37.0,8.01737117767334,7.9,0.11737117767333949,0.11737117767333949,2,2,AC67.GNSS|AC34.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",38.0,8.002721786499023,7.9,0.10272178649902308,0.10272178649902308,2,2,AC67.GNSS|AC34.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",39.0,7.988156318664551,7.9,0.08815631866455043,0.08815631866455043,2,2,AC67.GNSS|AC34.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",40.0,8.004486083984375,7.9,0.10448608398437464,0.10448608398437464,3,3,AC67.GNSS|AC34.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",41.0,8.0125732421875,7.9,0.11257324218749964,0.11257324218749964,4,4,AC67.GNSS|AC34.GNSS|AC38.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",42.0,8.009223937988281,7.9,0.1092239379882809,0.1092239379882809,5,5,AC67.GNSS|AC34.GNSS|AC02.GNSS|AC38.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",43.0,7.998288154602051,7.9,0.09828815460205043,0.09828815460205043,5,5,AC67.GNSS|AC34.GNSS|AC02.GNSS|AC38.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",44.0,7.987298965454102,7.9,0.08729896545410121,0.08729896545410121,5,5,AC67.GNSS|AC34.GNSS|AC02.GNSS|AC38.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",45.0,7.962528705596924,7.9,0.06252870559692347,0.06252870559692347,5,5,AC67.GNSS|AC34.GNSS|AC45.GNSS|AC02.GNSS|AC38.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",46.0,7.9587721824646,7.9,0.058772182464599254,0.058772182464599254,5,5,AC67.GNSS|AC34.GNSS|AC45.GNSS|AC02.GNSS|AC38.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",47.0,7.947656631469727,7.9,0.04765663146972621,0.04765663146972621,5,5,AC67.GNSS|AC34.GNSS|AC45.GNSS|AC02.GNSS|AC38.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",48.0,8.089632034301758,7.9,0.18963203430175746,0.18963203430175746,6,5,AC18.GNSS|AC67.GNSS|AC34.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",49.0,8.07947826385498,7.9,0.1794782638549801,0.1794782638549801,6,5,AC18.GNSS|AC67.GNSS|AC34.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",50.0,8.016326904296875,7.9,0.11632690429687464,0.11632690429687464,9,5,AC35.GNSS|AC43.GNSS|AC18.GNSS|AC26.GNSS|AC67.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",51.0,8.007165908813477,7.9,0.10716590881347621,0.10716590881347621,9,5,AC35.GNSS|AC43.GNSS|AC18.GNSS|AC26.GNSS|AC67.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",52.0,7.9877142906188965,7.9,0.08771429061889613,0.08771429061889613,10,5,AC35.GNSS|AC43.GNSS|AC18.GNSS|AC26.GNSS|AC67.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",53.0,8.035210609436035,7.9,0.1352106094360348,0.1352106094360348,12,5,SELD.GNSS|AC67.GNSS|AC35.GNSS|AC43.GNSS|AC29.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",54.0,7.993413925170898,7.9,0.09341392517089808,0.09341392517089808,13,5,SELD.GNSS|AC67.GNSS|AC08.GNSS|AC35.GNSS|AC43.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",55.0,7.977316856384277,7.9,0.07731685638427699,0.07731685638427699,14,5,AC67.GNSS|SELD.GNSS|AC34.GNSS|AC08.GNSS|AC35.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",56.0,7.94026517868042,7.9,0.04026517868041957,0.04026517868041957,14,5,AC67.GNSS|AC34.GNSS|SELD.GNSS|AC08.GNSS|AC35.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",57.0,8.061168670654297,7.9,0.16116867065429652,0.16116867065429652,18,5,AC67.GNSS|AV02.GNSS|AC34.GNSS|AV20.GNSS|SELD.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",58.0,8.156149864196777,7.9,0.256149864196777,0.256149864196777,24,5,AV01.GNSS|AC67.GNSS|AV18.GNSS|AV04.GNSS|AV02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",59.0,8.133580207824707,7.9,0.23358020782470668,0.23358020782470668,24,5,AV01.GNSS|AC67.GNSS|AC34.GNSS|AV18.GNSS|AV02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",60.0,8.113934516906738,7.9,0.21393451690673793,0.21393451690673793,25,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AV18.GNSS|AV02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",61.0,8.107205390930176,7.9,0.20720539093017543,0.20720539093017543,26,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AV18.GNSS|AV02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",62.0,8.121041297912598,7.9,0.2210412979125973,0.2210412979125973,26,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AV18.GNSS|AV02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",63.0,8.010250091552734,7.9,0.11025009155273402,0.11025009155273402,27,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AC45.GNSS|AV18.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",64.0,8.026551246643066,7.9,0.12655124664306605,0.12655124664306605,28,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AC15.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",65.0,8.054798126220703,7.9,0.15479812622070277,0.15479812622070277,30,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AC38.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",66.0,8.07123851776123,7.9,0.1712385177612301,0.1712385177612301,30,5,AC67.GNSS|AC34.GNSS|AC38.GNSS|AC45.GNSS|AV01.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",67.0,8.063324928283691,7.9,0.16332492828369105,0.16332492828369105,31,5,AC67.GNSS|AC34.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",68.0,8.044360160827637,7.9,0.14436016082763636,0.14436016082763636,31,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",69.0,8.035555839538574,7.9,0.13555583953857386,0.13555583953857386,36,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",70.0,8.027368545532227,7.9,0.1273685455322262,0.1273685455322262,38,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",71.0,8.022972106933594,7.9,0.1229721069335934,0.1229721069335934,39,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",72.0,8.020788192749023,7.9,0.12078819274902308,0.12078819274902308,40,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",73.0,8.017047882080078,7.9,0.11704788208007777,0.11704788208007777,40,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",74.0,8.017353057861328,7.9,0.11735305786132777,0.11735305786132777,42,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",75.0,8.013036727905273,7.9,0.11303672790527308,0.11303672790527308,43,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",76.0,8.008172035217285,7.9,0.1081720352172848,0.1081720352172848,43,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",77.0,8.004781723022461,7.9,0.10478172302246058,0.10478172302246058,44,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",78.0,8.001489639282227,7.9,0.10148963928222621,0.10148963928222621,45,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",79.0,7.999410152435303,7.9,0.09941015243530238,0.09941015243530238,47,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",80.0,7.9962921142578125,7.9,0.09629211425781214,0.09629211425781214,48,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",81.0,7.992168426513672,7.9,0.09216842651367152,0.09216842651367152,48,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",82.0,7.990314960479736,7.9,0.09031496047973597,0.09031496047973597,50,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",83.0,7.986385345458984,7.9,0.08638534545898402,0.08638534545898402,50,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",84.0,8.02480411529541,7.9,0.1248041152954098,0.1248041152954098,50,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC29.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",85.0,8.027791976928711,7.9,0.12779197692871058,0.12779197692871058,51,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC29.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",86.0,8.025629997253418,7.9,0.1256299972534176,0.1256299972534176,52,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",87.0,8.020482063293457,7.9,0.12048206329345668,0.12048206329345668,53,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",88.0,8.040567398071289,7.9,0.1405673980712887,0.1405673980712887,54,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",89.0,8.051199913024902,7.9,0.151199913024902,0.151199913024902,54,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",90.0,8.073517799377441,7.9,0.17351779937744105,0.17351779937744105,55,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",91.0,8.094879150390625,7.9,0.19487915039062464,0.19487915039062464,57,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",92.0,8.103589057922363,7.9,0.20358905792236293,0.20358905792236293,58,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",93.0,8.102840423583984,7.9,0.20284042358398402,0.20284042358398402,58,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",94.0,8.092689514160156,7.9,0.1926895141601559,0.1926895141601559,58,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",95.0,8.091944694519043,7.9,0.1919446945190426,0.1919446945190426,59,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC29.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",96.0,8.084294319152832,7.9,0.18429431915283168,0.18429431915283168,59,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",97.0,8.081027030944824,7.9,0.18102703094482386,0.18102703094482386,59,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",98.0,8.082356452941895,7.9,0.18235645294189418,0.18235645294189418,61,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",99.0,8.080716133117676,7.9,0.18071613311767543,0.18071613311767543,62,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",100.0,8.078237533569336,7.9,0.17823753356933558,0.17823753356933558,62,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",101.0,8.07683277130127,7.9,0.17683277130126918,0.17683277130126918,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",102.0,8.077398300170898,7.9,0.17739830017089808,0.17739830017089808,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",103.0,8.075870513916016,7.9,0.17587051391601527,0.17587051391601527,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",104.0,8.074405670166016,7.9,0.17440567016601527,0.17440567016601527,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",105.0,8.07295036315918,7.9,0.17295036315917933,0.17295036315917933,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",106.0,8.070906639099121,7.9,0.17090663909912074,0.17090663909912074,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",107.0,8.06891918182373,7.9,0.1689191818237301,0.1689191818237301,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",108.0,8.066986083984375,7.9,0.16698608398437464,0.16698608398437464,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",109.0,8.065106391906738,7.9,0.16510639190673793,0.16510639190673793,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",110.0,8.063278198242188,7.9,0.16327819824218714,0.16327819824218714,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",111.0,8.061497688293457,7.9,0.16149768829345668,0.16149768829345668,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",112.0,8.05976390838623,7.9,0.1597639083862301,0.1597639083862301,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",113.0,8.058075904846191,7.9,0.15807590484619105,0.15807590484619105,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",114.0,8.056428909301758,7.9,0.15642890930175746,0.15642890930175746,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",115.0,8.054823875427246,7.9,0.15482387542724574,0.15482387542724574,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",116.0,8.053256034851074,7.9,0.15325603485107386,0.15325603485107386,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",117.0,8.051724433898926,7.9,0.15172443389892543,0.15172443389892543,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",118.0,8.050226211547852,7.9,0.1502262115478512,0.1502262115478512,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",119.0,8.048759460449219,7.9,0.1487594604492184,0.1487594604492184,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",120.0,8.047322273254395,7.9,0.14732227325439418,0.14732227325439418,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",121.0,8.045910835266113,7.9,0.14591083526611293,0.14591083526611293,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",122.0,8.044524192810059,7.9,0.14452419281005824,0.14452419281005824,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",123.0,8.043159484863281,7.9,0.1431594848632809,0.1431594848632809,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",124.0,8.041814804077148,7.9,0.14181480407714808,0.14181480407714808,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",125.0,8.040486335754395,7.9,0.14048633575439418,0.14048633575439418,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",126.0,8.039173126220703,7.9,0.13917312622070277,0.13917312622070277,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",127.0,8.037872314453125,7.9,0.13787231445312464,0.13787231445312464,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",128.0,8.036581039428711,7.9,0.13658103942871058,0.13658103942871058,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",129.0,8.035297393798828,7.9,0.13529739379882777,0.13529739379882777,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",130.0,8.034017562866211,7.9,0.13401756286621058,0.13401756286621058,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",131.0,8.032740592956543,7.9,0.1327405929565426,0.1327405929565426,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",132.0,8.031463623046875,7.9,0.13146362304687464,0.13146362304687464,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",133.0,8.030183792114258,7.9,0.13018379211425746,0.13018379211425746,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",134.0,8.028899192810059,7.9,0.12889919281005824,0.12889919281005824,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",135.0,8.027606010437012,7.9,0.12760601043701136,0.12760601043701136,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",136.0,8.0263032913208,7.9,0.12630329132080043,0.12630329132080043,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",137.0,8.024988174438477,7.9,0.12498817443847621,0.12498817443847621,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",138.0,8.023656845092773,7.9,0.12365684509277308,0.12365684509277308,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",139.0,8.022309303283691,7.9,0.12230930328369105,0.12230930328369105,64,5,AC34.GNSS|AC67.GNSS|AC45.GNSS|AC38.GNSS|AC02.GNSS
