model,event,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred_median,error,abs_error,delta_mw,station_count
phase47,Xizang 2025 M7.1,28,34.0,7.099999904632568,7.793547334563567,0.6935474299309989,0.6935474299309989,0.013376137897694207,12
phase48,Iquique 2014 M7.7,28,34.0,7.699999809265137,7.5633557047560425,-0.13664410450909426,0.13664410450909426,0.059323061824994916,11
phase48,Kodiak 2018 M7.9,28,34.0,7.900000095367432,7.954340726966739,0.0543406315993078,0.0543406315993078,-0.018454573467642454,64
phase48,Luding 2022 M6.6,28,34.0,6.599999904632568,7.437110738783641,0.8371108341510727,0.8371108341510727,-0.008879890873043195,6
phase48,Mandalay 2025 M7.7,28,34.0,7.699999809265137,8.135385651184814,0.4353858419196772,0.4353858419196772,-0.004725531933281957,12
phase48,Nepal 2015 M7.3,28,34.0,7.300000190734863,7.369148308629191,0.0691481178943274,0.0691481178943274,0.0013209159368487988,5
phase48,Samos 2020 M7.0,28,34.0,7.0,6.921700781846327,-0.07829921815367324,0.07829921815367324,-0.005128099361573213,3
phase48,Sand 2025 M7.3,28,34.0,7.300000190734863,8.266682130891002,0.9666819401561391,0.9666819401561391,-0.0003864782752351914,45
phase48,Xizang 2025 M7.1,28,34.0,7.099999904632568,7.9451284038249,0.8451284991923318,0.8451284991923318,-0.003857243373521335,12
phase39,Iquique 2014 M7.7,29,35.0,7.699999809265137,8.219499211690142,0.519499402425005,0.519499402425005,-0.06165690175672367,11
phase39,Kodiak 2018 M7.9,29,35.0,7.900000095367432,8.405559575736493,0.5055594803690617,0.5055594803690617,-0.07756784991749299,64
phase39,Luding 2022 M6.6,29,35.0,6.599999904632568,7.979340914650244,1.3793410100176757,1.3793410100176757,-0.06784140735043387,6
phase39,Mandalay 2025 M7.7,29,35.0,7.699999809265137,8.547479796293455,0.8474799870283185,0.8474799870283185,-0.058462255465244084,12
phase39,Nepal 2015 M7.3,29,35.0,7.300000190734863,8.277604148440869,0.9776039577060054,0.9776039577060054,-0.041768723722144685,5
phase39,Samos 2020 M7.0,29,35.0,7.0,8.803578367686098,1.8035783676860984,1.8035783676860984,-0.04823315874909184,3
phase39,Sand 2025 M7.3,29,35.0,7.300000190734863,8.545400093679929,1.2453999029450653,1.2453999029450653,-0.073716586752127,45
phase39,Xizang 2025 M7.1,29,35.0,7.099999904632568,8.40311696751909,1.3031170628865212,1.3031170628865212,-0.07830184417547414,12
phase47,Iquique 2014 M7.7,29,35.0,7.699999809265137,7.57529175831099,-0.12470805095414672,0.12470805095414672,-0.009970001915807991,11
phase47,Kodiak 2018 M7.9,29,35.0,7.900000095367432,7.839217030524883,-0.06078306484254892,0.06078306484254892,-0.024716336627293778,64
phase47,Luding 2022 M6.6,29,35.0,6.599999904632568,7.469894577702697,0.8698946730701289,0.8698946730701289,-0.023582592293304394,6
phase47,Mandalay 2025 M7.7,29,35.0,7.699999809265137,8.015163838724005,0.31516402945886846,0.31516402945886846,-0.043677855426290435,12
phase47,Nepal 2015 M7.3,29,35.0,7.300000190734863,7.430424246889881,0.13042405615501806,0.13042405615501806,0.024392167941071463,5
phase47,Samos 2020 M7.0,29,35.0,7.0,7.257926321997479,0.2579263219974788,0.2579263219974788,-0.019950926161516058,3
phase47,Sand 2025 M7.3,29,35.0,7.300000190734863,7.998282002834113,0.6982818120992498,0.6982818120992498,-0.008418154791863586,45
phase47,Xizang 2025 M7.1,29,35.0,7.099999904632568,7.799130986935983,0.6991310823034143,0.6991310823034143,0.005583652372415315,12
phase48,Iquique 2014 M7.7,29,35.0,7.699999809265137,7.572741493957455,-0.1272583153076816,0.1272583153076816,0.009385789201412642,11
phase48,Kodiak 2018 M7.9,29,35.0,7.900000095367432,7.950428746691341,0.05042865132390961,0.05042865132390961,-0.003911980275398186,64
phase48,Luding 2022 M6.6,29,35.0,6.599999904632568,7.4345643024466295,0.8345643978140611,0.8345643978140611,-0.0025464363370115706,6
phase48,Mandalay 2025 M7.7,29,35.0,7.699999809265137,8.13690157312698,0.43690176386184376,0.43690176386184376,0.0015159219421665426,12
phase48,Nepal 2015 M7.3,29,35.0,7.300000190734863,7.3662457725768,0.06624558184193674,0.06624558184193674,-0.0029025360523906585,5
phase48,Samos 2020 M7.0,29,35.0,7.0,6.930931810036771,-0.06906818996322883,0.06906818996322883,0.009231028190444412,3
phase48,Sand 2025 M7.3,29,35.0,7.300000190734863,8.266072344899454,0.9660721541645909,0.9660721541645909,-0.0006097859915481507,45
phase48,Xizang 2025 M7.1,29,35.0,7.099999904632568,7.949035981482837,0.8490360768502683,0.8490360768502683,0.0039075776579364785,12
phase39,Iquique 2014 M7.7,30,36.0,7.699999809265137,8.206404609085645,0.5064047998205083,0.5064047998205083,-0.013094602604496686,11
phase39,Kodiak 2018 M7.9,30,36.0,7.900000095367432,8.421726168253878,0.5217260728864463,0.5217260728864463,0.016166592517384615,64
phase39,Luding 2022 M6.6,30,36.0,6.599999904632568,8.000420215131223,1.4004203104986548,1.4004203104986548,0.021079300480979057,6
phase39,Mandalay 2025 M7.7,30,36.0,7.699999809265137,8.583002245351068,0.8830024360859312,0.8830024360859312,0.035522449057612704,12
phase39,Nepal 2015 M7.3,30,36.0,7.300000190734863,8.443462134411126,1.1434619436762627,1.1434619436762627,0.16585798597025736,5
phase39,Samos 2020 M7.0,30,36.0,7.0,8.764025043146212,1.7640250431462121,1.7640250431462121,-0.03955332453988625,3
phase39,Sand 2025 M7.3,30,36.0,7.300000190734863,8.542985767824332,1.2429855770894687,1.2429855770894687,-0.002414325855596644,45
phase39,Xizang 2025 M7.1,30,36.0,7.099999904632568,8.405615846987452,1.3056159423548834,1.3056159423548834,0.0024988794683622473,12
phase47,Iquique 2014 M7.7,30,36.0,7.699999809265137,7.608746106646382,-0.09125370261875432,0.09125370261875432,0.0334543483353924,11
phase47,Kodiak 2018 M7.9,30,36.0,7.900000095367432,7.826556574475134,-0.07344352089229744,0.07344352089229744,-0.012660456049748525,64
phase47,Luding 2022 M6.6,30,36.0,6.599999904632568,7.448068624471077,0.8480687198385084,0.8480687198385084,-0.02182595323162051,6
phase47,Mandalay 2025 M7.7,30,36.0,7.699999809265137,7.990657853190217,0.2906580439250801,0.2906580439250801,-0.024505985533788355,12
phase47,Nepal 2015 M7.3,30,36.0,7.300000190734863,7.48746005104831,0.18745986031344675,0.18745986031344675,0.05703580415842868,5
phase47,Samos 2020 M7.0,30,36.0,7.0,7.239014336791914,0.23901433679191442,0.23901433679191442,-0.018911985205564363,3
phase47,Sand 2025 M7.3,30,36.0,7.300000190734863,7.984378973972995,0.6843787832381318,0.6843787832381318,-0.013903028861117939,45
phase47,Xizang 2025 M7.1,30,36.0,7.099999904632568,7.821292157837361,0.7212922532047923,0.7212922532047923,0.022161170901378036,12
phase48,Iquique 2014 M7.7,30,36.0,7.699999809265137,7.612125656739516,-0.08787415252562081,0.08787415252562081,0.039384162782060805,11
phase48,Kodiak 2018 M7.9,30,36.0,7.900000095367432,7.969151651404695,0.06915155603726308,0.06915155603726308,0.018722904713353472,64
phase48,Luding 2022 M6.6,30,36.0,6.599999904632568,7.437520942312813,0.8375210376802444,0.8375210376802444,0.0029566398661833304,6
phase48,Mandalay 2025 M7.7,30,36.0,7.699999809265137,8.145968625041768,0.44596881577663083,0.44596881577663083,0.009067051914787072,12
phase48,Nepal 2015 M7.3,30,36.0,7.300000190734863,7.362291837036379,0.06229164630151551,0.06229164630151551,-0.003953935540421227,5
phase48,Samos 2020 M7.0,30,36.0,7.0,6.91901244813501,-0.08098755186498963,0.08098755186498963,-0.011919361901760794,3
phase48,Sand 2025 M7.3,30,36.0,7.300000190734863,8.272196670285016,0.9721964795501528,0.9721964795501528,0.006124325385561846,45
phase48,Xizang 2025 M7.1,30,36.0,7.099999904632568,7.965382698104497,0.8653827934719285,0.8653827934719285,0.016346716621660207,12
phase39,Iquique 2014 M7.7,31,37.0,7.699999809265137,8.223626544214495,0.5236267349493584,0.5236267349493584,0.017221935128850063,11
phase39,Kodiak 2018 M7.9,31,37.0,7.900000095367432,8.390499032684609,0.4904989373171773,0.4904989373171773,-0.031227135569269038,64
phase39,Luding 2022 M6.6,31,37.0,6.599999904632568,7.967186768660287,1.367186864027719,1.367186864027719,-0.033233446470935846,6
phase39,Mandalay 2025 M7.7,31,37.0,7.699999809265137,8.559079462381707,0.8590796531165701,0.8590796531165701,-0.023922782969361123,12
phase39,Nepal 2015 M7.3,31,37.0,7.300000190734863,8.660382896536134,1.3603827058012712,1.3603827058012712,0.21692076212500844,5
phase39,Samos 2020 M7.0,31,37.0,7.0,8.728036037387113,1.7280360373871133,1.7280360373871133,-0.0359890057590988,3
phase39,Sand 2025 M7.3,31,37.0,7.300000190734863,8.49406000857428,1.1940598178394168,1.1940598178394168,-0.048925759250051826,45
phase39,Xizang 2025 M7.1,31,37.0,7.099999904632568,8.395827522342454,1.295827617709886,1.295827617709886,-0.00978832464499746,12
phase47,Iquique 2014 M7.7,31,37.0,7.699999809265137,7.667959922377104,-0.0320398868880325,0.0320398868880325,0.05921381573072182,11
phase47,Kodiak 2018 M7.9,31,37.0,7.900000095367432,7.819417817109679,-0.08058227825775255,0.08058227825775255,-0.007138757365455106,64
phase47,Luding 2022 M6.6,31,37.0,6.599999904632568,7.428995623984047,0.8289957193514788,0.8289957193514788,-0.019073000487029645,6
phase47,Mandalay 2025 M7.7,31,37.0,7.699999809265137,7.975721045432673,0.2757212361675361,0.2757212361675361,-0.014936807757544024,12
phase47,Nepal 2015 M7.3,31,37.0,7.300000190734863,7.557508692274087,0.257508501539224,0.257508501539224,0.07004864122577725,5
phase47,Samos 2020 M7.0,31,37.0,7.0,7.210714574465332,0.2107145744653316,0.2107145744653316,-0.028299762326582822,3
phase47,Sand 2025 M7.3,31,37.0,7.300000190734863,7.978197205674146,0.6781970149392826,0.6781970149392826,-0.0061817682988491995,45
phase47,Xizang 2025 M7.1,31,37.0,7.099999904632568,7.86004957495776,0.7600496703251913,0.7600496703251913,0.03875741712039904,12
phase48,Iquique 2014 M7.7,31,37.0,7.699999809265137,7.634788223033478,-0.06521158623165846,0.06521158623165846,0.02266256629396235,11
phase48,Kodiak 2018 M7.9,31,37.0,7.900000095367432,7.9969019605666665,0.09690186519923483,0.09690186519923483,0.027750309161971742,64
phase48,Luding 2022 M6.6,31,37.0,6.599999904632568,7.44950276916989,0.8495028645373219,0.8495028645373219,0.011981826857077493,6
phase48,Mandalay 2025 M7.7,31,37.0,7.699999809265137,8.16196862568162,0.46196881641648346,0.46196881641648346,0.01600000063985263,12
phase48,Nepal 2015 M7.3,31,37.0,7.300000190734863,7.356120128623773,0.056119937888909455,0.056119937888909455,-0.006171708412606058,5
phase48,Samos 2020 M7.0,31,37.0,7.0,6.871635266711143,-0.12836473328885667,0.12836473328885667,-0.04737718142386704,3
phase48,Sand 2025 M7.3,31,37.0,7.300000190734863,8.297506660500906,0.9975064697660425,0.9975064697660425,0.025309990215889755,45
phase48,Xizang 2025 M7.1,31,37.0,7.099999904632568,8.00320353646945,0.903203631836881,0.903203631836881,0.037820838364952536,12
phase39,Iquique 2014 M7.7,32,38.0,7.699999809265137,8.671131654292259,0.9711318450271218,0.9711318450271218,0.4475051100777634,11
phase39,Kodiak 2018 M7.9,32,38.0,7.900000095367432,8.375665421441862,0.4756653260744308,0.4756653260744308,-0.014833611242746514,64
phase39,Luding 2022 M6.6,32,38.0,6.599999904632568,7.982622262248199,1.382622357615631,1.382622357615631,0.015435493587911964,6
phase39,Mandalay 2025 M7.7,32,38.0,7.699999809265137,8.50506712894152,0.8050673196763825,0.8050673196763825,-0.05401233344018763,12
phase39,Nepal 2015 M7.3,32,38.0,7.300000190734863,8.78495806106651,1.4849578703316464,1.4849578703316464,0.1245751645303752,5
phase39,Samos 2020 M7.0,32,38.0,7.0,8.69312491313688,1.6931249131368808,1.6931249131368808,-0.03491112425023246,3
phase39,Sand 2025 M7.3,32,38.0,7.300000190734863,8.48409649047557,1.1840962997407072,1.1840962997407072,-0.009963518098709656,45
phase39,Xizang 2025 M7.1,32,38.0,7.099999904632568,8.432508577537543,1.332508672904975,1.332508672904975,0.03668105519508913,12
phase47,Iquique 2014 M7.7,32,38.0,7.699999809265137,7.668551908653454,-0.03144790061168301,0.03144790061168301,0.0005919862763494876,11
phase47,Kodiak 2018 M7.9,32,38.0,7.900000095367432,7.841466853342493,-0.05853324202493848,0.05853324202493848,0.022049036232814068,64
phase47,Luding 2022 M6.6,32,38.0,6.599999904632568,7.418660509805058,0.8186606051724894,0.8186606051724894,-0.010335114178989357,6
phase47,Mandalay 2025 M7.7,32,38.0,7.699999809265137,7.9959670095419515,0.2959672002768148,0.2959672002768148,0.020245964109278702,12
phase47,Nepal 2015 M7.3,32,38.0,7.300000190734863,7.5683511878757495,0.26835099714088617,0.26835099714088617,0.010842495601662172,5
phase47,Samos 2020 M7.0,32,38.0,7.0,7.1740109459443655,0.1740109459443655,0.1740109459443655,-0.03670362852096609,3
phase47,Sand 2025 M7.3,32,38.0,7.300000190734863,7.979973160623694,0.6799729698888308,0.6799729698888308,0.0017759549495481863,45
phase47,Xizang 2025 M7.1,32,38.0,7.099999904632568,7.891017118619624,0.7910172139870557,0.7910172139870557,0.030967543661864383,12
phase48,Iquique 2014 M7.7,32,38.0,7.699999809265137,7.650493872923169,-0.04950593634196743,0.04950593634196743,0.01570564988969103,11
phase48,Kodiak 2018 M7.9,32,38.0,7.900000095367432,8.025077437305919,0.1250773419384874,0.1250773419384874,0.02817547673925258,64
phase48,Luding 2022 M6.6,32,38.0,6.599999904632568,7.4659930719010505,0.8659931672684822,0.8659931672684822,0.016490302731160256,6
phase48,Mandalay 2025 M7.7,32,38.0,7.699999809265137,8.179931678812707,0.4799318695475705,0.4799318695475705,0.017963053131087037,12
phase48,Nepal 2015 M7.3,32,38.0,7.300000190734863,7.341648114253664,0.04164792351880031,0.04164792351880031,-0.014472014370109143,5
phase48,Samos 2020 M7.0,32,38.0,7.0,6.805497427849979,-0.19450257215002065,0.19450257215002065,-0.06613783886116398,3
phase48,Sand 2025 M7.3,32,38.0,7.300000190734863,8.29941856203267,0.9994183712978071,0.9994183712978071,0.0019119015317645704,45
phase48,Xizang 2025 M7.1,32,38.0,7.099999904632568,8.039011443109723,0.9390115384771551,0.9390115384771551,0.03580790664027411,12
phase39,Iquique 2014 M7.7,33,39.0,7.699999809265137,8.812140151781435,1.1121403425162981,1.1121403425162981,0.14100849748917632,11
phase39,Kodiak 2018 M7.9,33,39.0,7.900000095367432,8.278863229111149,0.3788631337437174,0.3788631337437174,-0.09680219233071341,64
phase39,Luding 2022 M6.6,33,39.0,6.599999904632568,7.898520944367439,1.2985210397348705,1.2985210397348705,-0.08410131788076036,6
phase39,Mandalay 2025 M7.7,33,39.0,7.699999809265137,8.427947116449989,0.7279473071848521,0.7279473071848521,-0.07712001249153033,12
phase39,Nepal 2015 M7.3,33,39.0,7.300000190734863,8.763123759114702,1.4631235683798387,1.4631235683798387,-0.02183430195180769,5
phase39,Samos 2020 M7.0,33,39.0,7.0,8.238688158673915,1.2386881586739147,1.2386881586739147,-0.45443675446296616,3
phase39,Sand 2025 M7.3,33,39.0,7.300000190734863,8.432270574048207,1.1322703833133438,1.1322703833133438,-0.05182591642736334,45
phase39,Xizang 2025 M7.1,33,39.0,7.099999904632568,8.350090933577183,1.250091028944615,1.250091028944615,-0.08241764396036011,12
phase47,Iquique 2014 M7.7,33,39.0,7.699999809265137,7.669478609800988,-0.030521199464148552,0.030521199464148552,0.0009267011475344589,11
phase47,Kodiak 2018 M7.9,33,39.0,7.900000095367432,7.856504165319323,-0.04349593004810881,0.04349593004810881,0.01503731197682967,64
phase47,Luding 2022 M6.6,33,39.0,6.599999904632568,7.4439743563760254,0.8439744517434571,0.8439744517434571,0.02531384657096769,6
phase47,Mandalay 2025 M7.7,33,39.0,7.699999809265137,8.026281321569481,0.32628151230434455,0.32628151230434455,0.030314312027529766,12
phase47,Nepal 2015 M7.3,33,39.0,7.300000190734863,7.5375288780254035,0.23752868729054022,0.23752868729054022,-0.030822309850345952,5
phase47,Samos 2020 M7.0,33,39.0,7.0,7.123844929918354,0.12384492991835394,0.12384492991835394,-0.05016601602601156,3
phase47,Sand 2025 M7.3,33,39.0,7.300000190734863,8.015827593373933,0.7158274026390696,0.7158274026390696,0.03585443275023881,45
phase47,Xizang 2025 M7.1,33,39.0,7.099999904632568,7.896347274541914,0.7963473699093457,0.7963473699093457,0.005330155922290025,12
phase48,Iquique 2014 M7.7,33,39.0,7.699999809265137,7.67753126080653,-0.022468548458606463,0.022468548458606463,0.027037387883360964,11
phase48,Kodiak 2018 M7.9,33,39.0,7.900000095367432,8.006177837033874,0.10617774166644267,0.10617774166644267,-0.018899600272044736,64
phase48,Luding 2022 M6.6,33,39.0,6.599999904632568,7.475561009953602,0.8755611053210339,0.8755611053210339,0.009567938052551739,6
phase48,Mandalay 2025 M7.7,33,39.0,7.699999809265137,8.211663005601308,0.5116631963361709,0.5116631963361709,0.031731326788600356,12
phase48,Nepal 2015 M7.3,33,39.0,7.300000190734863,7.324819354771796,0.024819164036932406,0.024819164036932406,-0.016828759481867905,5
phase48,Samos 2020 M7.0,33,39.0,7.0,6.7538912354321265,-0.24610876456787345,0.24610876456787345,-0.0516061924178528,3
phase48,Sand 2025 M7.3,33,39.0,7.300000190734863,8.314514287415525,1.0145140966806618,1.0145140966806618,0.015095725382854752,45
phase48,Xizang 2025 M7.1,33,39.0,7.099999904632568,8.044414544450955,0.9444146398183868,0.9444146398183868,0.005403101341231675,12
phase39,Iquique 2014 M7.7,34,40.0,7.699999809265137,8.914851279780905,1.214851470515768,1.214851470515768,0.10271112799946991,11
phase39,Kodiak 2018 M7.9,34,40.0,7.900000095367432,8.349838015250235,0.4498379198828033,0.4498379198828033,0.07097478613908592,64
phase39,Luding 2022 M6.6,34,40.0,6.599999904632568,8.009470276782125,1.4094703721495563,1.4094703721495563,0.11094933241468574,6
phase39,Mandalay 2025 M7.7,34,40.0,7.699999809265137,8.53438683722558,0.8343870279604424,0.8343870279604424,0.10643972077559027,12
phase39,Nepal 2015 M7.3,34,40.0,7.300000190734863,8.742776140827452,1.4427759500925887,1.4427759500925887,-0.020347618287249958,5
phase39,Samos 2020 M7.0,34,40.0,7.0,8.228147165065897,1.2281471650658968,1.2281471650658968,-0.010540993608017857,3
phase39,Sand 2025 M7.3,34,40.0,7.300000190734863,8.47176847671889,1.171768285984026,1.171768285984026,0.039497902670682095,45
phase39,Xizang 2025 M7.1,34,40.0,7.099999904632568,8.426398603628382,1.3263986989958134,1.3263986989958134,0.07630767005119843,12
phase47,Iquique 2014 M7.7,34,40.0,7.699999809265137,7.628408925318258,-0.07159088394687885,0.07159088394687885,-0.041069684482730295,11
phase47,Kodiak 2018 M7.9,34,40.0,7.900000095367432,7.89847727749815,-0.0015228178692812122,0.0015228178692812122,0.0419731121788276,64
phase47,Luding 2022 M6.6,34,40.0,6.599999904632568,7.453118241946884,0.8531183373143154,0.8531183373143154,0.009143885570858323,6
phase47,Mandalay 2025 M7.7,34,40.0,7.699999809265137,8.031947783298916,0.3319479740337794,0.3319479740337794,0.005666461729434857,12
phase47,Nepal 2015 M7.3,34,40.0,7.300000190734863,7.500707027021002,0.2007068362861384,0.2007068362861384,-0.03682185100440183,5
phase47,Samos 2020 M7.0,34,40.0,7.0,7.0635365639214704,0.06353656392147045,0.06353656392147045,-0.060308365996883495,3
phase47,Sand 2025 M7.3,34,40.0,7.300000190734863,8.012046929033636,0.7120467382987723,0.7120467382987723,-0.003780664340297335,45
