event,observation_horizon_sec,release_time_sec,mw_pred_median,mw_catalog,error,abs_error,within_target,station_count
Nepal 2015 M7.3,130.0,135.0,7.183765411376953,7.3,-0.1162345886230467,0.1162345886230467,True,5
Samos 2020 M7.0,130.0,135.0,6.747359275817871,7.0,-0.2526407241821289,0.2526407241821289,False,3
Sand 2025 M7.3,130.0,135.0,7.218597412109375,7.3,-0.08140258789062482,0.08140258789062482,True,45
Xizang 2025 M7.1,130.0,135.0,7.091886758804321,7.1,-0.008113241195678356,0.008113241195678356,True,12
Iquique 2014 M7.7,131.0,136.0,7.862994194030762,7.7,0.16299419403076154,0.16299419403076154,False,11
Kodiak 2018 M7.9,131.0,136.0,7.321275949478149,7.9,-0.5787240505218509,0.5787240505218509,False,64
Luding 2022 M6.6,131.0,136.0,6.982633590698242,6.6,0.38263359069824254,0.38263359069824254,False,6
Mandalay 2025 M7.7,131.0,136.0,7.317108392715454,7.7,-0.3828916072845461,0.3828916072845461,False,12
Nepal 2015 M7.3,131.0,136.0,7.183028221130371,7.3,-0.11697177886962873,0.11697177886962873,True,5
Samos 2020 M7.0,131.0,136.0,6.735875606536865,7.0,-0.26412439346313477,0.26412439346313477,False,3
Sand 2025 M7.3,131.0,136.0,7.217181205749512,7.3,-0.0828187942504881,0.0828187942504881,True,45
Xizang 2025 M7.1,131.0,136.0,7.106184005737305,7.1,0.006184005737305043,0.006184005737305043,True,12
Iquique 2014 M7.7,132.0,137.0,7.860664367675781,7.7,0.16066436767578107,0.16066436767578107,False,11
Kodiak 2018 M7.9,132.0,137.0,7.317911148071289,7.9,-0.5820888519287113,0.5820888519287113,False,64
Luding 2022 M6.6,132.0,137.0,6.982025384902954,6.6,0.38202538490295446,0.38202538490295446,False,6
Mandalay 2025 M7.7,132.0,137.0,7.3263068199157715,7.7,-0.3736931800842287,0.3736931800842287,False,12
Nepal 2015 M7.3,132.0,137.0,7.18274450302124,7.3,-0.11725549697875959,0.11725549697875959,True,5
Samos 2020 M7.0,132.0,137.0,6.725091457366943,7.0,-0.27490854263305664,0.27490854263305664,False,3
Sand 2025 M7.3,132.0,137.0,7.2173171043396,7.3,-0.08268289566040021,0.08268289566040021,True,45
Xizang 2025 M7.1,132.0,137.0,7.118206739425659,7.1,0.018206739425659535,0.018206739425659535,True,12
Iquique 2014 M7.7,133.0,138.0,7.859017848968506,7.7,0.15901784896850568,0.15901784896850568,False,11
Kodiak 2018 M7.9,133.0,138.0,7.327953338623047,7.9,-0.5720466613769535,0.5720466613769535,False,64
Luding 2022 M6.6,133.0,138.0,6.982832670211792,6.6,0.38283267021179235,0.38283267021179235,False,6
Mandalay 2025 M7.7,133.0,138.0,7.333378076553345,7.7,-0.36662192344665545,0.36662192344665545,False,12
Nepal 2015 M7.3,133.0,138.0,7.182707786560059,7.3,-0.11729221343994123,0.11729221343994123,True,5
Samos 2020 M7.0,133.0,138.0,6.716597557067871,7.0,-0.2834024429321289,0.2834024429321289,False,3
Sand 2025 M7.3,133.0,138.0,7.217319488525391,7.3,-0.0826805114746092,0.0826805114746092,True,45
Xizang 2025 M7.1,133.0,138.0,7.1229248046875,7.1,0.022924804687500355,0.022924804687500355,True,12
Iquique 2014 M7.7,134.0,139.0,7.857219696044922,7.7,0.1572196960449217,0.1572196960449217,False,11
Kodiak 2018 M7.9,134.0,139.0,7.317827939987183,7.9,-0.5821720600128177,0.5821720600128177,False,64
Luding 2022 M6.6,134.0,139.0,6.983706951141357,6.6,0.3837069511413578,0.3837069511413578,False,6
Mandalay 2025 M7.7,134.0,139.0,7.339885234832764,7.7,-0.3601147651672365,0.3601147651672365,False,12
Nepal 2015 M7.3,134.0,139.0,7.1826491355896,7.3,-0.11735086441040021,0.11735086441040021,True,5
Samos 2020 M7.0,134.0,139.0,6.709425926208496,7.0,-0.2905740737915039,0.2905740737915039,False,3
Sand 2025 M7.3,134.0,139.0,7.218497276306152,7.3,-0.08150272369384748,0.08150272369384748,True,45
Xizang 2025 M7.1,134.0,139.0,7.118829250335693,7.1,0.018829250335693715,0.018829250335693715,True,12
Iquique 2014 M7.7,135.0,140.0,7.854569911956787,7.7,0.15456991195678693,0.15456991195678693,False,11
Kodiak 2018 M7.9,135.0,140.0,7.308717250823975,7.9,-0.5912827491760257,0.5912827491760257,False,64
Luding 2022 M6.6,135.0,140.0,6.9798583984375,6.6,0.37985839843750036,0.37985839843750036,False,6
Mandalay 2025 M7.7,135.0,140.0,7.349048137664795,7.7,-0.35095186233520526,0.35095186233520526,False,12
Nepal 2015 M7.3,135.0,140.0,7.182570457458496,7.3,-0.11742954254150373,0.11742954254150373,True,5
Samos 2020 M7.0,135.0,140.0,6.703458309173584,7.0,-0.296541690826416,0.296541690826416,False,3
Sand 2025 M7.3,135.0,140.0,7.222206115722656,7.3,-0.07779388427734357,0.07779388427734357,True,45
Xizang 2025 M7.1,135.0,140.0,7.115113735198975,7.1,0.015113735198974965,0.015113735198974965,True,12
Iquique 2014 M7.7,136.0,141.0,7.850837707519531,7.7,0.15083770751953107,0.15083770751953107,False,11
Kodiak 2018 M7.9,136.0,141.0,7.3114142417907715,7.9,-0.5885857582092289,0.5885857582092289,False,64
Luding 2022 M6.6,136.0,141.0,6.972945690155029,6.6,0.37294569015502965,0.37294569015502965,False,6
Mandalay 2025 M7.7,136.0,141.0,7.362119197845459,7.7,-0.3378808021545412,0.3378808021545412,False,12
Nepal 2015 M7.3,136.0,141.0,7.182502746582031,7.3,-0.11749725341796857,0.11749725341796857,True,5
Samos 2020 M7.0,136.0,141.0,6.696889400482178,7.0,-0.30311059951782227,0.30311059951782227,False,3
Sand 2025 M7.3,136.0,141.0,7.220812797546387,7.3,-0.0791872024536131,0.0791872024536131,True,45
Xizang 2025 M7.1,136.0,141.0,7.110999584197998,7.1,0.010999584197998402,0.010999584197998402,True,12
Iquique 2014 M7.7,137.0,142.0,7.845789909362793,7.7,0.1457899093627928,0.1457899093627928,True,11
Kodiak 2018 M7.9,137.0,142.0,7.2988440990448,7.9,-0.6011559009552006,0.6011559009552006,False,64
Luding 2022 M6.6,137.0,142.0,6.964958906173706,6.6,0.3649589061737064,0.3649589061737064,False,6
Mandalay 2025 M7.7,137.0,142.0,7.375533580780029,7.7,-0.3244664192199709,0.3244664192199709,False,12
Nepal 2015 M7.3,137.0,142.0,7.1824469566345215,7.3,-0.11755304336547834,0.11755304336547834,True,5
Samos 2020 M7.0,137.0,142.0,6.688283443450928,7.0,-0.31171655654907227,0.31171655654907227,False,3
Sand 2025 M7.3,137.0,142.0,7.218681335449219,7.3,-0.08131866455078107,0.08131866455078107,True,45
Xizang 2025 M7.1,137.0,142.0,7.107280731201172,7.1,0.00728073120117223,0.00728073120117223,True,12
Iquique 2014 M7.7,138.0,143.0,7.839717864990234,7.7,0.1397178649902342,0.1397178649902342,True,11
Kodiak 2018 M7.9,138.0,143.0,7.299507141113281,7.9,-0.6004928588867191,0.6004928588867191,False,64
Luding 2022 M6.6,138.0,143.0,6.957655668258667,6.6,0.35765566825866735,0.35765566825866735,False,6
Mandalay 2025 M7.7,138.0,143.0,7.382749795913696,7.7,-0.3172502040863039,0.3172502040863039,False,12
Nepal 2015 M7.3,138.0,143.0,7.182247161865234,7.3,-0.11775283813476545,0.11775283813476545,True,5
Samos 2020 M7.0,138.0,143.0,6.677314758300781,7.0,-0.32268524169921875,0.32268524169921875,False,3
Sand 2025 M7.3,138.0,143.0,7.2179718017578125,7.3,-0.08202819824218732,0.08202819824218732,True,45
Xizang 2025 M7.1,138.0,143.0,7.102700710296631,7.1,0.0027007102966312146,0.0027007102966312146,True,12
Iquique 2014 M7.7,139.0,144.0,7.833507537841797,7.7,0.1335075378417967,0.1335075378417967,True,11
Kodiak 2018 M7.9,139.0,144.0,7.29053521156311,7.9,-0.60946478843689,0.60946478843689,False,64
Luding 2022 M6.6,139.0,144.0,6.954143762588501,6.6,0.35414376258850133,0.35414376258850133,False,6
Mandalay 2025 M7.7,139.0,144.0,7.381006479263306,7.7,-0.3189935207366945,0.3189935207366945,False,12
Nepal 2015 M7.3,139.0,144.0,7.1821699142456055,7.3,-0.11783008575439435,0.11783008575439435,True,5
Samos 2020 M7.0,139.0,144.0,6.6670660972595215,7.0,-0.3329339027404785,0.3329339027404785,False,3
Sand 2025 M7.3,139.0,144.0,7.233180999755859,7.3,-0.06681900024414045,0.06681900024414045,True,45
Xizang 2025 M7.1,139.0,144.0,7.0958616733551025,7.1,-0.004138326644897106,0.004138326644897106,True,12
Iquique 2014 M7.7,140.0,145.0,7.827715873718262,7.7,0.12771587371826154,0.12771587371826154,True,11
Kodiak 2018 M7.9,140.0,145.0,7.297571420669556,7.9,-0.6024285793304447,0.6024285793304447,False,64
Luding 2022 M6.6,140.0,145.0,6.955382823944092,6.6,0.35538282394409215,0.35538282394409215,False,6
Mandalay 2025 M7.7,140.0,145.0,7.377364635467529,7.7,-0.3226353645324709,0.3226353645324709,False,12
Nepal 2015 M7.3,140.0,145.0,7.182498931884766,7.3,-0.1175010681152342,0.1175010681152342,True,5
Samos 2020 M7.0,140.0,145.0,6.658044338226318,7.0,-0.34195566177368164,0.34195566177368164,False,3
Sand 2025 M7.3,140.0,145.0,7.23279333114624,7.3,-0.06720666885375959,0.06720666885375959,True,45
Xizang 2025 M7.1,140.0,145.0,7.096405267715454,7.1,-0.003594732284545543,0.003594732284545543,True,12
Iquique 2014 M7.7,141.0,146.0,7.822792053222656,7.7,0.12279205322265607,0.12279205322265607,True,11
Kodiak 2018 M7.9,141.0,146.0,7.296539545059204,7.9,-0.6034604549407963,0.6034604549407963,False,64
Luding 2022 M6.6,141.0,146.0,6.964215040206909,6.6,0.36421504020690953,0.36421504020690953,False,6
Mandalay 2025 M7.7,141.0,146.0,7.37410569190979,7.7,-0.32589430809021014,0.32589430809021014,False,12
Nepal 2015 M7.3,141.0,146.0,7.182933807373047,7.3,-0.11706619262695295,0.11706619262695295,True,5
Samos 2020 M7.0,141.0,146.0,6.651152610778809,7.0,-0.3488473892211914,0.3488473892211914,False,3
Sand 2025 M7.3,141.0,146.0,7.231498718261719,7.3,-0.06850128173828107,0.06850128173828107,True,45
Xizang 2025 M7.1,141.0,146.0,7.0968146324157715,7.1,-0.0031853675842281604,0.0031853675842281604,True,12
Iquique 2014 M7.7,142.0,147.0,7.8190765380859375,7.7,0.11907653808593732,0.11907653808593732,True,11
Kodiak 2018 M7.9,142.0,147.0,7.321151971817017,7.9,-0.5788480281829838,0.5788480281829838,False,64
Luding 2022 M6.6,142.0,147.0,6.9662184715271,6.6,0.36621847152709996,0.36621847152709996,False,6
Mandalay 2025 M7.7,142.0,147.0,7.372568845748901,7.7,-0.3274311542510988,0.3274311542510988,False,12
Nepal 2015 M7.3,142.0,147.0,7.1829352378845215,7.3,-0.11706476211547834,0.11706476211547834,True,5
Samos 2020 M7.0,142.0,147.0,6.646040916442871,7.0,-0.3539590835571289,0.3539590835571289,False,3
Sand 2025 M7.3,142.0,147.0,7.229277610778809,7.3,-0.07072238922119123,0.07072238922119123,True,45
Xizang 2025 M7.1,142.0,147.0,7.096203804016113,7.1,-0.0037961959838863635,0.0037961959838863635,True,12
Iquique 2014 M7.7,143.0,148.0,7.816304683685303,7.7,0.11630468368530256,0.11630468368530256,True,11
Kodiak 2018 M7.9,143.0,148.0,7.320865869522095,7.9,-0.5791341304779056,0.5791341304779056,False,64
Luding 2022 M6.6,143.0,148.0,6.9652605056762695,6.6,0.3652605056762699,0.3652605056762699,False,6
Mandalay 2025 M7.7,143.0,148.0,7.382094860076904,7.7,-0.3179051399230959,0.3179051399230959,False,12
Nepal 2015 M7.3,143.0,148.0,7.183192253112793,7.3,-0.11680774688720685,0.11680774688720685,True,5
Samos 2020 M7.0,143.0,148.0,6.644435882568359,7.0,-0.3555641174316406,0.3555641174316406,False,3
Sand 2025 M7.3,143.0,148.0,7.2273077964782715,7.3,-0.07269220352172834,0.07269220352172834,True,45
Xizang 2025 M7.1,143.0,148.0,7.096618175506592,7.1,-0.003381824493407848,0.003381824493407848,True,12
Iquique 2014 M7.7,144.0,149.0,7.814187526702881,7.7,0.11418752670288068,0.11418752670288068,True,11
Kodiak 2018 M7.9,144.0,149.0,7.362762689590454,7.9,-0.5372373104095463,0.5372373104095463,False,64
Luding 2022 M6.6,144.0,149.0,6.962827920913696,6.6,0.36282792091369664,0.36282792091369664,False,6
Mandalay 2025 M7.7,144.0,149.0,7.425968170166016,7.7,-0.27403182983398455,0.27403182983398455,False,12
Nepal 2015 M7.3,144.0,149.0,7.184260368347168,7.3,-0.11573963165283185,0.11573963165283185,True,5
Samos 2020 M7.0,144.0,149.0,6.644767761230469,7.0,-0.35523223876953125,0.35523223876953125,False,3
Sand 2025 M7.3,144.0,149.0,7.2339186668396,7.3,-0.06608133316040021,0.06608133316040021,True,45
Xizang 2025 M7.1,144.0,149.0,7.091717481613159,7.1,-0.008282518386840465,0.008282518386840465,True,12
Iquique 2014 M7.7,145.0,150.0,7.81262731552124,7.7,0.11262731552124006,0.11262731552124006,True,11
Kodiak 2018 M7.9,145.0,150.0,7.39299464225769,7.9,-0.5070053577423099,0.5070053577423099,False,64
Luding 2022 M6.6,145.0,150.0,6.960890769958496,6.6,0.36089076995849645,0.36089076995849645,False,6
Mandalay 2025 M7.7,145.0,150.0,7.448981761932373,7.7,-0.25101823806762713,0.25101823806762713,False,12
Nepal 2015 M7.3,145.0,150.0,7.185109615325928,7.3,-0.11489038467407209,0.11489038467407209,True,5
Samos 2020 M7.0,145.0,150.0,6.647116661071777,7.0,-0.35288333892822266,0.35288333892822266,False,3
Sand 2025 M7.3,145.0,150.0,7.249257564544678,7.3,-0.05074243545532209,0.05074243545532209,True,45
Xizang 2025 M7.1,145.0,150.0,7.09118914604187,7.1,-0.008810853958129528,0.008810853958129528,True,12
Iquique 2014 M7.7,146.0,151.0,7.811312675476074,7.7,0.11131267547607404,0.11131267547607404,True,11
Kodiak 2018 M7.9,146.0,151.0,7.397841930389404,7.9,-0.5021580696105961,0.5021580696105961,False,64
Luding 2022 M6.6,146.0,151.0,6.958502769470215,6.6,0.3585027694702152,0.3585027694702152,False,6
Mandalay 2025 M7.7,146.0,151.0,7.45809006690979,7.7,-0.24190993309021014,0.24190993309021014,False,12
Nepal 2015 M7.3,146.0,151.0,7.185422420501709,7.3,-0.11457757949829084,0.11457757949829084,True,5
Samos 2020 M7.0,146.0,151.0,6.6501617431640625,7.0,-0.3498382568359375,0.3498382568359375,False,3
Sand 2025 M7.3,146.0,151.0,7.2490234375,7.3,-0.05097656249999982,0.05097656249999982,True,45
Xizang 2025 M7.1,146.0,151.0,7.093676567077637,7.1,-0.006323432922362926,0.006323432922362926,True,12
Iquique 2014 M7.7,147.0,152.0,7.809628963470459,7.7,0.1096289634704588,0.1096289634704588,True,11
Kodiak 2018 M7.9,147.0,152.0,7.397643566131592,7.9,-0.5023564338684086,0.5023564338684086,False,64
Luding 2022 M6.6,147.0,152.0,6.956637859344482,6.6,0.3566378593444828,0.3566378593444828,False,6
Mandalay 2025 M7.7,147.0,152.0,7.460143566131592,7.7,-0.23985643386840838,0.23985643386840838,False,12
Nepal 2015 M7.3,147.0,152.0,7.185694694519043,7.3,-0.11430530548095685,0.11430530548095685,True,5
Samos 2020 M7.0,147.0,152.0,6.654590606689453,7.0,-0.3454093933105469,0.3454093933105469,False,3
Sand 2025 M7.3,147.0,152.0,7.249384880065918,7.3,-0.050615119934081854,0.050615119934081854,True,45
Xizang 2025 M7.1,147.0,152.0,7.100499153137207,7.1,0.0004991531372073865,0.0004991531372073865,True,12
Iquique 2014 M7.7,148.0,153.0,7.806967735290527,7.7,0.10696773529052717,0.10696773529052717,True,11
Kodiak 2018 M7.9,148.0,153.0,7.397899627685547,7.9,-0.5021003723144535,0.5021003723144535,False,64
Luding 2022 M6.6,148.0,153.0,6.956431150436401,6.6,0.3564311504364017,0.3564311504364017,False,6
Mandalay 2025 M7.7,148.0,153.0,7.458918571472168,7.7,-0.2410814285278322,0.2410814285278322,False,12
Nepal 2015 M7.3,148.0,153.0,7.185676574707031,7.3,-0.11432342529296857,0.11432342529296857,True,5
Samos 2020 M7.0,148.0,153.0,6.659004211425781,7.0,-0.34099578857421875,0.34099578857421875,False,3
Sand 2025 M7.3,148.0,153.0,7.2501220703125,7.3,-0.04987792968749982,0.04987792968749982,True,45
Xizang 2025 M7.1,148.0,153.0,7.1089441776275635,7.1,0.008944177627563832,0.008944177627563832,True,12
Iquique 2014 M7.7,149.0,154.0,7.803218841552734,7.7,0.1032188415527342,0.1032188415527342,True,11
Kodiak 2018 M7.9,149.0,154.0,7.404910087585449,7.9,-0.49508991241455114,0.49508991241455114,False,64
Luding 2022 M6.6,149.0,154.0,6.957369804382324,6.6,0.3573698043823246,0.3573698043823246,False,6
Mandalay 2025 M7.7,149.0,154.0,7.456825256347656,7.7,-0.24317474365234393,0.24317474365234393,False,12
Nepal 2015 M7.3,149.0,154.0,7.185371398925781,7.3,-0.11462860107421857,0.11462860107421857,True,5
Samos 2020 M7.0,149.0,154.0,6.663329124450684,7.0,-0.3366708755493164,0.3366708755493164,False,3
Sand 2025 M7.3,149.0,154.0,7.250736236572266,7.3,-0.0492637634277342,0.0492637634277342,True,45
Xizang 2025 M7.1,149.0,154.0,7.118445158004761,7.1,0.018445158004761097,0.018445158004761097,True,12
Iquique 2014 M7.7,150.0,155.0,7.798501491546631,7.7,0.09850149154663068,0.09850149154663068,True,11
Kodiak 2018 M7.9,150.0,155.0,7.412684917449951,7.9,-0.4873150825500492,0.4873150825500492,False,64
Luding 2022 M6.6,150.0,155.0,6.9601874351501465,6.6,0.36018743515014684,0.36018743515014684,False,6
Mandalay 2025 M7.7,150.0,155.0,7.447414398193359,7.7,-0.2525856018066408,0.2525856018066408,False,12
Nepal 2015 M7.3,150.0,155.0,7.185206413269043,7.3,-0.11479358673095685,0.11479358673095685,True,5
Samos 2020 M7.0,150.0,155.0,6.667605400085449,7.0,-0.3323945999145508,0.3323945999145508,False,3
Sand 2025 M7.3,150.0,155.0,7.250821590423584,7.3,-0.04917840957641584,0.04917840957641584,True,45
Xizang 2025 M7.1,150.0,155.0,7.120334148406982,7.1,0.020334148406982777,0.020334148406982777,True,12
Iquique 2014 M7.7,151.0,156.0,7.793262481689453,7.7,0.09326248168945295,0.09326248168945295,True,11
Kodiak 2018 M7.9,151.0,156.0,7.409879684448242,7.9,-0.49012031555175817,0.49012031555175817,False,64
Luding 2022 M6.6,151.0,156.0,6.9623332023620605,6.6,0.3623332023620609,0.3623332023620609,False,6
Mandalay 2025 M7.7,151.0,156.0,7.437263011932373,7.7,-0.26273698806762713,0.26273698806762713,False,12
Nepal 2015 M7.3,151.0,156.0,7.185126304626465,7.3,-0.11487369537353498,0.11487369537353498,True,5
Samos 2020 M7.0,151.0,156.0,6.671309471130371,7.0,-0.3286905288696289,0.3286905288696289,False,3
Sand 2025 M7.3,151.0,156.0,7.250741481781006,7.3,-0.04925851821899396,0.04925851821899396,True,45
Xizang 2025 M7.1,151.0,156.0,7.120272397994995,7.1,0.020272397994995472,0.020272397994995472,True,12
Iquique 2014 M7.7,152.0,157.0,7.787637233734131,7.7,0.08763723373413068,0.08763723373413068,True,11
Kodiak 2018 M7.9,152.0,157.0,7.4115495681762695,7.9,-0.4884504318237308,0.4884504318237308,False,64
Luding 2022 M6.6,152.0,157.0,6.96178126335144,6.6,0.3617812633514408,0.3617812633514408,False,6
Mandalay 2025 M7.7,152.0,157.0,7.42993426322937,7.7,-0.27006573677063006,0.27006573677063006,False,12
Nepal 2015 M7.3,152.0,157.0,7.185057640075684,7.3,-0.11494235992431623,0.11494235992431623,True,5
Samos 2020 M7.0,152.0,157.0,6.6743483543396,7.0,-0.3256516456604004,0.3256516456604004,False,3
Sand 2025 M7.3,152.0,157.0,7.250450134277344,7.3,-0.04954986572265607,0.04954986572265607,True,45
Xizang 2025 M7.1,152.0,157.0,7.118046045303345,7.1,0.018046045303345082,0.018046045303345082,True,12
Iquique 2014 M7.7,153.0,158.0,7.781182765960693,7.7,0.08118276596069318,0.08118276596069318,True,11
Kodiak 2018 M7.9,153.0,158.0,7.427207946777344,7.9,-0.4727920532226566,0.4727920532226566,False,64
Luding 2022 M6.6,153.0,158.0,6.9639716148376465,6.6,0.36397161483764684,0.36397161483764684,False,6
Mandalay 2025 M7.7,153.0,158.0,7.429377555847168,7.7,-0.2706224441528322,0.2706224441528322,False,12
Nepal 2015 M7.3,153.0,158.0,7.185001373291016,7.3,-0.1149986267089842,0.1149986267089842,True,5
Samos 2020 M7.0,153.0,158.0,6.676093101501465,7.0,-0.32390689849853516,0.32390689849853516,False,3
Sand 2025 M7.3,153.0,158.0,7.249803066253662,7.3,-0.05019693374633771,0.05019693374633771,True,45
Xizang 2025 M7.1,153.0,158.0,7.114437818527222,7.1,0.014437818527222035,0.014437818527222035,True,12
Iquique 2014 M7.7,154.0,159.0,7.773834228515625,7.7,0.07383422851562482,0.07383422851562482,True,11
Kodiak 2018 M7.9,154.0,159.0,7.44154953956604,7.9,-0.4584504604339603,0.4584504604339603,False,64
Luding 2022 M6.6,154.0,159.0,6.9685938358306885,6.6,0.36859383583068883,0.36859383583068883,False,6
Mandalay 2025 M7.7,154.0,159.0,7.430063962936401,7.7,-0.2699360370635988,0.2699360370635988,False,12
Nepal 2015 M7.3,154.0,159.0,7.18502950668335,7.3,-0.11497049331665021,0.11497049331665021,True,5
Samos 2020 M7.0,154.0,159.0,6.677425384521484,7.0,-0.3225746154785156,0.3225746154785156,False,3
Sand 2025 M7.3,154.0,159.0,7.248616695404053,7.3,-0.05138330459594709,0.05138330459594709,True,45
Xizang 2025 M7.1,154.0,159.0,7.113962888717651,7.1,0.013962888717651722,0.013962888717651722,True,12
Iquique 2014 M7.7,155.0,160.0,7.766112327575684,7.7,0.06611232757568342,0.06611232757568342,True,11
Kodiak 2018 M7.9,155.0,160.0,7.4544501304626465,7.9,-0.44554986953735387,0.44554986953735387,False,64
Luding 2022 M6.6,155.0,160.0,6.971998453140259,6.6,0.37199845314025914,0.37199845314025914,False,6
Mandalay 2025 M7.7,155.0,160.0,7.430099010467529,7.7,-0.2699009895324709,0.2699009895324709,False,12
Nepal 2015 M7.3,155.0,160.0,7.185355186462402,7.3,-0.11464481353759748,0.11464481353759748,True,5
Samos 2020 M7.0,155.0,160.0,6.677921295166016,7.0,-0.3220787048339844,0.3220787048339844,False,3
Sand 2025 M7.3,155.0,160.0,7.246816158294678,7.3,-0.05318384170532209,0.05318384170532209,True,45
Xizang 2025 M7.1,155.0,160.0,7.117259502410889,7.1,0.017259502410889027,0.017259502410889027,True,12
Iquique 2014 M7.7,156.0,161.0,7.758212089538574,7.7,0.05821208953857404,0.05821208953857404,True,11
Kodiak 2018 M7.9,156.0,161.0,7.469303369522095,7.9,-0.43069663047790563,0.43069663047790563,False,64
Luding 2022 M6.6,156.0,161.0,6.9707841873168945,6.6,0.3707841873168949,0.3707841873168949,False,6
Mandalay 2025 M7.7,156.0,161.0,7.426885604858398,7.7,-0.27311439514160174,0.27311439514160174,False,12
Nepal 2015 M7.3,156.0,161.0,7.185832977294922,7.3,-0.11416702270507795,0.11416702270507795,True,5
Samos 2020 M7.0,156.0,161.0,6.677907466888428,7.0,-0.32209253311157227,0.32209253311157227,False,3
Sand 2025 M7.3,156.0,161.0,7.245245933532715,7.3,-0.05475406646728498,0.05475406646728498,True,45
Xizang 2025 M7.1,156.0,161.0,7.118781566619873,7.1,0.018781566619873402,0.018781566619873402,True,12
Iquique 2014 M7.7,157.0,162.0,7.746171474456787,7.7,0.04617147445678693,0.04617147445678693,True,11
Kodiak 2018 M7.9,157.0,162.0,7.472733974456787,7.9,-0.42726602554321325,0.42726602554321325,False,64
Luding 2022 M6.6,157.0,162.0,6.9656970500946045,6.6,0.36569705009460485,0.36569705009460485,False,6
Mandalay 2025 M7.7,157.0,162.0,7.4203410148620605,7.7,-0.27965898513793963,0.27965898513793963,False,12
Nepal 2015 M7.3,157.0,162.0,7.18637752532959,7.3,-0.11362247467040998,0.11362247467040998,True,5
Samos 2020 M7.0,157.0,162.0,6.677979946136475,7.0,-0.3220200538635254,0.3220200538635254,False,3
Sand 2025 M7.3,157.0,162.0,7.244232177734375,7.3,-0.05576782226562482,0.05576782226562482,True,45
Xizang 2025 M7.1,157.0,162.0,7.1178882122039795,7.1,0.017888212203979847,0.017888212203979847,True,12
Iquique 2014 M7.7,158.0,163.0,7.735957145690918,7.7,0.03595714569091779,0.03595714569091779,True,11
Kodiak 2018 M7.9,158.0,163.0,7.488189220428467,7.9,-0.41181077957153356,0.41181077957153356,False,64
Luding 2022 M6.6,158.0,163.0,6.960787057876587,6.6,0.36078705787658727,0.36078705787658727,False,6
Mandalay 2025 M7.7,158.0,163.0,7.421472787857056,7.7,-0.2785272121429445,0.2785272121429445,False,12
Nepal 2015 M7.3,158.0,163.0,7.1866559982299805,7.3,-0.11334400177001935,0.11334400177001935,True,5
Samos 2020 M7.0,158.0,163.0,6.678337097167969,7.0,-0.32166290283203125,0.32166290283203125,False,3
Sand 2025 M7.3,158.0,163.0,7.245471000671387,7.3,-0.054528999328613104,0.054528999328613104,True,45
Xizang 2025 M7.1,158.0,163.0,7.117190837860107,7.1,0.017190837860107777,0.017190837860107777,True,12
Iquique 2014 M7.7,159.0,164.0,7.72598934173584,7.7,0.025989341735839666,0.025989341735839666,True,11
Kodiak 2018 M7.9,159.0,164.0,7.500596523284912,7.9,-0.39940347671508825,0.39940347671508825,False,64
Luding 2022 M6.6,159.0,164.0,6.9588942527771,6.6,0.35889425277709996,0.35889425277709996,False,6
Mandalay 2025 M7.7,159.0,164.0,7.414669990539551,7.7,-0.2853300094604494,0.2853300094604494,False,12
Nepal 2015 M7.3,159.0,164.0,7.186221122741699,7.3,-0.1137788772583006,0.1137788772583006,True,5
Samos 2020 M7.0,159.0,164.0,6.679653167724609,7.0,-0.3203468322753906,0.3203468322753906,False,3
Sand 2025 M7.3,159.0,164.0,7.245001792907715,7.3,-0.05499820709228498,0.05499820709228498,True,45
Xizang 2025 M7.1,159.0,164.0,7.122934579849243,7.1,0.02293457984924352,0.02293457984924352,True,12
Iquique 2014 M7.7,160.0,165.0,7.714650630950928,7.7,0.014650630950927557,0.014650630950927557,True,11
Kodiak 2018 M7.9,160.0,165.0,7.508901119232178,7.9,-0.3910988807678226,0.3910988807678226,False,64
Luding 2022 M6.6,160.0,165.0,6.958860635757446,6.6,0.35886063575744664,0.35886063575744664,False,6
Mandalay 2025 M7.7,160.0,165.0,7.399425029754639,7.7,-0.3005749702453615,0.3005749702453615,False,12
Nepal 2015 M7.3,160.0,165.0,7.185011863708496,7.3,-0.11498813629150373,0.11498813629150373,True,5
Samos 2020 M7.0,160.0,165.0,6.683211326599121,7.0,-0.3167886734008789,0.3167886734008789,False,3
Sand 2025 M7.3,160.0,165.0,7.243288993835449,7.3,-0.056711006164550604,0.056711006164550604,True,45
Xizang 2025 M7.1,160.0,165.0,7.137834548950195,7.1,0.03783454895019567,0.03783454895019567,True,12
Iquique 2014 M7.7,161.0,166.0,7.700163841247559,7.7,0.00016384124755841611,0.00016384124755841611,True,11
Kodiak 2018 M7.9,161.0,166.0,7.513604640960693,7.9,-0.386395359039307,0.386395359039307,False,64
Luding 2022 M6.6,161.0,166.0,6.958810329437256,6.6,0.3588103294372562,0.3588103294372562,False,6
Mandalay 2025 M7.7,161.0,166.0,7.380507230758667,7.7,-0.3194927692413332,0.3194927692413332,False,12
Nepal 2015 M7.3,161.0,166.0,7.183071136474609,7.3,-0.11692886352539045,0.11692886352539045,True,5
Samos 2020 M7.0,161.0,166.0,6.692111015319824,7.0,-0.3078889846801758,0.3078889846801758,False,3
