event,station,observation_horizon_sec,release_time_sec,mw_pred,mw_catalog,error
Kodiak 2018 M7.9,AB28.GNSS,3.0,8.0,6.9823431968688965,7.9,-0.9176568031311039
Kodiak 2018 M7.9,AB35.GNSS,3.0,8.0,6.916998863220215,7.9,-0.9830011367797855
Kodiak 2018 M7.9,AB42.GNSS,3.0,8.0,6.967436790466309,7.9,-0.9325632095336918
Kodiak 2018 M7.9,AB43.GNSS,3.0,8.0,6.997701168060303,7.9,-0.9022988319396976
Kodiak 2018 M7.9,AC02.GNSS,3.0,8.0,6.864869594573975,7.9,-1.0351304054260257
Kodiak 2018 M7.9,AC03.GNSS,3.0,8.0,6.877737998962402,7.9,-1.022262001037598
Kodiak 2018 M7.9,AC06.GNSS,3.0,8.0,6.8590240478515625,7.9,-1.0409759521484379
Kodiak 2018 M7.9,AC08.GNSS,3.0,8.0,6.880149841308594,7.9,-1.0198501586914066
Kodiak 2018 M7.9,AC09.GNSS,3.0,8.0,6.874220848083496,7.9,-1.0257791519165043
Kodiak 2018 M7.9,AC11.GNSS,3.0,8.0,6.9496283531188965,7.9,-0.9503716468811039
Kodiak 2018 M7.9,AC12.GNSS,3.0,8.0,7.072091579437256,7.9,-0.8279084205627445
Kodiak 2018 M7.9,AC13.GNSS,3.0,8.0,6.948782920837402,7.9,-0.951217079162598
Kodiak 2018 M7.9,AC14.GNSS,3.0,8.0,6.898913383483887,7.9,-1.0010866165161136
Kodiak 2018 M7.9,AC15.GNSS,3.0,8.0,6.883780479431152,7.9,-1.016219520568848
Kodiak 2018 M7.9,AC17.GNSS,3.0,8.0,6.924861907958984,7.9,-0.975138092041016
Kodiak 2018 M7.9,AC18.GNSS,3.0,8.0,6.835762023925781,7.9,-1.064237976074219
Kodiak 2018 M7.9,AC19.GNSS,3.0,8.0,7.002955436706543,7.9,-0.8970445632934574
Kodiak 2018 M7.9,AC20.GNSS,3.0,8.0,6.9100189208984375,7.9,-0.9899810791015629
Kodiak 2018 M7.9,AC21.GNSS,3.0,8.0,7.041646480560303,7.9,-0.8583535194396976
Kodiak 2018 M7.9,AC23.GNSS,3.0,8.0,6.89572811126709,7.9,-1.0042718887329105
Kodiak 2018 M7.9,AC24.GNSS,3.0,8.0,6.9615325927734375,7.9,-0.9384674072265629
Kodiak 2018 M7.9,AC26.GNSS,3.0,8.0,6.876827239990234,7.9,-1.023172760009766
Kodiak 2018 M7.9,AC27.GNSS,3.0,8.0,6.908199310302734,7.9,-0.991800689697266
Kodiak 2018 M7.9,AC28.GNSS,3.0,8.0,7.075407981872559,7.9,-0.8245920181274418
Kodiak 2018 M7.9,AC29.GNSS,3.0,8.0,6.824300289154053,7.9,-1.0756997108459476
Kodiak 2018 M7.9,AC32.GNSS,3.0,8.0,6.9427900314331055,7.9,-0.9572099685668949
Kodiak 2018 M7.9,AC33.GNSS,3.0,8.0,6.989554405212402,7.9,-0.910445594787598
Kodiak 2018 M7.9,AC34.GNSS,3.0,8.0,6.818346977233887,7.9,-1.0816530227661136
Kodiak 2018 M7.9,AC35.GNSS,3.0,8.0,6.829444885253906,7.9,-1.070555114746094
Kodiak 2018 M7.9,AC36.GNSS,3.0,8.0,6.921077728271484,7.9,-0.978922271728516
Kodiak 2018 M7.9,AC37.GNSS,3.0,8.0,6.940454006195068,7.9,-0.959545993804932
Kodiak 2018 M7.9,AC38.GNSS,3.0,8.0,6.829728603363037,7.9,-1.0702713966369632
Kodiak 2018 M7.9,AC40.GNSS,3.0,8.0,7.0151495933532715,7.9,-0.8848504066467289
Kodiak 2018 M7.9,AC43.GNSS,3.0,8.0,6.824405670166016,7.9,-1.0755943298339847
Kodiak 2018 M7.9,AC44.GNSS,3.0,8.0,6.925658226013184,7.9,-0.9743417739868168
Kodiak 2018 M7.9,AC45.GNSS,3.0,8.0,6.869554042816162,7.9,-1.0304459571838382
Kodiak 2018 M7.9,AC46.GNSS,3.0,8.0,6.969577789306641,7.9,-0.9304222106933597
Kodiak 2018 M7.9,AC47.GNSS,3.0,8.0,6.903934478759766,7.9,-0.9960655212402347
Kodiak 2018 M7.9,AC48.GNSS,3.0,8.0,6.891759395599365,7.9,-1.0082406044006351
Kodiak 2018 M7.9,AC51.GNSS,3.0,8.0,6.953437805175781,7.9,-0.9465621948242191
Kodiak 2018 M7.9,AC52.GNSS,3.0,8.0,6.984325408935547,7.9,-0.9156745910644535
Kodiak 2018 M7.9,AC53.GNSS,3.0,8.0,6.952037811279297,7.9,-0.9479621887207035
Kodiak 2018 M7.9,AC59.GNSS,3.0,8.0,6.903317928314209,7.9,-0.9966820716857914
Kodiak 2018 M7.9,AC64.GNSS,3.0,8.0,6.992603302001953,7.9,-0.9073966979980472
Kodiak 2018 M7.9,AC67.GNSS,3.0,8.0,6.783308982849121,7.9,-1.1166910171508793
Kodiak 2018 M7.9,AC75.GNSS,3.0,8.0,6.9966888427734375,7.9,-0.9033111572265629
Kodiak 2018 M7.9,AC77.GNSS,3.0,8.0,6.987133026123047,7.9,-0.9128669738769535
Kodiak 2018 M7.9,AC79.GNSS,3.0,8.0,6.854270935058594,7.9,-1.0457290649414066
Kodiak 2018 M7.9,AC80.GNSS,3.0,8.0,6.983922481536865,7.9,-0.9160775184631351
Kodiak 2018 M7.9,ATW2.GNSS,3.0,8.0,6.941941738128662,7.9,-0.9580582618713382
Kodiak 2018 M7.9,AV01.GNSS,3.0,8.0,6.894158840179443,7.9,-1.005841159820557
Kodiak 2018 M7.9,AV02.GNSS,3.0,8.0,6.892967224121094,7.9,-1.0070327758789066
Kodiak 2018 M7.9,AV04.GNSS,3.0,8.0,6.894648551940918,7.9,-1.0053514480590824
Kodiak 2018 M7.9,AV11.GNSS,3.0,8.0,6.889148712158203,7.9,-1.0108512878417972
Kodiak 2018 M7.9,AV16.GNSS,3.0,8.0,6.893939971923828,7.9,-1.0060600280761722
Kodiak 2018 M7.9,AV17.GNSS,3.0,8.0,6.893118858337402,7.9,-1.006881141662598
Kodiak 2018 M7.9,AV18.GNSS,3.0,8.0,6.900123596191406,7.9,-0.9998764038085941
Kodiak 2018 M7.9,AV20.GNSS,3.0,8.0,6.892149925231934,7.9,-1.0078500747680668
Kodiak 2018 M7.9,EYAC.GNSS,3.0,8.0,6.894797325134277,7.9,-1.005202674865723
Kodiak 2018 M7.9,SELD.GNSS,3.0,8.0,6.851796627044678,7.9,-1.0482033729553226
Nepal 2015 M7.3,BRN2,3.0,8.0,6.666912078857422,7.3,-0.633087921142578
Nepal 2015 M7.3,KKN4,3.0,8.0,6.503334045410156,7.3,-0.7966659545898436
Nepal 2015 M7.3,NAST,3.0,8.0,6.510888576507568,7.3,-0.7891114234924315
Nepal 2015 M7.3,SNDL,3.0,8.0,6.4094038009643555,7.3,-0.8905961990356444
Nepal 2015 M7.3,SYBC,3.0,8.0,6.1924872398376465,7.3,-1.1075127601623533
Samos 2020 M7.0,cesm,3.0,8.0,6.305535793304443,7.0,-0.6944642066955566
Samos 2020 M7.0,didi,3.0,8.0,6.349343776702881,7.0,-0.6506562232971191
Samos 2020 M7.0,izmi,3.0,8.0,6.219676971435547,7.0,-0.7803230285644531
Sand 2025 M7.3,AB02.GNSS,3.0,8.0,7.036556243896484,7.3,-0.26344375610351545
Sand 2025 M7.3,AB07.GNSS,3.0,8.0,6.394593715667725,7.3,-0.9054062843322752
Sand 2025 M7.3,AB08.GNSS,3.0,8.0,7.000395774841309,7.3,-0.29960422515869123
Sand 2025 M7.3,AB14.GNSS,3.0,8.0,6.896665096282959,7.3,-0.40333490371704084
Sand 2025 M7.3,AB15.GNSS,3.0,8.0,6.9819135665893555,7.3,-0.31808643341064435
Sand 2025 M7.3,AB22.GNSS,3.0,8.0,6.969337463378906,7.3,-0.3306625366210936
Sand 2025 M7.3,AC02.GNSS,3.0,8.0,6.872653007507324,7.3,-0.4273469924926756
Sand 2025 M7.3,AC03.GNSS,3.0,8.0,6.993613243103027,7.3,-0.3063867568969725
Sand 2025 M7.3,AC08.GNSS,3.0,8.0,6.946322441101074,7.3,-0.3536775588989256
Sand 2025 M7.3,AC11.GNSS,3.0,8.0,7.070674896240234,7.3,-0.22932510375976545
Sand 2025 M7.3,AC12.GNSS,3.0,8.0,6.3001708984375,7.3,-0.9998291015624998
Sand 2025 M7.3,AC14.GNSS,3.0,8.0,7.058475494384766,7.3,-0.2415245056152342
Sand 2025 M7.3,AC15.GNSS,3.0,8.0,7.033101558685303,7.3,-0.2668984413146971
Sand 2025 M7.3,AC18.GNSS,3.0,8.0,6.969110012054443,7.3,-0.33088998794555646
Sand 2025 M7.3,AC20.GNSS,3.0,8.0,7.0436859130859375,7.3,-0.2563140869140623
Sand 2025 M7.3,AC21.GNSS,3.0,8.0,6.591683864593506,7.3,-0.708316135406494
Sand 2025 M7.3,AC23.GNSS,3.0,8.0,7.021737575531006,7.3,-0.27826242446899396
Sand 2025 M7.3,AC24.GNSS,3.0,8.0,6.892906188964844,7.3,-0.4070938110351561
Sand 2025 M7.3,AC25.GNSS,3.0,8.0,6.557895660400391,7.3,-0.7421043395996092
Sand 2025 M7.3,AC27.GNSS,3.0,8.0,6.948493003845215,7.3,-0.351506996154785
Sand 2025 M7.3,AC28.GNSS,3.0,8.0,6.3075103759765625,7.3,-0.9924896240234373
Sand 2025 M7.3,AC32.GNSS,3.0,8.0,7.044066429138184,7.3,-0.25593357086181623
Sand 2025 M7.3,AC36.GNSS,3.0,8.0,7.032262325286865,7.3,-0.2677376747131346
Sand 2025 M7.3,AC37.GNSS,3.0,8.0,6.988997459411621,7.3,-0.31100254058837873
Sand 2025 M7.3,AC38.GNSS,3.0,8.0,6.918046474456787,7.3,-0.3819535255432127
Sand 2025 M7.3,AC39.GNSS,3.0,8.0,6.9580078125,7.3,-0.3419921874999998
Sand 2025 M7.3,AC42.GNSS,3.0,8.0,6.639266014099121,7.3,-0.6607339859008787
Sand 2025 M7.3,AC44.GNSS,3.0,8.0,7.049857139587402,7.3,-0.2501428604125975
Sand 2025 M7.3,AC45.GNSS,3.0,8.0,6.859170436859131,7.3,-0.44082956314086896
Sand 2025 M7.3,AC52.GNSS,3.0,8.0,6.812564849853516,7.3,-0.4874351501464842
Sand 2025 M7.3,AC57.GNSS,3.0,8.0,7.085826873779297,7.3,-0.21417312622070295
Sand 2025 M7.3,AC58.GNSS,3.0,8.0,7.017355918884277,7.3,-0.2826440811157225
Sand 2025 M7.3,AC59.GNSS,3.0,8.0,6.967225551605225,7.3,-0.3327744483947752
Sand 2025 M7.3,AC67.GNSS,3.0,8.0,6.938060760498047,7.3,-0.36193923950195295
Sand 2025 M7.3,ATW2.GNSS,3.0,8.0,7.058353424072266,7.3,-0.2416465759277342
Sand 2025 M7.3,AV01.GNSS,3.0,8.0,6.962398529052734,7.3,-0.33760147094726545
Sand 2025 M7.3,AV02.GNSS,3.0,8.0,6.962052822113037,7.3,-0.3379471778869627
Sand 2025 M7.3,AV04.GNSS,3.0,8.0,6.962615013122559,7.3,-0.33738498687744123
Sand 2025 M7.3,AV09.GNSS,3.0,8.0,6.942485809326172,7.3,-0.35751419067382795
Sand 2025 M7.3,AV11.GNSS,3.0,8.0,6.96259069442749,7.3,-0.3374093055725096
Sand 2025 M7.3,AV16.GNSS,3.0,8.0,6.962894439697266,7.3,-0.3371055603027342
Sand 2025 M7.3,AV17.GNSS,3.0,8.0,6.964217185974121,7.3,-0.33578281402587873
Sand 2025 M7.3,AV18.GNSS,3.0,8.0,6.965235710144043,7.3,-0.33476428985595685
Sand 2025 M7.3,AV20.GNSS,3.0,8.0,6.964720726013184,7.3,-0.33527927398681623
Sand 2025 M7.3,SELD.GNSS,3.0,8.0,6.989349365234375,7.3,-0.3106506347656248
Iquique 2014 M7.7,AEDA,4.0,9.0,6.052850246429443,7.7,-1.6471497535705568
Iquique 2014 M7.7,COLC,4.0,9.0,6.6522536277771,7.7,-1.0477463722229006
Iquique 2014 M7.7,IQQE,4.0,9.0,6.141448020935059,7.7,-1.5585519790649416
Iquique 2014 M7.7,MNMI,4.0,9.0,6.571368217468262,7.7,-1.1286317825317385
Iquique 2014 M7.7,PB01,4.0,9.0,6.458209991455078,7.7,-1.241790008544922
Iquique 2014 M7.7,PB02,4.0,9.0,6.479011535644531,7.7,-1.220988464355469
Iquique 2014 M7.7,PB08,4.0,9.0,6.4827070236206055,7.7,-1.2172929763793947
Iquique 2014 M7.7,PB11,4.0,9.0,6.42941951751709,7.7,-1.2705804824829103
Iquique 2014 M7.7,PCHA,4.0,9.0,6.448592185974121,7.7,-1.251407814025879
Iquique 2014 M7.7,PSGA,4.0,9.0,6.4150848388671875,7.7,-1.2849151611328127
Iquique 2014 M7.7,UTAR,4.0,9.0,6.667391777038574,7.7,-1.032608222961426
Kodiak 2018 M7.9,AB07.GNSS,4.0,9.0,7.0778021812438965,7.9,-0.8221978187561039
Kodiak 2018 M7.9,AB13.GNSS,4.0,9.0,7.0200934410095215,7.9,-0.8799065589904789
Kodiak 2018 M7.9,AB14.GNSS,4.0,9.0,7.023095607757568,7.9,-0.876904392242432
Kodiak 2018 M7.9,AB22.GNSS,4.0,9.0,6.939033508300781,7.9,-0.9609664916992191
Kodiak 2018 M7.9,AB28.GNSS,4.0,9.0,6.980250358581543,7.9,-0.9197496414184574
Kodiak 2018 M7.9,AB35.GNSS,4.0,9.0,6.912190914154053,7.9,-0.9878090858459476
Kodiak 2018 M7.9,AB42.GNSS,4.0,9.0,6.9684553146362305,7.9,-0.9315446853637699
Kodiak 2018 M7.9,AB43.GNSS,4.0,9.0,6.997142791748047,7.9,-0.9028572082519535
Kodiak 2018 M7.9,AC02.GNSS,4.0,9.0,6.866474151611328,7.9,-1.0335258483886722
Kodiak 2018 M7.9,AC03.GNSS,4.0,9.0,6.881406307220459,7.9,-1.0185936927795414
Kodiak 2018 M7.9,AC06.GNSS,4.0,9.0,6.861868858337402,7.9,-1.038131141662598
Kodiak 2018 M7.9,AC08.GNSS,4.0,9.0,6.879417419433594,7.9,-1.0205825805664066
Kodiak 2018 M7.9,AC09.GNSS,4.0,9.0,6.873863220214844,7.9,-1.0261367797851566
Kodiak 2018 M7.9,AC11.GNSS,4.0,9.0,6.951016902923584,7.9,-0.9489830970764164
Kodiak 2018 M7.9,AC12.GNSS,4.0,9.0,7.072460174560547,7.9,-0.8275398254394535
Kodiak 2018 M7.9,AC13.GNSS,4.0,9.0,6.9486823081970215,7.9,-0.9513176918029789
Kodiak 2018 M7.9,AC14.GNSS,4.0,9.0,6.893784999847412,7.9,-1.0062150001525882
Kodiak 2018 M7.9,AC15.GNSS,4.0,9.0,6.8802337646484375,7.9,-1.0197662353515629
Kodiak 2018 M7.9,AC17.GNSS,4.0,9.0,6.924551963806152,7.9,-0.975448036193848
Kodiak 2018 M7.9,AC18.GNSS,4.0,9.0,6.834628105163574,7.9,-1.0653718948364261
Kodiak 2018 M7.9,AC19.GNSS,4.0,9.0,7.001594543457031,7.9,-0.8984054565429691
Kodiak 2018 M7.9,AC20.GNSS,4.0,9.0,6.909877777099609,7.9,-0.990122222900391
Kodiak 2018 M7.9,AC21.GNSS,4.0,9.0,7.04154109954834,7.9,-0.8584589004516605
Kodiak 2018 M7.9,AC23.GNSS,4.0,9.0,6.896400451660156,7.9,-1.003599548339844
Kodiak 2018 M7.9,AC24.GNSS,4.0,9.0,6.960781097412109,7.9,-0.939218902587891
Kodiak 2018 M7.9,AC26.GNSS,4.0,9.0,6.877158164978027,7.9,-1.022841835021973
Kodiak 2018 M7.9,AC27.GNSS,4.0,9.0,6.9110822677612305,7.9,-0.9889177322387699
Kodiak 2018 M7.9,AC28.GNSS,4.0,9.0,7.075431823730469,7.9,-0.8245681762695316
Kodiak 2018 M7.9,AC29.GNSS,4.0,9.0,6.826354026794434,7.9,-1.0736459732055668
Kodiak 2018 M7.9,AC32.GNSS,4.0,9.0,6.941668510437012,7.9,-0.9583314895629886
Kodiak 2018 M7.9,AC33.GNSS,4.0,9.0,6.989867210388184,7.9,-0.9101327896118168
Kodiak 2018 M7.9,AC34.GNSS,4.0,9.0,6.819779872894287,7.9,-1.0802201271057132
Kodiak 2018 M7.9,AC35.GNSS,4.0,9.0,6.828988552093506,7.9,-1.0710114479064945
Kodiak 2018 M7.9,AC36.GNSS,4.0,9.0,6.922640800476074,7.9,-0.9773591995239261
Kodiak 2018 M7.9,AC37.GNSS,4.0,9.0,6.9404754638671875,7.9,-0.9595245361328129
Kodiak 2018 M7.9,AC38.GNSS,4.0,9.0,6.829768180847168,7.9,-1.0702318191528324
Kodiak 2018 M7.9,AC40.GNSS,4.0,9.0,7.014225006103516,7.9,-0.8857749938964847
Kodiak 2018 M7.9,AC43.GNSS,4.0,9.0,6.8264312744140625,7.9,-1.0735687255859379
Kodiak 2018 M7.9,AC44.GNSS,4.0,9.0,6.925605773925781,7.9,-0.9743942260742191
Kodiak 2018 M7.9,AC45.GNSS,4.0,9.0,6.869174003601074,7.9,-1.0308259963989261
Kodiak 2018 M7.9,AC46.GNSS,4.0,9.0,6.9697418212890625,7.9,-0.9302581787109379
Kodiak 2018 M7.9,AC47.GNSS,4.0,9.0,6.904115200042725,7.9,-0.9958847999572757
Kodiak 2018 M7.9,AC48.GNSS,4.0,9.0,6.891757011413574,7.9,-1.0082429885864261
Kodiak 2018 M7.9,AC51.GNSS,4.0,9.0,6.953762054443359,7.9,-0.946237945556641
Kodiak 2018 M7.9,AC52.GNSS,4.0,9.0,6.985476493835449,7.9,-0.9145235061645511
Kodiak 2018 M7.9,AC53.GNSS,4.0,9.0,6.951632499694824,7.9,-0.9483675003051761
Kodiak 2018 M7.9,AC59.GNSS,4.0,9.0,6.904317378997803,7.9,-0.9956826210021976
Kodiak 2018 M7.9,AC64.GNSS,4.0,9.0,6.990243434906006,7.9,-0.9097565650939945
Kodiak 2018 M7.9,AC67.GNSS,4.0,9.0,6.782416343688965,7.9,-1.1175836563110355
Kodiak 2018 M7.9,AC75.GNSS,4.0,9.0,6.997312068939209,7.9,-0.9026879310607914
Kodiak 2018 M7.9,AC77.GNSS,4.0,9.0,6.985650539398193,7.9,-0.914349460601807
Kodiak 2018 M7.9,AC79.GNSS,4.0,9.0,6.854674339294434,7.9,-1.0453256607055668
Kodiak 2018 M7.9,AC80.GNSS,4.0,9.0,6.980920314788818,7.9,-0.919079685211182
Kodiak 2018 M7.9,ATW2.GNSS,4.0,9.0,6.9435882568359375,7.9,-0.9564117431640629
Kodiak 2018 M7.9,AV01.GNSS,4.0,9.0,6.893731594085693,7.9,-1.006268405914307
Kodiak 2018 M7.9,AV02.GNSS,4.0,9.0,6.895577907562256,7.9,-1.0044220924377445
Kodiak 2018 M7.9,AV04.GNSS,4.0,9.0,6.893211364746094,7.9,-1.0067886352539066
Kodiak 2018 M7.9,AV11.GNSS,4.0,9.0,6.889451503753662,7.9,-1.0105484962463382
Kodiak 2018 M7.9,AV16.GNSS,4.0,9.0,6.892452239990234,7.9,-1.007547760009766
Kodiak 2018 M7.9,AV17.GNSS,4.0,9.0,6.893150329589844,7.9,-1.0068496704101566
Kodiak 2018 M7.9,AV18.GNSS,4.0,9.0,6.917830467224121,7.9,-0.9821695327758793
Kodiak 2018 M7.9,AV20.GNSS,4.0,9.0,6.894827842712402,7.9,-1.005172157287598
Kodiak 2018 M7.9,EYAC.GNSS,4.0,9.0,6.89237117767334,7.9,-1.0076288223266605
Kodiak 2018 M7.9,SELD.GNSS,4.0,9.0,6.8507208824157715,7.9,-1.0492791175842289
Nepal 2015 M7.3,BRN2,4.0,9.0,6.667713165283203,7.3,-0.6322868347167967
Nepal 2015 M7.3,KKN4,4.0,9.0,6.504325866699219,7.3,-0.7956741333007811
Nepal 2015 M7.3,NAST,4.0,9.0,6.5126495361328125,7.3,-0.7873504638671873
Nepal 2015 M7.3,SNDL,4.0,9.0,6.410456657409668,7.3,-0.8895433425903319
Nepal 2015 M7.3,SYBC,4.0,9.0,6.1913580894470215,7.3,-1.1086419105529783
Samos 2020 M7.0,cesm,4.0,9.0,6.304100036621094,7.0,-0.6958999633789062
Samos 2020 M7.0,didi,4.0,9.0,6.343652248382568,7.0,-0.6563477516174316
Samos 2020 M7.0,izmi,4.0,9.0,6.233473777770996,7.0,-0.7665262222290039
Sand 2025 M7.3,AB02.GNSS,4.0,9.0,7.035882472991943,7.3,-0.26411752700805646
Sand 2025 M7.3,AB07.GNSS,4.0,9.0,6.396434783935547,7.3,-0.903565216064453
Sand 2025 M7.3,AB08.GNSS,4.0,9.0,7.000853538513184,7.3,-0.29914646148681623
Sand 2025 M7.3,AB14.GNSS,4.0,9.0,6.896964073181152,7.3,-0.4030359268188475
Sand 2025 M7.3,AB15.GNSS,4.0,9.0,6.982743740081787,7.3,-0.3172562599182127
Sand 2025 M7.3,AB22.GNSS,4.0,9.0,6.977529048919678,7.3,-0.3224709510803221
Sand 2025 M7.3,AC02.GNSS,4.0,9.0,6.875068664550781,7.3,-0.4249313354492186
Sand 2025 M7.3,AC03.GNSS,4.0,9.0,6.993913173675537,7.3,-0.3060868263244627
Sand 2025 M7.3,AC08.GNSS,4.0,9.0,6.946107387542725,7.3,-0.3538926124572752
Sand 2025 M7.3,AC11.GNSS,4.0,9.0,7.071037292480469,7.3,-0.22896270751953107
Sand 2025 M7.3,AC12.GNSS,4.0,9.0,6.303619384765625,7.3,-0.9963806152343748
Sand 2025 M7.3,AC14.GNSS,4.0,9.0,7.059009552001953,7.3,-0.2409904479980467
Sand 2025 M7.3,AC15.GNSS,4.0,9.0,7.0305938720703125,7.3,-0.2694061279296873
Sand 2025 M7.3,AC18.GNSS,4.0,9.0,6.969285488128662,7.3,-0.3307145118713377
Sand 2025 M7.3,AC20.GNSS,4.0,9.0,7.037886619567871,7.3,-0.26211338043212873
Sand 2025 M7.3,AC21.GNSS,4.0,9.0,6.5940375328063965,7.3,-0.7059624671936033
Sand 2025 M7.3,AC23.GNSS,4.0,9.0,7.022589683532715,7.3,-0.277410316467285
Sand 2025 M7.3,AC24.GNSS,4.0,9.0,6.894092559814453,7.3,-0.4059074401855467
Sand 2025 M7.3,AC25.GNSS,4.0,9.0,6.558234214782715,7.3,-0.741765785217285
Sand 2025 M7.3,AC27.GNSS,4.0,9.0,6.94830846786499,7.3,-0.3516915321350096
Sand 2025 M7.3,AC28.GNSS,4.0,9.0,6.309486389160156,7.3,-0.9905136108398436
Sand 2025 M7.3,AC32.GNSS,4.0,9.0,7.045163631439209,7.3,-0.25483636856079084
Sand 2025 M7.3,AC36.GNSS,4.0,9.0,7.029843807220459,7.3,-0.27015619277954084
Sand 2025 M7.3,AC37.GNSS,4.0,9.0,6.987372398376465,7.3,-0.312627601623535
Sand 2025 M7.3,AC38.GNSS,4.0,9.0,6.919951438903809,7.3,-0.38004856109619123
Sand 2025 M7.3,AC39.GNSS,4.0,9.0,6.957633018493652,7.3,-0.3423669815063475
Sand 2025 M7.3,AC42.GNSS,4.0,9.0,6.63822078704834,7.3,-0.66177921295166
Sand 2025 M7.3,AC44.GNSS,4.0,9.0,7.050157070159912,7.3,-0.2498429298400877
Sand 2025 M7.3,AC45.GNSS,4.0,9.0,6.858603477478027,7.3,-0.4413965225219725
Sand 2025 M7.3,AC52.GNSS,4.0,9.0,6.813104152679443,7.3,-0.48689584732055646
Sand 2025 M7.3,AC57.GNSS,4.0,9.0,7.086947441101074,7.3,-0.2130525588989256
Sand 2025 M7.3,AC58.GNSS,4.0,9.0,7.018119812011719,7.3,-0.2818801879882811
Sand 2025 M7.3,AC59.GNSS,4.0,9.0,6.968555450439453,7.3,-0.3314445495605467
Sand 2025 M7.3,AC67.GNSS,4.0,9.0,6.939628601074219,7.3,-0.3603713989257811
Sand 2025 M7.3,ATW2.GNSS,4.0,9.0,7.055132865905762,7.3,-0.2448671340942381
Sand 2025 M7.3,AV01.GNSS,4.0,9.0,6.963146209716797,7.3,-0.33685379028320295
Sand 2025 M7.3,AV02.GNSS,4.0,9.0,6.96307897567749,7.3,-0.3369210243225096
Sand 2025 M7.3,AV04.GNSS,4.0,9.0,6.962602138519287,7.3,-0.3373978614807127
Sand 2025 M7.3,AV09.GNSS,4.0,9.0,6.94451904296875,7.3,-0.3554809570312498
Sand 2025 M7.3,AV11.GNSS,4.0,9.0,6.961607933044434,7.3,-0.33839206695556623
Sand 2025 M7.3,AV16.GNSS,4.0,9.0,6.96488094329834,7.3,-0.33511905670166
Sand 2025 M7.3,AV17.GNSS,4.0,9.0,6.963591575622559,7.3,-0.33640842437744123
Sand 2025 M7.3,AV18.GNSS,4.0,9.0,6.964986324310303,7.3,-0.3350136756896971
Sand 2025 M7.3,AV20.GNSS,4.0,9.0,6.966386318206787,7.3,-0.3336136817932127
Sand 2025 M7.3,SELD.GNSS,4.0,9.0,6.99127721786499,7.3,-0.3087227821350096
Iquique 2014 M7.7,AEDA,5.0,10.0,6.052336692810059,7.7,-1.6476633071899416
Iquique 2014 M7.7,COLC,5.0,10.0,6.652548789978027,7.7,-1.0474512100219728
Iquique 2014 M7.7,IQQE,5.0,10.0,6.142814636230469,7.7,-1.5571853637695314
Iquique 2014 M7.7,MNMI,5.0,10.0,6.571900844573975,7.7,-1.1280991554260256
Iquique 2014 M7.7,PB01,5.0,10.0,6.459886074066162,7.7,-1.240113925933838
Iquique 2014 M7.7,PB02,5.0,10.0,6.4812116622924805,7.7,-1.2187883377075197
Iquique 2014 M7.7,PB08,5.0,10.0,6.482604026794434,7.7,-1.2173959732055666
Iquique 2014 M7.7,PB11,5.0,10.0,6.429842948913574,7.7,-1.270157051086426
Iquique 2014 M7.7,PCHA,5.0,10.0,6.450308799743652,7.7,-1.2496912002563478
Iquique 2014 M7.7,PSGA,5.0,10.0,6.4149909019470215,7.7,-1.2850090980529787
Iquique 2014 M7.7,UTAR,5.0,10.0,6.667498588562012,7.7,-1.0325014114379885
Kodiak 2018 M7.9,AB07.GNSS,5.0,10.0,7.0782294273376465,7.9,-0.8217705726623539
Kodiak 2018 M7.9,AB13.GNSS,5.0,10.0,7.021353721618652,7.9,-0.878646278381348
Kodiak 2018 M7.9,AB14.GNSS,5.0,10.0,7.0272979736328125,7.9,-0.8727020263671879
Kodiak 2018 M7.9,AB22.GNSS,5.0,10.0,6.9389495849609375,7.9,-0.9610504150390629
Kodiak 2018 M7.9,AB28.GNSS,5.0,10.0,6.983542442321777,7.9,-0.916457557678223
Kodiak 2018 M7.9,AB35.GNSS,5.0,10.0,6.9170050621032715,7.9,-0.9829949378967289
Kodiak 2018 M7.9,AB42.GNSS,5.0,10.0,6.9687604904174805,7.9,-0.9312395095825199
Kodiak 2018 M7.9,AB43.GNSS,5.0,10.0,6.997384548187256,7.9,-0.9026154518127445
Kodiak 2018 M7.9,AC02.GNSS,5.0,10.0,6.866868495941162,7.9,-1.0331315040588382
Kodiak 2018 M7.9,AC03.GNSS,5.0,10.0,6.886890411376953,7.9,-1.0131095886230472
Kodiak 2018 M7.9,AC06.GNSS,5.0,10.0,6.864727020263672,7.9,-1.0352729797363285
Kodiak 2018 M7.9,AC08.GNSS,5.0,10.0,6.879570007324219,7.9,-1.0204299926757816
Kodiak 2018 M7.9,AC09.GNSS,5.0,10.0,6.874258995056152,7.9,-1.025741004943848
Kodiak 2018 M7.9,AC11.GNSS,5.0,10.0,6.951671600341797,7.9,-0.9483283996582035
Kodiak 2018 M7.9,AC12.GNSS,5.0,10.0,7.072414398193359,7.9,-0.827585601806641
Kodiak 2018 M7.9,AC13.GNSS,5.0,10.0,6.948841094970703,7.9,-0.9511589050292972
Kodiak 2018 M7.9,AC14.GNSS,5.0,10.0,6.903690338134766,7.9,-0.9963096618652347
Kodiak 2018 M7.9,AC15.GNSS,5.0,10.0,6.885823726654053,7.9,-1.0141762733459476
Kodiak 2018 M7.9,AC17.GNSS,5.0,10.0,6.924480438232422,7.9,-0.9755195617675785
