split,observation_horizon_sec,release_time_sec,event,method,method_label,mw_catalog,mw_pred_median,error_mw,abs_error_mw,station_count
train,120,126.0,Ecuador2016,melgar,Melgar PGD,7.8,7.495694268938061,-0.30430573106193926,0.30430573106193926,14
train,120,126.0,ElMayor2010,melgar,Melgar PGD,7.2,7.317614456680182,0.11761445668018222,0.11761445668018222,58
train,120,126.0,Eureka2014,melgar,Melgar PGD,6.8,6.481011787304975,-0.3189882126950252,0.3189882126950252,6
train,120,126.0,Ibaraki2011,melgar,Melgar PGD,7.9,7.280719804850491,-0.6192801951495097,0.6192801951495097,355
train,120,126.0,Illapel2015,melgar,Melgar PGD,8.3,7.423385693954975,-0.8766143060450258,0.8766143060450258,16
train,120,126.0,Iquique2014,melgar,Melgar PGD,8.2,7.495834323816714,-0.7041656761832851,0.7041656761832851,14
train,120,126.0,Kaikoura2016,melgar,Melgar PGD,7.8,7.258439916682445,-0.5415600833175551,0.5415600833175551,19
train,120,126.0,Kilauea2018,melgar,Melgar PGD,6.9,6.878884129321927,-0.021115870678073634,0.021115870678073634,11
train,120,126.0,Kumamoto2016,melgar,Melgar PGD,7.0,7.034769024410229,0.03476902441022922,0.03476902441022922,113
train,120,126.0,Lefkada2015,melgar,Melgar PGD,6.5,6.8160929681098725,0.31609296810987253,0.31609296810987253,1
train,120,126.0,Maule2010,melgar,Melgar PGD,8.8,7.392573396975514,-1.4074266030244864,1.4074266030244864,12
train,120,126.0,Melinka2016,melgar,Melgar PGD,7.6,7.224130441026345,-0.3758695589736547,0.3758695589736547,3
train,120,126.0,Mentawai2010,melgar,Melgar PGD,7.8,7.213453356324459,-0.5865466436755407,0.5865466436755407,7
train,120,126.0,Miyagi2011A,melgar,Melgar PGD,7.3,7.037287723402677,-0.26271227659732244,0.26271227659732244,58
train,120,126.0,Miyagi2011B,melgar,Melgar PGD,7.1,7.030593300792003,-0.06940669920799625,0.06940669920799625,32
train,120,126.0,Napa2014,melgar,Melgar PGD,6.02,6.565444419513446,0.545444419513446,0.545444419513446,14
train,120,126.0,Nepal2015,melgar,Melgar PGD,7.8,8.361593035376451,0.5615930353764513,0.5615930353764513,4
train,120,126.0,Nicoya2012,melgar,Melgar PGD,7.6,7.5163921961760485,-0.08360780382395117,0.08360780382395117,7
train,120,126.0,Noto2024,melgar,Melgar PGD,7.5,7.10101985172175,-0.39898014827825,0.39898014827825,263
train,120,126.0,Parkfield2004,melgar,Melgar PGD,5.97,5.813211472552004,-0.1567885274479961,0.1567885274479961,7
train,120,126.0,Puebla2017,melgar,Melgar PGD,7.1,6.880249429555779,-0.21975057044422108,0.21975057044422108,1
train,120,126.0,RatIslands2014,melgar,Melgar PGD,7.9,7.515800756854851,-0.3841992431451491,0.3841992431451491,1
train,120,126.0,Ridgecrest2019,melgar,Melgar PGD,7.1,6.93156962755853,-0.16843037244146952,0.16843037244146952,71
train,120,126.0,SandPoint2020,melgar,Melgar PGD,7.6,7.087456746324112,-0.5125432536758874,0.5125432536758874,7
train,120,126.0,Simeonof2020,melgar,Melgar PGD,7.8,7.515190780921095,-0.28480921907890444,0.28480921907890444,13
train,120,126.0,Tehuantepec2017,melgar,Melgar PGD,8.2,7.933642773364907,-0.2663572266350922,0.2663572266350922,2
train,120,126.0,Tohoku2011,melgar,Melgar PGD,9.1,7.373570889582284,-1.7264291104177154,1.7264291104177154,482
train,120,126.0,Tokachi2003,melgar,Melgar PGD,8.16,7.959061931691715,-0.2009380683082851,0.2009380683082851,160
train,120,126.0,Aegean2014,ruhl,Ruhl PGD,6.9,6.465089061708568,-0.43491093829143246,0.43491093829143246,2
train,120,126.0,Anchorage2018,ruhl,Ruhl PGD,7.1,6.480811421066287,-0.6191885789337128,0.6191885789337128,6
train,120,126.0,Chignic2021,ruhl,Ruhl PGD,8.2,7.142624298029263,-1.0573757019707362,1.0573757019707362,29
train,120,126.0,Ecuador2016,ruhl,Ruhl PGD,7.8,7.335419636907989,-0.46458036309201045,0.46458036309201045,14
train,120,126.0,ElMayor2010,ruhl,Ruhl PGD,7.2,7.132706667159778,-0.06729333284022232,0.06729333284022232,58
train,120,126.0,Eureka2014,ruhl,Ruhl PGD,6.8,6.23233568014588,-0.5676643198541198,0.5676643198541198,6
train,120,126.0,Ibaraki2011,ruhl,Ruhl PGD,7.9,7.099856092255388,-0.8001439077446122,0.8001439077446122,355
train,120,126.0,Illapel2015,ruhl,Ruhl PGD,8.3,7.269265429584943,-1.0307345704150581,1.0307345704150581,16
train,120,126.0,Iquique2014,ruhl,Ruhl PGD,8.2,7.333160657096572,-0.8668393429034271,0.8668393429034271,14
train,120,126.0,Kaikoura2016,ruhl,Ruhl PGD,7.8,7.061518459318162,-0.7384815406818381,0.7384815406818381,19
train,120,126.0,Kilauea2018,ruhl,Ruhl PGD,6.9,6.649389207902662,-0.25061079209733794,0.25061079209733794,11
train,120,126.0,Kumamoto2016,ruhl,Ruhl PGD,7.0,6.825664902340761,-0.17433509765923905,0.17433509765923905,113
train,120,126.0,Lefkada2015,ruhl,Ruhl PGD,6.5,6.576458083450714,0.07645808345071359,0.07645808345071359,1
train,120,126.0,Maule2010,ruhl,Ruhl PGD,8.8,7.24333351372635,-1.5566664862736506,1.5566664862736506,12
train,120,126.0,Melinka2016,ruhl,Ruhl PGD,7.6,7.029912100433148,-0.5700878995668512,0.5700878995668512,3
train,120,126.0,Mentawai2010,ruhl,Ruhl PGD,7.8,7.029513702692375,-0.7704862973076247,0.7704862973076247,7
train,120,126.0,Miyagi2011A,ruhl,Ruhl PGD,7.3,6.841072322193758,-0.45892767780624144,0.45892767780624144,58
train,120,126.0,Miyagi2011B,ruhl,Ruhl PGD,7.1,6.829382072961048,-0.27061792703895193,0.27061792703895193,32
train,120,126.0,Napa2014,ruhl,Ruhl PGD,6.02,6.3229521992640025,0.30295219926400296,0.30295219926400296,14
train,120,126.0,Nepal2015,ruhl,Ruhl PGD,7.8,8.255697615005658,0.45569761500565864,0.45569761500565864,4
train,120,126.0,Nicoya2012,ruhl,Ruhl PGD,7.6,7.333065257001409,-0.26693474299859066,0.26693474299859066,7
train,120,126.0,Noto2024,ruhl,Ruhl PGD,7.5,6.9101211588803855,-0.5898788411196145,0.5898788411196145,263
train,120,126.0,Parkfield2004,ruhl,Ruhl PGD,5.97,5.51946069132025,-0.45053930867974934,0.45053930867974934,7
train,120,126.0,Puebla2017,ruhl,Ruhl PGD,7.1,6.663616640532977,-0.43638335946702256,0.43638335946702256,1
train,120,126.0,RatIslands2014,ruhl,Ruhl PGD,7.9,7.366534009409588,-0.533465990590412,0.533465990590412,1
train,120,126.0,Ridgecrest2019,ruhl,Ruhl PGD,7.1,6.721870053265432,-0.37812994673456757,0.37812994673456757,71
train,120,126.0,SandPoint2020,ruhl,Ruhl PGD,7.6,6.8979634042068,-0.7020365957931993,0.7020365957931993,7
train,120,126.0,Simeonof2020,ruhl,Ruhl PGD,7.8,7.361052785776319,-0.4389472142236812,0.4389472142236812,13
train,120,126.0,Tehuantepec2017,ruhl,Ruhl PGD,8.2,7.826454405524839,-0.37354559447516067,0.37354559447516067,2
train,120,126.0,Tohoku2011,ruhl,Ruhl PGD,9.1,7.225349532622966,-1.874650467377034,1.874650467377034,482
train,120,126.0,Tokachi2003,ruhl,Ruhl PGD,8.16,7.849576417697486,-0.3104235823025139,0.3104235823025139,160
test,200,206.0,Aegean2014,phase39,Phase39,6.9,6.959376353060199,0.059376353060198284,0.059376353060198284,1
test,200,206.0,Anchorage2018,phase39,Phase39,7.1,7.476947729997212,0.3769477299972124,0.3769477299972124,1
test,200,206.0,Chignic2021,phase39,Phase39,8.2,7.975395276110088,-0.22460472388991093,0.22460472388991093,6
test,200,206.0,Ecuador2016,phase39,Phase39,7.8,7.5793363225847905,-0.22066367741520931,0.22066367741520931,3
test,200,206.0,ElMayor2010,phase39,Phase39,7.2,7.148085719867113,-0.05191428013288757,0.05191428013288757,13
test,200,206.0,Eureka2014,phase39,Phase39,6.8,7.053348855595211,0.2533488555952115,0.2533488555952115,1
test,200,206.0,Ibaraki2011,phase39,Phase39,7.9,7.935773537874437,0.03577353787443638,0.03577353787443638,76
test,200,206.0,Illapel2015,phase39,Phase39,8.3,8.095265968067448,-0.2047340319325528,0.2047340319325528,4
test,200,206.0,Iquique2014,phase39,Phase39,8.2,8.101314574631136,-0.09868542536886338,0.09868542536886338,3
test,200,206.0,Kaikoura2016,phase39,Phase39,7.8,8.033702343573097,0.23370234357309716,0.23370234357309716,4
test,200,206.0,Kilauea2018,phase39,Phase39,6.9,6.829789141403609,-0.07021085859639165,0.07021085859639165,2
test,200,206.0,Kumamoto2016,phase39,Phase39,7.0,7.131630268929795,0.13163026892979524,0.13163026892979524,24
test,200,206.0,Lefkada2015,phase39,Phase39,6.5,7.141485430395613,0.6414854303956128,0.6414854303956128,1
test,200,206.0,Maule2010,phase39,Phase39,8.8,8.925359191888582,0.12535919188858102,0.12535919188858102,3
test,200,206.0,Melinka2016,phase39,Phase39,7.6,7.658226355502067,0.05822635550206723,0.05822635550206723,1
test,200,206.0,Mentawai2010,phase39,Phase39,7.8,7.512261941913826,-0.28773805808617414,0.28773805808617414,1
test,200,206.0,Miyagi2011A,phase39,Phase39,7.3,7.368486798652439,0.06848679865243934,0.06848679865243934,13
test,200,206.0,Miyagi2011B,phase39,Phase39,7.1,6.970556870287852,-0.1294431297121479,0.1294431297121479,7
test,200,206.0,Napa2014,phase39,Phase39,6.02,6.321780278160042,0.3017802781600425,0.3017802781600425,3
test,200,206.0,Nepal2015,phase39,Phase39,7.8,7.957528352581964,0.15752835258196374,0.15752835258196374,1
test,200,206.0,Nicoya2012,phase39,Phase39,7.6,7.3434882247851085,-0.2565117752148911,0.2565117752148911,1
test,200,206.0,Noto2024,phase39,Phase39,7.5,7.49963741520286,-0.0003625847971395757,0.0003625847971395757,56
test,200,206.0,Parkfield2004,phase39,Phase39,5.97,6.074831718526841,0.10483171852684148,0.10483171852684148,2
test,200,206.0,RatIslands2014,phase39,Phase39,7.9,7.842614863003162,-0.05738513699683878,0.05738513699683878,1
test,200,206.0,Ridgecrest2019,phase39,Phase39,7.1,7.037703058451023,-0.06229694154897647,0.06229694154897647,15
test,200,206.0,SandPoint2020,phase39,Phase39,7.6,7.389098311883362,-0.21090168811663723,0.21090168811663723,1
test,200,206.0,Simeonof2020,phase39,Phase39,7.8,7.7137588709476015,-0.08624112905239834,0.08624112905239834,3
test,200,206.0,Tehuantepec2017,phase39,Phase39,8.2,8.195668108871201,-0.004331891128797949,0.004331891128797949,1
test,200,206.0,Tohoku2011,phase39,Phase39,9.1,9.086369696478364,-0.013630303521635412,0.013630303521635412,103
test,200,206.0,Tokachi2003,phase39,Phase39,8.16,8.119521104618407,-0.040478895381593105,0.040478895381593105,34
test,200,206.0,Aegean2014,crowell,Crowell PGD,6.9,6.584429175582321,-0.31557082441767914,0.31557082441767914,1
test,200,206.0,Anchorage2018,crowell,Crowell PGD,7.1,7.175429380408439,0.0754293804084396,0.0754293804084396,1
test,200,206.0,Chignic2021,crowell,Crowell PGD,8.2,8.088007604762774,-0.11199239523722504,0.11199239523722504,6
test,200,206.0,Ecuador2016,crowell,Crowell PGD,7.8,7.540079457699458,-0.2599205423005415,0.2599205423005415,3
test,200,206.0,ElMayor2010,crowell,Crowell PGD,7.2,7.454754533749896,0.254754533749896,0.254754533749896,13
test,200,206.0,Eureka2014,crowell,Crowell PGD,6.8,7.2253047946014615,0.42530479460146164,0.42530479460146164,1
test,200,206.0,Ibaraki2011,crowell,Crowell PGD,7.9,7.614520872750614,-0.2854791272493866,0.2854791272493866,76
test,200,206.0,Illapel2015,crowell,Crowell PGD,8.3,8.181043937670612,-0.1189560623293886,0.1189560623293886,4
test,200,206.0,Iquique2014,crowell,Crowell PGD,8.2,7.824434268945224,-0.37556573105477487,0.37556573105477487,3
test,200,206.0,Kaikoura2016,crowell,Crowell PGD,7.8,7.844945213501791,0.04494521350179159,0.04494521350179159,4
test,200,206.0,Kilauea2018,crowell,Crowell PGD,6.9,6.7670394867694865,-0.13296051323051383,0.13296051323051383,2
test,200,206.0,Kumamoto2016,crowell,Crowell PGD,7.0,7.029469260256437,0.02946926025643659,0.02946926025643659,24
test,200,206.0,Lefkada2015,crowell,Crowell PGD,6.5,6.607391387299455,0.10739138729945541,0.10739138729945541,1
test,200,206.0,Maule2010,crowell,Crowell PGD,8.8,8.651845232391326,-0.1481547676086752,0.1481547676086752,3
test,200,206.0,Melinka2016,crowell,Crowell PGD,7.6,7.343787554094269,-0.25621244590573067,0.25621244590573067,1
test,200,206.0,Mentawai2010,crowell,Crowell PGD,7.8,7.235690021565073,-0.5643099784349266,0.5643099784349266,1
test,200,206.0,Miyagi2011A,crowell,Crowell PGD,7.3,7.459555281093023,0.15955528109302275,0.15955528109302275,13
test,200,206.0,Miyagi2011B,crowell,Crowell PGD,7.1,7.16699206591004,0.06699206591004003,0.06699206591004003,7
test,200,206.0,Napa2014,crowell,Crowell PGD,6.02,6.27165681896066,0.2516568189606607,0.2516568189606607,3
test,200,206.0,Nepal2015,crowell,Crowell PGD,7.8,8.26937520700537,0.4693752070053696,0.4693752070053696,1
test,200,206.0,Nicoya2012,crowell,Crowell PGD,7.6,7.218140891379525,-0.3818591086204748,0.3818591086204748,1
test,200,206.0,Noto2024,crowell,Crowell PGD,7.5,7.446630168041131,-0.05336983195886891,0.05336983195886891,56
test,200,206.0,Parkfield2004,crowell,Crowell PGD,5.97,6.130645699892544,0.1606456998925445,0.1606456998925445,2
test,200,206.0,RatIslands2014,crowell,Crowell PGD,7.9,7.4624776784486935,-0.4375223215513069,0.4375223215513069,1
test,200,206.0,Ridgecrest2019,crowell,Crowell PGD,7.1,7.304217192010482,0.20421719201048205,0.20421719201048205,15
test,200,206.0,SandPoint2020,crowell,Crowell PGD,7.6,7.140046859408481,-0.4599531405915185,0.4599531405915185,1
test,200,206.0,Simeonof2020,crowell,Crowell PGD,7.8,7.918867667100678,0.11886766710067853,0.11886766710067853,3
test,200,206.0,Tehuantepec2017,crowell,Crowell PGD,8.2,8.422032200709559,0.22203220070955965,0.22203220070955965,1
test,200,206.0,Tohoku2011,crowell,Crowell PGD,9.1,8.822615152218722,-0.2773848477812777,0.2773848477812777,103
test,200,206.0,Tokachi2003,crowell,Crowell PGD,8.16,8.064261338650258,-0.09573866134974196,0.09573866134974196,34
test,200,206.0,Aegean2014,melgar,Melgar PGD,6.9,6.44223180554178,-0.4577681944582199,0.4577681944582199,1
test,200,206.0,Anchorage2018,melgar,Melgar PGD,7.1,6.883494060692007,-0.2165059393079929,0.2165059393079929,1
test,200,206.0,Chignic2021,melgar,Melgar PGD,8.2,7.827904409060572,-0.372095590939427,0.372095590939427,6
test,200,206.0,Ecuador2016,melgar,Melgar PGD,7.8,7.402743044148737,-0.39725695585126264,0.39725695585126264,3
test,200,206.0,ElMayor2010,melgar,Melgar PGD,7.2,7.426874219409316,0.22687421940931607,0.22687421940931607,13
test,200,206.0,Eureka2014,melgar,Melgar PGD,6.8,7.019222056622543,0.21922205662254335,0.21922205662254335,1
test,200,206.0,Ibaraki2011,melgar,Melgar PGD,7.9,7.39216486149808,-0.5078351385019202,0.5078351385019202,76
test,200,206.0,Illapel2015,melgar,Melgar PGD,8.3,7.930479996357635,-0.36952000364236604,0.36952000364236604,4
test,200,206.0,Iquique2014,melgar,Melgar PGD,8.2,7.94869068499411,-0.25130931500588893,0.25130931500588893,3
test,200,206.0,Kaikoura2016,melgar,Melgar PGD,7.8,7.690029913639781,-0.1099700863602191,0.1099700863602191,4
test,200,206.0,Kilauea2018,melgar,Melgar PGD,6.9,7.013757816427869,0.11375781642786897,0.11375781642786897,2
test,200,206.0,Kumamoto2016,melgar,Melgar PGD,7.0,6.826690983693799,-0.17330901630620144,0.17330901630620144,24
test,200,206.0,Lefkada2015,melgar,Melgar PGD,6.5,6.436868697046433,-0.06313130295356739,0.06313130295356739,1
test,200,206.0,Maule2010,melgar,Melgar PGD,8.8,8.9090800941805,0.10908009418049858,0.10908009418049858,3
test,200,206.0,Melinka2016,melgar,Melgar PGD,7.6,7.470711790190123,-0.12928820980987688,0.12928820980987688,1
test,200,206.0,Mentawai2010,melgar,Melgar PGD,7.8,6.941603621327481,-0.8583963786725191,0.8583963786725191,1
test,200,206.0,Miyagi2011A,melgar,Melgar PGD,7.3,7.155884657408459,-0.14411534259154113,0.14411534259154113,13
test,200,206.0,Miyagi2011B,melgar,Melgar PGD,7.1,7.112207101257682,0.012207101257682318,0.012207101257682318,7
test,200,206.0,Napa2014,melgar,Melgar PGD,6.02,6.225057852969537,0.2050578529695377,0.2050578529695377,3
test,200,206.0,Nepal2015,melgar,Melgar PGD,7.8,8.467435226743953,0.6674352267439536,0.6674352267439536,1
test,200,206.0,Nicoya2012,melgar,Melgar PGD,7.6,7.313998790636754,-0.2860012093632456,0.2860012093632456,1
test,200,206.0,Noto2024,melgar,Melgar PGD,7.5,7.2013717733205675,-0.29862822667943245,0.29862822667943245,56
test,200,206.0,Parkfield2004,melgar,Melgar PGD,5.97,6.067888551804364,0.09788855180436418,0.09788855180436418,2
test,200,206.0,RatIslands2014,melgar,Melgar PGD,7.9,7.378534902758176,-0.5214650972418244,0.5214650972418244,1
test,200,206.0,Ridgecrest2019,melgar,Melgar PGD,7.1,7.213281806923585,0.11328180692358547,0.11328180692358547,15
test,200,206.0,SandPoint2020,melgar,Melgar PGD,7.6,7.13000216353219,-0.4699978364678099,0.4699978364678099,1
test,200,206.0,Simeonof2020,melgar,Melgar PGD,7.8,7.500596929257862,-0.29940307074213823,0.29940307074213823,3
test,200,206.0,Tehuantepec2017,melgar,Melgar PGD,8.2,8.09941434821726,-0.1005856517827386,0.1005856517827386,1
test,200,206.0,Tohoku2011,melgar,Melgar PGD,9.1,8.694429267848829,-0.4055707321511708,0.4055707321511708,103
test,200,206.0,Tokachi2003,melgar,Melgar PGD,8.16,7.848184911355218,-0.31181508864478236,0.31181508864478236,34
test,200,206.0,Aegean2014,ruhl,Ruhl PGD,6.9,6.188304960504172,-0.7116950394958286,0.7116950394958286,1
test,200,206.0,Anchorage2018,ruhl,Ruhl PGD,7.1,6.670471727149315,-0.4295282728506846,0.4295282728506846,1
test,200,206.0,Chignic2021,ruhl,Ruhl PGD,8.2,7.708333807661508,-0.4916661923384913,0.4916661923384913,6
test,200,206.0,Ecuador2016,ruhl,Ruhl PGD,7.8,7.229538983385092,-0.5704610166149076,0.5704610166149076,3
test,200,206.0,ElMayor2010,ruhl,Ruhl PGD,7.2,7.258372392474831,0.058372392474830725,0.058372392474830725,13
test,200,206.0,Eureka2014,ruhl,Ruhl PGD,6.8,6.814374858928625,0.014374858928625223,0.014374858928625223,1
test,200,206.0,Ibaraki2011,ruhl,Ruhl PGD,7.9,7.226497114540616,-0.6735028854593841,0.6735028854593841,76
test,200,206.0,Illapel2015,ruhl,Ruhl PGD,8.3,7.82153362202186,-0.4784663779781404,0.4784663779781404,4
test,200,206.0,Iquique2014,ruhl,Ruhl PGD,8.2,7.807827420796213,-0.3921725792037867,0.3921725792037867,3
test,200,206.0,Kaikoura2016,ruhl,Ruhl PGD,7.8,7.546656904992764,-0.25334309500723595,0.25334309500723595,4
test,200,206.0,Kilauea2018,ruhl,Ruhl PGD,6.9,6.785855125478841,-0.11414487452115907,0.11414487452115907,2
test,200,206.0,Kumamoto2016,ruhl,Ruhl PGD,7.0,6.598675076366751,-0.4013249236332488,0.4013249236332488,24
test,200,206.0,Lefkada2015,ruhl,Ruhl PGD,6.5,6.183220915944978,-0.316779084055022,0.316779084055022,1
test,200,206.0,Maule2010,ruhl,Ruhl PGD,8.8,8.89018967840815,0.09018967840814973,0.09018967840814973,3
test,200,206.0,Melinka2016,ruhl,Ruhl PGD,7.6,7.285550988948359,-0.31444901105164025,0.31444901105164025,1
test,200,206.0,Mentawai2010,ruhl,Ruhl PGD,7.8,6.733970169649848,-1.0660298303501516,1.0660298303501516,1
test,200,206.0,Miyagi2011A,ruhl,Ruhl PGD,7.3,6.965364121696503,-0.33463587830349706,0.33463587830349706,13
test,200,206.0,Miyagi2011B,ruhl,Ruhl PGD,7.1,6.9075979766105835,-0.19240202338941614,0.19240202338941614,7
test,200,206.0,Napa2014,ruhl,Ruhl PGD,6.02,5.954833237426003,-0.06516676257399645,0.06516676257399645,3
test,200,206.0,Nepal2015,ruhl,Ruhl PGD,7.8,8.372323671344384,0.5723236713443844,0.5723236713443844,1
test,200,206.0,Nicoya2012,ruhl,Ruhl PGD,7.6,7.1175901350462585,-0.48240986495374116,0.48240986495374116,1
test,200,206.0,Noto2024,ruhl,Ruhl PGD,7.5,7.015287623402814,-0.48471237659718636,0.48471237659718636,56
test,200,206.0,Parkfield2004,ruhl,Ruhl PGD,5.97,5.788407913981763,-0.18159208601823718,0.18159208601823718,2
test,200,206.0,RatIslands2014,ruhl,Ruhl PGD,7.9,7.199473321428657,-0.7005266785713431,0.7005266785713431,1
test,200,206.0,Ridgecrest2019,ruhl,Ruhl PGD,7.1,7.028883903510077,-0.07111609648992268,0.07111609648992268,15
test,200,206.0,SandPoint2020,ruhl,Ruhl PGD,7.6,6.924450847116706,-0.6755491528832938,0.6755491528832938,1
test,200,206.0,Simeonof2020,ruhl,Ruhl PGD,7.8,7.350932663440804,-0.44906733655919595,0.44906733655919595,3
test,200,206.0,Tehuantepec2017,ruhl,Ruhl PGD,8.2,8.017193037568147,-0.18280696243185268,0.18280696243185268,1
test,200,206.0,Tohoku2011,ruhl,Ruhl PGD,9.1,8.666993266312204,-0.43300673368779563,0.43300673368779563,103
test,200,206.0,Tokachi2003,ruhl,Ruhl PGD,8.16,7.723959143947479,-0.4360408560525215,0.4360408560525215,34
train,200,206.0,Aegean2014,phase39,Phase39,6.900000095367432,6.949367579403817,0.049367484036385356,0.049367484036385356,2
train,200,206.0,Anchorage2018,phase39,Phase39,7.099999904632568,7.105245654561071,0.005245749928502796,0.005245749928502796,6
train,200,206.0,Chignic2021,phase39,Phase39,8.199999809265137,8.15338356156111,-0.04661624770402639,0.04661624770402639,29
train,200,206.0,Ecuador2016,phase39,Phase39,7.800000190734863,7.839370640965296,0.0393704502304324,0.0393704502304324,14
train,200,206.0,ElMayor2010,phase39,Phase39,7.199999809265137,7.168441692315092,-0.031558116950044734,0.031558116950044734,58
train,200,206.0,Eureka2014,phase39,Phase39,6.800000190734863,6.841137562685567,0.041137371950703994,0.041137371950703994,6
train,200,206.0,Ibaraki2011,phase39,Phase39,7.900000095367432,7.902256250579908,0.002256155212476685,0.002256155212476685,355
train,200,206.0,Illapel2015,phase39,Phase39,8.300000190734863,8.342570680010098,0.04257048927523499,0.04257048927523499,16
train,200,206.0,Iquique2014,phase39,Phase39,8.199999809265137,8.178506281642681,-0.02149352762245549,0.02149352762245549,14
train,200,206.0,Kaikoura2016,phase39,Phase39,7.800000190734863,7.758779277816601,-0.04122091291826191,0.04122091291826191,19
train,200,206.0,Kilauea2018,phase39,Phase39,6.900000095367432,6.873241143605281,-0.02675895176215093,0.02675895176215093,11
train,200,206.0,Kumamoto2016,phase39,Phase39,7.0,7.042383751246829,0.04238375124682925,0.04238375124682925,113
train,200,206.0,Lefkada2015,phase39,Phase39,6.5,6.543106778937268,0.04310677893726833,0.04310677893726833,1
train,200,206.0,Maule2010,phase39,Phase39,8.800000190734863,8.842036503664065,0.04203631292920207,0.04203631292920207,12
train,200,206.0,Melinka2016,phase39,Phase39,7.599999904632568,7.667030025423307,0.06703012079073822,0.06703012079073822,3
train,200,206.0,Mentawai2010,phase39,Phase39,7.800000190734863,7.8557272659216775,0.05572707518681419,0.05572707518681419,7
train,200,206.0,Miyagi2011A,phase39,Phase39,7.300000190734863,7.297883644217454,-0.0021165465174091125,0.0021165465174091125,58
train,200,206.0,Miyagi2011B,phase39,Phase39,7.099999904632568,7.1262565266436475,0.026256622011079145,0.026256622011079145,32
train,200,206.0,Napa2014,phase39,Phase39,6.019999980926514,6.028848698441295,0.008848717514781335,0.008848717514781335,14
train,200,206.0,Nepal2015,phase39,Phase39,7.800000190734863,7.818956760161798,0.018956569426935133,0.018956569426935133,4
train,200,206.0,Nicoya2012,phase39,Phase39,7.599999904632568,7.6846495936983015,0.08464968906573311,0.08464968906573311,7
train,200,206.0,Noto2024,phase39,Phase39,7.5,7.517307176856947,0.017307176856946604,0.017307176856946604,263
train,200,206.0,Parkfield2004,phase39,Phase39,5.96999979019165,5.909174272109501,-0.06082551808214909,0.06082551808214909,7
train,200,206.0,Puebla2017,phase39,Phase39,7.099999904632568,7.140963098807097,0.04096319417452854,0.04096319417452854,1
train,200,206.0,RatIslands2014,phase39,Phase39,7.900000095367432,7.978735198411199,0.0787351030437673,0.0787351030437673,1
train,200,206.0,Ridgecrest2019,phase39,Phase39,7.099999904632568,7.082419589101584,-0.01758031553098416,0.01758031553098416,71
train,200,206.0,SandPoint2020,phase39,Phase39,7.599999904632568,7.619223192397595,0.019223287765026242,0.019223287765026242,7
train,200,206.0,Simeonof2020,phase39,Phase39,7.800000190734863,7.807576901415755,0.0075767106808921625,0.0075767106808921625,13
train,200,206.0,Tehuantepec2017,phase39,Phase39,8.199999809265137,8.222491770558044,0.022491961292907092,0.022491961292907092,2
train,200,206.0,Tohoku2011,phase39,Phase39,9.100000381469727,9.086006292981935,-0.0139940884877916,0.0139940884877916,482
train,200,206.0,Tokachi2003,phase39,Phase39,8.15999984741211,8.125260002688073,-0.03473984472403657,0.03473984472403657,160
train,200,206.0,Aegean2014,crowell,Crowell PGD,6.9,6.8750703499916765,-0.02492965000832381,0.02492965000832381,2
train,200,206.0,Anchorage2018,crowell,Crowell PGD,7.1,6.94223175336486,-0.15776824663513977,0.15776824663513977,6
train,200,206.0,Chignic2021,crowell,Crowell PGD,8.2,8.129728156164768,-0.070271843835231,0.070271843835231,29
train,200,206.0,Ecuador2016,crowell,Crowell PGD,7.8,7.658135772654851,-0.14186422734514892,0.14186422734514892,14
train,200,206.0,ElMayor2010,crowell,Crowell PGD,7.2,7.4572654351294965,0.2572654351294963,0.2572654351294963,58
train,200,206.0,Eureka2014,crowell,Crowell PGD,6.8,6.718774389482384,-0.0812256105176159,0.0812256105176159,6
train,200,206.0,Ibaraki2011,crowell,Crowell PGD,7.9,7.6588069685049485,-0.2411930314950519,0.2411930314950519,355
train,200,206.0,Illapel2015,crowell,Crowell PGD,8.3,8.085443143146156,-0.21455685685384474,0.21455685685384474,16
train,200,206.0,Iquique2014,crowell,Crowell PGD,8.2,7.845996445006561,-0.3540035549934384,0.3540035549934384,14
train,200,206.0,Kaikoura2016,crowell,Crowell PGD,7.8,8.007854206421111,0.20785420642111152,0.20785420642111152,19
train,200,206.0,Kilauea2018,crowell,Crowell PGD,6.9,6.804093484535338,-0.09590651546466233,0.09590651546466233,11
train,200,206.0,Kumamoto2016,crowell,Crowell PGD,7.0,7.216509340328549,0.21650934032854874,0.21650934032854874,113
train,200,206.0,Lefkada2015,crowell,Crowell PGD,6.5,6.604765009917333,0.10476500991733317,0.10476500991733317,1
train,200,206.0,Maule2010,crowell,Crowell PGD,8.8,8.825535149666063,0.025535149666062296,0.025535149666062296,12
train,200,206.0,Melinka2016,crowell,Crowell PGD,7.6,7.290410422278565,-0.309589577721435,0.309589577721435,3
train,200,206.0,Mentawai2010,crowell,Crowell PGD,7.8,7.444638846614501,-0.35536115338549923,0.35536115338549923,7
train,200,206.0,Miyagi2011A,crowell,Crowell PGD,7.3,7.43757101982954,0.13757101982954012,0.13757101982954012,58
train,200,206.0,Miyagi2011B,crowell,Crowell PGD,7.1,7.421434700559286,0.32143470055928614,0.32143470055928614,32
train,200,206.0,Napa2014,crowell,Crowell PGD,6.02,6.685674063833674,0.6656740638336744,0.6656740638336744,14
