split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,mw_pred,error_mw,abs_error_mw
train,30,36.0,Chignic2021,AC67,8.199999809265137,8.447091432974606,0.24709162370946913,0.24709162370946913
train,30,36.0,Chignic2021,AV02,8.199999809265137,8.340020952306883,0.1400211430417464,0.1400211430417464
train,30,36.0,Chignic2021,AV11,8.199999809265137,8.299521241585332,0.09952143232019495,0.09952143232019495
train,30,36.0,Chignic2021,AV16,8.199999809265137,8.31264901409861,0.11264920483347396,0.11264920483347396
train,30,36.0,Chignic2021,AV19,8.199999809265137,8.555943372063544,0.3559435627984069,0.3559435627984069
train,30,36.0,Chignic2021,SELD,8.199999809265137,8.448382591106924,0.2483827818417872,0.2483827818417872
train,30,36.0,Eureka2014,P158,6.800000190734863,8.593995679988806,1.793995489253943,1.793995489253943
train,30,36.0,Eureka2014,P159,6.800000190734863,8.76673333172246,1.9667331409875963,1.9667331409875963
train,30,36.0,Eureka2014,P160,6.800000190734863,8.642055409890231,1.8420552191553679,1.8420552191553679
train,30,36.0,Eureka2014,P161,6.800000190734863,8.734879314121512,1.934879123386649,1.934879123386649
train,30,36.0,Eureka2014,P162,6.800000190734863,8.782527236301124,1.9825270455662611,1.9825270455662611
train,30,36.0,Eureka2014,P166,6.800000190734863,7.736991375578683,0.9369911848438202,0.9369911848438202
train,30,36.0,Kilauea2018,AHUP,6.900000095367432,9.120263587296861,2.2202634919294297,2.2202634919294297
train,30,36.0,Kilauea2018,AINP,6.900000095367432,9.021979215183343,2.1219791198159115,2.1219791198159115
train,30,36.0,Kilauea2018,BYRL,6.900000095367432,9.10849876109232,2.208498665724889,2.208498665724889
train,30,36.0,Kilauea2018,CNPK,6.900000095367432,9.106505241187438,2.2065051458200067,2.2065051458200067
train,30,36.0,Kilauea2018,CRIM,6.900000095367432,9.116474159846085,2.2164740644786534,2.2164740644786534
train,30,36.0,Kilauea2018,KAEP,6.900000095367432,9.091065905613652,2.1910658102462204,2.1910658102462204
train,30,36.0,Kilauea2018,KOSM,6.900000095367432,9.11432814749004,2.2143280521226085,2.2143280521226085
train,30,36.0,Kilauea2018,MLPR,6.900000095367432,9.014712905935813,2.1147128105683812,2.1147128105683812
train,30,36.0,Kilauea2018,MMAU,6.900000095367432,9.129229608861712,2.22922951349428,2.22922951349428
train,30,36.0,Kilauea2018,NUPM,6.900000095367432,9.128784561364837,2.228784465997405,2.228784465997405
train,30,36.0,Kilauea2018,UWEV,6.900000095367432,9.104212376260467,2.204212280893035,2.204212280893035
train,30,36.0,RatIslands2014,AC60,7.900000095367432,8.373632122725287,0.4736320273578549,0.4736320273578549
train,30,36.0,Ridgecrest2019,BEPK,7.099999904632568,8.866591563888363,1.7665916592557949,1.7665916592557949
train,30,36.0,Ridgecrest2019,BKAP,7.099999904632568,7.738222890022727,0.6382229853901586,0.6382229853901586
train,30,36.0,Ridgecrest2019,BKMS,7.099999904632568,8.34140605721888,1.2414061525863112,1.2414061525863112
train,30,36.0,Ridgecrest2019,BVPP,7.099999904632568,7.977002258490469,0.8770023538579004,0.8770023538579004
train,30,36.0,Ridgecrest2019,CBHS,7.099999904632568,8.235973526322898,1.1359736216903293,1.1359736216903293
train,30,36.0,Ridgecrest2019,CCCC,7.099999904632568,8.93643925176213,1.836439347129561,1.836439347129561
train,30,36.0,Ridgecrest2019,COPR,7.099999904632568,8.270535628993017,1.1705357243604482,1.1705357243604482
train,30,36.0,Ridgecrest2019,CPBN,7.099999904632568,8.98209022270938,1.882090318076811,1.882090318076811
train,30,36.0,Ridgecrest2019,CRHS,7.099999904632568,8.635393317636343,1.5353934130037743,1.5353934130037743
train,30,36.0,Ridgecrest2019,ELLY,7.099999904632568,8.869047925202977,1.769048020570409,1.769048020570409
train,30,36.0,Ridgecrest2019,FMVT,7.099999904632568,8.288918374122925,1.188918469490357,1.188918469490357
train,30,36.0,Ridgecrest2019,HIVI,7.099999904632568,9.063190138021028,1.9631902333884597,1.9631902333884597
train,30,36.0,Ridgecrest2019,ISLK,7.099999904632568,9.003789727350252,1.903789822717684,1.903789822717684
train,30,36.0,Ridgecrest2019,KBRC,7.099999904632568,8.411462383667985,1.3114624790354164,1.3114624790354164
train,30,36.0,Ridgecrest2019,LFRS,7.099999904632568,8.234844695262849,1.1348447906302805,1.1348447906302805
train,30,36.0,Ridgecrest2019,MPWD,7.099999904632568,8.244200656007518,1.1442007513749495,1.1442007513749495
train,30,36.0,Ridgecrest2019,P056,7.099999904632568,8.311552202233361,1.211552297600793,1.211552297600793
train,30,36.0,Ridgecrest2019,P068,7.099999904632568,8.18723771633381,1.0872378117012413,1.0872378117012413
train,30,36.0,Ridgecrest2019,P091,7.099999904632568,8.974883565059756,1.8748836604271872,1.8748836604271872
train,30,36.0,Ridgecrest2019,P092,7.099999904632568,8.830931584099744,1.7309316794671759,1.7309316794671759
train,30,36.0,Ridgecrest2019,P127,7.099999904632568,8.356226841435081,1.2562269368025127,1.2562269368025127
train,30,36.0,Ridgecrest2019,P135,7.099999904632568,8.286619912879853,1.186620008247285,1.186620008247285
train,30,36.0,Ridgecrest2019,P214,7.099999904632568,8.422103917185613,1.3221040125530443,1.3221040125530443
train,30,36.0,Ridgecrest2019,P217,7.099999904632568,8.251806007661065,1.1518061030284965,1.1518061030284965
train,30,36.0,Ridgecrest2019,P271,7.099999904632568,8.317782528040055,1.217782623407487,1.217782623407487
train,30,36.0,Ridgecrest2019,P274,7.099999904632568,8.294440753564905,1.1944408489323362,1.1944408489323362
train,30,36.0,Ridgecrest2019,P300,7.099999904632568,8.106297920025398,1.0062980153928294,1.0062980153928294
train,30,36.0,Ridgecrest2019,P462,7.099999904632568,8.80256556272718,1.7025656580946116,1.7025656580946116
train,30,36.0,Ridgecrest2019,P463,7.099999904632568,7.935234520882191,0.8352346162496227,0.8352346162496227
train,30,36.0,Ridgecrest2019,P464,7.099999904632568,8.903787769808046,1.8037878651754777,1.8037878651754777
train,30,36.0,Ridgecrest2019,P465,7.099999904632568,8.05121149445159,0.951211589819021,0.951211589819021
train,30,36.0,Ridgecrest2019,P467,7.099999904632568,8.215561782258515,1.1155618776259466,1.1155618776259466
train,30,36.0,Ridgecrest2019,P490,7.099999904632568,8.446802048835535,1.3468021442029663,1.3468021442029663
train,30,36.0,Ridgecrest2019,P496,7.099999904632568,8.426709530107564,1.3267096254749955,1.3267096254749955
train,30,36.0,Ridgecrest2019,P499,7.099999904632568,8.42280092629648,1.3228010216639117,1.3228010216639117
train,30,36.0,Ridgecrest2019,P501,7.099999904632568,8.466059585635326,1.366059681002758,1.366059681002758
train,30,36.0,Ridgecrest2019,P537,7.099999904632568,8.366731488025117,1.2667315833925485,1.2667315833925485
train,30,36.0,Ridgecrest2019,P545,7.099999904632568,8.079041842598034,0.9790419379654658,0.9790419379654658
train,30,36.0,Ridgecrest2019,P547,7.099999904632568,8.133209412778893,1.0332095081463244,1.0332095081463244
train,30,36.0,Ridgecrest2019,P556,7.099999904632568,8.17959808743868,1.0795981828061123,1.0795981828061123
train,30,36.0,Ridgecrest2019,P561,7.099999904632568,8.502303829997842,1.402303925365274,1.402303925365274
train,30,36.0,Ridgecrest2019,P564,7.099999904632568,8.024905268001252,0.9249053633686835,0.9249053633686835
train,30,36.0,Ridgecrest2019,P568,7.099999904632568,8.52398892043663,1.423989015804061,1.423989015804061
train,30,36.0,Ridgecrest2019,P570,7.099999904632568,9.012222300133173,1.9122223955006046,1.9122223955006046
train,30,36.0,Ridgecrest2019,P579,7.099999904632568,8.916146879986798,1.8161469753542292,1.8161469753542292
train,30,36.0,Ridgecrest2019,P580,7.099999904632568,9.00451312730458,1.904513222672012,1.904513222672012
train,30,36.0,Ridgecrest2019,P582,7.099999904632568,8.538684959816129,1.4386850551835604,1.4386850551835604
train,30,36.0,Ridgecrest2019,P583,7.099999904632568,9.04984158610835,1.9498416814757817,1.9498416814757817
train,30,36.0,Ridgecrest2019,P588,7.099999904632568,8.869705072035599,1.7697051674030302,1.7697051674030302
train,30,36.0,Ridgecrest2019,P589,7.099999904632568,7.992052828385203,0.8920529237526349,0.8920529237526349
train,30,36.0,Ridgecrest2019,P591,7.099999904632568,8.877285053071613,1.777285148439045,1.777285148439045
train,30,36.0,Ridgecrest2019,P592,7.099999904632568,9.024659762466602,1.9246598578340333,1.9246598578340333
train,30,36.0,Ridgecrest2019,P594,7.099999904632568,8.335726808784361,1.235726904151793,1.235726904151793
train,30,36.0,Ridgecrest2019,P596,7.099999904632568,8.898918260365354,1.798918355732786,1.798918355732786
train,30,36.0,Ridgecrest2019,P597,7.099999904632568,9.018638109345346,1.918638204712778,1.918638204712778
train,30,36.0,Ridgecrest2019,P616,7.099999904632568,8.792120625115258,1.6921207204826896,1.6921207204826896
train,30,36.0,Ridgecrest2019,P618,7.099999904632568,8.158128364100559,1.0581284594679907,1.0581284594679907
train,30,36.0,Ridgecrest2019,P619,7.099999904632568,7.7251426389416915,0.6251427343091231,0.6251427343091231
train,30,36.0,Ridgecrest2019,P799,7.099999904632568,8.303137331105354,1.2031374264727859,1.2031374264727859
train,30,36.0,Ridgecrest2019,P809,7.099999904632568,7.757576513232719,0.6575766086001504,0.6575766086001504
train,30,36.0,Ridgecrest2019,P811,7.099999904632568,8.905455613608686,1.8054557089761172,1.8054557089761172
train,30,36.0,Ridgecrest2019,P812,7.099999904632568,8.887355586087628,1.7873556814550593,1.7873556814550593
train,30,36.0,Ridgecrest2019,PBPP,7.099999904632568,8.098097230516696,0.9980973258841281,0.9980973258841281
train,30,36.0,Ridgecrest2019,PKRD,7.099999904632568,8.67812848283028,1.5781285781977115,1.5781285781977115
train,30,36.0,Ridgecrest2019,RAMT,7.099999904632568,9.03265055462497,1.9326506499924019,1.9326506499924019
train,30,36.0,Ridgecrest2019,RCSC,7.099999904632568,8.236441792902607,1.1364418882700384,1.1364418882700384
train,30,36.0,Ridgecrest2019,RSTP,7.099999904632568,8.642737989030264,1.5427380843976959,1.5427380843976959
train,30,36.0,Ridgecrest2019,SCIA,7.099999904632568,7.990882085924664,0.8908821812920955,0.8908821812920955
train,30,36.0,Ridgecrest2019,SOMT,7.099999904632568,8.188384132745666,1.0883842281130978,1.0883842281130978
train,30,36.0,Ridgecrest2019,SPMS,7.099999904632568,8.440251553703753,1.3402516490711847,1.3402516490711847
train,30,36.0,Ridgecrest2019,VNCX,7.099999904632568,8.075851011280397,0.9758511066478288,0.9758511066478288
train,30,36.0,SandPoint2020,AB07,7.599999904632568,8.05226178665896,0.4522618820263915,0.4522618820263915
train,30,36.0,SandPoint2020,AB13,7.599999904632568,7.639352008263,0.0393521036304314,0.0393521036304314
train,30,36.0,SandPoint2020,AC13,7.599999904632568,7.901737171074322,0.30173726644175325,0.30173726644175325
train,30,36.0,SandPoint2020,AC25,7.599999904632568,7.902965352345856,0.30296544771328726,0.30296544771328726
train,30,36.0,SandPoint2020,AC40,7.599999904632568,8.087688664600709,0.4876887599681403,0.4876887599681403
train,30,36.0,SandPoint2020,AC42,7.599999904632568,8.163476239514969,0.5634763348824006,0.5634763348824006
train,30,36.0,SandPoint2020,AC45,7.599999904632568,8.24681603473813,0.6468161301055613,0.6468161301055613
train,30,36.0,Simeonof2020,AB07,7.800000190734863,8.886402421760444,1.0864022310255805,1.0864022310255805
train,30,36.0,Simeonof2020,AB13,7.800000190734863,8.149126964936091,0.3491267742012276,0.3491267742012276
train,30,36.0,Simeonof2020,AB14,7.800000190734863,8.440258127842931,0.6402579371080677,0.6402579371080677
train,30,36.0,Simeonof2020,AC02,7.800000190734863,8.183231883714111,0.38323169297924764,0.38323169297924764
train,30,36.0,Simeonof2020,AC12,7.800000190734863,9.066930998181157,1.2669308074462933,1.2669308074462933
train,30,36.0,Simeonof2020,AC21,7.800000190734863,9.026277767500943,1.2262775767660798,1.2262775767660798
train,30,36.0,Simeonof2020,AC28,7.800000190734863,9.15545744375137,1.3554572530165068,1.3554572530165068
train,30,36.0,Simeonof2020,AV13,7.800000190734863,8.600793581206359,0.8007933904714957,0.8007933904714957
train,30,36.0,Simeonof2020,AV26,7.800000190734863,8.353217112615956,0.5532169218810932,0.5532169218810932
train,30,36.0,Simeonof2020,AV34,7.800000190734863,8.147726504690935,0.34772631395607156,0.34772631395607156
train,30,36.0,Simeonof2020,AV37,7.800000190734863,8.226809741433682,0.42680955069881854,0.42680955069881854
train,30,36.0,Simeonof2020,AV38,7.800000190734863,8.231978660938502,0.43197847020363866,0.43197847020363866
train,30,36.0,Simeonof2020,AV40,7.800000190734863,8.229006495769182,0.4290063050343189,0.4290063050343189
train,30,36.0,Aegean2014,ALEX,6.900000095367432,8.632802271800728,1.732802176433296,1.732802176433296
train,30,36.0,Aegean2014,CANA,6.900000095367432,8.751323801820348,1.8513237064529164,1.8513237064529164
train,30,36.0,Ecuador2016,ARSH,7.800000190734863,9.02371099200843,1.2237108012735671,1.2237108012735671
train,30,36.0,Ecuador2016,BAHI,7.800000190734863,8.129131697565,0.32913150683013725,0.32913150683013725
train,30,36.0,Ecuador2016,CHLW,7.800000190734863,7.869602619225168,0.06960242849030429,0.06960242849030429
train,30,36.0,Ecuador2016,ESMR,7.800000190734863,8.87231273008711,1.0723125393522466,1.0723125393522466
train,30,36.0,Ecuador2016,ISPT,7.800000190734863,8.208939427130728,0.4089392363958648,0.4089392363958648
train,30,36.0,Ecuador2016,LGCB,7.800000190734863,9.080310511239016,1.280310320504153,1.280310320504153
train,30,36.0,Ecuador2016,LUMB,7.800000190734863,8.509031080747668,0.7090308900128051,0.7090308900128051
train,30,36.0,Ecuador2016,MHLA,7.800000190734863,8.41882699804663,0.6188268073117662,0.6188268073117662
train,30,36.0,Ecuador2016,MOMP,7.800000190734863,8.804932454618642,1.004932263883779,1.004932263883779
train,30,36.0,Ecuador2016,MRO2,7.800000190734863,8.485232063421812,0.6852318726869484,0.6852318726869484
train,30,36.0,Ecuador2016,PDNS,7.800000190734863,9.104167060866606,1.304166870131743,1.304166870131743
train,30,36.0,Ecuador2016,RIOP,7.800000190734863,8.21761617915369,0.4176159884188273,0.4176159884188273
train,30,36.0,Ecuador2016,SLGO,7.800000190734863,8.372440432005344,0.5724402412704812,0.5724402412704812
train,30,36.0,Ecuador2016,TEN1,7.800000190734863,8.34609781533546,0.5460976246005966,0.5460976246005966
train,30,36.0,ElMayor2010,BILL,7.199999809265137,7.8814702031254775,0.6814703938603408,0.6814703938603408
train,30,36.0,ElMayor2010,BOMG,7.199999809265137,8.066003623941366,0.8660038146762297,0.8660038146762297
train,30,36.0,ElMayor2010,CACT,7.199999809265137,7.892531407337959,0.6925315980728222,0.6925315980728222
train,30,36.0,ElMayor2010,COTD,7.199999809265137,7.985751803667267,0.7857519944021298,0.7857519944021298
train,30,36.0,ElMayor2010,DESC,7.199999809265137,7.685906459942569,0.4859066506774319,0.4859066506774319
train,30,36.0,ElMayor2010,DHLG,7.199999809265137,7.858157088587569,0.658157279322432,0.658157279322432
train,30,36.0,ElMayor2010,ESRW,7.199999809265137,8.083277490092339,0.8832776808272023,0.8832776808272023
train,30,36.0,ElMayor2010,EWPP,7.199999809265137,8.364290576809095,1.1642907675439584,1.1642907675439584
train,30,36.0,ElMayor2010,FVPK,7.199999809265137,8.059994203650177,0.8599943943850406,0.8599943943850406
train,30,36.0,ElMayor2010,FXHS,7.199999809265137,8.141356997472,0.9413571882068634,0.9413571882068634
train,30,36.0,ElMayor2010,GMPK,7.199999809265137,7.212385662077502,0.012385852812365705,0.012385852812365705
train,30,36.0,ElMayor2010,GVRS,7.199999809265137,8.206672009559142,1.0066722002940054,1.0066722002940054
train,30,36.0,ElMayor2010,HBCO,7.199999809265137,8.515671170600077,1.3156713613349407,1.3156713613349407
train,30,36.0,ElMayor2010,HNPS,7.199999809265137,7.5728398401591015,0.3728400308939648,0.3728400308939648
train,30,36.0,ElMayor2010,IID2,7.199999809265137,7.226657630296743,0.02665782103160641,0.02665782103160641
train,30,36.0,ElMayor2010,KYVW,7.199999809265137,7.803403015835967,0.6034032065708299,0.6034032065708299
train,30,36.0,ElMayor2010,MAT2,7.199999809265137,8.097548327605107,0.8975485183399705,0.8975485183399705
train,30,36.0,ElMayor2010,MJPK,7.199999809265137,8.011251867580931,0.8112520583157945,0.8112520583157945
train,30,36.0,ElMayor2010,MSCG,7.199999809265137,7.92133707602987,0.7213372667647331,0.7213372667647331
train,30,36.0,ElMayor2010,MVFD,7.199999809265137,7.755479099341302,0.5554792900761649,0.5554792900761649
train,30,36.0,ElMayor2010,NSSS,7.199999809265137,7.7947043181369375,0.5947045088718008,0.5947045088718008
train,30,36.0,ElMayor2010,P003,7.199999809265137,7.506236092088688,0.3062362828235514,0.3062362828235514
train,30,36.0,ElMayor2010,P480,7.199999809265137,7.668675643202182,0.46867583393704493,0.46867583393704493
train,30,36.0,ElMayor2010,P484,7.199999809265137,7.83109764504188,0.6310978357767434,0.6310978357767434
train,30,36.0,ElMayor2010,P486,7.199999809265137,8.089134503604866,0.8891346943397291,0.8891346943397291
train,30,36.0,ElMayor2010,P487,7.199999809265137,7.594468630570059,0.39446882130492256,0.39446882130492256
train,30,36.0,ElMayor2010,P492,7.199999809265137,7.459673792511567,0.2596739832464303,0.2596739832464303
train,30,36.0,ElMayor2010,P493,7.199999809265137,7.580898031480931,0.3808982222157944,0.3808982222157944
train,30,36.0,ElMayor2010,P494,7.199999809265137,7.370537748294224,0.17053793902908687,0.17053793902908687
train,30,36.0,ElMayor2010,P496,7.199999809265137,8.77505773524418,1.5750579259790438,1.5750579259790438
train,30,36.0,ElMayor2010,P497,7.199999809265137,7.786721187324648,0.5867213780595115,0.5867213780595115
train,30,36.0,ElMayor2010,P499,7.199999809265137,7.448707602525041,0.24870779325990444,0.24870779325990444
train,30,36.0,ElMayor2010,P501,7.199999809265137,7.755279177456317,0.5552793681911803,0.5552793681911803
train,30,36.0,ElMayor2010,P502,7.199999809265137,7.1895297362651185,-0.010470073000018232,0.010470073000018232
train,30,36.0,ElMayor2010,P503,7.199999809265137,7.2055346883718,0.005534879106662949,0.005534879106662949
train,30,36.0,ElMayor2010,P504,7.199999809265137,8.003444304551333,0.8034444952861968,0.8034444952861968
train,30,36.0,ElMayor2010,P506,7.199999809265137,7.573682539998867,0.37368273073373004,0.37368273073373004
train,30,36.0,ElMayor2010,P507,7.199999809265137,7.400238022998682,0.20023821373354522,0.20023821373354522
train,30,36.0,ElMayor2010,P508,7.199999809265137,7.372711394143144,0.17271158487800697,0.17271158487800697
train,30,36.0,ElMayor2010,P509,7.199999809265137,7.595108128224788,0.39510831895965115,0.39510831895965115
train,30,36.0,ElMayor2010,P741,7.199999809265137,7.9571626727202025,0.7571628634550658,0.7571628634550658
train,30,36.0,ElMayor2010,P742,7.199999809265137,7.751089984221855,0.5510901749567179,0.5510901749567179
train,30,36.0,ElMayor2010,P744,7.199999809265137,8.365921894388723,1.1659220851235865,1.1659220851235865
train,30,36.0,ElMayor2010,PIN1,7.199999809265137,7.917865681272271,0.7178658720071347,0.7178658720071347
train,30,36.0,ElMayor2010,PSAP,7.199999809265137,8.07666612952355,0.8766663202584137,0.8766663202584137
