split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,source_distance_km,p_arrival_sec,pgd_3d_m,raw_available_sample_count,pgd_observed_sample_count,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
train,120,126.0,Noto2024,0201,7.5,307.5868065376903,38.935038802239276,0.04170560095890181,1936,120,7.552070952333169,0.052070952333169274,0.052070952333169274,7.182717649570958,-0.31728235042904185,0.31728235042904185,7.00228556019894,-0.4977144398010598,0.4977144398010598
train,200,206.0,Noto2024,0201,7.5,307.5868065376903,38.935038802239276,0.045322825289827666,2016,200,7.589404073174298,0.08940407317429777,0.08940407317429777,7.234052907559791,-0.265947092440209,0.265947092440209,7.058009258425447,-0.4419907415745534,0.4419907415745534
train,30,36.0,Noto2024,0202,7.5,247.49284398202167,31.328208098990086,0.026447402827006056,1846,30,7.197351990404668,-0.3026480095953321,0.3026480095953321,6.776143350832914,-0.7238566491670859,0.7238566491670859,6.558640073534635,-0.9413599264653651,0.9413599264653651
train,60,66.0,Noto2024,0202,7.5,247.49284398202167,31.328208098990086,0.026447402827006056,1876,60,7.197351990404668,-0.3026480095953321,0.3026480095953321,6.776143350832914,-0.7238566491670859,0.7238566491670859,6.558640073534635,-0.9413599264653651,0.9413599264653651
train,90,96.0,Noto2024,0202,7.5,247.49284398202167,31.328208098990086,0.027304869436546184,1906,90,7.211380526970326,-0.28861947302967383,0.28861947302967383,6.795478217932191,-0.7045217820678094,0.7045217820678094,6.57957431518326,-0.92042568481674,0.92042568481674
train,120,126.0,Noto2024,0202,7.5,247.49284398202167,31.328208098990086,0.04719901018924777,1936,120,7.452014439338624,-0.047985560661375715,0.047985560661375715,7.127132535076694,-0.37286746492330636,0.37286746492330636,6.938662980404672,-0.561337019595328,0.561337019595328
train,200,206.0,Noto2024,0202,7.5,247.49284398202167,31.328208098990086,0.04719901018924777,2016,200,7.452014439338624,-0.047985560661375715,0.047985560661375715,7.127132535076694,-0.37286746492330636,0.37286746492330636,6.938662980404672,-0.561337019595328,0.561337019595328
train,30,36.0,Noto2024,0203,7.5,329.7492695199554,41.7404138632855,0.01991755645915754,1846,30,7.268934683242351,-0.23106531675764863,0.23106531675764863,6.766689724450574,-0.7333102755494263,0.7333102755494263,6.55144620903842,-0.9485537909615802,0.9485537909615802
train,60,66.0,Noto2024,0203,7.5,329.7492695199554,41.7404138632855,0.03144338869707244,1876,60,7.47525192519668,-0.024748074803319753,0.024748074803319753,7.050172131574501,-0.4498278684254986,0.4498278684254986,6.859420392817957,-0.6405796071820431,0.6405796071820431
train,90,96.0,Noto2024,0203,7.5,329.7492695199554,41.7404138632855,0.03144338869707244,1906,90,7.47525192519668,-0.024748074803319753,0.024748074803319753,7.050172131574501,-0.4498278684254986,0.4498278684254986,6.859420392817957,-0.6405796071820431,0.6405796071820431
train,120,126.0,Noto2024,0203,7.5,329.7492695199554,41.7404138632855,0.03144338869707244,1936,120,7.47525192519668,-0.024748074803319753,0.024748074803319753,7.050172131574501,-0.4498278684254986,0.4498278684254986,6.859420392817957,-0.6405796071820431,0.6405796071820431
train,200,206.0,Noto2024,0203,7.5,329.7492695199554,41.7404138632855,0.058164822454342985,2016,200,7.75319246834158,0.25319246834158005,0.25319246834158005,7.43206582820258,-0.06793417179742,0.06793417179742,7.274308218495853,-0.22569178150414704,0.22569178150414704
train,30,36.0,Noto2024,0205,7.5,300.3220213067229,38.015445735028216,0.016855833905136827,1846,30,7.129074353623008,-0.37092564637699166,0.37092564637699166,6.6101215661555255,-0.8898784338444745,0.8898784338444745,6.380532730835135,-1.1194672691648648,1.1194672691648648
train,60,66.0,Noto2024,0205,7.5,300.3220213067229,38.015445735028216,0.024022999422852187,1876,60,7.287743736821962,-0.21225626317803759,0.21225626317803759,6.8283580177804115,-0.6716419822195885,0.6716419822195885,6.617357695920042,-0.8826423040799583,0.8826423040799583
train,90,96.0,Noto2024,0205,7.5,300.3220213067229,38.015445735028216,0.024022999422852187,1906,90,7.287743736821962,-0.21225626317803759,0.21225626317803759,6.8283580177804115,-0.6716419822195885,0.6716419822195885,6.617357695920042,-0.8826423040799583,0.8826423040799583
train,120,126.0,Noto2024,0205,7.5,300.3220213067229,38.015445735028216,0.030317084142125972,1936,120,7.391951387092395,-0.10804861290760481,0.10804861290760481,6.971686915698106,-0.5283130843018942,0.5283130843018942,6.77289477963033,-0.72710522036967,0.72710522036967
train,200,206.0,Noto2024,0205,7.5,300.3220213067229,38.015445735028216,0.03873015130491392,2016,200,7.501625717388978,0.0016257173889782095,0.0016257173889782095,7.122534774281196,-0.3774652257188036,0.3774652257188036,6.936591259187641,-0.5634087408123589,0.5634087408123589
train,30,36.0,Noto2024,0206,7.5,186.44623250476232,23.60078892465346,0.012661834987468984,1846,30,6.695085717229254,-0.8049142827707456,0.8049142827707456,6.183347026995265,-1.316652973004735,1.316652973004735,5.915969031965711,-1.5840309680342894,1.5840309680342894
train,60,66.0,Noto2024,0206,7.5,186.44623250476232,23.60078892465346,0.017971624251415692,1876,60,6.845061509996896,-0.6549384900031043,0.6549384900031043,6.390650047266735,-1.1093499527332646,1.1093499527332646,6.139707563689241,-1.3602924363107594,1.3602924363107594
train,90,96.0,Noto2024,0206,7.5,186.44623250476232,23.60078892465346,0.036779829199625955,1906,90,7.15175898552409,-0.34824101447591005,0.34824101447591005,6.814580548403853,-0.6854194515961467,0.6854194515961467,6.597248354715972,-0.9027516452840283,0.9027516452840283
train,120,126.0,Noto2024,0206,7.5,186.44623250476232,23.60078892465346,0.05650304436710696,1936,120,7.335628287595098,-0.16437171240490223,0.16437171240490223,7.068732641559192,-0.43126735844080777,0.43126735844080777,6.871550273147128,-0.6284497268528719,0.6284497268528719
train,200,206.0,Noto2024,0206,7.5,186.44623250476232,23.60078892465346,0.05650304436710696,2016,200,7.335628287595098,-0.16437171240490223,0.16437171240490223,7.068732641559192,-0.43126735844080777,0.43126735844080777,6.871550273147128,-0.6284497268528719,0.6284497268528719
train,30,36.0,Noto2024,0207,7.5,198.96287245523752,25.185173728511078,0.0270931490553263,1846,30,7.062912753767161,-0.43708724623283857,0.43708724623283857,6.669036956611736,-0.8309630433882642,0.8309630433882642,6.440729370133491,-1.0592706298665089,1.0592706298665089
train,60,66.0,Noto2024,0207,7.5,198.96287245523752,25.185173728511078,0.0270931490553263,1876,60,7.062912753767161,-0.43708724623283857,0.43708724623283857,6.669036956611736,-0.8309630433882642,0.8309630433882642,6.440729370133491,-1.0592706298665089,1.0592706298665089
train,90,96.0,Noto2024,0207,7.5,198.96287245523752,25.185173728511078,0.0331578762654015,1906,90,7.149938305882211,-0.3500616941177892,0.3500616941177892,6.789249195246096,-0.7107508047539044,0.7107508047539044,6.570565199121352,-0.9294348008786484,0.9294348008786484
train,120,126.0,Noto2024,0207,7.5,198.96287245523752,25.185173728511078,0.04674071884396093,1936,120,7.297854371477926,-0.20214562852207418,0.20214562852207418,6.993572189390854,-0.5064278106091464,0.5064278106091464,6.791245269864863,-0.7087547301351371,0.7087547301351371
train,200,206.0,Noto2024,0207,7.5,198.96287245523752,25.185173728511078,0.0545273922263786,2016,200,7.364238471634282,-0.13576152836571787,0.13576152836571787,7.085271478801545,-0.41472852119845527,0.41472852119845527,6.89028554557629,-0.6097144544237096,0.6097144544237096
train,30,36.0,Noto2024,0209,7.5,231.48736240330578,29.302197772570352,0.020181456167106916,1846,30,7.034219996705617,-0.46578000329438307,0.46578000329438307,6.575529117476233,-0.9244708825237673,0.9244708825237673,6.3409043599142745,-1.1590956400857255,1.1590956400857255
train,60,66.0,Noto2024,0209,7.5,231.48736240330578,29.302197772570352,0.020181456167106916,1876,60,7.034219996705617,-0.46578000329438307,0.46578000329438307,6.575529117476233,-0.9244708825237673,0.9244708825237673,6.3409043599142745,-1.1590956400857255,1.1590956400857255
train,90,96.0,Noto2024,0209,7.5,231.48736240330578,29.302197772570352,0.03313255241731441,1906,90,7.250823929658348,-0.2491760703416519,0.2491760703416519,6.874271754349169,-0.6257282456508308,0.6257282456508308,6.664111567790258,-0.8358884322097424,0.8358884322097424
train,120,126.0,Noto2024,0209,7.5,231.48736240330578,29.302197772570352,0.04384629434245691,1936,120,7.373237494356899,-0.126762505643101,0.126762505643101,7.043105951441248,-0.4568940485587518,0.4568940485587518,6.8467719004675915,-0.6532280995324085,0.6532280995324085
train,200,206.0,Noto2024,0209,7.5,231.48736240330578,29.302197772570352,0.046748672303600046,2016,200,7.401242155998556,-0.09875784400144383,0.09875784400144383,7.081730303037803,-0.41826969696219685,0.41826969696219685,6.888559269576383,-0.6114407304236167,0.6114407304236167
train,30,36.0,Noto2024,0210,7.5,267.6899189227287,33.884799863636545,0.03101754409156104,1846,30,7.321473154981547,-0.17852684501845317,0.17852684501845317,6.918116367293309,-0.581883632706691,0.581883632706691,6.713321157446355,-0.7866788425536448,0.7866788425536448
train,60,66.0,Noto2024,0210,7.5,267.6899189227287,33.884799863636545,0.03105726187998066,1876,60,7.3220399712739175,-0.17796002872608252,0.17796002872608252,6.918896937772645,-0.5811030622273554,0.5811030622273554,6.714167065334236,-0.7858329346657644,0.7858329346657644
train,90,96.0,Noto2024,0210,7.5,267.6899189227287,33.884799863636545,0.03105726187998066,1906,90,7.3220399712739175,-0.17796002872608252,0.17796002872608252,6.918896937772645,-0.5811030622273554,0.5811030622273554,6.714167065334236,-0.7858329346657644,0.7858329346657644
train,120,126.0,Noto2024,0210,7.5,267.6899189227287,33.884799863636545,0.03488079716116531,1936,120,7.373466711760676,-0.1265332882393242,0.1265332882393242,6.989717406437254,-0.5102825935627457,0.5102825935627457,6.790915539242403,-0.7090844607575972,0.7090844607575972
train,200,206.0,Noto2024,0210,7.5,267.6899189227287,33.884799863636545,0.06925884612363231,2016,200,7.677284025495553,0.17728402549555344,0.17728402549555344,7.40810839026146,-0.09189160973854005,0.09189160973854005,7.244327809888555,-0.2556721901114454,0.2556721901114454
train,30,36.0,Noto2024,0212,7.5,287.26694397626335,36.36290430079283,0.02836530821490174,1846,30,7.330927738997674,-0.1690722610023263,0.1690722610023263,6.904616144906926,-0.5953838550930737,0.5953838550930737,6.69955868428725,-0.8004413157127503,0.8004413157127503
train,60,66.0,Noto2024,0212,7.5,287.26694397626335,36.36290430079283,0.02836530821490174,1876,60,7.330927738997674,-0.1690722610023263,0.1690722610023263,6.904616144906926,-0.5953838550930737,0.5953838550930737,6.69955868428725,-0.8004413157127503,0.8004413157127503
train,90,96.0,Noto2024,0212,7.5,287.26694397626335,36.36290430079283,0.03497224655629986,1906,90,7.42429822439933,-0.07570177560067037,0.07570177560067037,7.033101032512612,-0.4668989674873876,0.4668989674873876,6.838913863909422,-0.661086136090578,0.661086136090578
train,120,126.0,Noto2024,0212,7.5,287.26694397626335,36.36290430079283,0.04415983344350393,1936,120,7.528314140071655,0.02831414007165467,0.02831414007165467,7.176234841626606,-0.32376515837339426,0.32376515837339426,6.9941573174453815,-0.5058426825546185,0.5058426825546185
train,200,206.0,Noto2024,0212,7.5,287.26694397626335,36.36290430079283,0.0581659279442441,2016,200,7.651158306238243,0.15115830623824333,0.15115830623824333,7.345277755080803,-0.1547222449191974,0.1547222449191974,7.177501880430565,-0.32249811956943475,0.32249811956943475
train,30,36.0,Noto2024,0213,7.5,284.1811142298805,35.9722929404912,0.021146398706698842,1846,30,7.19254913153996,-0.3074508684600401,0.3074508684600401,6.7182530768064135,-0.7817469231935865,0.7817469231935865,6.497320853126031,-1.0026791468739686,1.0026791468739686
train,60,66.0,Noto2024,0213,7.5,284.1811142298805,35.9722929404912,0.03145980512634936,1876,60,7.369504914229514,-0.13049508577048563,0.13049508577048563,6.961785927637427,-0.5382140723625728,0.5382140723625728,6.761423782568708,-0.7385762174312918,0.7385762174312918
train,90,96.0,Noto2024,0213,7.5,284.1811142298805,35.9722929404912,0.04192076524011549,1906,90,7.497383935162427,-0.002616064837573262,0.002616064837573262,7.137777590955416,-0.362222409044584,0.362222409044584,6.952280636915732,-0.5477193630842683,0.5477193630842683
train,120,126.0,Noto2024,0213,7.5,284.1811142298805,35.9722929404912,0.04192076524011549,1936,120,7.497383935162427,-0.002616064837573262,0.002616064837573262,7.137777590955416,-0.362222409044584,0.362222409044584,6.952280636915732,-0.5477193630842683,0.5477193630842683
train,200,206.0,Noto2024,0213,7.5,284.1811142298805,35.9722929404912,0.04324250224525283,2016,200,7.511212216322829,0.011212216322829427,0.011212216322829427,7.156808564014905,-0.34319143598509516,0.34319143598509516,6.972919067082359,-0.5270809329176407,0.5270809329176407
train,30,36.0,Noto2024,0214,7.5,318.31281180317467,40.29276098774363,0.03537395245649505,1846,30,7.502866527969614,0.0028665279696138413,0.0028665279696138413,7.101824461694037,-0.39817553830596264,0.39817553830596264,6.9149966590863965,-0.5850033409136035,0.5850033409136035
train,60,66.0,Noto2024,0214,7.5,318.31281180317467,40.29276098774363,0.035313957219756636,1876,60,7.502102105055506,0.0021021050555063425,0.0021021050555063425,7.100773727979512,-0.39922627202048844,0.39922627202048844,6.913855632903382,-0.586144367096618,0.586144367096618
train,90,96.0,Noto2024,0214,7.5,318.31281180317467,40.29276098774363,0.035313957219756636,1906,90,7.502102105055506,0.0021021050555063425,0.0021021050555063425,7.100773727979512,-0.39922627202048844,0.39922627202048844,6.913855632903382,-0.586144367096618,0.586144367096618
train,120,126.0,Noto2024,0214,7.5,318.31281180317467,40.29276098774363,0.035313957219756636,1936,120,7.502102105055506,0.0021021050555063425,0.0021021050555063425,7.100773727979512,-0.39922627202048844,0.39922627202048844,6.913855632903382,-0.586144367096618,0.586144367096618
train,200,206.0,Noto2024,0214,7.5,318.31281180317467,40.29276098774363,0.035313957219756636,2016,200,7.502102105055506,0.0021021050555063425,0.0021021050555063425,7.100773727979512,-0.39922627202048844,0.39922627202048844,6.913855632903382,-0.586144367096618,0.586144367096618
train,30,36.0,Noto2024,0216,7.5,312.3536671836966,39.53843888401222,0.01357465934758666,1846,30,7.058696700457311,-0.4413032995426889,0.4413032995426889,6.498473043248007,-1.0015269567519933,1.0015269567519933,6.259659599758792,-1.240340400241208,1.240340400241208
train,60,66.0,Noto2024,0216,7.5,312.3536671836966,39.53843888401222,0.023065520855751226,1876,60,7.296998587980165,-0.20300141201983468,0.20300141201983468,6.826097384919467,-0.6739026150805332,0.6739026150805332,6.615356767968208,-0.8846432320317916,0.8846432320317916
train,90,96.0,Noto2024,0216,7.5,312.3536671836966,39.53843888401222,0.024636518008286444,1906,90,7.32661737435964,-0.1733826256403601,0.1733826256403601,6.866818150875433,-0.6331818491245667,0.6331818491245667,6.65956673437046,-0.8404332656295397,0.8404332656295397
train,120,126.0,Noto2024,0216,7.5,312.3536671836966,39.53843888401222,0.02498561296561668,1936,120,7.332942177967706,-0.16705782203229358,0.16705782203229358,6.875513674187624,-0.6244863258123763,0.6244863258123763,6.66900734248421,-0.8309926575157904,0.8309926575157904
train,200,206.0,Noto2024,0216,7.5,312.3536671836966,39.53843888401222,0.04765075230729811,2016,200,7.623146621126464,0.12314662112646424,0.12314662112646424,7.274495153639408,-0.2255048463605922,0.2255048463605922,7.102175957749419,-0.39782404225058077,0.39782404225058077
train,30,36.0,Noto2024,0217,7.5,255.53063194239783,32.34564961296175,0.011904209955992125,1846,30,6.867029958905348,-0.6329700410946524,0.6329700410946524,6.309277765699269,-1.1907222343007309,1.1907222343007309,6.053303309466864,-1.4466966905331358,1.4466966905331358
train,60,66.0,Noto2024,0217,7.5,255.53063194239783,32.34564961296175,0.0124543155930515,1876,60,6.886951917746795,-0.6130480822532052,0.6130480822532052,6.336726049501438,-1.1632739504985619,1.1632739504985619,6.083033073257286,-1.416966926742714,1.416966926742714
train,90,96.0,Noto2024,0217,7.5,255.53063194239783,32.34564961296175,0.0151686499419265,1906,90,6.973899963966248,-0.5261000360337524,0.5261000360337524,6.456522233585023,-1.043477766414977,1.043477766414977,6.212786622931576,-1.287213377068424,1.287213377068424
train,120,126.0,Noto2024,0217,7.5,255.53063194239783,32.34564961296175,0.0450055866156623,1936,120,7.4535060184836235,-0.046493981516376515,0.046493981516376515,7.117318855162372,-0.38268114483762794,0.38268114483762794,6.9285081454353055,-0.5714918545646945,0.5714918545646945
train,200,206.0,Noto2024,0217,7.5,255.53063194239783,32.34564961296175,0.04595325426026411,2016,200,7.462695477396426,-0.03730452260357442,0.03730452260357442,7.129980003507995,-0.37001999649200457,0.37001999649200457,6.942221678577991,-0.5577783214220089,0.5577783214220089
train,30,36.0,Noto2024,0219,7.5,255.67912156640912,32.36444576789989,0.014618030248335839,1846,30,6.957975627333926,-0.5420243726660736,0.5420243726660736,6.434369675181498,-1.0656303248185024,1.0656303248185024,6.1887963672685204,-1.3112036327314796,1.3112036327314796
