event,station,mw_catalog,mw_pred,prediction_seed_mean,prediction_seed_std,error_vs_catalog
Ibaraki2011,0206,7.900000095367432,7.60309362411499,7.622214953104655,0.03100709929580982,-0.2969064712524414
Ibaraki2011,0207,7.900000095367432,7.813865661621094,7.790117263793945,0.03600096350076989,-0.08613443374633789
Ibaraki2011,0209,7.900000095367432,7.843772888183594,7.845463275909424,0.020034122237255106,-0.05622720718383789
Ibaraki2011,0210,7.900000095367432,7.857301235198975,7.8741380373636884,0.034985692695031094,-0.04269886016845703
Ibaraki2011,0212,7.900000095367432,7.910695552825928,7.9208723704020185,0.0419761010416456,0.010695457458496094
Ibaraki2011,0213,7.900000095367432,7.814788818359375,7.856477578481038,0.07364413331660392,-0.08521127700805664
Ibaraki2011,0214,7.900000095367432,7.866469383239746,7.866517543792725,0.01455906148967254,-0.03353071212768555
Ibaraki2011,0216,7.900000095367432,7.320399284362793,7.294565995534261,0.08731907541677125,-0.5796008110046387
Ibaraki2011,0218,7.900000095367432,7.923381805419922,7.910421371459961,0.020409706939989877,0.023381710052490234
Ibaraki2011,0219,7.900000095367432,7.866621971130371,7.9128828048706055,0.08766974442245747,-0.03337812423706055
Ibaraki2011,0220,7.900000095367432,7.793862819671631,7.791861057281494,0.04877941286345981,-0.10613727569580078
Ibaraki2011,0221,7.900000095367432,7.7327985763549805,7.708478927612305,0.057848269435546766,-0.16720151901245117
Ibaraki2011,0222,7.900000095367432,7.904636383056641,7.896158536275228,0.017333373072649278,0.004636287689208984
Ibaraki2011,0223,7.900000095367432,7.766501426696777,7.75430949529012,0.02155745758618185,-0.1334986686706543
Ibaraki2011,0224,7.900000095367432,7.967189788818359,7.968833287556966,0.03530620214846771,0.06718969345092773
Ibaraki2011,0226,7.900000095367432,8.069337844848633,8.046099980672201,0.07495608026895376,0.16933774948120117
Ibaraki2011,0227,7.900000095367432,8.046812057495117,8.038190205891928,0.02170408878858243,0.14681196212768555
Ibaraki2011,0228,7.900000095367432,7.817798614501953,7.868531227111816,0.07395397776230507,-0.08220148086547852
Ibaraki2011,0229,7.900000095367432,7.736231803894043,7.737135410308838,0.07100625927364976,-0.16376829147338867
Ibaraki2011,0230,7.900000095367432,7.873146057128906,7.849637349446614,0.06602167587949792,-0.02685403823852539
Ibaraki2011,0231,7.900000095367432,7.846156120300293,7.846835772196452,0.05748667721857892,-0.05384397506713867
Ibaraki2011,0232,7.900000095367432,7.81583309173584,7.8402072588602705,0.04146630264356795,-0.0841670036315918
Ibaraki2011,0233,7.900000095367432,7.930959224700928,7.917372067769368,0.02304261318223187,0.030959129333496094
Ibaraki2011,0234,7.900000095367432,7.786426544189453,7.7746866544087725,0.048572774139212065,-0.11357355117797852
Ibaraki2011,0235,7.900000095367432,7.93756103515625,7.909188747406006,0.05213701749305493,0.03756093978881836
Ibaraki2011,0236,7.900000095367432,7.704705715179443,7.72190793355306,0.05844425812856207,-0.19529438018798828
Ibaraki2011,0237,7.900000095367432,7.927532196044922,7.936315536499023,0.05114401686327276,0.027532100677490234
Ibaraki2011,0238,7.900000095367432,7.792745113372803,7.808646043141683,0.02872942666844508,-0.1072549819946289
Ibaraki2011,0239,7.900000095367432,7.786829948425293,7.797655900319417,0.02954060950997735,-0.11317014694213867
Ibaraki2011,0240,7.900000095367432,7.8650336265563965,7.868510087331136,0.044428603051625444,-0.034966468811035156
Ibaraki2011,0241,7.900000095367432,8.000999450683594,7.9880631764729815,0.04331027039131264,0.10099935531616211
Ibaraki2011,0242,7.900000095367432,7.7559051513671875,7.738141059875488,0.04733614949298956,-0.14409494400024414
Ibaraki2011,0246,7.900000095367432,7.778124809265137,7.760219732920329,0.032715491143292454,-0.12187528610229492
Ibaraki2011,0247,7.900000095367432,7.881525993347168,7.879949887593587,0.04078025852196855,-0.018474102020263672
Ibaraki2011,0248,7.900000095367432,8.00086498260498,8.003177642822266,0.0817282359194581,0.10086488723754883
Ibaraki2011,0249,7.900000095367432,7.9818243980407715,7.987699031829834,0.07742000703176743,0.08182430267333984
Ibaraki2011,0250,7.900000095367432,7.957850456237793,7.956093788146973,0.025928395672710665,0.05785036087036133
Ibaraki2011,0251,7.900000095367432,8.057594299316406,8.044759750366211,0.06621243507741946,0.1575942039489746
Ibaraki2011,0252,7.900000095367432,8.058660507202148,8.050519307454428,0.08542527014094907,0.1586604118347168
Ibaraki2011,0253,7.900000095367432,8.042440414428711,8.02889601389567,0.07363647733232023,0.1424403190612793
Ibaraki2011,0255,7.900000095367432,8.025562286376953,8.050728797912598,0.046261594942021436,0.12556219100952148
Ibaraki2011,0256,7.900000095367432,8.045615196228027,8.028387069702148,0.06274141542657656,0.1456151008605957
Ibaraki2011,0257,7.900000095367432,8.188827514648438,8.126200040181478,0.09997963362328194,0.28882741928100586
Ibaraki2011,0258,7.900000095367432,8.104726791381836,8.088300069173178,0.04868607059130546,0.2047266960144043
Ibaraki2011,0259,7.900000095367432,7.984025478363037,8.020496527353922,0.16144958874536325,0.08402538299560547
Ibaraki2011,0260,7.900000095367432,8.134318351745605,8.11137835184733,0.08444316316881043,0.23431825637817383
Ibaraki2011,0261,7.900000095367432,7.943153381347656,7.950595219930013,0.14262286261591592,0.04315328598022461
Ibaraki2011,0262,7.900000095367432,8.0618314743042,7.921713193257649,0.22844713463537555,0.16183137893676758
Ibaraki2011,0263,7.900000095367432,7.897963523864746,7.892618656158447,0.021969346849551444,-0.002036571502685547
Ibaraki2011,0264,7.900000095367432,7.788901329040527,7.794810930887858,0.02079577546908136,-0.1110987663269043
Ibaraki2011,0265,7.900000095367432,7.775893211364746,7.782181739807129,0.027627721104600086,-0.12410688400268555
Ibaraki2011,0266,7.900000095367432,8.030481338500977,8.049681345621744,0.04182077799777878,0.13048124313354492
Ibaraki2011,0267,7.900000095367432,7.885387420654297,7.880661964416504,0.011815121224621644,-0.014612674713134766
Ibaraki2011,0268,7.900000095367432,7.787829399108887,7.782662391662598,0.01334250112272546,-0.11217069625854492
Ibaraki2011,0269,7.900000095367432,7.698653221130371,7.651881217956543,0.0843546448787726,-0.20134687423706055
Ibaraki2011,0270,7.900000095367432,7.957765102386475,7.966574509938558,0.017124619530667094,0.05776500701904297
Ibaraki2011,0271,7.900000095367432,7.822539329528809,7.838868776957194,0.04217102126831407,-0.07746076583862305
Ibaraki2011,0272,7.900000095367432,7.801115989685059,7.768213589986165,0.0500461725969563,-0.09888410568237305
Ibaraki2011,0273,7.900000095367432,7.8482184410095215,7.869532426198323,0.08074886187526904,-0.051781654357910156
Ibaraki2011,0274,7.900000095367432,8.015883445739746,8.012960116068522,0.00658630076167945,0.11588335037231445
Ibaraki2011,0275,7.900000095367432,7.990467071533203,7.984390735626221,0.03613540635631814,0.09046697616577148
Ibaraki2011,0276,7.900000095367432,7.974430084228516,7.962621688842773,0.020938904260649652,0.07442998886108398
Ibaraki2011,0277,7.900000095367432,7.980035305023193,7.931408564249675,0.07549868304716527,0.08003520965576172
Ibaraki2011,0278,7.900000095367432,7.8728346824646,7.893095811208089,0.03019213168609086,-0.02716541290283203
Ibaraki2011,0279,7.900000095367432,8.015105247497559,8.018528620402018,0.06668930057426478,0.11510515213012695
Ibaraki2011,0280,7.900000095367432,8.072938919067383,8.080942471822103,0.1286268252232406,0.17293882369995117
Ibaraki2011,0281,7.900000095367432,8.001727104187012,7.971431414286296,0.04959244726364223,0.10172700881958008
Ibaraki2011,0282,7.900000095367432,8.110828399658203,8.041308244069418,0.10393280812455997,0.21082830429077148
Ibaraki2011,0283,7.900000095367432,8.043024063110352,8.045400460561117,0.12040859970791472,0.14302396774291992
Ibaraki2011,0284,7.900000095367432,7.926032066345215,7.921078364054362,0.015569233861146272,0.026031970977783203
Ibaraki2011,0285,7.900000095367432,8.157136917114258,8.08740234375,0.1121619103994374,0.25713682174682617
Ibaraki2011,0286,7.900000095367432,8.139060020446777,8.09208869934082,0.07262349434359885,0.2390599250793457
Ibaraki2011,0287,7.900000095367432,7.959102630615234,7.979771773020427,0.083013830536108,0.059102535247802734
Ibaraki2011,0288,7.900000095367432,8.103560447692871,8.082860946655273,0.05578140601500039,0.20356035232543945
Ibaraki2011,0289,7.900000095367432,7.984560966491699,8.006195704142252,0.10409827931334846,0.08456087112426758
Ibaraki2011,0291,7.900000095367432,8.142352104187012,8.122161865234375,0.05827360624156885,0.24235200881958008
Ibaraki2011,0292,7.900000095367432,8.07142162322998,8.045456250508627,0.09175189276762057,0.17142152786254883
Ibaraki2011,0293,7.900000095367432,7.9409613609313965,7.976059277852376,0.07133804752696349,0.040961265563964844
Ibaraki2011,0294,7.900000095367432,8.142035484313965,8.136837641398111,0.045107773817873544,0.2420353889465332
Ibaraki2011,0295,7.900000095367432,7.9381208419799805,7.94171937306722,0.05906181023040512,0.03812074661254883
Ibaraki2011,0296,7.900000095367432,7.967027187347412,7.94222354888916,0.03576666519116456,0.06702709197998047
Ibaraki2011,0297,7.900000095367432,7.994229793548584,7.984545707702637,0.026599137216610048,0.09422969818115234
Ibaraki2011,0298,7.900000095367432,8.110201835632324,8.075152397155762,0.058632125142567056,0.21020174026489258
Ibaraki2011,0299,7.900000095367432,8.11652946472168,8.113370259602865,0.028207214842726147,0.21652936935424805
Ibaraki2011,0300,7.900000095367432,7.976592063903809,7.997419357299805,0.07834077758854704,0.07659196853637695
Ibaraki2011,0302,7.900000095367432,8.076754570007324,8.065059661865234,0.01666603615833111,0.17675447463989258
Ibaraki2011,0303,7.900000095367432,8.076095581054688,8.083446820576986,0.06217464502800699,0.17609548568725586
Ibaraki2011,0304,7.900000095367432,8.10969352722168,8.125714937845865,0.04121158748279965,0.20969343185424805
Ibaraki2011,0305,7.900000095367432,8.125650405883789,8.10071881612142,0.05200917778189053,0.22565031051635742
Ibaraki2011,0306,7.900000095367432,7.983262538909912,7.962728023529053,0.02947113318096956,0.08326244354248047
Ibaraki2011,0307,7.900000095367432,8.157550811767578,8.131296475728353,0.0834692878508557,0.2575507164001465
Ibaraki2011,0309,7.900000095367432,8.111601829528809,8.160893122355143,0.08149805716202567,0.21160173416137695
Ibaraki2011,0310,7.900000095367432,8.097556114196777,8.043887774149576,0.15158347665693594,0.1975560188293457
Ibaraki2011,0311,7.900000095367432,7.915053367614746,7.983693599700928,0.1061238697686805,0.015053272247314453
Ibaraki2011,0312,7.900000095367432,8.03534984588623,7.972431023915608,0.19966809240785227,0.13534975051879883
Ibaraki2011,0314,7.900000095367432,7.845574855804443,7.90438985824585,0.1210268145470835,-0.05442523956298828
Ibaraki2011,0317,7.900000095367432,8.158317565917969,8.106245517730713,0.08359449230834146,0.2583174705505371
Ibaraki2011,0319,7.900000095367432,8.050673484802246,8.013388633728027,0.15309105234965315,0.15067338943481445
Ibaraki2011,0320,7.900000095367432,8.052669525146484,8.074127038319906,0.11291317193178899,0.15266942977905273
Ibaraki2011,0321,7.900000095367432,8.133792877197266,8.127960205078125,0.05520326575031956,0.23379278182983398
Ibaraki2011,0322,7.900000095367432,8.046279907226562,7.98954439163208,0.20515192250517322,0.14627981185913086
Ibaraki2011,0323,7.900000095367432,8.08491039276123,8.085402011871338,0.1177098014612989,0.18491029739379883
Ibaraki2011,0324,7.900000095367432,8.110466003417969,8.13158130645752,0.0635406466145154,0.2104659080505371
Ibaraki2011,0326,7.900000095367432,8.0794677734375,8.04570229848226,0.11536500245691761,0.17946767807006836
Ibaraki2011,0327,7.900000095367432,8.114526748657227,8.154276212056478,0.061041900124772897,0.21452665328979492
Ibaraki2011,0328,7.900000095367432,8.054460525512695,8.030110677083334,0.08128079918639644,0.15446043014526367
Ibaraki2011,0333,7.900000095367432,8.09354019165039,7.891367435455322,0.3031461908179027,0.19354009628295898
Ibaraki2011,0334,7.900000095367432,8.133932113647461,8.157041549682617,0.10874750516523753,0.2339320182800293
Ibaraki2011,0335,7.900000095367432,8.117293357849121,8.092822074890137,0.08694621833613742,0.21729326248168945
Ibaraki2011,0336,7.900000095367432,8.065048217773438,8.118911743164062,0.07879048766955453,0.16504812240600586
Ibaraki2011,0337,7.900000095367432,8.10792064666748,8.158132235209147,0.07653093094770028,0.20792055130004883
Ibaraki2011,0338,7.900000095367432,8.034747123718262,7.988574981689453,0.13325370279513782,0.13474702835083008
Ibaraki2011,0339,7.900000095367432,8.089059829711914,8.11603037516276,0.09207577301461932,0.18905973434448242
Ibaraki2011,0340,7.900000095367432,8.041598320007324,8.013542493184408,0.062297634162653936,0.14159822463989258
Ibaraki2011,0342,7.900000095367432,7.955695152282715,7.852223078409831,0.25142802232512085,0.0556950569152832
Ibaraki2011,0345,7.900000095367432,7.8570990562438965,7.828494389851888,0.20064300079409292,-0.042901039123535156
Ibaraki2011,0346,7.900000095367432,7.894401550292969,7.909825801849365,0.16405746941031968,-0.005598545074462891
Ibaraki2011,0348,7.900000095367432,8.063596725463867,8.03976551691691,0.1305859270833431,0.16359663009643555
Ibaraki2011,0349,7.900000095367432,7.809440612792969,7.786967118581136,0.10163541216908753,-0.09055948257446289
Ibaraki2011,0350,7.900000095367432,8.044524192810059,7.995449384053548,0.0956612892763767,0.14452409744262695
Ibaraki2011,0351,7.900000095367432,7.965538024902344,7.953812599182129,0.10494841906942984,0.06553792953491211
Ibaraki2011,0353,7.900000095367432,7.826169490814209,7.752268632253011,0.24469514741241527,-0.07383060455322266
Ibaraki2011,0354,7.900000095367432,7.919817924499512,7.9412862459818525,0.09739079188551711,0.019817829132080078
Ibaraki2011,0355,7.900000095367432,8.060343742370605,8.079950968424479,0.05264385045202333,0.16034364700317383
Ibaraki2011,0356,7.900000095367432,8.040830612182617,8.018517017364502,0.03836642130065682,0.14083051681518555
Ibaraki2011,0360,7.900000095367432,8.094462394714355,8.095906893412272,0.04735971307052356,0.19446229934692383
Ibaraki2011,0361,7.900000095367432,8.165475845336914,8.158465067545572,0.035215704834426986,0.2654757499694824
Ibaraki2011,0362,7.900000095367432,7.9669928550720215,7.962831815083821,0.06825271364547082,0.06699275970458984
Ibaraki2011,0363,7.900000095367432,8.016983032226562,7.950106302897136,0.09737767960803746,0.11698293685913086
Ibaraki2011,0365,7.900000095367432,7.9770660400390625,7.959973017374675,0.08187501617497032,0.07706594467163086
Ibaraki2011,0366,7.900000095367432,8.00388240814209,7.919418652852376,0.22658693291826865,0.1038823127746582
Ibaraki2011,0367,7.900000095367432,8.007121086120605,7.941341400146484,0.19099437777282946,0.10712099075317383
Ibaraki2011,0370,7.900000095367432,8.088748931884766,8.10958735148112,0.03409228554093395,0.18874883651733398
Ibaraki2011,0372,7.900000095367432,8.102911949157715,8.06689182917277,0.07279626916902351,0.2029118537902832
Ibaraki2011,0373,7.900000095367432,8.00125503540039,7.921647389729817,0.2482167238841417,0.10125494003295898
Ibaraki2011,0374,7.900000095367432,8.089595794677734,8.069498538970947,0.12302845045304091,0.18959569931030273
Ibaraki2011,0382,7.900000095367432,8.066661834716797,8.078817049662272,0.017321058330705998,0.16666173934936523
Ibaraki2011,0383,7.900000095367432,8.026968002319336,8.057524840037027,0.08644053784377503,0.1269679069519043
Ibaraki2011,0398,7.900000095367432,7.651866912841797,7.608313242594401,0.06640648741987427,-0.24813318252563477
Ibaraki2011,0416,7.900000095367432,7.844290733337402,7.850536028544108,0.1307839875955478,-0.0557093620300293
Ibaraki2011,0538,7.900000095367432,7.420522212982178,7.602447668711345,0.26667980393630897,-0.4794778823852539
Ibaraki2011,0540,7.900000095367432,7.963258266448975,7.951677004496257,0.05791723485692653,0.06325817108154297
Ibaraki2011,0546,7.900000095367432,7.620660305023193,7.684983412424724,0.15437194493132708,-0.2793397903442383
Ibaraki2011,0547,7.900000095367432,8.132356643676758,8.182902018229166,0.17191209727792098,0.23235654830932617
Ibaraki2011,0548,7.900000095367432,7.728177547454834,7.701127529144287,0.14452857948807787,-0.17182254791259766
Ibaraki2011,0549,7.900000095367432,7.494195461273193,7.446201006571452,0.08131120332124428,-0.4058046340942383
Ibaraki2011,0551,7.900000095367432,7.950709342956543,7.937088330586751,0.2129378390698373,0.05070924758911133
Ibaraki2011,0556,7.900000095367432,7.7700347900390625,7.731846332550049,0.14940735624006626,-0.12996530532836914
Ibaraki2011,0557,7.900000095367432,7.611316680908203,7.630027453104655,0.050049863928725145,-0.2886834144592285
Ibaraki2011,0559,7.900000095367432,7.8108649253845215,7.801345984141032,0.0650617960345413,-0.08913516998291016
