phase,seed,epoch,global_step,learning_rate,train_online_total_loss,train_online_full_science_loss,train_online_prefix_science_loss,train_online_mw_step_loss,train_online_history_step_loss,train_mean_time_weight,train_mean_abs_mw_step,train_mw_downward_fraction,train_mean_abs_history_log10_step,train_history_downward_fraction,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,streaming_event_mae_mean,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,endpoint_preserved,selection_score,validation_gate_passed
Phase48,17,54,1512,9.939057285945933e-05,0.3608324930438526,0.26631978120846506,0.4442400309596819,0.10591444146446467,0.1790687313982571,0.21007065242204262,0.08699765726423904,0.4121923948027677,0.1632692943045352,0.3784006593252938,385,30,0.20880374908447266,0.2538208552769252,0.27966187079747523,0.0030857324600219727,0.01276860237121582,0.08046102523803711,0.0029282569885253906,0.0300765991210937,0.5808792114257812,0.00486700888723135,0.04034601747989654,0.7397102117538452,0.5173778602350031,8085,False,1.9915764813656194,False
Phase48,17,55,1540,9.891830623632339e-05,0.3524333493288198,0.2768820494880079,0.4102767064534044,0.09211485372893763,0.15502033721013891,0.3302323882573163,0.0897141350662415,0.3847874729025284,0.1645727701785757,0.33717579362371813,385,30,0.3706916014353434,0.36122224485719356,0.39982774813969923,0.00299227237701416,0.013096094131469723,0.09411478042602539,0.0032296180725097656,0.04016571044921872,0.7614459991455078,0.005753495264798403,0.053252171725034436,0.9747153520584106,0.4977118119975263,8085,False,2.8752320078298568,False
Phase48,17,56,1568,9.831332840130888e-05,0.42658727787751743,0.29596707751553597,0.5482579824375093,0.08531074572596241,0.16885233305444652,0.19633840113226503,0.08724652607435615,0.4116331106864366,0.16460711851992454,0.37942664058875875,385,30,0.31775837739308677,0.30638696125575476,0.32913659254709887,0.0029736757278442383,0.013778591156005857,0.08579492568969727,0.0029191970825195312,0.0343643188476562,0.4847879409790039,0.004737956449389458,0.0470603205263612,0.6512725949287415,0.5548546691403834,8085,False,2.464660795925906,False
Phase48,17,57,1596,9.757729755661011e-05,0.34880375048724865,0.27115880576289475,0.40881214652552167,0.0959167824828918,0.15199750541840623,0.30370896680819975,0.09044202713825025,0.41331096310210175,0.15454473017898984,0.4115044248007392,385,30,0.3140005906422933,0.2718487306074663,0.324489951133728,0.0032491683959960938,0.018257665634155262,0.0864572525024414,0.0030465126037597656,0.03305540084838861,0.5838146209716797,0.00516559649258852,0.04701603651046746,0.7758661508560181,0.5126777983920842,8085,False,2.435513902112708,False
Phase48,17,58,1624,9.671223111161149e-05,0.3529736794347998,0.26085041353366517,0.4323959839957406,0.0778234018642097,0.14925117839036106,0.24138017623156643,0.07980163415406374,0.4099552578707403,0.15045588674996072,0.36949685666967863,385,30,0.17394866943359374,0.20083754031689136,0.26883161783218384,0.003340482711791992,0.013833737373352046,0.0831899642944336,0.0030241012573242188,0.029237937927246063,0.6072216033935547,0.004910777322947979,0.04043647795915603,0.7769814133644104,0.49375386518243664,8085,False,1.575848924762498,False
Phase48,17,59,1652,9.572050015330874e-05,0.35933315480582134,0.2639408050900871,0.44121611058311977,0.09221565359224142,0.1463056417219591,0.28807001324019543,0.08505545534876903,0.3836689043365069,0.1465747030318547,0.3873398666352191,385,30,0.2253097136815389,0.23782531936447343,0.3069397664070129,0.0024199485778808594,0.011040353775024388,0.05291604995727539,0.00243377685546875,0.02409467697143554,0.46712303161621094,0.004380753729492426,0.03341312333941459,0.5677635669708252,0.4759431045145331,8085,False,1.8660693275294147,False
Phase48,17,60,1680,9.460482294732421e-05,0.37924741725260247,0.26908151158683785,0.47954734073122607,0.08407182658145358,0.14641691390966677,0.22133212345340825,0.0781521195799979,0.42673378156068875,0.1431893013146242,0.42348178248656426,385,30,0.19995742638905842,0.2094269257087212,0.2545665733019511,0.002655029296875,0.012064671516418454,0.07055377960205078,0.0025949478149414062,0.03040981292724606,0.6746664047241211,0.004819225985556841,0.04324426576495166,0.8889046311378479,0.4982065553494125,8085,False,1.6432445606218533,False
Phase48,17,61,1708,9.336825748732972e-05,0.34645295423149264,0.23956883507020255,0.4394752248554955,0.08835598226361627,0.17198118177436342,0.2573254805277816,0.09297641638408038,0.42337807659601473,0.16593390713415343,0.42041127196451406,385,30,0.18023447195688883,0.18690128945685053,0.26971866051355997,0.002585172653198242,0.010358381271362302,0.08063125610351562,0.002689361572265625,0.028545951843261697,0.6250166893005371,0.004520680755376816,0.03903398588299743,0.8315338492393494,0.5443413729128015,8085,False,1.4664997169482419,False
Phase48,17,62,1736,9.20141931132985e-05,0.3416227188953084,0.24088875125985285,0.4295631545102036,0.08838215540319481,0.14972469120617682,0.27766230653335155,0.08221940596231678,0.4116331096196868,0.1548631942201283,0.39370683010550345,385,30,0.18274711767832438,0.1860725563841981,0.26227532386779784,0.002751588821411133,0.013795650005340566,0.08426046371459961,0.0028676986694335938,0.028599929809570296,0.6456975936889648,0.0049679880030453205,0.040686441957950535,0.8751920461654663,0.51713048855906,8085,False,1.459997157121061,False
Phase48,17,63,1764,9.05463412215599e-05,0.32962370158841947,0.23242964607223834,0.4138644800356837,0.09112818654151571,0.15154354644301754,0.24054969638862259,0.08799119912071249,0.4133109625353909,0.1605002836751863,0.4025157209392051,385,30,0.17091957728068033,0.18456957061569412,0.27278992732365925,0.0033376216888427734,0.014242959022521972,0.08095550537109375,0.0032486915588378906,0.03128356933593733,0.5867500305175781,0.005290588364005089,0.04309721067547787,0.7637046575546265,0.495856524427953,8085,False,1.4482041501787672,False
Phase48,17,64,1792,8.896872509212006e-05,0.35718272036354015,0.24108822693760762,0.458679035739344,0.08310925862199775,0.14199027005724726,0.286981235447199,0.08425808896287709,0.45693512330919306,0.14745292655672088,0.43333333088367276,385,30,0.2166855255762736,0.22464586480871424,0.3084671584765116,0.003025531768798828,0.013644731044769286,0.09987640380859375,0.0032601356506347656,0.032509613037109336,0.6702818870544434,0.005748395342379808,0.046793872863054184,0.8716438412666321,0.48868274582560295,8085,False,1.7626582358685665,False
Phase48,17,65,1820,8.728566886113102e-05,0.3831973116536535,0.2790173603184271,0.4738301469442295,0.08378423568719719,0.15574266428182057,0.25172522028945804,0.0742941116976658,0.4194630881817282,0.14582801029338674,0.4214175694230341,385,30,0.21513501008351643,0.17945773260934011,0.29093679428100583,0.0025603771209716797,0.009827494621276854,0.03122091293334961,0.0024442672729492188,0.024669647216796868,0.34513092041015625,0.0043306197039783,0.03167540729045861,0.42286500334739685,0.5523809523809524,8085,False,1.6686730009576873,False
Phase48,17,66,1848,8.55017856687341e-05,0.3441799223022973,0.2377014776870975,0.44043742170269856,0.06874314795604489,0.1387914127151438,0.2730402228005296,0.07074971500392462,0.42170022428035736,0.1365183443696045,0.426470588004626,385,30,0.1957653522491455,0.21100912837239055,0.2758152770996094,0.003098011016845703,0.014341139793395996,0.07931137084960938,0.003063201904296875,0.03278675079345698,0.6928625106811523,0.005561548750847578,0.043370102345943365,0.8499035239219666,0.5251700680272109,8085,False,1.6556591339250595,False
Phase48,17,67,1876,8.362196501476348e-05,0.3734693984590654,0.27418890228740855,0.4611071428863261,0.08330593802351546,0.13851436762601738,0.22967995251791992,0.0789437748041729,0.44239373735133436,0.14842003475962662,0.4236220535682881,385,30,0.2037169377009074,0.18777376274009805,0.2862997889518738,0.0023643970489501953,0.008465087413787833,0.10028219223022461,0.0022978782653808594,0.022651863098144463,0.26450634002685547,0.0038015018217265606,0.03226027786731718,0.341749906539917,0.6315398886827458,8085,False,1.5801098744798359,False
Phase48,17,68,1904,8.165135935696696e-05,0.31795506416017844,0.24115089432105122,0.37855946617638503,0.08372036489330949,0.1333325812280578,0.31107051545450387,0.07900613921400684,0.477069352697206,0.1389508184013253,0.45303468546167963,385,30,0.14726914564768473,0.1655146177712973,0.2441955256462097,0.0031698942184448242,0.014134550094604487,0.08654403686523438,0.0028595924377441406,0.028056526184082015,0.5981674194335938,0.004689565394073725,0.03957607299089426,0.7931972742080688,0.5617810760667904,8085,False,1.2986916292433703,False
Phase48,17,69,1932,7.959536998847742e-05,0.347185648727737,0.24173463244299495,0.4407033056220752,0.09606823755190677,0.17561922180705955,0.21751129982194223,0.09251494103963477,0.4580536915418552,0.1620029256803294,0.4200000112007062,385,30,0.18759400844573976,0.19687469531963397,0.2602919896443685,0.0026123523712158203,0.011137962341308587,0.07696151733398438,0.0024194717407226562,0.027531433105468694,0.648045539855957,0.004740648902952671,0.03988485783338536,0.8121008276939392,0.5366728509585652,8085,False,1.544754912069079,False
Phase48,17,70,1960,7.745963223324384e-05,0.32486601763923695,0.21819707144560163,0.4193307541360791,0.098696633806698,0.1571174016101515,0.29123864310825004,0.08735204316358972,0.47091722708420464,0.1499991614772048,0.44845360798407374,385,30,0.20686647891998292,0.22236747617845412,0.2731446361541748,0.003125905990600586,0.01420656442642211,0.06625986099243164,0.0030364990234375,0.0288551330566406,0.7239899635314941,0.005126635078340769,0.039648698270320804,0.9275107979774475,0.5296227581941868,8085,False,1.7447811185352164,False
Phase48,17,71,1988,7.525e-05,0.33612216825719915,0.2315886807388374,0.4236968158342161,0.09667716887039893,0.15646209876142625,0.2269295302013423,0.08831417067205613,0.4468680098819519,0.15916337767190253,0.4367909251834527,385,30,0.14134671688079833,0.17046090534755162,0.26362482706705725,0.0028700828552246094,0.012275528907775878,0.1037130355834961,0.0029239654541015625,0.02822484970092765,0.5418863296508789,0.004712843336164951,0.03846867233514785,0.6956217288970947,0.573778602350031,8085,False,1.3375021123149502,False
Phase48,17,72,2016,7.297252973710757e-05,0.3161841777613766,0.22578065380687415,0.3888682726378942,0.09102823554436099,0.14647762497399477,0.30456832397388484,0.08495055737444751,0.4189038043320846,0.1484577510081172,0.4117647089772927,385,30,0.16278947989145914,0.17939602988106865,0.24204838593800862,0.0031595230102539062,0.012617278099060054,0.06081581115722656,0.0028285980224609375,0.027232360839843744,0.5811920166015625,0.004885591566562653,0.03804918602108952,0.7551488280296326,0.5664811379097093,8085,False,1.4076105510388315,False
Phase48,17,73,2044,7.063346383225212e-05,0.3163494543741213,0.21254846533672922,0.41025430097409277,0.07895937365306838,0.1599922696882713,0.21343194996119255,0.08481893215070102,0.45637583919286195,0.15251284376319407,0.4596841276088359,385,30,0.1649931271870931,0.17134763544256038,0.25815532048543294,0.003186464309692383,0.0123453140258789,0.07750320434570312,0.0029821395874023438,0.03010740280151366,0.6719188690185547,0.004926066379994154,0.04090329483151419,0.8925187587738037,0.536178107606679,8085,False,1.344459739183758,False
Phase48,17,74,2072,6.823921350249237e-05,0.31107809826298316,0.21361886228224308,0.39379277605338386,0.09878216807207539,0.15705586363138502,0.27942279596402325,0.08585727659847912,0.44798657838130157,0.1485504721153955,0.4433681105892278,385,30,0.18765083948771158,0.20028128066620268,0.25405564149220783,0.002556920051574707,0.011593341827392568,0.05955362319946289,0.0027008056640625,0.03026599884033202,0.6533832550048828,0.0047628311440348625,0.04193391278386106,0.8592968583106995,0.5475572047000619,8085,False,1.5714842966603844,False
Phase48,17,75,2100,6.57963412215599e-05,0.33630509591209273,0.2278421819876771,0.43244987486192843,0.08762083735975376,0.15732625826893237,0.2561361457334611,0.08374704437234524,0.45302013536160957,0.14793750578058118,0.4492979713028381,385,30,0.18134034474690755,0.19450373463816456,0.2698358011245728,0.0024678707122802734,0.011555051803588866,0.041585445404052734,0.0025997161865234375,0.028866004943847647,0.6615972518920898,0.004814970772713423,0.039128880202770146,0.8135842680931091,0.5161410018552876,8085,False,1.526151438661406,False
Phase48,17,76,2128,6.331154273257477e-05,0.309265269729115,0.21947033983349,0.38767309666880023,0.08708056414987417,0.13872918223241298,0.26491793361639954,0.07968247356830828,0.4463087266990269,0.1431217913229027,0.4297905402464678,385,30,0.1691758155822754,0.1719589580189098,0.25451120058695476,0.002242565155029297,0.011399102210998536,0.04659271240234375,0.0023355484008789062,0.023998069763183544,0.4192495346069336,0.004071773961186409,0.034190960228443104,0.5358170866966248,0.5410018552875696,8085,False,1.3492564122713855,False
Phase48,17,77,2156,6.079162869547908e-05,0.3161485683197943,0.22190056984589937,0.39473774822499663,0.0855221895780206,0.14656891468787353,0.27217903940099525,0.08170527138099308,0.4949664433530513,0.14613329913435863,0.4560733459850046,385,30,0.18483622074127198,0.1680006101533964,0.2651239498456319,0.002335786819458008,0.011726307868957517,0.1291961669921875,0.00243377685546875,0.022509765624999983,0.5035982131958008,0.004232496023178101,0.03202551528811454,0.6646233201026917,0.5285095856524428,8085,False,1.433663498238996,False
Phase48,17,78,2184,5.8243506019491436e-05,0.3044015025799173,0.2148840027700868,0.38216734539209063,0.08494171050170925,0.14270952513953983,0.23552207460165278,0.08507794533466599,0.484899329525779,0.14880567612897627,0.462579616481901,385,30,0.15274489720662435,0.1684960972179066,0.2445494556427002,0.002355813980102539,0.012875151634216292,0.11497735977172852,0.0023813247680664062,0.024174499511718746,0.6607484817504883,0.004354619886726141,0.03341164290904997,0.8499916195869446,0.5320964749536178,8085,False,1.3220854687254084,False
Phase48,17,79,2212,5.5674158931748854e-05,0.30123324442229815,0.20421600795165537,0.38212756289198363,0.09392419210749718,0.14428978768371095,0.29002134410811303,0.08248827193074044,0.4630872489888663,0.14460371828088373,0.4320798204069584,385,30,0.18122262159983318,0.18949127073411817,0.26866349697113046,0.003213167190551758,0.018466234207153293,0.1181488037109375,0.0029082298278808594,0.028714275360107414,0.6973333358764648,0.0051522222347557545,0.03906875327229498,0.9333152770996094,0.5155225726654298,8085,False,1.4868217105580888,False
Phase48,17,80,2240,5.3090629834025715e-05,0.3235166612220824,0.21893423112313487,0.41744634969122457,0.10782450458380734,0.16089575602704245,0.2201104871478793,0.08145944485795044,0.4804250559284116,0.14895491944641218,0.4582651451400766,385,30,0.15864071051279705,0.1642550840006246,0.24789674282073978,0.0030689239501953125,0.014136004447936997,0.08288955688476562,0.0029244422912597656,0.028040313720703106,0.5152292251586914,0.004975057672709227,0.03809099569916721,0.7069549560546875,0.5194805194805194,8085,False,1.2888088407214393,False
Phase48,17,81,2268,5.0500000000000015e-05,0.32436478304649624,0.2211343095339918,0.4145599299629263,0.0975175836358961,0.15920492123304064,0.2991275167785235,0.0885699639634398,0.46868009135227073,0.15598310097290652,0.4364963497776185,385,30,0.17784878412882488,0.17346285287435953,0.2829460692405701,0.0025659799575805664,0.011422181129455547,0.0888509750366211,0.002399444580078125,0.02114467620849609,0.5095033645629883,0.0043229288421571255,0.029556262865662566,0.6564283967018127,0.5316017316017316,8085,False,1.3794661511100124,False
Phase48,17,82,2296,4.7909370165974294e-05,0.3323610919033921,0.21019028700571465,0.4461396417228434,0.08032954426719838,0.13009242209245428,0.23041581061954977,0.07965020982077725,0.45525727216029327,0.14396218949537215,0.45425361577857937,385,30,0.16329342524210613,0.16499429430280413,0.24357734203338627,0.002810239791870117,0.011781001091003416,0.09647274017333984,0.00272369384765625,0.024258422851562496,0.4269847869873047,0.004658692516386509,0.033980635553598385,0.5754655599594116,0.527643784786642,8085,False,1.2946089703088908,False
