split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,102,108.0,Iquique 2014 M7.7,7.7,11,7.644542694091797,-0.0554573059082033,0.0554573059082033,8.428316116333008,0.7283161163330076,0.7283161163330076,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,103,109.0,Iquique 2014 M7.7,7.7,11,7.647879600524902,-0.052120399475097834,0.052120399475097834,8.407255172729492,0.707255172729492,0.707255172729492,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,104,110.0,Iquique 2014 M7.7,7.7,11,7.651129722595215,-0.048870277404785334,0.048870277404785334,8.39051342010498,0.6905134201049803,0.6905134201049803,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,105,111.0,Iquique 2014 M7.7,7.7,11,7.6543097496032715,-0.04569025039672869,0.04569025039672869,8.376811981201172,0.6768119812011717,0.6768119812011717,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,106,112.0,Iquique 2014 M7.7,7.7,11,7.657427787780762,-0.04257221221923846,0.04257221221923846,8.365886688232422,0.6658866882324217,0.6658866882324217,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,107,113.0,Iquique 2014 M7.7,7.7,11,7.660479545593262,-0.03952045440673846,0.03952045440673846,8.35266399383545,0.652663993835449,0.652663993835449,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,108,114.0,Iquique 2014 M7.7,7.7,11,7.663453578948975,-0.03654642105102557,0.03654642105102557,8.335647583007812,0.6356475830078123,0.6356475830078123,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,109,115.0,Iquique 2014 M7.7,7.7,11,7.666327476501465,-0.033672523498535334,0.033672523498535334,8.313593864440918,0.6135938644409178,0.6135938644409178,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,110,116.0,Iquique 2014 M7.7,7.7,11,7.669068813323975,-0.030931186676025568,0.030931186676025568,8.280588150024414,0.5805881500244139,0.5805881500244139,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,111,117.0,Iquique 2014 M7.7,7.7,11,7.671645164489746,-0.028354835510254084,0.028354835510254084,8.221881866455078,0.521881866455078,0.521881866455078,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,112,118.0,Iquique 2014 M7.7,7.7,11,7.674012660980225,-0.025987339019775568,0.025987339019775568,8.165292739868164,0.4652927398681639,0.4652927398681639,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,113,119.0,Iquique 2014 M7.7,7.7,11,7.676161766052246,-0.023838233947754084,0.023838233947754084,8.147567749023438,0.4475677490234373,0.4475677490234373,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,114,120.0,Iquique 2014 M7.7,7.7,11,7.6780853271484375,-0.021914672851562678,0.021914672851562678,8.12548828125,0.4254882812499998,0.4254882812499998,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,115,121.0,Iquique 2014 M7.7,7.7,11,7.67978572845459,-0.020214271545410334,0.020214271545410334,8.092117309570312,0.3921173095703123,0.3921173095703123,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,116,122.0,Iquique 2014 M7.7,7.7,11,7.6813063621521,-0.018693637847900568,0.018693637847900568,8.07198715209961,0.3719871520996092,0.3719871520996092,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,117,123.0,Iquique 2014 M7.7,7.7,11,7.6826934814453125,-0.017306518554687678,0.017306518554687678,8.06373405456543,0.3637340545654295,0.3637340545654295,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,118,124.0,Iquique 2014 M7.7,7.7,11,7.683985710144043,-0.01601428985595721,0.01601428985595721,8.05993938446045,0.35993938446044904,0.35993938446044904,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,119,125.0,Iquique 2014 M7.7,7.7,11,7.685182094573975,-0.014817905426025568,0.014817905426025568,8.05200481414795,0.35200481414794904,0.35200481414794904,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,120,126.0,Iquique 2014 M7.7,7.7,11,7.686271667480469,-0.013728332519531428,0.013728332519531428,8.034250259399414,0.3342502593994139,0.3342502593994139,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,121,127.0,Iquique 2014 M7.7,7.7,11,7.687197685241699,-0.012802314758300959,0.012802314758300959,7.99957799911499,0.29957799911499006,0.29957799911499006,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,122,128.0,Iquique 2014 M7.7,7.7,11,7.687880516052246,-0.012119483947754084,0.012119483947754084,7.941303253173828,0.24130325317382795,0.24130325317382795,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,123,129.0,Iquique 2014 M7.7,7.7,11,7.688282012939453,-0.011717987060547053,0.011717987060547053,7.878108024597168,0.1781080245971678,0.1781080245971678,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,124,130.0,Iquique 2014 M7.7,7.7,11,7.688457489013672,-0.011542510986328303,0.011542510986328303,7.839556694030762,0.13955669403076154,0.13955669403076154,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,125,131.0,Iquique 2014 M7.7,7.7,11,7.688493251800537,-0.011506748199463068,0.011506748199463068,7.8282012939453125,0.12820129394531232,0.12820129394531232,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,126,132.0,Iquique 2014 M7.7,7.7,11,7.68845272064209,-0.011547279357910334,0.011547279357910334,7.830080986022949,0.13008098602294904,0.13008098602294904,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,127,133.0,Iquique 2014 M7.7,7.7,11,7.688362121582031,-0.011637878417968928,0.011637878417968928,7.829474449157715,0.12947444915771467,0.12947444915771467,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,128,134.0,Iquique 2014 M7.7,7.7,11,7.688200950622559,-0.011799049377441584,0.011799049377441584,7.811641693115234,0.1116416931152342,0.1116416931152342,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,129,135.0,Iquique 2014 M7.7,7.7,11,7.68792724609375,-0.012072753906250178,0.012072753906250178,7.773629665374756,0.07362966537475568,0.07362966537475568,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,130,136.0,Iquique 2014 M7.7,7.7,11,7.687535762786865,-0.012464237213134943,0.012464237213134943,7.73422384262085,0.03422384262084943,0.03422384262084943,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,131,137.0,Iquique 2014 M7.7,7.7,11,7.687066555023193,-0.012933444976806818,0.012933444976806818,7.71295690536499,0.012956905364990057,0.012956905364990057,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,132,138.0,Iquique 2014 M7.7,7.7,11,7.686575889587402,-0.013424110412597834,0.013424110412597834,7.7109832763671875,0.010983276367187322,0.010983276367187322,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,133,139.0,Iquique 2014 M7.7,7.7,11,7.686095237731934,-0.013904762268066584,0.013904762268066584,7.717303276062012,0.01730327606201154,0.01730327606201154,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,134,140.0,Iquique 2014 M7.7,7.7,11,7.685629844665527,-0.014370155334472834,0.014370155334472834,7.72189998626709,0.021899986267089666,0.021899986267089666,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,135,141.0,Iquique 2014 M7.7,7.7,11,7.685176849365234,-0.014823150634765803,0.014823150634765803,7.72000789642334,0.020007896423339666,0.020007896423339666,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,136,142.0,Iquique 2014 M7.7,7.7,11,7.684719085693359,-0.015280914306640803,0.015280914306640803,7.708103179931641,0.008103179931640447,0.008103179931640447,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,137,143.0,Iquique 2014 M7.7,7.7,11,7.684243679046631,-0.015756320953369318,0.015756320953369318,7.692587852478027,-0.007412147521972834,0.007412147521972834,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,138,144.0,Iquique 2014 M7.7,7.7,11,7.68375301361084,-0.016246986389160334,0.016246986389160334,7.678305625915527,-0.021694374084472834,0.021694374084472834,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,139,145.0,Iquique 2014 M7.7,7.7,11,7.6832594871521,-0.016740512847900568,0.016740512847900568,7.670602321624756,-0.029397678375244318,0.029397678375244318,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,140,146.0,Iquique 2014 M7.7,7.7,11,7.682758331298828,-0.017241668701172053,0.017241668701172053,7.659881591796875,-0.04011840820312518,0.04011840820312518,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,141,147.0,Iquique 2014 M7.7,7.7,11,7.682237148284912,-0.017762851715088068,0.017762851715088068,7.649726867675781,-0.05027313232421893,0.05027313232421893,7.392871856689453,-0.30712814331054705,0.30712814331054705,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,142,148.0,Iquique 2014 M7.7,7.7,11,7.681704521179199,-0.01829547882080096,0.01829547882080096,7.6454176902771,-0.05458230972290057,0.05458230972290057,7.392871856689453,-0.30712814331054705,0.30712814331054705,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,143,149.0,Iquique 2014 M7.7,7.7,11,7.681171417236328,-0.018828582763672053,0.018828582763672053,7.645286560058594,-0.05471343994140643,0.05471343994140643,7.45250129699707,-0.24749870300292987,0.24749870300292987,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,144,150.0,Iquique 2014 M7.7,7.7,11,7.680644989013672,-0.019355010986328303,0.019355010986328303,7.6457366943359375,-0.05426330566406268,0.05426330566406268,7.45250129699707,-0.24749870300292987,0.24749870300292987,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,145,151.0,Iquique 2014 M7.7,7.7,11,7.6801252365112305,-0.01987476348876971,0.01987476348876971,7.645648002624512,-0.05435199737548846,0.05435199737548846,7.45250129699707,-0.24749870300292987,0.24749870300292987,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,146,152.0,Iquique 2014 M7.7,7.7,11,7.679605007171631,-0.020394992828369318,0.020394992828369318,7.643572807312012,-0.05642719268798846,0.05642719268798846,7.45250129699707,-0.24749870300292987,0.24749870300292987,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
