method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released_constrained,16,Ecuador2016,6.319497585296631,7.800000190734863,7.809767723083496,-1.4805026054382324,-1.4902701377868652,7,0.1199426226445303,0.184556245803833
released_constrained,16,Iquique2014,6.331608057022095,8.199999809265137,7.949772357940674,-1.868391752243042,-1.618164300918579,2,0.04265093803405762,0.04265093803405762
released_constrained,16,Napa2014,6.175736904144287,6.019999980926514,6.180860996246338,0.15573692321777344,-0.005124092102050781,15,0.14182047991903723,0.1860041618347168
released_constrained,16,Puebla2017,6.640205383300781,7.099999904632568,7.109113693237305,-0.4597945213317871,-0.46890830993652344,1,0.0,0.0
released_constrained,16,Ridgecrest2019,6.275147914886475,7.099999904632568,7.086281776428223,-0.8248519897460938,-0.811133861541748,42,0.1660826192976156,0.1286536455154419
released_constrained,16,us7000i9bw,6.319999933242798,7.599999904632568,7.641707420349121,-1.2799999713897705,-1.3217074871063232,2,0.22078585624694824,0.22078585624694824
released,17,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.7913863892650571,0.0
released,17,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.315949555771,2.586437940597534
released,17,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,1.0397070470847372,0.0
released,17,Napa2014,6.159744501113892,6.019999980926514,6.180860996246338,0.13974452018737793,-0.02111649513244629,28,1.238607213646577,2.4978926181793213
released,17,Puebla2017,6.6053690910339355,7.099999904632568,7.109113693237305,-0.4946308135986328,-0.5037446022033691,2,0.25464963912963867,0.25464963912963867
released,17,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.2385291765969355,2.5189478397369385
released,17,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.1647215097915632,0.0
released,17,ak014cbigci8,5.253705382347107,6.199999809265137,6.266225814819336,-0.9462944269180298,-1.012520432472229,4,1.4591274545659527,2.7683050632476807
released,17,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.0443353102702837,0.0
released_constrained,17,Ecuador2016,6.574394941329956,7.800000190734863,7.809767723083496,-1.2256052494049072,-1.23537278175354,8,0.18532828699186701,0.2991064786911011
released_constrained,17,Iquique2014,6.570130825042725,8.199999809265137,7.949772357940674,-1.629868984222412,-1.3796415328979492,4,0.1245114172921592,0.12145447731018066
released_constrained,17,Napa2014,6.429431915283203,6.019999980926514,6.180860996246338,0.40943193435668945,0.24857091903686523,15,0.13851987090456935,0.17263150215148926
released_constrained,17,Puebla2017,6.6053690910339355,7.099999904632568,7.109113693237305,-0.4946308135986328,-0.5037446022033691,2,0.25464963912963867,0.25464963912963867
released_constrained,17,Ridgecrest2019,6.519976615905762,7.099999904632568,7.086281776428223,-0.5800232887268066,-0.5663051605224609,43,0.14568702205439615,0.13831782341003418
released_constrained,17,Tokachi2003,6.426045894622803,8.15999984741211,8.057055473327637,-1.7339539527893066,-1.631009578704834,1,0.0,0.0
released_constrained,17,ak014cbigci8,6.829198837280273,6.199999809265137,6.266225814819336,0.6291990280151367,0.5629730224609375,2,0.25512123107910156,0.25512123107910156
released_constrained,17,us7000i9bw,6.634244441986084,7.599999904632568,7.641707420349121,-0.9657554626464844,-1.007462978363037,2,0.17299413681030273,0.17299413681030273
released,18,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,1.0402784023097884,1.073163390159607
released,18,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.3329031836466747,2.5791828632354736
released,18,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,1.1833266530453903,2.250240206718445
released,18,Napa2014,6.201473951339722,6.019999980926514,6.180860996246338,0.181473970413208,0.02061295509338379,28,1.2163946035962612,2.4898083209991455
released,18,Puebla2017,6.660935878753662,7.099999904632568,7.109113693237305,-0.43906402587890625,-0.4481778144836426,2,0.20990610122680664,0.20990610122680664
released,18,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.2576980412440815,2.514902353286743
released,18,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.2365369513748112,0.0
released,18,ak014cbigci8,5.269611477851868,6.199999809265137,6.266225814819336,-0.930388331413269,-0.9966143369674683,4,1.487441845954368,2.810813307762146
released,18,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.0655598618248976,0.0
released_constrained,18,2016p661332,6.3788862228393555,7.099999904632568,7.145679950714111,-0.7211136817932129,-0.7667937278747559,1,0.0,0.0
released_constrained,18,Ecuador2016,6.553806304931641,7.800000190734863,7.809767723083496,-1.2461938858032227,-1.2559614181518555,8,0.20178586902331042,0.3676952123641968
released_constrained,18,Iquique2014,6.611009836196899,8.199999809265137,7.949772357940674,-1.5889899730682373,-1.3387625217437744,4,0.10535630636525856,0.09367156028747559
released_constrained,18,Napa2014,6.413195610046387,6.019999980926514,6.180860996246338,0.39319562911987305,0.23233461380004883,15,0.14722531697062544,0.17468881607055664
released_constrained,18,Puebla2017,6.660935878753662,7.099999904632568,7.109113693237305,-0.43906402587890625,-0.4481778144836426,2,0.20990610122680664,0.20990610122680664
released_constrained,18,Ridgecrest2019,6.512848138809204,7.099999904632568,7.086281776428223,-0.5871517658233643,-0.5734336376190186,48,0.15570464966111675,0.1618584394454956
released_constrained,18,Tokachi2003,6.501943111419678,8.15999984741211,8.057055473327637,-1.6580567359924316,-1.555112361907959,1,0.0,0.0
released_constrained,18,ak014cbigci8,6.882403135299683,6.199999809265137,6.266225814819336,0.6824033260345459,0.6161773204803467,2,0.27651333808898926,0.27651333808898926
released_constrained,18,us7000i9bw,6.688591957092285,7.599999904632568,7.641707420349121,-0.9114079475402832,-0.9531154632568359,2,0.1833324432373047,0.1833324432373047
released,19,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,1.1178803068534628,1.2040590047836304
released,19,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.345040000739593,2.5603513717651367
released,19,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,1.2276966183166187,2.441794276237488
released,19,Napa2014,6.232443809509277,6.019999980926514,6.180860996246338,0.21244382858276367,0.05158281326293945,28,1.0809420809280494,2.5104758739471436
released,19,Puebla2017,6.693000316619873,7.099999904632568,7.109113693237305,-0.4069995880126953,-0.41611337661743164,2,0.17093467712402344,0.17093467712402344
released,19,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.2674694446315482,2.551169991493225
released,19,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.3363184793196572,0.0
released,19,ak014cbigci8,5.2710171937942505,6.199999809265137,6.266225814819336,-0.9289826154708862,-0.9952086210250854,4,1.5017071561241662,2.824506163597107
released,19,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.0704267765989186,0.0
released_constrained,19,2016p661332,6.406663417816162,7.099999904632568,7.145679950714111,-0.6933364868164062,-0.7390165328979492,2,0.06521224975585938,0.06521224975585938
released_constrained,19,Ecuador2016,6.540229320526123,7.800000190734863,7.809767723083496,-1.2597708702087402,-1.269538402557373,8,0.21607214166522332,0.3888058662414551
released_constrained,19,Iquique2014,6.441290855407715,8.199999809265137,7.949772357940674,-1.7587089538574219,-1.508481502532959,7,0.13517367432159716,0.20780420303344727
released_constrained,19,Napa2014,6.4316980838775635,6.019999980926514,6.180860996246338,0.4116981029510498,0.2508370876312256,16,0.15345246157168851,0.16579973697662354
released_constrained,19,Puebla2017,6.693000316619873,7.099999904632568,7.109113693237305,-0.4069995880126953,-0.41611337661743164,2,0.17093467712402344,0.17093467712402344
released_constrained,19,Ridgecrest2019,6.518022775650024,7.099999904632568,7.086281776428223,-0.581977128982544,-0.5682590007781982,54,0.16376839659162815,0.1808239221572876
released_constrained,19,Tokachi2003,6.3317084312438965,8.15999984741211,8.057055473327637,-1.828291416168213,-1.7253470420837402,3,0.08769284863039424,0.0950477123260498
released_constrained,19,ak014cbigci8,6.906977415084839,6.199999809265137,6.266225814819336,0.7069776058197021,0.6407516002655029,2,0.2982761859893799,0.2982761859893799
released_constrained,19,us7000i9bw,6.702325344085693,7.599999904632568,7.641707420349121,-0.897674560546875,-0.9393820762634277,2,0.16945266723632812,0.16945266723632812
released,20,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,1.155906811019165,1.2631970643997192
released,20,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.3483869493906908,2.550377130508423
released,20,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,1.2347327655634954,2.485934853553772
released,20,Napa2014,6.182458400726318,6.019999980926514,6.180860996246338,0.1624584197998047,0.0015974044799804688,28,1.032210311337558,1.1499273180961609
released,20,Puebla2017,6.69160532951355,7.099999904632568,7.109113693237305,-0.40839457511901855,-0.4175083637237549,2,0.1676490306854248,0.1676490306854248
released,20,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.2781964222516633,2.549498200416565
released,20,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.38622727314230776,0.0
released,20,ak014cbigci8,5.275354504585266,6.199999809265137,6.266225814819336,-0.9246453046798706,-0.9908713102340698,4,1.5035876045879044,2.831147313117981
released,20,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.0731863663585763,0.0
released_constrained,20,2016p661332,6.491761207580566,7.099999904632568,7.145679950714111,-0.608238697052002,-0.6539187431335449,2,0.03203392028808594,0.03203392028808594
released_constrained,20,Ecuador2016,6.505645751953125,7.800000190734863,7.809767723083496,-1.2943544387817383,-1.304121971130371,9,0.22986436080428596,0.4051032066345215
released_constrained,20,Iquique2014,6.420572519302368,8.199999809265137,7.949772357940674,-1.7794272899627686,-1.5291998386383057,8,0.12865897039675434,0.09315574169158936
released_constrained,20,Napa2014,6.339047908782959,6.019999980926514,6.180860996246338,0.3190479278564453,0.1581869125366211,20,0.16227593129684603,0.2685055732727051
released_constrained,20,Puebla2017,6.69160532951355,7.099999904632568,7.109113693237305,-0.40839457511901855,-0.4175083637237549,2,0.1676490306854248,0.1676490306854248
released_constrained,20,Ridgecrest2019,6.491230010986328,7.099999904632568,7.086281776428223,-0.6087698936462402,-0.5950517654418945,61,0.17377819938088804,0.22549676895141602
released_constrained,20,Tokachi2003,6.450087547302246,8.15999984741211,8.057055473327637,-1.7099123001098633,-1.6069679260253906,5,0.12317720202008323,0.09978580474853516
released_constrained,20,ak014cbigci8,6.911585092544556,6.199999809265137,6.266225814819336,0.711585283279419,0.6453592777252197,2,0.29420924186706543,0.29420924186706543
released_constrained,20,us7000i9bw,6.708208799362183,7.599999904632568,7.641707420349121,-0.8917911052703857,-0.9334986209869385,2,0.18591046333312988,0.18591046333312988
released,21,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,1.2033579905844576,2.2552459239959717
released,21,Ecuador2016,4.9353543519973755,7.800000190734863,7.809767723083496,-2.864645838737488,-2.8744133710861206,20,1.3448117391820011,2.567031145095825
released,21,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,1.2574309905306928,2.4993817806243896
released,21,Napa2014,6.291504621505737,6.019999980926514,6.180860996246338,0.27150464057922363,0.11064362525939941,28,0.9928004254724544,0.5946775674819946
released,21,Puebla2017,6.740093469619751,7.099999904632568,7.109113693237305,-0.3599064350128174,-0.3690202236175537,2,0.17162585258483887,0.17162585258483887
released,21,Ridgecrest2019,6.1523356437683105,7.099999904632568,7.086281776428223,-0.9476642608642578,-0.9339461326599121,130,1.3062605736910733,2.6101253032684326
released,21,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.42557359363561253,0.0
released,21,ak014cbigci8,5.271055340766907,6.199999809265137,6.266225814819336,-0.92894446849823,-0.9951704740524292,4,1.5040856672893526,2.8265498876571655
released,21,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.1463179666243963,0.9782282114028931
released_constrained,21,2016p661332,6.5663535594940186,7.099999904632568,7.145679950714111,-0.5336463451385498,-0.5793263912200928,2,0.02029871940612793,0.02029871940612793
released_constrained,21,Ecuador2016,6.508910179138184,7.800000190734863,7.809767723083496,-1.2910900115966797,-1.3008575439453125,9,0.23292223476834076,0.36395263671875
released_constrained,21,Iquique2014,6.456826686859131,8.199999809265137,7.949772357940674,-1.7431731224060059,-1.492945671081543,8,0.11586282572892412,0.10610640048980713
released_constrained,21,Napa2014,6.359151363372803,6.019999980926514,6.180860996246338,0.33915138244628906,0.17829036712646484,21,0.17332779415738894,0.22532415390014648
released_constrained,21,Puebla2017,6.740093469619751,7.099999904632568,7.109113693237305,-0.3599064350128174,-0.3690202236175537,2,0.17162585258483887,0.17162585258483887
released_constrained,21,Ridgecrest2019,6.555933713912964,7.099999904632568,7.086281776428223,-0.5440661907196045,-0.5303480625152588,64,0.16313690370442976,0.2300485372543335
released_constrained,21,Tokachi2003,6.432036399841309,8.15999984741211,8.057055473327637,-1.7279634475708008,-1.6250190734863281,6,0.09911062605126547,0.17776012420654297
released_constrained,21,ak014cbigci8,6.9109885692596436,6.199999809265137,6.266225814819336,0.7109887599945068,0.6447627544403076,2,0.30221104621887207,0.30221104621887207
released_constrained,21,us7000i9bw,6.740880489349365,7.599999904632568,7.641707420349121,-0.8591194152832031,-0.9008269309997559,2,0.1920928955078125,0.1920928955078125
released,22,2016p661332,6.274535179138184,7.099999904632568,7.145679950714111,-0.8254647254943848,-0.8711447715759277,7,1.2611973226579776,2.5412437915802
released,22,Ecuador2016,6.215204477310181,7.800000190734863,7.809767723083496,-1.5847957134246826,-1.5945632457733154,20,1.3422478681670813,2.5923986434936523
released,22,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,1.2719752066737782,2.5022844076156616
released,22,Napa2014,6.335491418838501,6.019999980926514,6.180860996246338,0.3154914379119873,0.15463042259216309,28,0.9352650354147508,0.4383174180984497
released,22,Puebla2017,6.775819301605225,7.099999904632568,7.109113693237305,-0.32418060302734375,-0.3332943916320801,2,0.19345855712890625,0.19345855712890625
released,22,Ridgecrest2019,6.277750730514526,7.099999904632568,7.086281776428223,-0.822249174118042,-0.8085310459136963,130,1.3221736126416186,2.686320662498474
released,22,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.512670580232104,0.0
released,22,ak014cbigci8,6.624468803405762,6.199999809265137,6.266225814819336,0.424468994140625,0.3582429885864258,4,1.2752488437199454,0.8640372157096863
released,22,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.183479177654711,1.0997506380081177
