method,observation_horizon_sec,event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr
released_constrained,16,Iquique2014,6.144410610198975,8.199999809265137,7.949772357940674,-2.055589199066162,-1.8053617477416992,2,0.036656856536865234,0.036656856536865234
released_constrained,16,Napa2014,6.285167694091797,6.019999980926514,6.180860996246338,0.2651677131652832,0.10430669784545898,15,0.40421750882133106,0.3828718662261963
released_constrained,16,Puebla2017,6.6910505294799805,7.099999904632568,7.109113693237305,-0.4089493751525879,-0.4180631637573242,1,0.0,0.0
released_constrained,16,Ridgecrest2019,6.272705793380737,7.099999904632568,7.086281776428223,-0.827294111251831,-0.8135759830474854,42,0.4438528828383868,0.6092908382415771
released_constrained,16,us7000i9bw,6.3389365673065186,7.599999904632568,7.641707420349121,-1.2610633373260498,-1.3027708530426025,2,0.32044529914855957,0.32044529914855957
released,17,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.40616592735280005,0.0
released,17,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.2807812142772967,2.435174584388733
released,17,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.8358326450501983,0.0
released,17,Napa2014,5.835174083709717,6.019999980926514,6.180860996246338,-0.18482589721679688,-0.3456869125366211,28,1.1744005633788552,2.428081750869751
released,17,Puebla2017,6.312446117401123,7.099999904632568,7.109113693237305,-0.7875537872314453,-0.7966675758361816,2,0.5015430450439453,0.5015430450439453
released,17,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.1446706940643243,2.1068265438079834
released,17,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.13796524863366635,0.0
released,17,ak014cbigci8,5.237927317619324,6.199999809265137,6.266225814819336,-0.962072491645813,-1.0282984972000122,4,1.3994571425017923,2.6983580589294434
released,17,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.0317453767349531,0.0
released_constrained,17,Ecuador2016,6.519701242446899,7.800000190734863,7.809767723083496,-1.2802989482879639,-1.2900664806365967,8,0.39191607943151324,0.46692097187042236
released_constrained,17,Iquique2014,6.093312740325928,8.199999809265137,7.949772357940674,-2.106687068939209,-1.856459617614746,4,0.29461561482240556,0.38325178623199463
released_constrained,17,Napa2014,6.3565778732299805,6.019999980926514,6.180860996246338,0.3365778923034668,0.17571687698364258,15,0.23278262492076887,0.30611491203308105
released_constrained,17,Puebla2017,6.312446117401123,7.099999904632568,7.109113693237305,-0.7875537872314453,-0.7966675758361816,2,0.5015430450439453,0.5015430450439453
released_constrained,17,Ridgecrest2019,6.438316345214844,7.099999904632568,7.086281776428223,-0.6616835594177246,-0.6479654312133789,43,0.4138398342012563,0.4458029270172119
released_constrained,17,Tokachi2003,6.021146297454834,8.15999984741211,8.057055473327637,-2.1388535499572754,-2.0359091758728027,1,0.0,0.0
released_constrained,17,ak014cbigci8,6.720860958099365,6.199999809265137,6.266225814819336,0.5208611488342285,0.4546351432800293,2,0.17833948135375977,0.17833948135375977
released_constrained,17,us7000i9bw,6.5961737632751465,7.599999904632568,7.641707420349121,-1.0038261413574219,-1.0455336570739746,2,0.23074579238891602,0.23074579238891602
released,18,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,0.8761755765346624,0.6090818643569946
released,18,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.3412393436178907,2.4918606281280518
released,18,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,0.8902287287375747,0.6888371706008911
released,18,Napa2014,5.938490867614746,6.019999980926514,6.180860996246338,-0.08150911331176758,-0.2423701286315918,28,1.1795820460933286,2.459037661552429
released,18,Puebla2017,6.530840873718262,7.099999904632568,7.109113693237305,-0.5691590309143066,-0.578272819519043,2,0.3805046081542969,0.3805046081542969
released,18,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.1907526301982887,2.3345896005630493
released,18,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.16446495554770885,0.0
released,18,ak014cbigci8,5.355433344841003,6.199999809265137,6.266225814819336,-0.8445664644241333,-0.9107924699783325,4,1.5209574225920723,2.937342882156372
released,18,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.086102839792432,0.0
released_constrained,18,2016p661332,6.333338737487793,7.099999904632568,7.145679950714111,-0.7666611671447754,-0.8123412132263184,1,0.0,0.0
released_constrained,18,Ecuador2016,6.5802600383758545,7.800000190734863,7.809767723083496,-1.2197401523590088,-1.2295076847076416,8,0.2736873832843645,0.5080287456512451
released_constrained,18,Iquique2014,6.275235652923584,8.199999809265137,7.949772357940674,-1.9247641563415527,-1.6745367050170898,4,0.20888241947712352,0.17949342727661133
released_constrained,18,Napa2014,6.386752128601074,6.019999980926514,6.180860996246338,0.36675214767456055,0.20589113235473633,15,0.19199363787672716,0.18875622749328613
released_constrained,18,Puebla2017,6.530840873718262,7.099999904632568,7.109113693237305,-0.5691590309143066,-0.578272819519043,2,0.3805046081542969,0.3805046081542969
released_constrained,18,Ridgecrest2019,6.469513893127441,7.099999904632568,7.086281776428223,-0.630486011505127,-0.6167678833007812,48,0.4490679724129235,0.49754083156585693
released_constrained,18,Tokachi2003,6.327094078063965,8.15999984741211,8.057055473327637,-1.8329057693481445,-1.7299613952636719,1,0.0,0.0
released_constrained,18,ak014cbigci8,6.963818550109863,6.199999809265137,6.266225814819336,0.7638187408447266,0.6975927352905273,2,0.18628501892089844,0.18628501892089844
released_constrained,18,us7000i9bw,6.738047361373901,7.599999904632568,7.641707420349121,-0.861952543258667,-0.9036600589752197,2,0.22747159004211426,0.22747159004211426
released,19,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,1.1348810497837512,1.1834756135940552
released,19,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.3552453034431189,2.549181580543518
released,19,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,1.0670649547721023,2.093434691429138
released,19,Napa2014,6.0139853954315186,6.019999980926514,6.180860996246338,-0.006014585494995117,-0.16687560081481934,28,1.0803083695400686,2.4612730741500854
released,19,Puebla2017,6.669084072113037,7.099999904632568,7.109113693237305,-0.43091583251953125,-0.4400296211242676,2,0.3276534080505371,0.3276534080505371
released,19,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.2382841281200638,2.436315655708313
released,19,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.2454328000846216,0.0
released,19,ak014cbigci8,5.411307692527771,6.199999809265137,6.266225814819336,-0.7886921167373657,-0.8549181222915649,4,1.581985829520366,3.0538856983184814
released,19,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.1227537298782484,0.0
released_constrained,19,2016p661332,6.440050363540649,7.099999904632568,7.145679950714111,-0.659949541091919,-0.7056295871734619,2,0.13976597785949707,0.13976597785949707
released_constrained,19,Ecuador2016,6.666496992111206,7.800000190734863,7.809767723083496,-1.1335031986236572,-1.14327073097229,8,0.2705615904520304,0.4841282367706299
released_constrained,19,Iquique2014,6.210402488708496,8.199999809265137,7.949772357940674,-1.9895973205566406,-1.7393698692321777,7,0.2023878585680302,0.29641103744506836
released_constrained,19,Napa2014,6.387277841567993,6.019999980926514,6.180860996246338,0.3672778606414795,0.20641684532165527,16,0.19644547058053394,0.22476983070373535
released_constrained,19,Puebla2017,6.669084072113037,7.099999904632568,7.109113693237305,-0.43091583251953125,-0.4400296211242676,2,0.3276534080505371,0.3276534080505371
released_constrained,19,Ridgecrest2019,6.52148699760437,7.099999904632568,7.086281776428223,-0.5785129070281982,-0.5647947788238525,54,0.40947118288589557,0.43762266635894775
released_constrained,19,Tokachi2003,6.032350063323975,8.15999984741211,8.057055473327637,-2.1276497840881348,-2.024705410003662,3,0.42547884193786395,0.5185933113098145
released_constrained,19,ak014cbigci8,7.085155487060547,6.199999809265137,6.266225814819336,0.8851556777954102,0.8189296722412109,2,0.19587326049804688,0.19587326049804688
released_constrained,19,us7000i9bw,6.832134962081909,7.599999904632568,7.641707420349121,-0.7678649425506592,-0.8095724582672119,2,0.24071431159973145,0.24071431159973145
released,20,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,1.2306735735662462,1.336851716041565
released,20,Ecuador2016,3.933333158493042,7.800000190734863,7.809767723083496,-3.8666670322418213,-3.876434564590454,20,1.412244505231601,2.6193392276763916
released,20,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,1.168726406747691,2.222137689590454
released,20,Napa2014,6.160902976989746,6.019999980926514,6.180860996246338,0.14090299606323242,-0.019958019256591797,28,1.0569665713133714,2.080043375492096
released,20,Puebla2017,6.773451566696167,7.099999904632568,7.109113693237305,-0.32654833793640137,-0.3356621265411377,2,0.30426526069641113,0.30426526069641113
released,20,Ridgecrest2019,3.933333158493042,7.099999904632568,7.086281776428223,-3.1666667461395264,-3.1529486179351807,130,1.2862594025073621,2.584889531135559
released,20,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.3424632488362748,0.0
released,20,ak014cbigci8,5.442279934883118,6.199999809265137,6.266225814819336,-0.757719874382019,-0.8239458799362183,4,1.6188912422807529,3.121228575706482
released,20,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.1500698134605887,0.0
released_constrained,20,2016p661332,6.6569061279296875,7.099999904632568,7.145679950714111,-0.44309377670288086,-0.48877382278442383,2,0.049869537353515625,0.049869537353515625
released_constrained,20,Ecuador2016,6.682940483093262,7.800000190734863,7.809767723083496,-1.1170597076416016,-1.1268272399902344,9,0.30561444073121946,0.46376514434814453
released_constrained,20,Iquique2014,6.333147287368774,8.199999809265137,7.949772357940674,-1.8668525218963623,-1.6166250705718994,8,0.17269950185020955,0.35967350006103516
released_constrained,20,Napa2014,6.357615947723389,6.019999980926514,6.180860996246338,0.337615966796875,0.17675495147705078,20,0.20166243722967747,0.28924858570098877
released_constrained,20,Puebla2017,6.773451566696167,7.099999904632568,7.109113693237305,-0.32654833793640137,-0.3356621265411377,2,0.30426526069641113,0.30426526069641113
released_constrained,20,Ridgecrest2019,6.540421962738037,7.099999904632568,7.086281776428223,-0.5595779418945312,-0.5458598136901855,61,0.4202483418144658,0.5030603408813477
released_constrained,20,Tokachi2003,6.3391828536987305,8.15999984741211,8.057055473327637,-1.820816993713379,-1.7178726196289062,5,0.31874263923543245,0.07585000991821289
released_constrained,20,ak014cbigci8,7.1578967571258545,6.199999809265137,6.266225814819336,0.9578969478607178,0.8916709423065186,2,0.20667004585266113,0.20667004585266113
released_constrained,20,us7000i9bw,6.901870250701904,7.599999904632568,7.641707420349121,-0.6981296539306641,-0.7398371696472168,2,0.25424623489379883,0.25424623489379883
released,21,2016p661332,3.933333158493042,7.099999904632568,7.145679950714111,-3.1666667461395264,-3.2123467922210693,7,1.2389221991359933,1.8294918537139893
released,21,Ecuador2016,4.391278624534607,7.800000190734863,7.809767723083496,-3.4087215662002563,-3.418489098548889,20,1.4181886845115226,2.7361395359039307
released,21,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,1.2322870086737492,2.501204490661621
released,21,Napa2014,6.3252482414245605,6.019999980926514,6.180860996246338,0.3052482604980469,0.14438724517822266,28,1.0419822596347996,1.037296175956726
released,21,Puebla2017,6.857142925262451,7.099999904632568,7.109113693237305,-0.2428569793701172,-0.2519707679748535,2,0.30001115798950195,0.30001115798950195
released,21,Ridgecrest2019,4.92476487159729,7.099999904632568,7.086281776428223,-2.1752350330352783,-2.1615169048309326,130,1.3301755343822075,2.6777175664901733
released,21,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.40283847945193074,0.0
released,21,ak014cbigci8,5.461270213127136,6.199999809265137,6.266225814819336,-0.7387295961380005,-0.8049556016921997,4,1.6430787652125929,3.1638983488082886
released,21,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.1688175364840974,0.5363374948501587
released_constrained,21,2016p661332,6.770654201507568,7.099999904632568,7.145679950714111,-0.329345703125,-0.37502574920654297,2,0.015088558197021484,0.015088558197021484
released_constrained,21,Ecuador2016,6.7829437255859375,7.800000190734863,7.809767723083496,-1.0170564651489258,-1.0268239974975586,9,0.3133847927060739,0.4012269973754883
released_constrained,21,Iquique2014,6.480632305145264,8.199999809265137,7.949772357940674,-1.719367504119873,-1.4691400527954102,8,0.15624202472537016,0.18781757354736328
released_constrained,21,Napa2014,6.369711875915527,6.019999980926514,6.180860996246338,0.34971189498901367,0.18885087966918945,21,0.20674125805133767,0.20549869537353516
released_constrained,21,Puebla2017,6.857142925262451,7.099999904632568,7.109113693237305,-0.2428569793701172,-0.2519707679748535,2,0.30001115798950195,0.30001115798950195
released_constrained,21,Ridgecrest2019,6.614356517791748,7.099999904632568,7.086281776428223,-0.4856433868408203,-0.4719252586364746,64,0.3758494220361756,0.4804565906524658
released_constrained,21,Tokachi2003,6.512261152267456,8.15999984741211,8.057055473327637,-1.6477386951446533,-1.5447943210601807,6,0.19834619232732403,0.3306891918182373
released_constrained,21,ak014cbigci8,7.205255746841431,6.199999809265137,6.266225814819336,1.005255937576294,0.9390299320220947,2,0.2160484790802002,0.2160484790802002
released_constrained,21,us7000i9bw,6.963545560836792,7.599999904632568,7.641707420349121,-0.6364543437957764,-0.6781618595123291,2,0.26270556449890137,0.26270556449890137
released,22,2016p661332,5.440574645996094,7.099999904632568,7.145679950714111,-1.6594252586364746,-1.7051053047180176,7,1.250779343441397,2.512432098388672
released,22,Ecuador2016,5.547760725021362,7.800000190734863,7.809767723083496,-2.252239465713501,-2.262006998062134,20,1.414401700483286,2.8498200178146362
released,22,Iquique2014,3.933333158493042,8.199999809265137,7.949772357940674,-4.266666650772095,-4.016439199447632,20,1.2821389269573118,2.597920775413513
released,22,Napa2014,6.334449768066406,6.019999980926514,6.180860996246338,0.3144497871398926,0.15358877182006836,28,1.025459095492341,0.6368440389633179
released,22,Puebla2017,6.9308390617370605,7.099999904632568,7.109113693237305,-0.1691608428955078,-0.17827463150024414,2,0.3098301887512207,0.3098301887512207
released,22,Ridgecrest2019,5.651703834533691,7.099999904632568,7.086281776428223,-1.448296070098877,-1.4345779418945312,130,1.3543491531708098,2.777272582054138
released,22,Tokachi2003,3.933333158493042,8.15999984741211,8.057055473327637,-4.226666688919067,-4.123722314834595,228,0.4566571680063813,0.0
released,22,ak014cbigci8,6.211090803146362,6.199999809265137,6.266225814819336,0.011090993881225586,-0.05513501167297363,4,1.3953323152075547,2.089162051677704
released,22,us7000i9bw,3.933333158493042,7.599999904632568,7.641707420349121,-3.6666667461395264,-3.708374261856079,11,1.282302617096408,1.1624444723129272
released_constrained,22,2016p661332,6.840898036956787,7.099999904632568,7.145679950714111,-0.25910186767578125,-0.3047819137573242,3,0.37391347759168886,0.3980414867401123
