split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
train,106,112.0,Aegean2014,6.900000095367432,2,7.002440452575684,0.10244035720825195,0.10244035720825195,7.110328674316406,0.2103285789489746,0.2103285789489746,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,107,113.0,Aegean2014,6.900000095367432,2,7.001859664916992,0.10185956954956055,0.10185956954956055,7.106267929077148,0.2062678337097168,0.2062678337097168,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,108,114.0,Aegean2014,6.900000095367432,2,7.001298427581787,0.10129833221435547,0.10129833221435547,7.103344917297363,0.20334482192993164,0.20334482192993164,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,109,115.0,Aegean2014,6.900000095367432,2,7.000751495361328,0.10075139999389648,0.10075139999389648,7.097807884216309,0.19780778884887695,0.19780778884887695,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,110,116.0,Aegean2014,6.900000095367432,2,7.000217437744141,0.10021734237670898,0.10021734237670898,7.091299057006836,0.1912989616394043,0.1912989616394043,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,111,117.0,Aegean2014,6.900000095367432,2,6.999692916870117,0.09969282150268555,0.09969282150268555,7.0830397605896,0.18303966522216797,0.18303966522216797,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,112,118.0,Aegean2014,6.900000095367432,2,6.999173164367676,0.09917306900024414,0.09917306900024414,7.074229717254639,0.17422962188720703,0.17422962188720703,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,113,119.0,Aegean2014,6.900000095367432,2,6.998660564422607,0.09866046905517578,0.09866046905517578,7.067031383514404,0.16703128814697266,0.16703128814697266,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,114,120.0,Aegean2014,6.900000095367432,2,6.9981584548950195,0.09815835952758789,0.09815835952758789,7.0601654052734375,0.16016530990600586,0.16016530990600586,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,115,121.0,Aegean2014,6.900000095367432,2,6.99766731262207,0.09766721725463867,0.09766721725463867,7.0541605949401855,0.1541604995727539,0.1541604995727539,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,116,122.0,Aegean2014,6.900000095367432,2,6.9971923828125,0.09719228744506836,0.09719228744506836,7.050682067871094,0.1506819725036621,0.1506819725036621,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,117,123.0,Aegean2014,6.900000095367432,2,6.996737480163574,0.09673738479614258,0.09673738479614258,7.048560619354248,0.1485605239868164,0.1485605239868164,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,118,124.0,Aegean2014,6.900000095367432,2,6.996302604675293,0.09630250930786133,0.09630250930786133,7.046407699584961,0.1464076042175293,0.1464076042175293,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,119,125.0,Aegean2014,6.900000095367432,2,6.99588680267334,0.0958867073059082,0.0958867073059082,7.043668746948242,0.14366865158081055,0.14366865158081055,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,120,126.0,Aegean2014,6.900000095367432,2,6.995488166809082,0.09548807144165039,0.09548807144165039,7.039588928222656,0.1395888328552246,0.1395888328552246,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,121,127.0,Aegean2014,6.900000095367432,2,6.9951019287109375,0.09510183334350586,0.09510183334350586,7.032833099365234,0.13283300399780273,0.13283300399780273,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,122,128.0,Aegean2014,6.900000095367432,2,6.99472188949585,0.09472179412841797,0.09472179412841797,7.022061347961426,0.12206125259399414,0.12206125259399414,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,123,129.0,Aegean2014,6.900000095367432,2,6.994340419769287,0.09434032440185547,0.09434032440185547,7.010447978973389,0.11044788360595703,0.11044788360595703,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,124,130.0,Aegean2014,6.900000095367432,2,6.993968963623047,0.09396886825561523,0.09396886825561523,7.005009651184082,0.10500955581665039,0.10500955581665039,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,125,131.0,Aegean2014,6.900000095367432,2,6.993618965148926,0.09361886978149414,0.09361886978149414,7.007238388061523,0.1072382926940918,0.1072382926940918,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,126,132.0,Aegean2014,6.900000095367432,2,6.993297576904297,0.09329748153686523,0.09329748153686523,7.013701438903809,0.11370134353637695,0.11370134353637695,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,127,133.0,Aegean2014,6.900000095367432,2,6.993011474609375,0.09301137924194336,0.09301137924194336,7.024052619934082,0.12405252456665039,0.12405252456665039,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,128,134.0,Aegean2014,6.900000095367432,2,6.992771148681641,0.09277105331420898,0.09277105331420898,7.03816032409668,0.13816022872924805,0.13816022872924805,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,129,135.0,Aegean2014,6.900000095367432,2,6.9925456047058105,0.0925455093383789,0.0925455093383789,7.032927513122559,0.13292741775512695,0.13292741775512695,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,130,136.0,Aegean2014,6.900000095367432,2,6.992330074310303,0.0923299789428711,0.0923299789428711,7.0251078605651855,0.1251077651977539,0.1251077651977539,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,131,137.0,Aegean2014,6.900000095367432,2,6.992122173309326,0.09212207794189453,0.09212207794189453,7.017754554748535,0.11775445938110352,0.11775445938110352,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,132,138.0,Aegean2014,6.900000095367432,2,6.99193000793457,0.09192991256713867,0.09192991256713867,7.016199111938477,0.11619901657104492,0.11619901657104492,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,133,139.0,Aegean2014,6.900000095367432,2,6.991761207580566,0.09176111221313477,0.09176111221313477,7.018405437469482,0.11840534210205078,0.11840534210205078,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,134,140.0,Aegean2014,6.900000095367432,2,6.991612434387207,0.09161233901977539,0.09161233901977539,7.0178446769714355,0.1178445816040039,0.1178445816040039,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,135,141.0,Aegean2014,6.900000095367432,2,6.991482734680176,0.09148263931274414,0.09148263931274414,7.016557693481445,0.11655759811401367,0.11655759811401367,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,136,142.0,Aegean2014,6.900000095367432,2,6.991370677947998,0.0913705825805664,0.0913705825805664,7.0139899253845215,0.11398983001708984,0.11398983001708984,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,137,143.0,Aegean2014,6.900000095367432,2,6.991273403167725,0.09127330780029297,0.09127330780029297,7.01046895980835,0.11046886444091797,0.11046886444091797,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,138,144.0,Aegean2014,6.900000095367432,2,6.9911909103393555,0.09119081497192383,0.09119081497192383,7.0064849853515625,0.10648488998413086,0.10648488998413086,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,139,145.0,Aegean2014,6.900000095367432,2,6.9911208152771,0.09112071990966797,0.09112071990966797,7.0022382736206055,0.10223817825317383,0.10223817825317383,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,140,146.0,Aegean2014,6.900000095367432,2,6.991067886352539,0.09106779098510742,0.09106779098510742,6.9990458488464355,0.0990457534790039,0.0990457534790039,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,141,147.0,Aegean2014,6.900000095367432,2,6.991044521331787,0.09104442596435547,0.09104442596435547,6.997485637664795,0.09748554229736328,0.09748554229736328,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,142,148.0,Aegean2014,6.900000095367432,2,6.991058349609375,0.09105825424194336,0.09105825424194336,6.997689723968506,0.09768962860107422,0.09768962860107422,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,143,149.0,Aegean2014,6.900000095367432,2,6.99110746383667,0.09110736846923828,0.09110736846923828,6.99797248840332,0.09797239303588867,0.09797239303588867,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,144,150.0,Aegean2014,6.900000095367432,2,6.9911932945251465,0.09119319915771484,0.09119319915771484,6.99713659286499,0.0971364974975586,0.0971364974975586,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,145,151.0,Aegean2014,6.900000095367432,2,6.991311550140381,0.09131145477294922,0.09131145477294922,6.995455741882324,0.09545564651489258,0.09545564651489258,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,146,152.0,Aegean2014,6.900000095367432,2,6.991462230682373,0.0914621353149414,0.0914621353149414,6.993512153625488,0.09351205825805664,0.09351205825805664,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,147,153.0,Aegean2014,6.900000095367432,2,6.991646766662598,0.09164667129516602,0.09164667129516602,6.99261474609375,0.09261465072631836,0.09261465072631836,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,148,154.0,Aegean2014,6.900000095367432,2,6.991863250732422,0.09186315536499023,0.09186315536499023,6.99255895614624,0.0925588607788086,0.0925588607788086,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,149,155.0,Aegean2014,6.900000095367432,2,6.992109298706055,0.09210920333862305,0.09210920333862305,6.992547988891602,0.09254789352416992,0.09254789352416992,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,150,156.0,Aegean2014,6.900000095367432,2,6.992389678955078,0.09238958358764648,0.09238958358764648,6.993999004364014,0.09399890899658203,0.09399890899658203,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,151,157.0,Aegean2014,6.900000095367432,2,6.992712020874023,0.0927119255065918,0.0927119255065918,6.997274398803711,0.0972743034362793,0.0972743034362793,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
train,152,158.0,Aegean2014,6.900000095367432,2,6.99307918548584,0.0930790901184082,0.0930790901184082,6.999872207641602,0.09987211227416992,0.09987211227416992,6.875070571899414,-0.024929523468017578,0.024929523468017578,6.698245048522949,-0.20175504684448242,0.20175504684448242,6.465088844299316,-0.43491125106811523,0.43491125106811523
