split,observation_horizon_sec,release_time_sec,method,method_label,station_count,station_mae_mw,station_rmse_mw,station_bias_mw,station_pearson_r,station_within_0_15_count,station_within_0_15_fraction,station_within_0_30_count,station_within_0_30_fraction,event_count,event_mae_mw,event_rmse_mw,event_bias_mw,event_pearson_r,event_within_0_15_count,event_within_0_15_fraction,event_within_0_30_count,event_within_0_30_fraction
train,39,45.0,phase73,Phase73 有状态模型,1788,0.873103357001439,1.0727007726482765,-0.8317582124565005,0.47206576993068644,208,0.116331096196868,401,0.22427293064876958,31,0.5215748356234643,0.6610604906582405,-0.4747369981581165,0.8211879113272704,6,0.1935483870967742,13,0.41935483870967744
train,39,45.0,phase39,Phase39 原始提案,1788,0.6176616324140988,0.7758609192184389,-0.019174865961608206,0.2401083869651434,296,0.16554809843400448,571,0.3193512304250559,31,0.6279378398772208,0.8206313854250912,0.4691641099991337,0.3806608201083109,7,0.22580645161290322,11,0.3548387096774194
train,39,45.0,crowell,Crowell PGD,1788,0.945970155248706,1.145215726550012,-0.9119910844487098,0.43964354851493453,140,0.07829977628635347,337,0.1884787472035794,31,0.5771044608085386,0.7117022637719164,-0.5387131321814752,0.8087311310981288,6,0.1935483870967742,10,0.3225806451612903
train,39,45.0,melgar,Melgar PGD,1788,1.4041033220504489,1.5906280054859172,-1.3890974646980063,0.24366200843817445,49,0.027404921700223715,104,0.058165548098434,31,0.9245228305939706,1.0876261109116219,-0.888067522356587,0.45352751756035437,2,0.06451612903225806,5,0.16129032258064516
train,39,45.0,ruhl,Ruhl PGD,1788,1.6241647311771743,1.7961385088349782,-1.616797025838421,0.2514218491515428,31,0.017337807606263984,60,0.03355704697986577,31,1.1241603666736233,1.2812869916989487,-1.1192275939449188,0.46797712110773576,2,0.06451612903225806,4,0.12903225806451613
train,40,46.0,phase73,Phase73 有状态模型,1788,0.865058427422372,1.0655322732813182,-0.8224739020302791,0.47176152131377097,216,0.12080536912751678,406,0.22706935123042504,31,0.5141558339518886,0.6518584499043084,-0.46403474192465505,0.8252296882375688,7,0.22580645161290322,13,0.41935483870967744
train,40,46.0,phase39,Phase39 原始提案,1788,0.6267834528447265,0.7919578502012239,-0.0745403678625222,0.21392332215722507,293,0.1638702460850112,596,0.3333333333333333,31,0.6128627561753796,0.8019421850147148,0.4166885345212875,0.36381024042574545,5,0.16129032258064516,13,0.41935483870967744
train,40,46.0,crowell,Crowell PGD,1788,0.9411891506822317,1.1407576555070162,-0.9059527632374091,0.43731504600103926,142,0.07941834451901567,345,0.1929530201342282,31,0.5742959360922536,0.7075068303555181,-0.5323597077400454,0.8089485681324817,6,0.1935483870967742,10,0.3225806451612903
train,40,46.0,melgar,Melgar PGD,1788,1.396796592663332,1.5844026453424667,-1.3807182922725976,0.2356119172098281,48,0.026845637583892617,105,0.0587248322147651,31,0.9230563256048387,1.0850127358133286,-0.8789088649134482,0.4312710405411684,2,0.06451612903225806,4,0.12903225806451613
train,40,46.0,ruhl,Ruhl PGD,1788,1.6159260296981606,1.7889615115860038,-1.6077923254678714,0.24366103710404785,30,0.016778523489932886,57,0.031879194630872486,31,1.1218567971260316,1.2773312142347137,-1.1097532549212057,0.44600010134879847,2,0.06451612903225806,4,0.12903225806451613
train,41,47.0,phase73,Phase73 有状态模型,1788,0.8574003002520909,1.0589268875108557,-0.8137829231735844,0.47134765536656964,225,0.12583892617449666,424,0.2371364653243848,31,0.5067305872517247,0.6437427716285385,-0.4554189097496771,0.829941231333591,7,0.22580645161290322,13,0.41935483870967744
train,41,47.0,phase39,Phase39 原始提案,1788,0.6508052855796729,0.826552978207121,-0.15340243943318957,0.17040017407880687,287,0.16051454138702462,607,0.3394854586129754,31,0.6157633719905731,0.7962443781418185,0.35666135049635367,0.32733229714781414,4,0.12903225806451613,13,0.41935483870967744
train,41,47.0,crowell,Crowell PGD,1788,0.9364109498009052,1.1368053445438024,-0.9002092439322931,0.4344619619799776,146,0.08165548098434004,354,0.19798657718120805,31,0.5703513237737841,0.7019789243338848,-0.5245501302903698,0.8089907119946472,6,0.1935483870967742,10,0.3225806451612903
train,41,47.0,melgar,Melgar PGD,1788,1.3897060886592139,1.5788754023575993,-1.3727533467930702,0.22780676602237504,53,0.0296420581655481,113,0.06319910514541387,31,0.922715263981973,1.0837938387523327,-0.8746562926999984,0.421038802563509,2,0.06451612903225806,4,0.12903225806451613
train,41,47.0,ruhl,Ruhl PGD,1788,1.6079174757537158,1.7825528568999385,-1.59922669771267,0.23609009125757757,32,0.017897091722595078,60,0.03355704697986577,31,1.121356410364951,1.2750702798791498,-1.1050779588760868,0.43678089158633715,1,0.03225806451612903,4,0.12903225806451613
train,42,48.0,phase73,Phase73 有状态模型,1788,0.8497009304012495,1.0519156302011163,-0.8049888514832362,0.47211062789701563,236,0.1319910514541387,433,0.24217002237136465,31,0.49468515765282417,0.6323800026274553,-0.4424442322023453,0.8399922181022181,7,0.22580645161290322,13,0.41935483870967744
train,42,48.0,phase39,Phase39 原始提案,1788,0.6531838250640255,0.828972813030785,-0.15467658672290094,0.16906212033829374,299,0.16722595078299776,593,0.33165548098434006,31,0.6184702073374102,0.7928990779912161,0.3558875822251843,0.3383286380138279,4,0.12903225806451613,12,0.3870967741935484
train,42,48.0,crowell,Crowell PGD,1788,0.9312332425874885,1.1324550860011073,-0.8941437160675424,0.432007542558052,148,0.08277404921700224,363,0.20302013422818793,31,0.546520633082236,0.6886100315967492,-0.4992582259639617,0.8064218875409985,7,0.22580645161290322,11,0.3548387096774194
train,42,48.0,melgar,Melgar PGD,1788,1.3820051738879824,1.572736551888616,-1.3643445832617331,0.22025332153534705,55,0.03076062639821029,118,0.06599552572706935,31,0.892988512592931,1.064596458971698,-0.8449295413109564,0.3968318931628275,2,0.06451612903225806,5,0.16129032258064516
train,42,48.0,ruhl,Ruhl PGD,1788,1.5992894762047718,1.7754725439599235,-1.5901805530458488,0.2287746198522577,33,0.018456375838926176,63,0.03523489932885906,31,1.089318213924285,1.251216381442126,-1.0730397624354209,0.4137038573890812,1,0.03225806451612903,4,0.12903225806451613
train,43,49.0,phase73,Phase73 有状态模型,1788,0.8422822125539416,1.0454908418787374,-0.7965989480882683,0.4720985931129206,249,0.13926174496644295,441,0.24664429530201343,31,0.4897498469198904,0.6273065768163606,-0.43663172568044356,0.8411320054278157,7,0.22580645161290322,13,0.41935483870967744
train,43,49.0,phase39,Phase39 原始提案,1788,0.6585182615574574,0.8355916039655522,-0.1602263551963789,0.16084309953948894,296,0.16554809843400448,589,0.32941834451901564,31,0.618886532322053,0.7883353194896073,0.3467768853710544,0.34471848033031854,4,0.12903225806451613,11,0.3548387096774194
train,43,49.0,crowell,Crowell PGD,1788,0.9263546525498632,1.1289146226175522,-0.8882881928343634,0.4274485663320054,158,0.0883668903803132,372,0.2080536912751678,31,0.5448200318121141,0.6875013931128519,-0.49743469299808624,0.8060126942712845,7,0.22580645161290322,11,0.3548387096774194
train,43,49.0,melgar,Melgar PGD,1788,1.374443648112167,1.5674451805483334,-1.3562331138307884,0.21052834214838614,60,0.03355704697986577,125,0.06991051454138703,31,0.8910903930664062,1.0628877871482727,-0.8430314217844317,0.3975225898274327,2,0.06451612903225806,5,0.16129032258064516
train,43,49.0,ruhl,Ruhl PGD,1788,1.5906652212142944,1.769261242135926,-1.5814469551346713,0.21925239274328556,36,0.020134228187919462,67,0.03747203579418344,31,1.0875190304171654,1.2496761623517587,-1.0712405789283015,0.413418767233771,1,0.03225806451612903,4,0.12903225806451613
train,44,50.0,phase73,Phase73 有状态模型,1788,0.8353876731539732,1.0389012812150564,-0.7885284210478166,0.4734949697959628,252,0.14093959731543623,448,0.2505592841163311,31,0.4858706997286889,0.6230291064942126,-0.43012132952290194,0.8406960314867651,7,0.22580645161290322,14,0.45161290322580644
train,44,50.0,phase39,Phase39 原始提案,1788,0.6623100677059267,0.840659265591919,-0.1629851069759736,0.1551606362073873,303,0.16946308724832215,590,0.32997762863534674,31,0.6183530592149303,0.7836952888941295,0.3388249951024209,0.3504447795053419,3,0.0967741935483871,12,0.3870967741935484
train,44,50.0,crowell,Crowell PGD,1788,0.9209376821581949,1.1238615355794925,-0.8818813031685165,0.4267117244223719,165,0.09228187919463088,383,0.21420581655480983,31,0.5404581562165292,0.6831016027108756,-0.49122878043882306,0.8071043162745168,7,0.22580645161290322,11,0.3548387096774194
train,44,50.0,melgar,Melgar PGD,1788,1.3664288451474251,1.5603520014846914,-1.347360534155929,0.20563340875925162,58,0.03243847874720358,130,0.07270693512304251,31,0.8887347252138199,1.059152292637889,-0.8368653020551128,0.3916808273338941,2,0.06451612903225806,5,0.16129032258064516
train,44,50.0,ruhl,Ruhl PGD,1788,1.581420945374491,1.7611912162495487,-1.5718906917828042,0.21457685679248895,36,0.020134228187919462,72,0.040268456375838924,31,1.0850396463947911,1.2448580524039006,-1.064458216390302,0.4077245519143601,1,0.03225806451612903,4,0.12903225806451613
train,45,51.0,phase73,Phase73 有状态模型,1788,0.8287221782692861,1.0326435380516445,-0.7806459022581711,0.4743242537123834,257,0.14373601789709173,453,0.2533557046979866,31,0.4771629148913968,0.6135694157074327,-0.4203620110788653,0.8454004119946639,7,0.22580645161290322,14,0.45161290322580644
train,45,51.0,phase39,Phase39 原始提案,1788,0.6729219437178883,0.8543142742162267,-0.18123138804297054,0.1383251649992061,321,0.17953020134228187,596,0.3333333333333333,31,0.6285447920522382,0.7861852234286333,0.32806982532624274,0.33330100111623195,3,0.0967741935483871,10,0.3225806451612903
train,45,51.0,crowell,Crowell PGD,1788,0.9158717985921259,1.1191656220538542,-0.8758735259373983,0.42581203844187604,169,0.09451901565995526,390,0.2181208053691275,31,0.5364672445481823,0.6793235514544479,-0.4872378687704763,0.8094303725928185,7,0.22580645161290322,11,0.3548387096774194
train,45,51.0,melgar,Melgar PGD,1788,1.3590726567061422,1.5540080567204646,-1.3390256203794373,0.1997294784131291,57,0.031879194630872486,132,0.0738255033557047,31,0.8805903004061791,1.0523314297130253,-0.828720877247472,0.3928559892087986,2,0.06451612903225806,5,0.16129032258064516
train,45,51.0,ruhl,Ruhl PGD,1788,1.5727069719259104,1.7539247035599572,-1.5629313466799606,0.208900197422667,40,0.02237136465324385,72,0.040268456375838924,31,1.0765785248048845,1.2371290225975298,-1.0559970948003954,0.40937262288110093,1,0.03225806451612903,4,0.12903225806451613
train,46,52.0,phase73,Phase73 有状态模型,1788,0.8219369471206495,1.0259716226821949,-0.7728525696184811,0.4767972175170787,263,0.1470917225950783,460,0.25727069351230425,31,0.47439339853102164,0.6100108874979604,-0.41592282633627614,0.8458994733870744,7,0.22580645161290322,14,0.45161290322580644
train,46,52.0,phase39,Phase39 原始提案,1788,0.6738377844193905,0.8557297762058399,-0.17902600898571996,0.13701205479026454,329,0.18400447427293065,592,0.33109619686800895,31,0.6357801191268428,0.7914766319928032,0.3388829385080645,0.3276076974092865,3,0.0967741935483871,10,0.3225806451612903
train,46,52.0,crowell,Crowell PGD,1788,0.910795225393052,1.1142095593478978,-0.8694555831435543,0.4248231000710691,175,0.09787472035794184,400,0.22371364653243847,31,0.5309526228135631,0.6736089110018811,-0.48124690209665605,0.8135815400522765,7,0.22580645161290322,11,0.3548387096774194
train,46,52.0,melgar,Melgar PGD,1788,1.3509397648058215,1.5471352989282174,-1.3301321433427884,0.19408597601750757,60,0.03355704697986577,140,0.07829977628635347,31,0.8763139170985068,1.0482051389830938,-0.8230815395232169,0.39079376385659687,2,0.06451612903225806,5,0.16129032258064516
train,46,52.0,ruhl,Ruhl PGD,1788,1.563744964482267,1.7460744585168189,-1.5533591828890294,0.20346396926187157,39,0.02181208053691275,76,0.042505592841163314,31,1.0719623258036952,1.232113259947091,-1.0497450059460056,0.40693482939423764,1,0.03225806451612903,4,0.12903225806451613
train,47,53.0,phase73,Phase73 有状态模型,1788,0.815545339979048,1.0196343504779113,-0.7652909513021209,0.47885991416134704,273,0.15268456375838926,471,0.2634228187919463,31,0.46761478916291266,0.5986677770668062,-0.40715454470726753,0.859631586793489,8,0.25806451612903225,14,0.45161290322580644
train,47,53.0,phase39,Phase39 原始提案,1788,0.6802311135618478,0.8638760767615,-0.19131771296729444,0.1295811993188027,324,0.18120805369127516,577,0.3227069351230425,31,0.646523767902005,0.8032098045794189,0.336001411561043,0.29981886704716554,3,0.0967741935483871,10,0.3225806451612903
train,47,53.0,crowell,Crowell PGD,1788,0.9051653928137999,1.109442538633484,-0.863242728064791,0.4238926956008733,178,0.09955257270693513,409,0.22874720357941836,31,0.5238455495526714,0.6643919234630415,-0.4741398288357642,0.8282974317114219,8,0.25806451612903225,12,0.3870967741935484
train,47,53.0,melgar,Melgar PGD,1788,1.3425123208854557,1.540483884925153,-1.3215266636820715,0.18896311869026353,65,0.036353467561521254,146,0.08165548098434004,31,0.8693222384299001,1.0423834778547814,-0.8150282059946368,0.38742336818400386,2,0.06451612903225806,5,0.16129032258064516
train,47,53.0,ruhl,Ruhl PGD,1788,1.5545608709322527,1.7384786799314502,-1.5440925053035386,0.1985137563213945,40,0.02237136465324385,80,0.0447427293064877,31,1.0644226228037188,1.224834221948484,-1.0410615705674695,0.4049555085760888,1,0.03225806451612903,4,0.12903225806451613
train,48,54.0,phase73,Phase73 有状态模型,1788,0.8091080362098062,1.012932061454642,-0.7579123075109734,0.48258406902534523,285,0.1593959731543624,484,0.27069351230425054,31,0.46025245420394406,0.5880990560127838,-0.39842457925119706,0.8687100356089645,8,0.25806451612903225,14,0.45161290322580644
train,48,54.0,phase39,Phase39 原始提案,1788,0.6847829528036267,0.8694829642635791,-0.19781719411512882,0.12621606162928167,325,0.18176733780760626,575,0.32158836689038034,31,0.646234804584134,0.7979172147752279,0.32276247393700386,0.2990127710255781,4,0.12903225806451613,9,0.2903225806451613
train,48,54.0,crowell,Crowell PGD,1788,0.8985978026251398,1.1032008524729267,-0.8561882930047293,0.4260883190725253,186,0.1040268456375839,422,0.2360178970917226,31,0.518145453545355,0.6588362799446734,-0.4684397328284479,0.8315828338822383,8,0.25806451612903225,12,0.3870967741935484
train,48,54.0,melgar,Melgar PGD,1788,1.3330740995321764,1.532022816419026,-1.3117616184605847,0.18797840354433945,68,0.03803131991051454,149,0.08333333333333333,31,0.8616788156570927,1.0340860827590757,-0.8073847832218293,0.39810503289051685,2,0.06451612903225806,5,0.16129032258064516
train,48,54.0,ruhl,Ruhl PGD,1788,1.544044443424916,1.7289799776745363,-1.5335699269168863,0.1976915963095749,43,0.024049217002237135,83,0.046420581655480984,31,1.0561090284778225,1.2156490572784049,-1.0327479762415732,0.41552435949440775,1,0.03225806451612903,4,0.12903225806451613
train,49,55.0,phase73,Phase73 有状态模型,1788,0.8027808103518731,1.0063061383348324,-0.7505754621770291,0.486257397607174,297,0.16610738255033558,489,0.27348993288590606,31,0.4549059714040449,0.5819273262133444,-0.3922563675911196,0.8715375603195579,8,0.25806451612903225,14,0.45161290322580644
train,49,55.0,phase39,Phase39 原始提案,1788,0.7123359796451509,0.8976436482738059,-0.2492083756448972,0.10391163682961344,294,0.1644295302013423,538,0.30089485458612975,31,0.6488446420238864,0.7888433019084633,0.26963909210697296,0.28441670268755737,4,0.12903225806451613,8,0.25806451612903225
train,49,55.0,crowell,Crowell PGD,1788,0.8932970396891003,1.098296670326518,-0.8499814519946207,0.4258091775772081,194,0.10850111856823266,427,0.23881431767337807,31,0.5146276104834772,0.6567521323161043,-0.46492188976657006,0.8308518650176119,9,0.2903225806451613,12,0.3870967741935484
train,49,55.0,melgar,Melgar PGD,1788,1.3250996333107319,1.5253228253973061,-1.3031600735064854,0.18331315470075693,70,0.039149888143176735,155,0.08668903803131991,31,0.8562025870046308,1.028516544440579,-0.8019085545693675,0.4039558296495435,2,0.06451612903225806,5,0.16129032258064516
train,49,55.0,ruhl,Ruhl PGD,1788,1.5352018666214058,1.7213347658675777,-1.5243127087351993,0.19318949919675477,44,0.024608501118568233,85,0.04753914988814318,31,1.0502897847083308,1.2096607648116406,-1.0269287324720813,0.4205124551579481,1,0.03225806451612903,4,0.12903225806451613
train,50,56.0,phase73,Phase73 有状态模型,1788,0.7969298608084386,0.9997504847293864,-0.7436958666082464,0.4908281529701148,301,0.16834451901565994,495,0.27684563758389263,31,0.4486045837402344,0.5748118146261094,-0.38487354401619206,0.8752572378652262,8,0.25806451612903225,14,0.45161290322580644
train,50,56.0,phase39,Phase39 原始提案,1788,0.7021997732337423,0.8868822209235108,-0.2095775348228096,0.10981514083397367,322,0.18008948545861297,559,0.3126398210290828,31,0.6453758824256158,0.7871905448348487,0.29041196453955864,0.3006471121003859,3,0.0967741935483871,8,0.25806451612903225
train,50,56.0,crowell,Crowell PGD,1788,0.8881277984687412,1.0927382719448955,-0.8440318230281206,0.4287820135364734,198,0.11073825503355705,430,0.24049217002237136,31,0.5090573680016303,0.6517604274603447,-0.4593516472847231,0.8332091113549193,9,0.2903225806451613,13,0.41935483870967744
train,50,56.0,melgar,Melgar PGD,1788,1.3172392770481323,1.5179704131620404,-1.2949162356272106,0.1829568390442941,72,0.040268456375838924,157,0.0878076062639821,31,0.8440477155870006,1.0151995172143287,-0.7891197358408282,0.41995852487088503,2,0.06451612903225806,5,0.16129032258064516
train,50,56.0,ruhl,Ruhl PGD,1788,1.5265467308244982,1.7130981073358542,-1.515438962302752,0.19298151053761717,45,0.025167785234899327,86,0.04809843400447427,31,1.0368702027105516,1.194611767106787,-1.013090887377339,0.437838299798029,1,0.03225806451612903,4,0.12903225806451613
