event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Aegean2014,25,31.0,6.900000095367432,8.960726524973804,6.879194762019481,2.0607264296063725,-0.020805333347950317,2.0607264296063725,0.020805333347950317,-0.005996126057748796,0.020792888706767876,1
Anchorage2018,25,31.0,7.099999904632568,8.743841028918977,6.681717646873623,1.6438411242864088,-0.41828225775894534,1.6438411242864088,0.41828225775894534,-0.00582823860563586,0.030567408801381646,1
Chignic2021,25,31.0,8.199999809265137,8.380633895695105,6.654741075374766,0.18063408642996848,-1.5452587338903712,0.18063408642996848,1.5452587338903712,-0.24474738435118937,-0.001857601024260802,6
Ecuador2016,25,31.0,7.800000190734863,8.655161103118218,6.694830193138871,0.8551609123833543,-1.1051699975959925,0.8551609123833543,1.1051699975959925,-0.05907574212148248,0.06226596131563422,3
ElMayor2010,25,31.0,7.199999809265137,8.117661769110715,6.598402999452537,0.917661959845578,-0.6015968098125999,0.917661959845578,0.6015968098125999,-0.3666513452489628,-0.002726451396716456,13
Eureka2014,25,31.0,6.800000190734863,8.469450292809316,6.6454375869493925,1.6694501020744532,-0.15456260378547082,1.6694501020744532,0.15456260378547082,-0.14444560487446623,-0.0014911131486812224,1
Ibaraki2011,25,31.0,7.900000095367432,8.462600384282478,6.692594045980975,0.5626002889150463,-1.2074060493864565,0.5626002889150463,1.2074060493864565,-0.22139832266510595,-0.0013697786744621965,76
Illapel2015,25,31.0,8.300000190734863,8.479532936889957,6.733892502973747,0.1795327461550933,-1.5661076877611162,0.1795327461550933,1.5661076877611162,-0.2239430803424014,-0.0017853536988727825,4
Iquique2014,25,31.0,8.199999809265137,8.21375050704742,6.503631714948598,0.013750697782283439,-1.6963680943165391,0.013750697782283439,1.6963680943165391,-0.16596727008620604,-0.0026173170756012,3
Kaikoura2016,25,31.0,7.800000190734863,8.279075864126952,6.65368848074214,0.4790756733920887,-1.1463117099927231,0.4790756733920887,1.1463117099927231,-0.3163699093433543,-0.003002817847804984,4
Kilauea2018,25,31.0,6.900000095367432,9.039645706048919,6.963437629848173,2.1396456106814874,0.06343753448074096,2.1396456106814874,0.06343753448074096,-0.0019300203310592678,0.019132276384102198,2
Kumamoto2016,25,31.0,7.0,7.834695990821463,6.431883112544529,0.8346959908214631,-0.5681168874554707,0.8346959908214631,0.5681168874554707,-0.3810242805041204,-0.002398228171013983,24
Lefkada2015,25,31.0,6.5,8.98961938178119,6.892124188855295,2.489619381781189,0.3921241888552949,2.489619381781189,0.3921241888552949,-0.010943055642227861,0.024170182259013018,1
Maule2010,25,31.0,8.800000190734863,8.103103729237437,6.5355873256428705,-0.6968964614974258,-2.264412865091993,0.6968964614974258,2.264412865091993,-0.33628843315938184,-0.0025311925839544003,3
Melinka2016,25,31.0,7.599999904632568,9.115186351681793,6.997373916425475,1.5151864470492242,-0.6026259882070937,1.5151864470492242,0.6026259882070937,0.007990838134489309,0.025245637649987884,1
Mentawai2010,25,31.0,7.800000190734863,8.516757979543428,6.650790259200182,0.7167577888085646,-1.1492099315346813,0.7167577888085646,1.1492099315346813,-0.13060771331899979,-0.0010127229037211194,1
Miyagi2011A,25,31.0,7.300000190734863,8.26250829235311,6.647695360700535,0.962508101618246,-0.6523048300343284,0.962508101618246,0.6523048300343284,-0.3175809502987921,-0.0026448261783516003,13
Miyagi2011B,25,31.0,7.099999904632568,7.8472724901834745,6.433404465634902,0.7472725855509061,-0.6665954389976667,0.7472725855509061,0.6665954389976667,-0.369393759806794,-0.0026048864542786987,7
Napa2014,25,31.0,6.019999980926514,8.065173058832723,6.489182638092817,2.0451730779062096,0.4691826571663036,2.0451730779062096,0.4691826571663036,-0.195921491361009,-0.001624670669565731,3
Nepal2015,25,31.0,7.800000190734863,8.04154180484206,6.583502267778862,0.24154161410719688,-1.216497922956001,0.24154161410719688,1.216497922956001,-0.37592116328440817,-0.0031425507534903474,1
Nicoya2012,25,31.0,7.599999904632568,9.075349240126595,6.906989129837196,1.4753493354940268,-0.693010774795372,1.4753493354940268,0.693010774795372,0.029301391967113233,0.05185504406187391,1
Noto2024,25,31.0,7.5,8.405522601596786,6.688079359098307,0.9055226015967861,-0.8119206409016932,0.9055226015967861,0.8119206409016932,-0.23622416489430087,-0.0026040267657361227,56
Parkfield2004,25,31.0,5.96999979019165,7.264942388932742,6.059651914730577,1.2949425987410912,0.08965212453892679,1.2949425987410912,0.08965212453892679,-0.22759937087136084,-0.0013233979141453744,2
RatIslands2014,25,31.0,7.900000095367432,8.50637596999411,6.565588662041694,0.6063758746266785,-1.3344114333257373,0.6063758746266785,1.3344114333257373,-0.05291283107331424,0.0016314660364855627,1
Ridgecrest2019,25,31.0,7.099999904632568,8.391282668606092,6.629331112887749,1.2912827639735234,-0.4706687917448198,1.2912827639735234,0.4706687917448198,-0.24664426640835302,-0.002608872457595446,15
SandPoint2020,25,31.0,7.599999904632568,7.616538077655985,6.240545496295675,0.016538173023416647,-1.3594544083368936,0.016538173023416647,1.3594544083368936,-0.3142013432727708,-0.0015909212967102349,1
Simeonof2020,25,31.0,7.800000190734863,8.419254376738191,6.717071553393657,0.619254186003328,-1.0829286373412064,0.619254186003328,1.0829286373412064,-0.27223045942213275,-0.0022155299429114095,3
Tehuantepec2017,25,31.0,8.199999809265137,8.645432918088495,6.799951218070327,0.44543310882335874,-1.4000485911948095,0.44543310882335874,1.4000485911948095,-0.15028940651499312,-0.0004700971295887868,1
Tohoku2011,25,31.0,9.100000381469727,8.642169248235497,6.803072734927197,-0.4578311332342295,-2.29692764654253,0.4578311332342295,2.29692764654253,-0.15662787561822533,0.002116316258039319,103
Tokachi2003,25,31.0,8.15999984741211,8.6184413833031,6.730733818501776,0.4584415358909908,-1.429266028910333,0.4584415358909908,1.429266028910333,-0.12074871814984611,0.0023441711116776176,34
Aegean2014,26,32.0,6.900000095367432,8.958905248826369,6.897337587372261,2.0589051534589373,-0.0026625079951703157,2.0589051534589373,0.0026625079951703157,-0.0018212761474352135,0.01814282535278,1
Anchorage2018,26,32.0,7.099999904632568,8.744853804596735,6.707038295920993,1.6448538999641666,-0.39296160871157504,1.6448538999641666,0.39296160871157504,0.0010127756777578156,0.025320649047370303,1
Chignic2021,26,32.0,8.199999809265137,8.38383469419771,6.653884623681034,0.1838348849325726,-1.546115185584103,0.1838348849325726,1.546115185584103,0.0032007985026041297,-0.0008564516937319411,6
Ecuador2016,26,32.0,7.800000190734863,8.644497428759767,6.695519490581971,0.8444972380249034,-1.1044807001528927,0.8444972380249034,1.1044807001528927,-0.010663674358450947,0.0006892974430998677,3
ElMayor2010,26,32.0,7.199999809265137,8.109944841793666,6.596805517634348,0.9099450325285297,-0.6031942916307891,0.9099450325285297,0.6031942916307891,-0.007716927317048317,-0.0015974818181891948,13
Eureka2014,26,32.0,6.800000190734863,8.435609391711608,6.644301811507945,1.6356092009767451,-0.15569837922691843,1.6356092009767451,0.15569837922691843,-0.0338409010977081,-0.0011357754414476062,1
Ibaraki2011,26,32.0,7.900000095367432,8.4456694299461,6.69124928605823,0.545669334578669,-1.2087508093092012,0.545669334578669,1.2087508093092012,-0.01693095433637737,-0.0013447599227447427,76
Illapel2015,26,32.0,8.300000190734863,8.451242031270912,6.732832993893005,0.1512418405360485,-1.567167196841858,0.1512418405360485,1.567167196841858,-0.028290905619044793,-0.0010595090807417051,4
Iquique2014,26,32.0,8.199999809265137,8.259881938688087,6.501995871198657,0.05988212942295057,-1.6980039380664795,0.05988212942295057,1.6980039380664795,0.04613143164066713,-0.0016358437499404133,3
Kaikoura2016,26,32.0,7.800000190734863,8.298175461370942,6.651675689932883,0.4981752706360787,-1.14832450080198,0.4981752706360787,1.14832450080198,0.01909959724399002,-0.0020127908092568703,4
Kilauea2018,26,32.0,6.900000095367432,9.040765626826898,6.980974673248075,2.1407655314594667,0.08097457788064322,2.1407655314594667,0.08097457788064322,0.0011199207779792886,0.017537043399902252,2
Kumamoto2016,26,32.0,7.0,7.889490826279047,6.430074003074662,0.8894908262790473,-0.5699259969253383,0.8894908262790473,0.5699259969253383,0.054794835457584234,-0.0018091094698675647,24
Lefkada2015,26,32.0,6.5,8.977391815175462,6.910075575643459,2.477391815175462,0.4100755756434591,2.477391815175462,0.4100755756434591,-0.012227566605726992,0.017951386788164214,1
Maule2010,26,32.0,8.800000190734863,8.063873036762157,6.533841079029235,-0.7361271539727063,-2.266159111705628,0.7361271539727063,2.266159111705628,-0.03923069247528055,-0.001746246613635094,3
Melinka2016,26,32.0,7.599999904632568,9.123895085917473,7.020548552584345,1.5238951812849049,-0.5794513520482232,1.5238951812849049,0.5794513520482232,0.008708734235680637,0.0231746361588705,1
Mentawai2010,26,32.0,7.800000190734863,8.531844974027255,6.650570231615998,0.7318447832923916,-1.1494299591188657,0.7318447832923916,1.1494299591188657,0.015086994483826999,-0.00022002758418437907,1
Miyagi2011A,26,32.0,7.300000190734863,8.295655663059414,6.646130376813193,0.9956554723245503,-0.6538698139216699,0.9956554723245503,0.6538698139216699,0.03314737070630436,-0.0015649838873414978,13
Miyagi2011B,26,32.0,7.099999904632568,7.777757308460118,6.431372048706245,0.6777574038275498,-0.6686278559263235,0.6777574038275498,0.6686278559263235,-0.06951518172335636,-0.002032416928656744,7
Napa2014,26,32.0,6.019999980926514,7.97674046918598,6.48759097444593,1.9567404882594666,0.46759099351941646,1.9567404882594666,0.46759099351941646,-0.08843258964674305,-0.0015916636468871204,3
Nepal2015,26,32.0,7.800000190734863,8.054381263759431,6.5813549826550295,0.25438107302456814,-1.2186452080798338,0.25438107302456814,1.2186452080798338,0.01283945891737126,-0.002147285123832887,1
Nicoya2012,26,32.0,7.599999904632568,9.09504861087172,6.950332055527374,1.4950487062391513,-0.6496678491051942,1.4950487062391513,0.6496678491051942,0.01969937074512451,0.043342925690177836,1
Noto2024,26,32.0,7.5,8.38981319926846,6.686068670873089,0.8898131992684597,-0.8139313291269108,0.8898131992684597,0.8139313291269108,-0.015709402328326405,-0.0020106882252175495,56
Parkfield2004,26,32.0,5.96999979019165,7.185076583972075,6.058343776176923,1.2150767937804243,0.08834398598527304,1.2150767937804243,0.08834398598527304,-0.07986580496066686,-0.0013081385536537482,2
RatIslands2014,26,32.0,7.900000095367432,8.659942297824195,6.607065871024821,0.759942202456763,-1.292934224342611,0.759942202456763,1.292934224342611,0.1535663278300845,0.041477208983126346,1
Ridgecrest2019,26,32.0,7.099999904632568,8.43715786029475,6.675030290779045,1.3371579556621818,-0.4249696138535235,1.3371579556621818,0.4249696138535235,0.04587519168865839,0.045699177891296294,15
SandPoint2020,26,32.0,7.599999904632568,7.646542066758133,6.239614100375245,0.046542162125565056,-1.360385804257323,0.046542162125565056,1.360385804257323,0.03000398910214841,-0.0009313959204293454,1
Simeonof2020,26,32.0,7.800000190734863,8.466197688094978,6.716260930724415,0.6661974973601144,-1.0837392600104483,0.6661974973601144,1.0837392600104483,0.04694331135678631,-0.0008106226692419227,3
Tehuantepec2017,26,32.0,8.199999809265137,8.675732848235405,6.809878637185087,0.47573303897026875,-1.3901211720800495,0.47573303897026875,1.3901211720800495,0.030299930146910015,0.009927419114760028,1
Tohoku2011,26,32.0,9.100000381469727,8.661228993778096,6.804348924071281,-0.4387713876916308,-2.2956514573984457,0.4387713876916308,2.2956514573984457,0.019059745542598705,0.0012761891440842277,103
Tokachi2003,26,32.0,8.15999984741211,8.652838414885313,6.7367737748692935,0.4928385674732034,-1.4232260725428159,0.4928385674732034,1.4232260725428159,0.034397031582212634,0.006039956367517085,34
Aegean2014,27,33.0,6.900000095367432,8.93782646304833,6.908700588542159,2.037826367680898,0.008700493174726986,2.037826367680898,0.008700493174726986,-0.021078785778039233,0.011363001169897302,1
Anchorage2018,27,33.0,7.099999904632568,8.706913118749569,6.7189024901794365,1.6069132141170002,-0.38109741445313183,1.6069132141170002,0.38109741445313183,-0.03794068584716648,0.011864194258443206,1
Chignic2021,27,33.0,8.199999809265137,8.239921897985319,6.652619778718375,0.0399220887201821,-1.547380030546762,0.0399220887201821,1.547380030546762,-0.1439127962123905,-0.0012648449626588842,6
Ecuador2016,27,33.0,7.800000190734863,8.615833179629092,6.695507089369844,0.8158329888942291,-1.1044931013650192,0.8158329888942291,1.1044931013650192,-0.028664249130674335,-1.2401212126533778e-05,3
ElMayor2010,27,33.0,7.199999809265137,7.966421472646467,6.594991911315267,0.7664216633813306,-0.6050078979498696,0.7664216633813306,0.6050078979498696,-0.1435233691471991,-0.001813606319080563,13
Eureka2014,27,33.0,6.800000190734863,8.350135711664072,6.643035597566479,1.5501355209292083,-0.15696459316838407,1.5501355209292083,0.15696459316838407,-0.08547368004753686,-0.0012662139414656437,1
Ibaraki2011,27,33.0,7.900000095367432,8.35024507034285,6.689894393911688,0.45024497497541915,-1.2101057014557437,0.45024497497541915,1.2101057014557437,-0.0954243596032498,-0.0013548921465424968,76
Illapel2015,27,33.0,8.300000190734863,8.287729403463437,6.731231090726309,-0.012270787271425831,-1.568769100008554,0.012270787271425831,1.568769100008554,-0.16351262780747433,-0.0016019031666960615,4
Iquique2014,27,33.0,8.199999809265137,8.166599638147574,6.500728494305916,-0.033400171117563104,-1.699271314959221,0.033400171117563104,1.699271314959221,-0.09328230054051367,-0.0012673768927413676,3
Kaikoura2016,27,33.0,7.800000190734863,8.18590358111651,6.649784722089985,0.385903390381646,-1.1502154686448787,0.385903390381646,1.1502154686448787,-0.11227188025443269,-0.001890967842898661,4
Kilauea2018,27,33.0,6.900000095367432,9.04868631208772,6.9978374666431264,2.1486862167202876,0.0978373712756948,2.1486862167202876,0.0978373712756948,0.007920685260820903,0.01686279339505159,2
Kumamoto2016,27,33.0,7.0,7.793777592996902,6.428426855233266,0.7937775929969018,-0.5715731447667336,0.7937775929969018,0.5715731447667336,-0.09571323328214554,-0.0016471478413953022,24
Lefkada2015,27,33.0,6.5,8.944940331667325,6.918934675753254,2.4449403316673255,0.4189346757532544,2.4449403316673255,0.4189346757532544,-0.03245148350813665,0.008859100109795293,1
Maule2010,27,33.0,8.800000190734863,7.864555313066864,6.531850032327688,-0.9354448776679991,-2.2681501584071757,0.9354448776679991,2.2681501584071757,-0.19931772369529277,-0.001991046701547816,3
Melinka2016,27,33.0,7.599999904632568,9.132998086381816,7.041323310392476,1.5329981817492477,-0.558676594240092,1.5329981817492477,0.558676594240092,0.00910300046434287,0.020774757808131206,1
Mentawai2010,27,33.0,7.800000190734863,8.499054493188252,6.650408215478093,0.6990543024533888,-1.1495919752567705,0.6990543024533888,1.1495919752567705,-0.03279048083900271,-0.00016201613790478575,1
Miyagi2011A,27,33.0,7.300000190734863,8.146598852276815,6.644335264741725,0.8465986615419521,-0.655664925993138,0.8465986615419521,0.655664925993138,-0.14905681078259825,-0.0017951120714680968,13
Miyagi2011B,27,33.0,7.099999904632568,7.634712111479481,6.429504167383907,0.5347122068469128,-0.6704957372486611,0.5347122068469128,0.6704957372486611,-0.143045196980637,-0.0018678813223376167,7
Napa2014,27,33.0,6.019999980926514,7.920569438324777,6.486148444730542,1.9005694573982632,0.4661484638040285,1.9005694573982632,0.4661484638040285,-0.05617103086120334,-0.0014425297153879413,3
Nepal2015,27,33.0,7.800000190734863,7.8934094439310165,6.579196527960347,0.09340925319615323,-1.2208036627745162,0.09340925319615323,1.2208036627745162,-0.1609718198284149,-0.0021584546946824545,1
Nicoya2012,27,33.0,7.599999904632568,9.103830217304312,6.984570363713697,1.5038303126717434,-0.6154295409188713,1.5038303126717434,0.6154295409188713,0.00878160643259207,0.0342383081863229,1
Noto2024,27,33.0,7.5,8.273432046841862,6.683925372417083,0.7734320468418616,-0.8160746275829167,0.7734320468418616,0.8160746275829167,-0.11638115242659808,-0.0021432984560059154,56
Parkfield2004,27,33.0,5.96999979019165,7.086017417736948,6.056991313968583,1.1160176275452978,0.08699152377693231,1.1160176275452978,0.08699152377693231,-0.09905916623512656,-0.0013524622083407323,2
RatIslands2014,27,33.0,7.900000095367432,8.771637140361461,6.667713359434398,0.8716370449940296,-1.2322867359330338,0.8716370449940296,1.2322867359330338,0.11169484253726658,0.06064748840957712,1
Ridgecrest2019,27,33.0,7.099999904632568,8.313195674730528,6.673808719578641,1.2131957700979594,-0.42619118505392706,1.2131957700979594,0.42619118505392706,-0.12396218556422234,-0.0012215712004035595,15
SandPoint2020,27,33.0,7.599999904632568,7.576405083480486,6.238969573076674,-0.023594821152082446,-1.3610303315558943,0.023594821152082446,1.3610303315558943,-0.0701369832776475,-0.0006445272985713402,1
Simeonof2020,27,33.0,7.800000190734863,8.355579666802978,6.7151871334944495,0.5555794760681145,-1.0848130572404138,0.5555794760681145,1.0848130572404138,-0.11061802129199982,-0.0010737972299654786,3
