event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Kodiak 2018 M7.9,AC15.GNSS,21,27.0,7.900000095367432,8.844983700232355,6.7328198392048115,0.9449836048649232,-1.1671802561626201,-0.01250478177526304,0.018230729667868317
Kodiak 2018 M7.9,AC17.GNSS,21,27.0,7.900000095367432,8.83058369780386,6.717618154037657,0.9305836024364282,-1.1823819413297745,0.0006980654095603,0.02511410105245382
Kodiak 2018 M7.9,AC18.GNSS,21,27.0,7.900000095367432,8.823308545557158,6.698019418159189,0.923308450189726,-1.2019806772082422,-0.00522962851851716,0.017597157002038344
Kodiak 2018 M7.9,AC19.GNSS,21,27.0,7.900000095367432,8.872930099746807,6.781313604673064,0.9729300043793749,-1.1186864906943672,-0.0034227061527118963,0.03091491862105933
Kodiak 2018 M7.9,AC20.GNSS,21,27.0,7.900000095367432,8.895177311969688,6.780522841171223,0.9951772166022561,-1.1194772541962088,-0.008482336883178121,0.020161393062222643
Kodiak 2018 M7.9,AC21.GNSS,21,27.0,7.900000095367432,8.904146701376007,6.789110243631987,1.0041466060085753,-1.110889851735445,0.0037253415034435022,0.02702564163057719
Kodiak 2018 M7.9,AC23.GNSS,21,27.0,7.900000095367432,8.863074922124936,6.745541028447217,0.963074826757504,-1.1544590669202144,-0.0046740492973480485,0.02095831565794093
Kodiak 2018 M7.9,AC24.GNSS,21,27.0,7.900000095367432,8.845877247080628,6.72915243451423,0.9458771517131961,-1.1708476608532017,0.0023823623799330562,0.02496182093091015
Kodiak 2018 M7.9,AC26.GNSS,21,27.0,7.900000095367432,8.872724652814544,6.748581875807172,0.972724557447112,-1.1514182195602594,-0.013333122090187999,0.014188642275378527
Kodiak 2018 M7.9,AC27.GNSS,21,27.0,7.900000095367432,8.851115714344507,6.732292787602938,0.9511156189770755,-1.167707307764494,-0.006946002462910883,0.019111324643446892
Kodiak 2018 M7.9,AC28.GNSS,21,27.0,7.900000095367432,8.944699477160558,6.835203232476946,1.0446993817931265,-1.0647968628904856,0.0005047167541487596,0.027579063071637044
Kodiak 2018 M7.9,AC29.GNSS,21,27.0,7.900000095367432,8.831225372494096,6.702960890816019,0.9312252771266643,-1.1970392045514124,0.005165666297163085,0.022373469966749937
Kodiak 2018 M7.9,AC32.GNSS,21,27.0,7.900000095367432,8.893952520641026,6.785463869050468,0.9939524252735943,-1.1145362263169636,-0.00730381810949865,0.022912482301488346
Kodiak 2018 M7.9,AC33.GNSS,21,27.0,7.900000095367432,8.919355310034375,6.817780848862508,1.019355214666943,-1.0822192465049234,0.001874294891713646,0.030935481505174778
Kodiak 2018 M7.9,AC34.GNSS,21,27.0,7.900000095367432,8.745558413118719,6.617857298825073,0.8455583177512871,-1.2821427965423586,-1.9849180823428014e-05,0.018540911065596966
Kodiak 2018 M7.9,AC35.GNSS,21,27.0,7.900000095367432,8.76788085449438,6.646978491575613,0.8678807591269475,-1.2530216037918187,-0.0009818085075803396,0.02060980554250591
Kodiak 2018 M7.9,AC36.GNSS,21,27.0,7.900000095367432,8.81423528974247,6.703848895995119,0.9142351943750384,-1.1961511993723128,-7.294343742714204e-05,0.025336709767830534
Kodiak 2018 M7.9,AC37.GNSS,21,27.0,7.900000095367432,8.89375265375076,6.772873511314556,0.9937525583833278,-1.127126584052876,0.006064700429330827,0.02619899409094195
Kodiak 2018 M7.9,AC38.GNSS,21,27.0,7.900000095367432,8.777056709395614,6.649945133043695,0.8770566140281826,-1.2500549623237367,-0.0017726568341540627,0.018259969664899067
Kodiak 2018 M7.9,AC40.GNSS,21,27.0,7.900000095367432,8.886392477925217,6.773410477537814,0.9863923825577849,-1.1265896178296178,-0.002570070459299245,0.023964515853450052
Kodiak 2018 M7.9,AC43.GNSS,21,27.0,7.900000095367432,8.865541175567884,6.731641212945702,0.9655410802004525,-1.16835888242173,0.005573118562136159,0.02116235942427558
Kodiak 2018 M7.9,AC44.GNSS,21,27.0,7.900000095367432,8.842239151110117,6.731825994358119,0.9422390557426858,-1.1681741010093125,-0.0003246642406971034,0.02558086087735223
Kodiak 2018 M7.9,AC45.GNSS,21,27.0,7.900000095367432,8.813903964524185,6.683330333068285,0.9139038691567531,-1.216669762299147,-0.002757858127809598,0.017101273910469672
Kodiak 2018 M7.9,AC46.GNSS,21,27.0,7.900000095367432,8.916156739515614,6.812190020253397,1.0161566441481824,-1.0878100751140343,-0.007205557263635143,0.024784122027500466
Kodiak 2018 M7.9,AC47.GNSS,21,27.0,7.900000095367432,8.811244424963071,6.697305667362,0.9112443295956396,-1.2026944280054312,-0.0036668077872459293,0.022066275589748052
Kodiak 2018 M7.9,AC48.GNSS,21,27.0,7.900000095367432,8.823121867844101,6.709763456441608,0.9231217724766694,-1.1902366389258239,-0.0016147815418516842,0.02357559650107799
Kodiak 2018 M7.9,AC51.GNSS,21,27.0,7.900000095367432,8.91579004200667,6.803362402483129,1.015789946639238,-1.0966376928843022,-0.0011232599889581252,0.02529142390240935
Kodiak 2018 M7.9,AC52.GNSS,21,27.0,7.900000095367432,8.85452410251633,6.73501767628022,0.9545240071488976,-1.1649824190872113,0.0061110231602192755,0.026163463607126403
Kodiak 2018 M7.9,AC53.GNSS,21,27.0,7.900000095367432,8.85832128206749,6.756894615889788,0.9583211867000578,-1.1431054794776436,-0.008364126273152195,0.024361239567002535
Kodiak 2018 M7.9,AC59.GNSS,21,27.0,7.900000095367432,8.795439518138778,6.67798172258316,0.8954394227713465,-1.2220183727842713,0.0018069482628497724,0.023676443092476518
Kodiak 2018 M7.9,AC64.GNSS,21,27.0,7.900000095367432,8.871587047261809,6.787294234117486,0.9715869518943769,-1.112705861249946,-0.010875639818872074,0.029189724133530603
Kodiak 2018 M7.9,AC67.GNSS,21,27.0,7.900000095367432,8.794633234624504,6.672100768088073,0.8946331392570723,-1.227899327279359,-0.01820605783581719,0.01125569151612904
Kodiak 2018 M7.9,AC75.GNSS,21,27.0,7.900000095367432,8.866049253883608,6.774543896966322,0.9660491585161761,-1.1254561984011096,0.0002905230200003217,0.033006159263443635
Kodiak 2018 M7.9,AC77.GNSS,21,27.0,7.900000095367432,8.871738313306826,6.782934533571547,0.9717382179393947,-1.1170655617958847,-0.007196763008650464,0.02973511179517807
Kodiak 2018 M7.9,AC79.GNSS,21,27.0,7.900000095367432,8.837606932496918,6.709517177499924,0.9376068371294863,-1.1904829178675076,0.010280334401489455,0.02537275001215722
Kodiak 2018 M7.9,AC80.GNSS,21,27.0,7.900000095367432,8.913936690498709,6.815558017228835,1.0139365951312769,-1.084442078138597,-0.007570056899769639,0.02647211547980799
Kodiak 2018 M7.9,ATW2.GNSS,21,27.0,7.900000095367432,8.81420664970613,6.7075436363910095,0.9142065543386977,-1.1924564589764222,0.005597496781405198,0.029870534186144937
Kodiak 2018 M7.9,AV01.GNSS,21,27.0,7.900000095367432,8.907303307739678,6.784784163194669,1.0073032123722463,-1.115215932172763,-0.012335847132940003,0.015587517658192773
Kodiak 2018 M7.9,AV02.GNSS,21,27.0,7.900000095367432,8.879370273658678,6.747435490243033,0.9793701782912461,-1.1525646051243985,0.008590579250494557,0.023664122825373113
Kodiak 2018 M7.9,AV04.GNSS,21,27.0,7.900000095367432,8.837581530092454,6.728667123725239,0.937581434725022,-1.171332971642193,-0.024523596272759463,0.012718124921981655
Kodiak 2018 M7.9,AV11.GNSS,21,27.0,7.900000095367432,8.860584304635955,6.728275672023714,0.9605842092685233,-1.1717244233437176,0.01274667503063398,0.025613375485889378
Kodiak 2018 M7.9,AV16.GNSS,21,27.0,7.900000095367432,8.869146177200761,6.747510270799287,0.9691460818333297,-1.1524898245681445,-0.006701887379412241,0.018545571147868145
Kodiak 2018 M7.9,AV17.GNSS,21,27.0,7.900000095367432,8.783146746321034,6.664497398297126,0.8831466509536021,-1.2355026970703058,0.003078144205487021,0.02381340946320698
Kodiak 2018 M7.9,AV18.GNSS,21,27.0,7.900000095367432,8.89153044507485,6.759308076578076,0.9915303497074177,-1.1406920187893554,0.007679374415516804,0.023120628836307944
Kodiak 2018 M7.9,AV20.GNSS,21,27.0,7.900000095367432,8.852275446441713,6.726180904222456,0.952275351074281,-1.1738191911449753,0.0028827213232354154,0.022063489432310845
Kodiak 2018 M7.9,EYAC.GNSS,21,27.0,7.900000095367432,8.88434806700924,6.773680974586913,0.9843479716418084,-1.1263191207805185,-0.014602149333519776,0.01794904576918821
Kodiak 2018 M7.9,SELD.GNSS,21,27.0,7.900000095367432,8.78235927803177,6.657317483929734,0.882359182664338,-1.2426826114376972,0.007628534708903345,0.02416628386009556
Luding 2022 M6.6,SCDA,21,27.0,6.599999904632568,8.660273599813202,6.542183959899175,2.0602736951806335,-0.057815944733393465,-0.014354775573419687,0.012852641475506132
Luding 2022 M6.6,SCJL,21,27.0,6.599999904632568,8.729953409941473,6.612664438116874,2.1299535053089045,0.012664533484305629,-0.03566988332721621,0.0034765720295597546
Luding 2022 M6.6,SCMB,21,27.0,6.599999904632568,8.730599468665218,6.581664429608642,2.13059956403265,-0.018335475023926406,0.023230197636355143,0.02383003971317965
Luding 2022 M6.6,SCXD,21,27.0,6.599999904632568,8.704369497902338,6.578335015169667,2.1043695932697695,-0.021664889462901016,-0.012048617365781666,0.012255440012367558
Luding 2022 M6.6,SCXJ,21,27.0,6.599999904632568,8.559963591308772,6.448167352307973,1.959963686676204,-0.15183255232459558,-0.007879320108617804,0.016587283289328347
Luding 2022 M6.6,SCYX,21,27.0,6.599999904632568,8.673524994021427,6.563805185607562,2.073525089388859,-0.036194719025006705,-0.037550818277647835,0.0040624255882777405
Mandalay 2025 M7.7,SCPZ,21,27.0,7.699999809265137,8.916771933265228,6.815868487264212,1.2167721240000908,-0.8841313220009246,0.006804666515037638,0.03408045790664449
Mandalay 2025 M7.7,XIAG,21,27.0,7.699999809265137,8.860494865655422,6.745408201374897,1.1604950563902854,-0.9545916078902401,0.00692060849100784,0.02829309398584723
Mandalay 2025 M7.7,YNGM,21,27.0,7.699999809265137,8.819603073537044,6.689474414622138,1.1196032642719072,-1.0105253946429986,0.006934989395281477,0.02258658517358647
Mandalay 2025 M7.7,YNJD,21,27.0,7.699999809265137,8.852309675801617,6.74341116482372,1.1523098665364806,-0.9565886444414167,-0.007003368523479381,0.022429739587806807
Mandalay 2025 M7.7,YNLA,21,27.0,7.699999809265137,8.815937285992064,6.670148593414542,1.115937476726927,-1.029851215850595,0.04027000633019995,0.035813000398539074
Mandalay 2025 M7.7,YNLC,21,27.0,7.699999809265137,8.793796038609335,6.6673876629472595,1.093796229344198,-1.0326121463178772,0.017807336691669562,0.029514074858097317
Mandalay 2025 M7.7,YNRL,21,27.0,7.699999809265137,8.732491449780502,6.619261865950268,1.0324916405153655,-1.080737943314869,-0.02162542196099615,0.011602501439092805
Mandalay 2025 M7.7,YNSD,21,27.0,7.699999809265137,8.840806681676458,6.712455508040827,1.1408068724113214,-0.9875443012243101,0.008757420273440175,0.02448023766114016
Mandalay 2025 M7.7,YNTH,21,27.0,7.699999809265137,8.881775779906285,6.781473547581815,1.181775970641148,-0.9185262616833221,0.004241182628497597,0.032330615605618895
Mandalay 2025 M7.7,YNXP,21,27.0,7.699999809265137,8.823617749058883,6.72350491768503,1.1236179397937462,-0.9764948915801064,-0.002178010494180427,0.027878371235781962
Mandalay 2025 M7.7,YNYA,21,27.0,7.699999809265137,8.892217343396167,6.785653806169247,1.1922175341310304,-0.9143460030958899,0.0034746600753905454,0.029741949415793556
Mandalay 2025 M7.7,YNYL,21,27.0,7.699999809265137,8.880550889070001,6.772880755167169,1.1805510798048644,-0.9271190540979681,-0.01739424187202232,0.017386940063818024
Nepal 2015 M7.3,BRN2,21,27.0,7.300000190734863,8.781241507846726,6.652133591158535,1.4812413171118628,-0.6478665995763286,-0.016586876632086245,0.009947438574665846
Nepal 2015 M7.3,KKN4,21,27.0,7.300000190734863,8.605098795209393,6.523432933484967,1.30509860447453,-0.7765672572498961,-0.06764312670036077,-0.0003344244047678302
Nepal 2015 M7.3,NAST,21,27.0,7.300000190734863,8.61928343476394,6.502035100794073,1.3192832440290765,-0.7979650899407904,-0.01692490169633487,0.011408659183723913
Nepal 2015 M7.3,SNDL,21,27.0,7.300000190734863,9.008971854244386,6.785942468805414,1.708971663509523,-0.5140577219294489,0.0991691486480768,0.045723181111315014
Nepal 2015 M7.3,SYBC,21,27.0,7.300000190734863,8.879565728664792,6.731344847222247,1.5795655379299287,-0.5686553435126163,-0.01070448333418561,0.008703638164320182
Samos 2020 M7.0,cesm,21,27.0,7.0,8.981099425642189,6.810847969449494,1.9810994256421885,-0.1891520305505061,0.01116832443686988,0.014488273149288133
Samos 2020 M7.0,didi,21,27.0,7.0,8.638672368307871,6.50044477475058,1.638672368307871,-0.49955522524942,0.016236770215082075,0.02232375567277245
Samos 2020 M7.0,izmi,21,27.0,7.0,8.974231857193855,6.805668017515679,1.974231857193855,-0.1943319824843206,0.009446494758819313,0.013979361106287058
Sand 2025 M7.3,AB02.GNSS,21,27.0,7.300000190734863,8.932327210764363,6.809186415087586,1.6323270200295,-0.49081377564727724,0.0013860901940390136,0.023226524150757655
Sand 2025 M7.3,AB07.GNSS,21,27.0,7.300000190734863,8.458774487889418,6.370580650412723,1.1587742971545545,-0.9294195403221401,-0.030009480171713676,0.010976188946240306
Sand 2025 M7.3,AB08.GNSS,21,27.0,7.300000190734863,8.924903054516001,6.825779043967999,1.6249028637811378,-0.47422114676686444,-0.0051599957878813996,0.027764052266697092
Sand 2025 M7.3,AB14.GNSS,21,27.0,7.300000190734863,8.868883294951102,6.749352351932767,1.5688831042162388,-0.5506478388020959,0.0025447401826657057,0.024362598190213802
Sand 2025 M7.3,AB15.GNSS,21,27.0,7.300000190734863,8.89473227019191,6.7926849460721765,1.5947320794570459,-0.5073152446626867,0.006265668798619117,0.03303174899646599
Sand 2025 M7.3,AB22.GNSS,21,27.0,7.300000190734863,8.956286456413057,6.841062543210738,1.6562862656781938,-0.4589376475241256,0.01369097036425515,0.03334401166316958
Sand 2025 M7.3,AC02.GNSS,21,27.0,7.300000190734863,8.831078417336936,6.710075692194224,1.531078226602073,-0.5899244985406389,0.006340658674067967,0.025441521816262025
Sand 2025 M7.3,AC03.GNSS,21,27.0,7.300000190734863,8.870673638649384,6.7799794575318355,1.5706734479145208,-0.5200207332030278,0.0039285890714726435,0.03560763048470239
Sand 2025 M7.3,AC08.GNSS,21,27.0,7.300000190734863,8.914282438705795,6.8029293027631335,1.614282247970932,-0.4970708879717298,0.004348232073580149,0.028799402012022135
Sand 2025 M7.3,AC11.GNSS,21,27.0,7.300000190734863,8.95572656709457,6.892889387607694,1.6557263763597074,-0.4071108031271695,0.012335832300392369,0.05292856288131276
Sand 2025 M7.3,AC12.GNSS,21,27.0,7.300000190734863,8.443574738772124,6.3601844418204205,1.143574548037261,-0.9398157489144428,-0.03532975994812304,0.009630196106662936
Sand 2025 M7.3,AC14.GNSS,21,27.0,7.300000190734863,8.884084124997553,6.824532429862992,1.58408393426269,-0.47546776087187137,0.00456482532407243,0.04842026714217429
Sand 2025 M7.3,AC15.GNSS,21,27.0,7.300000190734863,8.929870925559776,6.863848722166751,1.6298707348249124,-0.43615146856811204,-0.020704363080700006,0.030737633992494295
Sand 2025 M7.3,AC18.GNSS,21,27.0,7.300000190734863,8.900593638194778,6.798327107153728,1.6005934474599144,-0.5016730835811352,0.0020233120199364407,0.03054219766544275
Sand 2025 M7.3,AC20.GNSS,21,27.0,7.300000190734863,8.949022360451995,6.876643503183107,1.6490221697171314,-0.42335668755175604,0.0008592657636832257,0.04174273138799656
Sand 2025 M7.3,AC21.GNSS,21,27.0,7.300000190734863,8.720572051013203,6.593962715871866,1.42057186027834,-0.7060374748629972,-0.008611527449186696,0.014000121493452866
Sand 2025 M7.3,AC23.GNSS,21,27.0,7.300000190734863,8.867828509499729,6.790458536483156,1.5678283187648656,-0.5095416542517075,0.0021514979843555437,0.039553051422683616
Sand 2025 M7.3,AC24.GNSS,21,27.0,7.300000190734863,8.878135425400094,6.7540851396936015,1.5781352346652309,-0.5459150510412618,0.010125830247838863,0.0271884114422436
Sand 2025 M7.3,AC25.GNSS,21,27.0,7.300000190734863,8.62821312162789,6.5387286942936464,1.3282129308930273,-0.7612714964412168,-0.05946566977235257,-0.0001495846719761218
Sand 2025 M7.3,AC27.GNSS,21,27.0,7.300000190734863,8.891030159704128,6.780461560434537,1.5910299689692646,-0.5195386303003264,0.00869995744977814,0.03134236724566364
Sand 2025 M7.3,AC28.GNSS,21,27.0,7.300000190734863,8.34993352528073,6.2829287081877645,1.049933334545866,-1.0170714825470988,-0.03968909204130888,0.010707927370691372
Sand 2025 M7.3,AC32.GNSS,21,27.0,7.300000190734863,8.920869446178944,6.845468356479014,1.620869255444081,-0.45453183425584953,0.010470289235327002,0.04617134936754752
Sand 2025 M7.3,AC36.GNSS,21,27.0,7.300000190734863,8.91365396826492,6.838755761583602,1.6136537775300575,-0.46124442915126096,0.000447277221025999,0.04011836609482167
Sand 2025 M7.3,AC37.GNSS,21,27.0,7.300000190734863,8.881258840975029,6.790353900687318,1.5812586502401658,-0.5096462900475451,-0.0013110172885753002,0.03255421109161283
Sand 2025 M7.3,AC38.GNSS,21,27.0,7.300000190734863,8.866025989883587,6.748470226366565,1.5660257991487239,-0.5515299643682985,0.010421727849104556,0.02945957122837939
Sand 2025 M7.3,AC39.GNSS,21,27.0,7.300000190734863,8.919714265886633,6.813494521761023,1.6197140751517694,-0.48650566897384007,-0.00021759603887083756,0.028033737516442336
Sand 2025 M7.3,AC42.GNSS,21,27.0,7.300000190734863,8.633119241221491,6.518939378071615,1.3331190504866282,-0.7810608126632479,-0.021002536849863418,0.010355691829464497
Sand 2025 M7.3,AC44.GNSS,21,27.0,7.300000190734863,8.918661660504807,6.846619773176782,1.6186614697699433,-0.45338041755808156,0.011400331370564842,0.048097125510610184
Sand 2025 M7.3,AC45.GNSS,21,27.0,7.300000190734863,8.875349896150585,6.7527673625215705,1.5753497054157215,-0.5472328282132928,-0.002168140183997025,0.020787415782853813
Sand 2025 M7.3,AC52.GNSS,21,27.0,7.300000190734863,8.852071077662464,6.72261025681785,1.5520708869276003,-0.5773899339170132,0.002026655470421801,0.020521691858651714
Sand 2025 M7.3,AC57.GNSS,21,27.0,7.300000190734863,8.928184365897597,6.880835487184994,1.6281841751627333,-0.41916470354986934,0.00744854066473799,0.05588495884015021
Sand 2025 M7.3,AC58.GNSS,21,27.0,7.300000190734863,8.88058515105016,6.765478584470889,1.5805849603152975,-0.5345216062639739,0.01707617648301074,0.03443181608840007
Sand 2025 M7.3,AC59.GNSS,21,27.0,7.300000190734863,8.884534722622497,6.779883503812789,1.584534531887634,-0.5201166869220746,0.008919734179368533,0.03350378593698089
Sand 2025 M7.3,AC67.GNSS,21,27.0,7.300000190734863,8.914821481604141,6.8001022722131275,1.614821290869278,-0.4998979185217358,0.005454994113804901,0.028202599959184838
Sand 2025 M7.3,ATW2.GNSS,21,27.0,7.300000190734863,8.917392623550482,6.859368171721233,1.6173924328156186,-0.4406320190136306,-0.0035553129004455286,0.0443808181483174
Sand 2025 M7.3,AV01.GNSS,21,27.0,7.300000190734863,8.929077942111554,6.818670406134663,1.6290777513766912,-0.4813297846002005,0.008587260221244009,0.031798215459279966
Sand 2025 M7.3,AV02.GNSS,21,27.0,7.300000190734863,8.8697735134709,6.762111082893579,1.5697733227360366,-0.5378891078412842,0.014584512073481548,0.035550437202462426
Sand 2025 M7.3,AV04.GNSS,21,27.0,7.300000190734863,8.916954184906658,6.803440312845224,1.6169539941717943,-0.4965598778896396,0.01697787019404018,0.03547462730614548
Sand 2025 M7.3,AV09.GNSS,21,27.0,7.300000190734863,8.891028995445971,6.7515694178386845,1.591028804711108,-0.5484307728961788,0.008972712116845472,0.021489371940658586
Sand 2025 M7.3,AV11.GNSS,21,27.0,7.300000190734863,8.888649960644642,6.783121795499495,1.5886497699097788,-0.5168783952353682,0.008161993510682919,0.03284831218340578
Sand 2025 M7.3,AV16.GNSS,21,27.0,7.300000190734863,8.8989590872521,6.799256406466584,1.598958896517237,-0.5007437842682796,-0.006045806369129991,0.026719771481192645
Sand 2025 M7.3,AV17.GNSS,21,27.0,7.300000190734863,8.909404007678834,6.8080926161380555,1.6094038169439706,-0.4919075745968078,-0.003947315372730742,0.027543446886132195
Sand 2025 M7.3,AV18.GNSS,21,27.0,7.300000190734863,8.907846713816538,6.813147557259804,1.6078465230816743,-0.4868526334750589,-0.01628534817752403,0.022692614886125284
Sand 2025 M7.3,AV20.GNSS,21,27.0,7.300000190734863,8.888558278617138,6.776253277041068,1.5885580878822747,-0.5237469136937953,0.020020678821666138,0.03734333137645329
Sand 2025 M7.3,SELD.GNSS,21,27.0,7.300000190734863,8.938703320607765,6.829470460576737,1.6387031298729013,-0.47052973015812594,0.021906013521796552,0.040266045902146
Xizang 2025 M7.1,LHAS,21,27.0,7.099999904632568,8.811873951216638,6.689046250146178,1.7118740465840698,-0.41095365448639054,-0.00674282675823612,0.017428423322866315
Xizang 2025 M7.1,XZAR,21,27.0,7.099999904632568,8.350554299992908,6.304116026098996,1.2505543953603393,-0.795883878533572,-0.07628335260557684,-5.430898545011331e-05
