event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Mandalay 2025 M7.7,37,43.0,7.699999809265137,8.351334045364176,6.919820845653893,0.6513342360990393,-0.7801789636112435,0.6513342360990393,0.7801789636112435,-0.08104857591462356,0.00431973670449004,12
Nepal 2015 M7.3,37,43.0,7.300000190734863,8.55602943971228,6.784299420554651,1.2560292489774163,-0.5157007701802119,1.2560292489774163,0.5157007701802119,-0.04545883332127332,-0.0003916757587445474,5
Samos 2020 M7.0,37,43.0,7.0,8.187166981900594,6.882804760869785,1.187166981900594,-0.1171952391302149,1.187166981900594,0.1171952391302149,-0.011315273629110223,-0.001192223443640117,3
Sand 2025 M7.3,37,43.0,7.300000190734863,8.337890433333321,7.019373310478725,1.0378902425984577,-0.280626880256138,1.0378902425984577,0.280626880256138,-0.05040129686880235,0.011059097289349396,45
Xizang 2025 M7.1,37,43.0,7.099999904632568,8.24552930926681,6.875536857637923,1.1455294046342424,-0.2244630469946456,1.1455294046342424,0.2244630469946456,-0.07323892520180131,0.002584525015000061,12
Iquique 2014 M7.7,38,44.0,7.699999809265137,9.009012660528155,6.969559815788484,1.3090128512630184,-0.7304399934766526,1.3090128512630184,0.7304399934766526,0.013634675911449179,0.04040149941395299,11
Kodiak 2018 M7.9,38,44.0,7.900000095367432,8.137579724891031,6.914876766449238,0.23757962952359968,-0.9851233289181938,0.23757962952359968,0.9851233289181938,-0.05075412618664821,0.0061050306922680875,64
Luding 2022 M6.6,38,44.0,6.599999904632568,7.827686436198526,6.651966356388861,1.2276865315659578,0.051966451756293,1.2276865315659578,0.051966451756293,-0.04355799516010439,0.004487978227944112,6
Mandalay 2025 M7.7,38,44.0,7.699999809265137,8.308690503237575,6.925772644196284,0.6086906939724379,-0.7742271650688526,0.6086906939724379,0.7742271650688526,-0.042643542126601375,0.005951798542390918,12
Nepal 2015 M7.3,38,44.0,7.300000190734863,8.542217049149434,6.784169611926395,1.2422168584145705,-0.515830578808468,1.2422168584145705,0.515830578808468,-0.013812390562845778,-0.00012980862825617834,5
Samos 2020 M7.0,38,44.0,7.0,8.175028948934886,6.881943192609297,1.1750289489348855,-0.1180568073907029,1.1750289489348855,0.1180568073907029,-0.01213803296570859,-0.0008615682604879993,3
Sand 2025 M7.3,38,44.0,7.300000190734863,8.30549418206611,7.031998293341382,1.005493991331246,-0.26800189739348124,1.005493991331246,0.26800189739348124,-0.032396251267211795,0.012624982862656786,45
Xizang 2025 M7.1,38,44.0,7.099999904632568,8.197140315063947,6.877799411589121,1.097140410431379,-0.2222004930434478,1.097140410431379,0.2222004930434478,-0.048388994202863245,0.0022625539511977877,12
Iquique 2014 M7.7,39,45.0,7.699999809265137,9.056669289419226,7.00464098022323,1.356669480154089,-0.6953588290419068,1.356669480154089,0.6953588290419068,0.047656628891070696,0.03508116443474574,11
Kodiak 2018 M7.9,39,45.0,7.900000095367432,8.046115914491434,6.917954407889234,0.1461158191240024,-0.9820456874781973,0.1461158191240024,0.9820456874781973,-0.09146381039959728,0.003077641439996448,64
Luding 2022 M6.6,39,45.0,6.599999904632568,7.762152268689185,6.6530671794937835,1.1621523640566167,0.0530672748612151,1.1621523640566167,0.0530672748612151,-0.06553416750934105,0.0011008231049220996,6
Mandalay 2025 M7.7,39,45.0,7.699999809265137,8.234270449216204,6.92962084316762,0.5342706399510675,-0.7703789660975167,0.5342706399510675,0.7703789660975167,-0.07442005402137042,0.0038481989713359255,12
Nepal 2015 M7.3,39,45.0,7.300000190734863,8.48076660670187,6.783861776000318,1.1807664159670068,-0.5161384147345451,1.1807664159670068,0.5161384147345451,-0.0614504424475637,-0.00030783592607708243,5
Samos 2020 M7.0,39,45.0,7.0,8.16449001817827,6.881336045141017,1.1644900181782702,-0.11866395485898273,1.1644900181782702,0.11866395485898273,-0.010538930756615272,-0.0006071474682798339,3
Sand 2025 M7.3,39,45.0,7.300000190734863,8.211258809727205,7.04053934769466,0.911258618992342,-0.25946084304020367,0.911258618992342,0.25946084304020367,-0.094235372338904,0.008541054353277566,45
Xizang 2025 M7.1,39,45.0,7.099999904632568,8.098500351220244,6.877983052965686,0.9985004465876752,-0.2220168516668828,0.9985004465876752,0.2220168516668828,-0.09863996384370388,0.00018364137656501356,12
Iquique 2014 M7.7,40,46.0,7.699999809265137,9.091618029762643,7.033827364927841,1.3916182204975058,-0.6661724443372954,1.3916182204975058,0.6661724443372954,0.03494874034341677,0.029186384704611434,11
Kodiak 2018 M7.9,40,46.0,7.900000095367432,7.980412800294538,6.925395725456792,0.08041270492710595,-0.9746043699106393,0.08041270492710595,0.9746043699106393,-0.06570311419689645,0.007441317567558059,64
Luding 2022 M6.6,40,46.0,6.599999904632568,7.7460816677649635,6.6545942174959,1.1460817631323952,0.054594312863331496,1.1460817631323952,0.054594312863331496,-0.016070600924221523,0.0015270380021163987,6
Mandalay 2025 M7.7,40,46.0,7.699999809265137,8.155515158871072,6.935014433647581,0.4555153496059354,-0.764985375617556,0.4555153496059354,0.764985375617556,-0.07875529034513207,0.005393590479960686,12
Nepal 2015 M7.3,40,46.0,7.300000190734863,8.41466415430446,6.783448165070485,1.1146639635695959,-0.5165520256643781,1.1146639635695959,0.5165520256643781,-0.06610245239741097,-0.00041361092983294157,5
Samos 2020 M7.0,40,46.0,7.0,8.13884426834763,6.880851199151397,1.1388442683476292,-0.11914880084860258,1.1388442683476292,0.11914880084860258,-0.02564574983064105,-0.00048484598961984204,3
Sand 2025 M7.3,40,46.0,7.300000190734863,8.141819703497552,7.050040205755433,0.8418195127626884,-0.24995998497943006,0.8418195127626884,0.24995998497943006,-0.06943910622965355,0.00950085806077361,45
Xizang 2025 M7.1,40,46.0,7.099999904632568,8.013379599642105,6.878407229526649,0.913379695009537,-0.22159267510591896,0.913379695009537,0.22159267510591896,-0.08512075157813825,0.0004241765609638293,12
Iquique 2014 M7.7,41,47.0,7.699999809265137,9.104225498716628,7.057950197427919,1.4042256894514917,-0.6420496118372174,1.4042256894514917,0.6420496118372174,0.0126074689539859,0.024122832500077962,11
Kodiak 2018 M7.9,41,47.0,7.900000095367432,7.881567367493416,6.928288425475083,-0.018432727874015953,-0.9717116698923487,0.018432727874015953,0.9717116698923487,-0.0988454328011219,0.0028927000182905616,64
Luding 2022 M6.6,41,47.0,6.599999904632568,7.726361994538264,6.657233959765177,1.1263620899056956,0.05723405513260893,1.1263620899056956,0.05723405513260893,-0.01971967322669954,0.002639742269277434,6
Mandalay 2025 M7.7,41,47.0,7.699999809265137,8.088917402760073,6.939646185272867,0.38891759349493604,-0.7603536239922697,0.38891759349493604,0.7603536239922697,-0.06659775611099938,0.0046317516252862845,12
Nepal 2015 M7.3,41,47.0,7.300000190734863,8.298283111640407,6.7826825405286595,0.9982829209055435,-0.5173176502062038,0.9982829209055435,0.5173176502062038,-0.11638104266405236,-0.0007656245418257157,5
Samos 2020 M7.0,41,47.0,7.0,8.101207368818754,6.880375413680261,1.1012073688187538,-0.11962458631973938,1.1012073688187538,0.11962458631973938,-0.03763689952887539,-0.0004757854711368026,3
Sand 2025 M7.3,41,47.0,7.300000190734863,8.050211859488467,7.059835275666824,0.7502116687536038,-0.24016491506803916,0.7502116687536038,0.24016491506803916,-0.09160784400908462,0.009795069911390897,45
Xizang 2025 M7.1,41,47.0,7.099999904632568,7.899687771836801,6.878205773383737,0.7996878672042325,-0.2217941312488314,0.7996878672042325,0.2217941312488314,-0.11369182780530451,-0.0002014561429124484,12
Iquique 2014 M7.7,42,48.0,7.699999809265137,9.098998060355186,7.065966465171095,1.398998251090049,-0.6340333440940418,1.398998251090049,0.6340333440940418,-0.005227438361442793,0.008016267743175653,11
Kodiak 2018 M7.9,42,48.0,7.900000095367432,7.869693773650284,6.943315335605021,-0.030306321717147533,-0.9566847597624104,0.030306321717147533,0.9566847597624104,-0.01187359384313158,0.015026910129938287,64
Luding 2022 M6.6,42,48.0,6.599999904632568,7.789039449161285,6.669032774664907,1.1890395445287165,0.0690328700323386,1.1890395445287165,0.0690328700323386,0.06267745462302088,0.01179881489972967,6
Mandalay 2025 M7.7,42,48.0,7.699999809265137,8.09141678072013,6.951182313794569,0.39141697145499244,-0.7488174954705675,0.39141697145499244,0.7488174954705675,0.0024993779600563926,0.01153612852170216,12
Nepal 2015 M7.3,42,48.0,7.300000190734863,8.236711207685868,6.7819600533217335,0.9367110169510049,-0.5180401374131298,0.9367110169510049,0.5180401374131298,-0.0615719039545386,-0.0007224872069260257,5
Samos 2020 M7.0,42,48.0,7.0,8.057854742306723,6.8798662676463715,1.0578547423067235,-0.12013373235362845,1.0578547423067235,0.12013373235362845,-0.04335262651203031,-0.0005091460338890741,3
Sand 2025 M7.3,42,48.0,7.300000190734863,8.044247740939255,7.076543420768266,0.7442475502043919,-0.2234567699665977,0.7442475502043919,0.2234567699665977,-0.005964118549211861,0.016708145101441474,45
Xizang 2025 M7.1,42,48.0,7.099999904632568,7.8770732957542515,6.886052515793187,0.7770733911216832,-0.21394738883938125,0.7770733911216832,0.21394738883938125,-0.022614476082549295,0.007846742409450158,12
Iquique 2014 M7.7,43,49.0,7.699999809265137,9.083986127847012,7.07917009738058,1.3839863185818757,-0.6208297118845572,1.3839863185818757,0.6208297118845572,-0.015011932508173231,0.013203632209484617,11
Kodiak 2018 M7.9,43,49.0,7.900000095367432,7.853435469127885,6.958627789529544,-0.04656462623954649,-0.9413723058378878,0.04656462623954649,0.9413723058378878,-0.01625830452239896,0.015312453924522629,64
Luding 2022 M6.6,43,49.0,6.599999904632568,7.811422006050979,6.6815062727208145,1.2114221014184103,0.08150636808824618,1.2114221014184103,0.08150636808824618,0.022382556889693817,0.012473498055907584,6
Mandalay 2025 M7.7,43,49.0,7.699999809265137,8.082979191785395,6.964592030464982,0.38297938252025787,-0.7354077788001545,0.38297938252025787,0.7354077788001545,-0.008437588934734563,0.013409716670413019,12
Nepal 2015 M7.3,43,49.0,7.300000190734863,8.167240192942861,6.781187620501347,0.867240002207998,-0.518812570233516,0.867240002207998,0.518812570233516,-0.06947101474300688,-0.000772432820386193,5
Samos 2020 M7.0,43,49.0,7.0,8.021973949949615,6.87933598701645,1.021973949949615,-0.1206640129835499,1.021973949949615,0.1206640129835499,-0.035880792357108504,-0.0005302806299214424,3
Sand 2025 M7.3,43,49.0,7.300000190734863,8.030171276753958,7.093514925539801,0.7301710860190944,-0.20648526519506216,0.7301710860190944,0.20648526519506216,-0.01407646418529751,0.01697150477153553,45
Xizang 2025 M7.1,43,49.0,7.099999904632568,7.855230707668628,6.899598172450428,0.7552308030360599,-0.20040173218214008,0.7552308030360599,0.20040173218214008,-0.021842588085623227,0.013545656657241167,12
Iquique 2014 M7.7,44,50.0,7.699999809265137,9.065235618298372,7.096285531925653,1.3652358090332353,-0.6037142773394839,1.3652358090332353,0.6037142773394839,-0.018750509548640437,0.01711543454507325,11
Kodiak 2018 M7.9,44,50.0,7.900000095367432,7.848657968022725,6.976566886874997,-0.051342127344706334,-0.923433208492435,0.051342127344706334,0.923433208492435,-0.004777501105159843,0.017939097345452737,64
Luding 2022 M6.6,44,50.0,6.599999904632568,7.811142630438377,6.695406307932778,1.211142725805809,0.09540640330020977,1.211142725805809,0.09540640330020977,-0.00027937561260138466,0.01390003521196359,6
Mandalay 2025 M7.7,44,50.0,7.699999809265137,8.113694456339068,6.981851193609131,0.4136946470739318,-0.7181486156560055,0.4136946470739318,0.7181486156560055,0.030715264553673904,0.017259163144148992,12
Nepal 2015 M7.3,44,50.0,7.300000190734863,8.101661281484061,6.780340353226261,0.8016610907491977,-0.5196598375086019,0.8016610907491977,0.5196598375086019,-0.06557891145880035,-0.0008472672750858834,5
Samos 2020 M7.0,44,50.0,7.0,7.982373284230317,6.878746189359718,0.9823732842303166,-0.12125381064028229,0.9823732842303166,0.12125381064028229,-0.039600665719298433,-0.0005897976567323937,3
Sand 2025 M7.3,44,50.0,7.300000190734863,8.012282191355922,7.118492525039837,0.7122820006210588,-0.18150766569502608,0.7122820006210588,0.18150766569502608,-0.017889085398035576,0.024977599500036085,45
Xizang 2025 M7.1,44,50.0,7.099999904632568,7.837105326258606,6.91776970039475,0.7371054216260378,-0.18223020423781833,0.7371054216260378,0.18223020423781833,-0.01812538141002218,0.018171527944321753,12
Iquique 2014 M7.7,45,51.0,7.699999809265137,9.047380822034953,7.1065685955454505,1.3473810127698158,-0.5934312137196862,1.3473810127698158,0.5934312137196862,-0.01785479626341946,0.010283063619797694,11
Kodiak 2018 M7.9,45,51.0,7.900000095367432,7.811051456607239,6.9940318417368434,-0.08894863876019254,-0.9059682536305882,0.08894863876019254,0.9059682536305882,-0.03760651141548621,0.01746495486184685,64
Luding 2022 M6.6,45,51.0,6.599999904632568,7.765552393864294,6.707811969236456,1.1655524892317253,0.10781206460388759,1.1655524892317253,0.10781206460388759,-0.045590236574083676,0.012405661303677817,6
Mandalay 2025 M7.7,45,51.0,7.699999809265137,8.092665959641618,7.003760717402015,0.3926661503764812,-0.6962390918631218,0.3926661503764812,0.6962390918631218,-0.02102849669745055,0.02190952379288369,12
Nepal 2015 M7.3,45,51.0,7.300000190734863,8.050913205453575,6.779504592842917,0.7509130147187122,-0.5204955978919461,0.7509130147187122,0.5204955978919461,-0.05074807603048548,-0.0008357603833442084,5
Samos 2020 M7.0,45,51.0,7.0,7.936058450092485,6.878064598531048,0.9360584500924851,-0.12193540146895199,0.9360584500924851,0.12193540146895199,-0.04631483413783144,-0.0006815908286696981,3
Sand 2025 M7.3,45,51.0,7.300000190734863,7.986470804894659,7.142001510808985,0.6864706141597958,-0.15799867992587835,0.6864706141597958,0.15799867992587835,-0.02581138646126302,0.023508985769147728,45
Xizang 2025 M7.1,45,51.0,7.099999904632568,7.791144020245533,6.934062165960854,0.691144115612965,-0.16593773867171446,0.691144115612965,0.16593773867171446,-0.0459613060130728,0.016292465566103864,12
Iquique 2014 M7.7,46,52.0,7.699999809265137,9.02501201916553,7.106212706276595,1.3250122099003931,-0.593787102988542,1.3250122099003931,0.593787102988542,-0.022368802869422666,-0.0003558892688557691,11
Kodiak 2018 M7.9,46,52.0,7.900000095367432,7.796782316878945,7.014463387515045,-0.1032177784884869,-0.8855367078523866,0.1032177784884869,0.8855367078523866,-0.014269139728294356,0.02043154577820161,64
Luding 2022 M6.6,46,52.0,6.599999904632568,7.747698094057203,6.715047770624229,1.1476981894246343,0.11504786599166028,1.1476981894246343,0.11504786599166028,-0.017854299807090968,0.007235801387772689,6
Mandalay 2025 M7.7,46,52.0,7.699999809265137,8.104961450481186,7.027377283013738,0.4049616412160493,-0.6726225262513985,0.4049616412160493,0.6726225262513985,0.012295490839568046,0.023616565611723317,12
Nepal 2015 M7.3,46,52.0,7.300000190734863,8.030469538070431,6.778778859703977,0.7304693473355677,-0.521221331030886,0.7304693473355677,0.521221331030886,-0.020443667383144515,-0.0007257331389398658,5
Samos 2020 M7.0,46,52.0,7.0,7.874775954134801,6.8772426484653275,0.874775954134801,-0.12275735153467249,0.874775954134801,0.12275735153467249,-0.06128249595768409,-0.0008219500657205003,3
Sand 2025 M7.3,46,52.0,7.300000190734863,7.994443923422832,7.171704718618728,0.6944437326879687,-0.12829547211613512,0.6944437326879687,0.12829547211613512,0.00797311852817284,0.029703207809743226,45
Xizang 2025 M7.1,46,52.0,7.099999904632568,7.794961521610398,6.954781157635312,0.6949616169778299,-0.1452187469972568,0.6949616169778299,0.1452187469972568,0.003817501364864917,0.020718991674457676,12
Iquique 2014 M7.7,47,53.0,7.699999809265137,8.997522903826681,7.105667070680372,1.2975230945615444,-0.5943327385847645,1.2975230945615444,0.5943327385847645,-0.02748911533884879,-0.0005456355962225601,11
Kodiak 2018 M7.9,47,53.0,7.900000095367432,7.770735619136541,7.030382947807575,-0.12926447623089032,-0.8696171475598566,0.12926447623089032,0.8696171475598566,-0.026046697742403424,0.015919560292529944,64
Luding 2022 M6.6,47,53.0,6.599999904632568,7.6869788592366035,6.718667788386502,1.0869789546040352,0.11866788375393345,1.0869789546040352,0.11866788375393345,-0.060719234820599155,0.0036200177622731644,6
Mandalay 2025 M7.7,47,53.0,7.699999809265137,8.105280660093133,7.049340931863291,0.4052808508279959,-0.6506588774018454,0.4052808508279959,0.6506588774018454,0.000319209611946647,0.021963648849553152,12
Nepal 2015 M7.3,47,53.0,7.300000190734863,7.9999353846756245,6.778110724426012,0.6999351939407612,-0.5218894663088509,0.6999351939407612,0.5218894663088509,-0.030534153394806474,-0.000668135277964943,5
Samos 2020 M7.0,47,53.0,7.0,7.812788881030292,6.87628456568736,0.8127888810302917,-0.12371543431263987,0.8127888810302917,0.12371543431263987,-0.06198707310450935,-0.000958082777967384,3
Sand 2025 M7.3,47,53.0,7.300000190734863,7.983440100356689,7.197518782912651,0.6834399096218258,-0.10248140782221249,0.6834399096218258,0.10248140782221249,-0.011003823066142893,0.025814064293922634,45
Xizang 2025 M7.1,47,53.0,7.099999904632568,7.757158387548072,6.970166910408288,0.6571584829155039,-0.12983299422428018,0.6571584829155039,0.12983299422428018,-0.03780313406232594,0.015385752772976602,12
Iquique 2014 M7.7,48,54.0,7.699999809265137,8.96838923416107,7.104997647688895,1.2683894248959326,-0.5950021615762413,1.2683894248959326,0.5950021615762413,-0.029133669665611706,-0.0006694229914767647,11
Kodiak 2018 M7.9,48,54.0,7.900000095367432,7.745182131265563,7.042796914409752,-0.154817964101869,-0.8572031809576792,0.154817964101869,0.8572031809576792,-0.025553487870978664,0.012413966602177418,64
Luding 2022 M6.6,48,54.0,6.599999904632568,7.625707453332527,6.7214234526868495,1.025707548699959,0.12142354805428113,1.025707548699959,0.12142354805428113,-0.061271405904076204,0.002755664300347682,6
