event,station,test_class,method,method_label,mw_catalog,mw_pred,error_vs_catalog,absolute_error,pgd_3d_m,source_distance_km
Ridgecrest2019,P618,legacy,crowell,Crowell 2013,7.099999904632568,7.134311863097202,0.03431195846463364,0.03431195846463364,0.047918004902004,152.65594465613577
Ridgecrest2019,P619,legacy,crowell,Crowell 2013,7.099999904632568,7.0976103611762715,-0.0023895434562968276,0.0023895434562968276,0.05202801252918693,136.53096534319963
Ridgecrest2019,P620,legacy,crowell,Crowell 2013,7.099999904632568,6.821743884389051,-0.2782560202435169,0.2782560202435169,0.028326814916845796,131.52023645755617
Ridgecrest2019,P729,legacy,crowell,Crowell 2013,7.099999904632568,7.726168550765463,0.6261686461328946,0.6261686461328946,0.11018634375388786,216.10201609496903
Ridgecrest2019,P789,legacy,crowell,Crowell 2013,7.099999904632568,7.383906828064039,0.28390692343147084,0.28390692343147084,0.037474539874856286,259.6551396995064
Ridgecrest2019,P799,legacy,crowell,Crowell 2013,7.099999904632568,7.460716379909634,0.36071647527706574,0.36071647527706574,0.0603107164185797,214.91457789274224
Ridgecrest2019,P800,legacy,crowell,Crowell 2013,7.099999904632568,7.324748983421497,0.22474907878892836,0.22474907878892836,0.047038148692315616,206.2104145213412
Ridgecrest2019,P809,legacy,crowell,Crowell 2013,7.099999904632568,7.075890180772446,-0.024109723860122223,0.024109723860122223,0.0437324665378593,147.93994955516843
Ridgecrest2019,P810,legacy,crowell,Crowell 2013,7.099999904632568,7.049754074763543,-0.05024582986902537,0.05024582986902537,0.04109402189826884,147.93063094887376
Ridgecrest2019,P811,legacy,crowell,Crowell 2013,7.099999904632568,6.89447012200529,-0.20552978262727795,0.20552978262727795,0.07191744667240084,78.76368656462887
Ridgecrest2019,P812,legacy,crowell,Crowell 2013,7.099999904632568,6.865209691187735,-0.23479021344483364,0.23479021344483364,0.06682387908223243,78.7496418542342
Ridgecrest2019,PBPP,legacy,crowell,Crowell 2013,7.099999904632568,6.965400712217766,-0.134599192414802,0.134599192414802,0.03514197373410924,143.56222222416466
Ridgecrest2019,PKRD,legacy,crowell,Crowell 2013,7.099999904632568,7.367575461106867,0.26757555647429854,0.26757555647429854,0.05553557431836541,197.63285737660556
Ridgecrest2019,RAMT,legacy,crowell,Crowell 2013,7.099999904632568,6.848599620713183,-0.2514002839193852,0.2514002839193852,0.12767828536562742,49.202921562925745
Ridgecrest2019,RCSC,legacy,crowell,Crowell 2013,7.099999904632568,7.59644889939648,0.49644899476391124,0.49644899476391124,0.06097964887464663,258.75492880880506
Ridgecrest2019,RHCL,legacy,crowell,Crowell 2013,7.099999904632568,7.094173765243853,-0.005826139388715568,0.005826139388715568,0.02919202503996126,198.69397619188817
Ridgecrest2019,RSTP,legacy,crowell,Crowell 2013,7.099999904632568,6.9810401091159076,-0.1189597955166608,0.1189597955166608,0.05189135012380756,113.39847219923216
Ridgecrest2019,RTHS,legacy,crowell,Crowell 2013,7.099999904632568,7.409061564060936,0.3090616594283677,0.3090616594283677,0.06596442253841557,188.4144169364675
Ridgecrest2019,SCIA,legacy,crowell,Crowell 2013,7.099999904632568,6.967826172433278,-0.1321737321992904,0.1321737321992904,0.04054383198741175,130.94335036069577
Ridgecrest2019,SHOS,legacy,crowell,Crowell 2013,7.099999904632568,6.889726953889842,-0.21027295074272612,0.21027295074272612,0.03838076935905378,119.61244867571101
Ridgecrest2019,SOMT,legacy,crowell,Crowell 2013,7.099999904632568,7.662302391876176,0.562302487243608,0.562302487243608,0.10018808960074259,209.35769389842048
Ridgecrest2019,SPMS,legacy,crowell,Crowell 2013,7.099999904632568,7.209526415491069,0.10952651085850107,0.10952651085850107,0.03803998222095943,199.0861274928685
Ridgecrest2019,TABL,legacy,crowell,Crowell 2013,7.099999904632568,7.213371071607501,0.11337116697493244,0.11337116697493244,0.05664139046973208,154.7209997846468
Ridgecrest2019,TOST,legacy,crowell,Crowell 2013,7.099999904632568,7.386092679657348,0.2860927750247795,0.2860927750247795,0.055379882475120025,203.4451808973308
Ridgecrest2019,TPOG,legacy,crowell,Crowell 2013,7.099999904632568,7.0080213581500646,-0.09197854648250381,0.09197854648250381,0.0545527138288642,114.6039385277861
Ridgecrest2019,USGC,legacy,crowell,Crowell 2013,7.099999904632568,7.780664870618708,0.6806649659861392,0.6806649659861392,0.06022292246378632,334.9437687739817
Ridgecrest2019,VNCO,legacy,crowell,Crowell 2013,7.099999904632568,7.81304485559291,0.7130449509603416,0.7130449509603416,0.12733265163798144,223.3939012657285
Ridgecrest2019,VNCX,legacy,crowell,Crowell 2013,7.099999904632568,7.284720310735987,0.1847204061034189,0.1847204061034189,0.05162006721818898,183.06993674976104
Ridgecrest2019,WASG,legacy,crowell,Crowell 2013,7.099999904632568,6.873168194216366,-0.2268317104162021,0.2268317104162021,0.05908487184583006,86.79847268777017
Ridgecrest2019,WCHS,legacy,crowell,Crowell 2013,7.099999904632568,7.171036672837569,0.07103676820500038,0.07103676820500038,0.03671862973498895,192.20472410235678
Ridgecrest2019,WHFG,legacy,crowell,Crowell 2013,7.099999904632568,6.832090131087271,-0.26790977354529755,0.26790977354529755,0.07481189176791479,68.85274592937999
Ridgecrest2019,WLSN,legacy,crowell,Crowell 2013,7.099999904632568,7.229276636008719,0.1292767313761507,0.1292767313761507,0.04785122158991723,176.80535010052986
Ridgecrest2019,WNRA,legacy,crowell,Crowell 2013,7.099999904632568,7.358180879209875,0.25818097457730627,0.25818097457730627,0.05474842118106245,196.68822458424606
Ridgecrest2019,WORG,legacy,crowell,Crowell 2013,7.099999904632568,6.965894314101165,-0.13410559053140325,0.13410559053140325,0.1320578374697996,59.11546450322608
Tokachi2003,0001,legacy,crowell,Crowell 2013,8.15999984741211,8.462015677294733,0.3020158298826239,0.3020158298826239,0.16800696546637467,436.5135294839057
Tokachi2003,0002,legacy,crowell,Crowell 2013,8.15999984741211,8.218731544808561,0.058731697396451565,0.058731697396451565,0.19446716018876795,298.2257089649345
Tokachi2003,0003,legacy,crowell,Crowell 2013,8.15999984741211,8.405729475692485,0.24572962828037603,0.24572962828037603,0.23606317662530435,337.7770744588617
Tokachi2003,0004,legacy,crowell,Crowell 2013,8.15999984741211,8.128740594300606,-0.03125925311150368,0.03125925311150368,0.22578558290748563,243.81582814956877
Tokachi2003,0005,legacy,crowell,Crowell 2013,8.15999984741211,7.98271448386513,-0.17728536354697955,0.17728536354697955,0.23560129333712235,195.74415828512258
Tokachi2003,0007,legacy,crowell,Crowell 2013,8.15999984741211,8.313353710420577,0.15335386300846743,0.15335386300846743,0.3776253471709385,231.28939629739574
Tokachi2003,0008,legacy,crowell,Crowell 2013,8.15999984741211,8.246485026452044,0.08648517903993458,0.08648517903993458,0.20344277510072503,301.0944710672287
Tokachi2003,0009,legacy,crowell,Crowell 2013,8.15999984741211,8.113088467177034,-0.04691138023507513,0.04691138023507513,0.3902503306516076,174.28770472733498
Tokachi2003,0011,legacy,crowell,Crowell 2013,8.15999984741211,8.162783939853668,0.0027840924415585278,0.0027840924415585278,0.6194014439725285,143.03499355828671
Tokachi2003,0012,legacy,crowell,Crowell 2013,8.15999984741211,8.42351577160117,0.2635159241890612,0.2635159241890612,0.7510042204350083,181.66401531965406
Tokachi2003,0013,legacy,crowell,Crowell 2013,8.15999984741211,8.220751224348934,0.06075137693682464,0.06075137693682464,0.21543560828092276,282.0853630129269
Tokachi2003,0014,legacy,crowell,Crowell 2013,8.15999984741211,8.365831389687841,0.20583154227573175,0.20583154227573175,0.4542381797542045,223.09226564080922
Tokachi2003,0017,legacy,crowell,Crowell 2013,8.15999984741211,8.167927136048677,0.007927288636567553,0.007927288636567553,0.13614500552413428,342.7091816626146
Tokachi2003,0018,legacy,crowell,Crowell 2013,8.15999984741211,8.12073614796953,-0.03926369944257857,0.03926369944257857,0.20620413678410915,254.2008434341821
Tokachi2003,0020,legacy,crowell,Crowell 2013,8.15999984741211,8.155877013322007,-0.004122834090102501,0.004122834090102501,0.11828029036440546,365.8608380996649
Tokachi2003,0021,legacy,crowell,Crowell 2013,8.15999984741211,8.134043867537503,-0.025955979874606072,0.025955979874606072,0.14504922229734554,316.578052758474
Tokachi2003,0022,legacy,crowell,Crowell 2013,8.15999984741211,8.022480281613433,-0.13751956579867652,0.13751956579867652,0.1552021088662085,263.42951908173313
Tokachi2003,0023,legacy,crowell,Crowell 2013,8.15999984741211,8.034123661455101,-0.1258761859570079,0.1258761859570079,0.11110102190150706,324.9043391145899
Tokachi2003,0024,legacy,crowell,Crowell 2013,8.15999984741211,7.860192651355261,-0.29980719605684847,0.29980719605684847,0.13220974063568827,232.98104563572258
Tokachi2003,0026,legacy,crowell,Crowell 2013,8.15999984741211,8.04652908334437,-0.11347076406774015,0.11347076406774015,0.11363157630541477,325.8437116852945
Tokachi2003,0030,legacy,crowell,Crowell 2013,8.15999984741211,7.97613324425827,-0.18386660315383896,0.18386660315383896,0.06730012024759485,404.2023437246948
Tokachi2003,0031,legacy,crowell,Crowell 2013,8.15999984741211,7.956866124873409,-0.2031337225387002,0.2031337225387002,0.059762562720016774,422.89596080671106
Tokachi2003,0032,legacy,crowell,Crowell 2013,8.15999984741211,8.092539501452235,-0.0674603459598746,0.0674603459598746,0.06529275411493768,475.9084285316286
Tokachi2003,0101,legacy,crowell,Crowell 2013,8.15999984741211,8.330566218532933,0.17056637112082385,0.17056637112082385,0.1372249070230854,417.21116405961317
Tokachi2003,0102,legacy,crowell,Crowell 2013,8.15999984741211,8.274718205098248,0.11471835768613836,0.11471835768613836,0.10623653222788473,450.3055719107177
Tokachi2003,0103,legacy,crowell,Crowell 2013,8.15999984741211,8.249939635847626,0.08993978843551709,0.08993978843551709,0.14056304670945455,372.8636031401621
Tokachi2003,0104,legacy,crowell,Crowell 2013,8.15999984741211,8.606195440389973,0.4461955929778636,0.4461955929778636,0.2875330303131136,385.9135216614619
Tokachi2003,0105,legacy,crowell,Crowell 2013,8.15999984741211,8.303856065424158,0.14385621801204884,0.14385621801204884,0.17536780468364943,351.8010813592655
Tokachi2003,0106,legacy,crowell,Crowell 2013,8.15999984741211,8.275248222235485,0.11524837482337524,0.11524837482337524,0.15849711736766342,359.4793494097204
Tokachi2003,0107,legacy,crowell,Crowell 2013,8.15999984741211,8.284347128237586,0.12434728082547686,0.12434728082547686,0.22743707396525975,296.54996725856995
Tokachi2003,0108,legacy,crowell,Crowell 2013,8.15999984741211,8.136906765101015,-0.023093082311094193,0.023093082311094193,0.21678211459844757,252.2609288274585
Tokachi2003,0110,legacy,crowell,Crowell 2013,8.15999984741211,8.268250548163866,0.10825070075175702,0.10825070075175702,0.23622227191532572,284.4215314981978
Tokachi2003,0111,legacy,crowell,Crowell 2013,8.15999984741211,8.2260301991632,0.06603035175109007,0.06603035175109007,0.2695052868247698,250.07039639679425
Tokachi2003,0113,legacy,crowell,Crowell 2013,8.15999984741211,7.98329726209742,-0.17670258531468974,0.17670258531468974,0.20224486279070258,214.2105999345888
Tokachi2003,0114,legacy,crowell,Crowell 2013,8.15999984741211,8.14699405810648,-0.013005789305628568,0.013005789305628568,0.2634839542163631,228.5364851235753
Tokachi2003,0116,legacy,crowell,Crowell 2013,8.15999984741211,7.9551233833434525,-0.2048764640686569,0.2048764640686569,0.2259105289939436,193.21523473440448
Tokachi2003,0117,legacy,crowell,Crowell 2013,8.15999984741211,8.24478281992349,0.08478297251138045,0.08478297251138045,0.24442321318573854,270.7669823366324
Tokachi2003,0118,legacy,crowell,Crowell 2013,8.15999984741211,8.074984972114537,-0.08501487529757235,0.08501487529757235,0.27520339992096227,202.5575654225585
Tokachi2003,0119,legacy,crowell,Crowell 2013,8.15999984741211,7.962996984498024,-0.19700286291408542,0.19700286291408542,0.1662651965973338,233.79695786419776
Tokachi2003,0120,legacy,crowell,Crowell 2013,8.15999984741211,8.18917293620561,0.029173088793500668,0.029173088793500668,0.16210102057120795,318.63264262602314
Tokachi2003,0121,legacy,crowell,Crowell 2013,8.15999984741211,8.168475938779977,0.008476091367867866,0.008476091367867866,0.46846323969335985,169.12748364021783
Tokachi2003,0123,legacy,crowell,Crowell 2013,8.15999984741211,8.247111522429075,0.08711167501696515,0.08711167501696515,0.570115895089826,168.06492111128125
Tokachi2003,0125,legacy,crowell,Crowell 2013,8.15999984741211,8.114159948937429,-0.045839898474680396,0.045839898474680396,0.45027396826675314,160.73632183833843
Tokachi2003,0126,legacy,crowell,Crowell 2013,8.15999984741211,8.236636507185235,0.07663665977312561,0.07663665977312561,0.18534538516710858,313.5017636316111
Tokachi2003,0127,legacy,crowell,Crowell 2013,8.15999984741211,8.246102246279435,0.08610239886732529,0.08610239886732529,0.196526700252733,306.90530711944757
Tokachi2003,0128,legacy,crowell,Crowell 2013,8.15999984741211,8.266196379956956,0.10619653254484618,0.10619653254484618,0.2905458281292985,252.35580733810727
Tokachi2003,0129,legacy,crowell,Crowell 2013,8.15999984741211,8.202636103935934,0.0426362565238243,0.0426362565238243,0.21488006351175995,276.0267177845389
Tokachi2003,0130,legacy,crowell,Crowell 2013,8.15999984741211,8.190474679122117,0.030474831710007422,0.030474831710007422,0.186442565323934,294.6737980550929
Tokachi2003,0131,legacy,crowell,Crowell 2013,8.15999984741211,8.178413196210716,0.018413348798606677,0.018413348798606677,0.15505278238364006,322.39845086983945
Tokachi2003,0132,legacy,crowell,Crowell 2013,8.15999984741211,8.345210989953927,0.18521114254181725,0.18521114254181725,0.5322996973666516,198.79373666322823
Tokachi2003,0133,legacy,crowell,Crowell 2013,8.15999984741211,8.410770272731797,0.2507704253196881,0.2507704253196881,0.8247304192809193,169.61931657997272
Tokachi2003,0134,legacy,crowell,Crowell 2013,8.15999984741211,8.301582775958906,0.14158292854679644,0.14158292854679644,1.1430616421753719,122.12743659815841
Tokachi2003,0135,legacy,crowell,Crowell 2013,8.15999984741211,8.172893925133248,0.012894077721139041,0.012894077721139041,0.23314467979575165,253.55327080805705
Tokachi2003,0136,legacy,crowell,Crowell 2013,8.15999984741211,8.324394196741073,0.16439434932896368,0.16439434932896368,0.445945399835534,213.68574773910635
Tokachi2003,0137,legacy,crowell,Crowell 2013,8.15999984741211,8.184225938269575,0.024226090857466076,0.024226090857466076,0.21184980049922872,271.7667990340552
Tokachi2003,0139,legacy,crowell,Crowell 2013,8.15999984741211,8.218342691879945,0.058342844467835775,0.058342844467835775,0.31366569484246987,227.13218601741173
Tokachi2003,0140,legacy,crowell,Crowell 2013,8.15999984741211,8.173768777338493,0.013768929926383677,0.013768929926383677,0.17005820376832134,304.0186405564264
Tokachi2003,0143,legacy,crowell,Crowell 2013,8.15999984741211,8.13918560797347,-0.020814239438639248,0.020814239438639248,0.1545546702155857,307.25748328504324
Tokachi2003,0145,legacy,crowell,Crowell 2013,8.15999984741211,8.15239148974145,-0.007608357670658705,0.007608357670658705,0.14356251915850016,325.9815578533736
Tokachi2003,0146,legacy,crowell,Crowell 2013,8.15999984741211,8.118414059892304,-0.04158578751980535,0.04158578751980535,0.17402175910028136,279.4329845518238
Tokachi2003,0147,legacy,crowell,Crowell 2013,8.15999984741211,8.084906657203076,-0.07509319020903327,0.07509319020903327,0.18340198850752712,259.5303398138289
Tokachi2003,0149,legacy,crowell,Crowell 2013,8.15999984741211,8.066516865101164,-0.09348298231094532,0.09348298231094532,0.13660724840449082,300.4842329000409
Tokachi2003,0150,legacy,crowell,Crowell 2013,8.15999984741211,7.961949336288875,-0.19805051112323468,0.19805051112323468,0.1418631513092072,256.2621963050986
Tokachi2003,0151,legacy,crowell,Crowell 2013,8.15999984741211,7.940178458273059,-0.21982138913905036,0.21982138913905036,0.11123521042761422,287.23225081282754
Tokachi2003,0152,legacy,crowell,Crowell 2013,8.15999984741211,7.773767392861848,-0.3862324545502611,0.3862324545502611,0.10820628875838255,233.35433731075724
Tokachi2003,0153,legacy,crowell,Crowell 2013,8.15999984741211,7.802158944827049,-0.3578409025850604,0.3578409025850604,0.09414231959494818,263.706512005557
Tokachi2003,0154,legacy,crowell,Crowell 2013,8.15999984741211,7.993188178502667,-0.16681166890944255,0.16681166890944255,0.08464528090402706,361.2213399833819
Tokachi2003,0155,legacy,crowell,Crowell 2013,8.15999984741211,7.903326398297904,-0.25667344911420553,0.25667344911420553,0.08781945246660215,314.5614361220206
Tokachi2003,0156,legacy,crowell,Crowell 2013,8.15999984741211,7.625862992472131,-0.5341368549399785,0.5341368549399785,0.06961605529904952,248.52414714382743
Tokachi2003,0157,legacy,crowell,Crowell 2013,8.15999984741211,7.776815015634273,-0.3831848317778368,0.3831848317778368,0.07471684655804504,292.735862745121
Tokachi2003,0158,legacy,crowell,Crowell 2013,8.15999984741211,7.552863692980748,-0.6071361544313616,0.6071361544313616,0.06119198473808912,242.90135020778823
Tokachi2003,0159,legacy,crowell,Crowell 2013,8.15999984741211,7.725934589237737,-0.434065258174372,0.434065258174372,0.07254768300754977,278.16144367544297
Tokachi2003,0161,legacy,crowell,Crowell 2013,8.15999984741211,7.760347503935512,-0.39965234347659706,0.39965234347659706,0.06727141145221617,304.99081668979636
Tokachi2003,0162,legacy,crowell,Crowell 2013,8.15999984741211,7.622724302567171,-0.5372755448449382,0.5372755448449382,0.059351283984694934,272.8591315928874
