event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Kodiak 2018 M7.9,AC18.GNSS,21,27.0,7.900000095367432,8.823308545557158,8.823308545557158,0.923308450189726,0.923308450189726,-0.00522962851851716,-0.00522962851851716
Kodiak 2018 M7.9,AC19.GNSS,21,27.0,7.900000095367432,8.872930099746807,8.872930099746807,0.9729300043793749,0.9729300043793749,-0.0034227061527118963,-0.0034227061527118963
Kodiak 2018 M7.9,AC20.GNSS,21,27.0,7.900000095367432,8.895177311969688,8.895177311969688,0.9951772166022561,0.9951772166022561,-0.008482336883178121,-0.008482336883178121
Kodiak 2018 M7.9,AC21.GNSS,21,27.0,7.900000095367432,8.904146701376007,8.904146701376007,1.0041466060085753,1.0041466060085753,0.0037253415034435022,0.0037253415034435022
Kodiak 2018 M7.9,AC23.GNSS,21,27.0,7.900000095367432,8.863074922124936,8.863074922124936,0.963074826757504,0.963074826757504,-0.0046740492973480485,-0.0046740492973480485
Kodiak 2018 M7.9,AC24.GNSS,21,27.0,7.900000095367432,8.845877247080628,8.845877247080628,0.9458771517131961,0.9458771517131961,0.0023823623799330562,0.0023823623799330562
Kodiak 2018 M7.9,AC26.GNSS,21,27.0,7.900000095367432,8.872724652814544,8.872724652814544,0.972724557447112,0.972724557447112,-0.013333122090187999,-0.013333122090187999
Kodiak 2018 M7.9,AC27.GNSS,21,27.0,7.900000095367432,8.851115714344507,8.851115714344507,0.9511156189770755,0.9511156189770755,-0.006946002462910883,-0.006946002462910883
Kodiak 2018 M7.9,AC28.GNSS,21,27.0,7.900000095367432,8.944699477160558,8.944699477160558,1.0446993817931265,1.0446993817931265,0.0005047167541487596,0.0005047167541487596
Kodiak 2018 M7.9,AC29.GNSS,21,27.0,7.900000095367432,8.831225372494096,8.831225372494096,0.9312252771266643,0.9312252771266643,0.005165666297163085,0.005165666297163085
Kodiak 2018 M7.9,AC32.GNSS,21,27.0,7.900000095367432,8.893952520641026,8.893952520641026,0.9939524252735943,0.9939524252735943,-0.00730381810949865,-0.00730381810949865
Kodiak 2018 M7.9,AC33.GNSS,21,27.0,7.900000095367432,8.919355310034375,8.919355310034375,1.019355214666943,1.019355214666943,0.001874294891713646,0.001874294891713646
Kodiak 2018 M7.9,AC34.GNSS,21,27.0,7.900000095367432,8.745558413118719,8.745558413118719,0.8455583177512871,0.8455583177512871,-1.9849180823428014e-05,-1.9849180823428014e-05
Kodiak 2018 M7.9,AC35.GNSS,21,27.0,7.900000095367432,8.76788085449438,8.76788085449438,0.8678807591269475,0.8678807591269475,-0.0009818085075803396,-0.0009818085075803396
Kodiak 2018 M7.9,AC36.GNSS,21,27.0,7.900000095367432,8.81423528974247,8.81423528974247,0.9142351943750384,0.9142351943750384,-7.294343742714204e-05,-7.294343742714204e-05
Kodiak 2018 M7.9,AC37.GNSS,21,27.0,7.900000095367432,8.89375265375076,8.89375265375076,0.9937525583833278,0.9937525583833278,0.006064700429330827,0.006064700429330827
Kodiak 2018 M7.9,AC38.GNSS,21,27.0,7.900000095367432,8.777056709395614,8.777056709395614,0.8770566140281826,0.8770566140281826,-0.0017726568341540627,-0.0017726568341540627
Kodiak 2018 M7.9,AC40.GNSS,21,27.0,7.900000095367432,8.886392477925217,8.886392477925217,0.9863923825577849,0.9863923825577849,-0.002570070459299245,-0.002570070459299245
Kodiak 2018 M7.9,AC43.GNSS,21,27.0,7.900000095367432,8.865541175567884,8.865541175567884,0.9655410802004525,0.9655410802004525,0.005573118562136159,0.005573118562136159
Kodiak 2018 M7.9,AC44.GNSS,21,27.0,7.900000095367432,8.842239151110117,8.842239151110117,0.9422390557426858,0.9422390557426858,-0.0003246642406971034,-0.0003246642406971034
Kodiak 2018 M7.9,AC45.GNSS,21,27.0,7.900000095367432,8.813903964524185,8.813903964524185,0.9139038691567531,0.9139038691567531,-0.002757858127809598,-0.002757858127809598
Kodiak 2018 M7.9,AC46.GNSS,21,27.0,7.900000095367432,8.916156739515614,8.916156739515614,1.0161566441481824,1.0161566441481824,-0.007205557263635143,-0.007205557263635143
Kodiak 2018 M7.9,AC47.GNSS,21,27.0,7.900000095367432,8.811244424963071,8.811244424963071,0.9112443295956396,0.9112443295956396,-0.0036668077872459293,-0.0036668077872459293
Kodiak 2018 M7.9,AC48.GNSS,21,27.0,7.900000095367432,8.823121867844101,8.823121867844101,0.9231217724766694,0.9231217724766694,-0.0016147815418516842,-0.0016147815418516842
Kodiak 2018 M7.9,AC51.GNSS,21,27.0,7.900000095367432,8.91579004200667,8.91579004200667,1.015789946639238,1.015789946639238,-0.0011232599889581252,-0.0011232599889581252
Kodiak 2018 M7.9,AC52.GNSS,21,27.0,7.900000095367432,8.85452410251633,8.85452410251633,0.9545240071488976,0.9545240071488976,0.0061110231602192755,0.0061110231602192755
Kodiak 2018 M7.9,AC53.GNSS,21,27.0,7.900000095367432,8.85832128206749,8.85832128206749,0.9583211867000578,0.9583211867000578,-0.008364126273152195,-0.008364126273152195
Kodiak 2018 M7.9,AC59.GNSS,21,27.0,7.900000095367432,8.795439518138778,8.795439518138778,0.8954394227713465,0.8954394227713465,0.0018069482628497724,0.0018069482628497724
Kodiak 2018 M7.9,AC64.GNSS,21,27.0,7.900000095367432,8.871587047261809,8.871587047261809,0.9715869518943769,0.9715869518943769,-0.010875639818872074,-0.010875639818872074
Kodiak 2018 M7.9,AC67.GNSS,21,27.0,7.900000095367432,8.794633234624504,8.794633234624504,0.8946331392570723,0.8946331392570723,-0.01820605783581719,-0.01820605783581719
Kodiak 2018 M7.9,AC75.GNSS,21,27.0,7.900000095367432,8.866049253883608,8.866049253883608,0.9660491585161761,0.9660491585161761,0.0002905230200003217,0.0002905230200003217
Kodiak 2018 M7.9,AC77.GNSS,21,27.0,7.900000095367432,8.871738313306826,8.871738313306826,0.9717382179393947,0.9717382179393947,-0.007196763008650464,-0.007196763008650464
Kodiak 2018 M7.9,AC79.GNSS,21,27.0,7.900000095367432,8.837606932496918,8.837606932496918,0.9376068371294863,0.9376068371294863,0.010280334401489455,0.010280334401489455
Kodiak 2018 M7.9,AC80.GNSS,21,27.0,7.900000095367432,8.913936690498709,8.913936690498709,1.0139365951312769,1.0139365951312769,-0.007570056899769639,-0.007570056899769639
Kodiak 2018 M7.9,ATW2.GNSS,21,27.0,7.900000095367432,8.81420664970613,8.81420664970613,0.9142065543386977,0.9142065543386977,0.005597496781405198,0.005597496781405198
Kodiak 2018 M7.9,AV01.GNSS,21,27.0,7.900000095367432,8.907303307739678,8.907303307739678,1.0073032123722463,1.0073032123722463,-0.012335847132940003,-0.012335847132940003
Kodiak 2018 M7.9,AV02.GNSS,21,27.0,7.900000095367432,8.879370273658678,8.879370273658678,0.9793701782912461,0.9793701782912461,0.008590579250494557,0.008590579250494557
Kodiak 2018 M7.9,AV04.GNSS,21,27.0,7.900000095367432,8.837581530092454,8.837581530092454,0.937581434725022,0.937581434725022,-0.024523596272759463,-0.024523596272759463
Kodiak 2018 M7.9,AV11.GNSS,21,27.0,7.900000095367432,8.860584304635955,8.860584304635955,0.9605842092685233,0.9605842092685233,0.01274667503063398,0.01274667503063398
Kodiak 2018 M7.9,AV16.GNSS,21,27.0,7.900000095367432,8.869146177200761,8.869146177200761,0.9691460818333297,0.9691460818333297,-0.006701887379412241,-0.006701887379412241
Kodiak 2018 M7.9,AV17.GNSS,21,27.0,7.900000095367432,8.783146746321034,8.783146746321034,0.8831466509536021,0.8831466509536021,0.003078144205487021,0.003078144205487021
Kodiak 2018 M7.9,AV18.GNSS,21,27.0,7.900000095367432,8.89153044507485,8.89153044507485,0.9915303497074177,0.9915303497074177,0.007679374415516804,0.007679374415516804
Kodiak 2018 M7.9,AV20.GNSS,21,27.0,7.900000095367432,8.852275446441713,8.852275446441713,0.952275351074281,0.952275351074281,0.0028827213232354154,0.0028827213232354154
Kodiak 2018 M7.9,EYAC.GNSS,21,27.0,7.900000095367432,8.88434806700924,8.88434806700924,0.9843479716418084,0.9843479716418084,-0.014602149333519776,-0.014602149333519776
Kodiak 2018 M7.9,SELD.GNSS,21,27.0,7.900000095367432,8.78235927803177,8.78235927803177,0.882359182664338,0.882359182664338,0.007628534708903345,0.007628534708903345
Luding 2022 M6.6,SCDA,21,27.0,6.599999904632568,8.660273599813202,8.660273599813202,2.0602736951806335,2.0602736951806335,-0.014354775573419687,-0.014354775573419687
Luding 2022 M6.6,SCJL,21,27.0,6.599999904632568,8.729953409941473,8.729953409941473,2.1299535053089045,2.1299535053089045,-0.03566988332721621,-0.03566988332721621
Luding 2022 M6.6,SCMB,21,27.0,6.599999904632568,8.730599468665218,8.730599468665218,2.13059956403265,2.13059956403265,0.023230197636355143,0.023230197636355143
Luding 2022 M6.6,SCXD,21,27.0,6.599999904632568,8.704369497902338,8.704369497902338,2.1043695932697695,2.1043695932697695,-0.012048617365781666,-0.012048617365781666
Luding 2022 M6.6,SCXJ,21,27.0,6.599999904632568,8.559963591308772,8.559963591308772,1.959963686676204,1.959963686676204,-0.007879320108617804,-0.007879320108617804
Luding 2022 M6.6,SCYX,21,27.0,6.599999904632568,8.673524994021427,8.673524994021427,2.073525089388859,2.073525089388859,-0.037550818277647835,-0.037550818277647835
Mandalay 2025 M7.7,SCPZ,21,27.0,7.699999809265137,8.916771933265228,8.916771933265228,1.2167721240000908,1.2167721240000908,0.006804666515037638,0.006804666515037638
Mandalay 2025 M7.7,XIAG,21,27.0,7.699999809265137,8.860494865655422,8.860494865655422,1.1604950563902854,1.1604950563902854,0.00692060849100784,0.00692060849100784
Mandalay 2025 M7.7,YNGM,21,27.0,7.699999809265137,8.819603073537044,8.819603073537044,1.1196032642719072,1.1196032642719072,0.006934989395281477,0.006934989395281477
Mandalay 2025 M7.7,YNJD,21,27.0,7.699999809265137,8.852309675801617,8.852309675801617,1.1523098665364806,1.1523098665364806,-0.007003368523479381,-0.007003368523479381
Mandalay 2025 M7.7,YNLA,21,27.0,7.699999809265137,8.815937285992064,8.815937285992064,1.115937476726927,1.115937476726927,0.04027000633019995,0.04027000633019995
Mandalay 2025 M7.7,YNLC,21,27.0,7.699999809265137,8.793796038609335,8.793796038609335,1.093796229344198,1.093796229344198,0.017807336691669562,0.017807336691669562
Mandalay 2025 M7.7,YNRL,21,27.0,7.699999809265137,8.732491449780502,8.732491449780502,1.0324916405153655,1.0324916405153655,-0.02162542196099615,-0.02162542196099615
Mandalay 2025 M7.7,YNSD,21,27.0,7.699999809265137,8.840806681676458,8.840806681676458,1.1408068724113214,1.1408068724113214,0.008757420273440175,0.008757420273440175
Mandalay 2025 M7.7,YNTH,21,27.0,7.699999809265137,8.881775779906285,8.881775779906285,1.181775970641148,1.181775970641148,0.004241182628497597,0.004241182628497597
Mandalay 2025 M7.7,YNXP,21,27.0,7.699999809265137,8.823617749058883,8.823617749058883,1.1236179397937462,1.1236179397937462,-0.002178010494180427,-0.002178010494180427
Mandalay 2025 M7.7,YNYA,21,27.0,7.699999809265137,8.892217343396167,8.892217343396167,1.1922175341310304,1.1922175341310304,0.0034746600753905454,0.0034746600753905454
Mandalay 2025 M7.7,YNYL,21,27.0,7.699999809265137,8.880550889070001,8.880550889070001,1.1805510798048644,1.1805510798048644,-0.01739424187202232,-0.01739424187202232
Nepal 2015 M7.3,BRN2,21,27.0,7.300000190734863,8.781241507846726,8.781241507846726,1.4812413171118628,1.4812413171118628,-0.016586876632086245,-0.016586876632086245
Nepal 2015 M7.3,KKN4,21,27.0,7.300000190734863,8.605098795209393,8.605098888460097,1.30509860447453,1.3050986977252332,-0.06764312670036077,-0.06764303344965761
Nepal 2015 M7.3,NAST,21,27.0,7.300000190734863,8.61928343476394,8.619283513451414,1.3192832440290765,1.3192833227165508,-0.01692490169633487,-0.016924823008860557
Nepal 2015 M7.3,SNDL,21,27.0,7.300000190734863,9.008971854244386,9.008970535096266,1.708971663509523,1.7089703443614024,0.0991691486480768,0.09916782949995628
Nepal 2015 M7.3,SYBC,21,27.0,7.300000190734863,8.879565728664792,8.879566287468041,1.5795655379299287,1.5795660967331777,-0.01070448333418561,-0.010703924530936604
Samos 2020 M7.0,cesm,21,27.0,7.0,8.981099425642189,8.981098240295893,1.9810994256421885,1.9810982402958928,0.01116832443686988,0.011167139090574096
Samos 2020 M7.0,didi,21,27.0,7.0,8.638672368307871,8.63867228669799,1.638672368307871,1.6386722866979895,0.016236770215082075,0.016236688605200555
Samos 2020 M7.0,izmi,21,27.0,7.0,8.974231857193855,8.974231067756646,1.974231857193855,1.9742310677566461,0.009446494758819313,0.009445705321610376
Sand 2025 M7.3,AB02.GNSS,21,27.0,7.300000190734863,8.932327210764363,8.932327210764363,1.6323270200295,1.6323270200295,0.0013860901940390136,0.0013860901940390136
Sand 2025 M7.3,AB07.GNSS,21,27.0,7.300000190734863,8.458774487889418,8.458774487889418,1.1587742971545545,1.1587742971545545,-0.030009480171713676,-0.030009480171713676
Sand 2025 M7.3,AB08.GNSS,21,27.0,7.300000190734863,8.924903054516001,8.924903054516001,1.6249028637811378,1.6249028637811378,-0.0051599957878813996,-0.0051599957878813996
Sand 2025 M7.3,AB14.GNSS,21,27.0,7.300000190734863,8.868883294951102,8.868883294951102,1.5688831042162388,1.5688831042162388,0.0025447401826657057,0.0025447401826657057
Sand 2025 M7.3,AB15.GNSS,21,27.0,7.300000190734863,8.89473227019191,8.89473227019191,1.5947320794570459,1.5947320794570459,0.006265668798619117,0.006265668798619117
Sand 2025 M7.3,AB22.GNSS,21,27.0,7.300000190734863,8.956286456413057,8.956286456413057,1.6562862656781938,1.6562862656781938,0.01369097036425515,0.01369097036425515
Sand 2025 M7.3,AC02.GNSS,21,27.0,7.300000190734863,8.831078417336936,8.831078417336936,1.531078226602073,1.531078226602073,0.006340658674067967,0.006340658674067967
Sand 2025 M7.3,AC03.GNSS,21,27.0,7.300000190734863,8.870673638649384,8.870673638649384,1.5706734479145208,1.5706734479145208,0.0039285890714726435,0.0039285890714726435
Sand 2025 M7.3,AC08.GNSS,21,27.0,7.300000190734863,8.914282438705795,8.914282438705795,1.614282247970932,1.614282247970932,0.004348232073580149,0.004348232073580149
Sand 2025 M7.3,AC11.GNSS,21,27.0,7.300000190734863,8.95572656709457,8.95572656709457,1.6557263763597074,1.6557263763597074,0.012335832300392369,0.012335832300392369
Sand 2025 M7.3,AC12.GNSS,21,27.0,7.300000190734863,8.443574738772124,8.443574743231466,1.143574548037261,1.1435745524966023,-0.03532975994812304,-0.0353297554887817
Sand 2025 M7.3,AC14.GNSS,21,27.0,7.300000190734863,8.884084124997553,8.884084124997553,1.58408393426269,1.58408393426269,0.00456482532407243,0.00456482532407243
Sand 2025 M7.3,AC15.GNSS,21,27.0,7.300000190734863,8.929870925559776,8.929870925559776,1.6298707348249124,1.6298707348249124,-0.020704363080700006,-0.020704363080700006
Sand 2025 M7.3,AC18.GNSS,21,27.0,7.300000190734863,8.900593638194778,8.900593638194778,1.6005934474599144,1.6005934474599144,0.0020233120199364407,0.0020233120199364407
Sand 2025 M7.3,AC20.GNSS,21,27.0,7.300000190734863,8.949022360451995,8.949022360451995,1.6490221697171314,1.6490221697171314,0.0008592657636832257,0.0008592657636832257
Sand 2025 M7.3,AC21.GNSS,21,27.0,7.300000190734863,8.720572051013203,8.720572051013203,1.42057186027834,1.42057186027834,-0.008611527449186696,-0.008611527449186696
Sand 2025 M7.3,AC23.GNSS,21,27.0,7.300000190734863,8.867828509499729,8.867828509499729,1.5678283187648656,1.5678283187648656,0.0021514979843555437,0.0021514979843555437
Sand 2025 M7.3,AC24.GNSS,21,27.0,7.300000190734863,8.878135425400094,8.878135425400094,1.5781352346652309,1.5781352346652309,0.010125830247838863,0.010125830247838863
Sand 2025 M7.3,AC25.GNSS,21,27.0,7.300000190734863,8.62821312162789,8.62821312162789,1.3282129308930273,1.3282129308930273,-0.05946566977235257,-0.05946566977235257
Sand 2025 M7.3,AC27.GNSS,21,27.0,7.300000190734863,8.891030159704128,8.891030159704128,1.5910299689692646,1.5910299689692646,0.00869995744977814,0.00869995744977814
Sand 2025 M7.3,AC28.GNSS,21,27.0,7.300000190734863,8.34993352528073,8.349933531923657,1.049933334545866,1.049933341188794,-0.03968909204130888,-0.0396890853983809
Sand 2025 M7.3,AC32.GNSS,21,27.0,7.300000190734863,8.920869446178944,8.920869446178944,1.620869255444081,1.620869255444081,0.010470289235327002,0.010470289235327002
Sand 2025 M7.3,AC36.GNSS,21,27.0,7.300000190734863,8.91365396826492,8.91365396826492,1.6136537775300575,1.6136537775300575,0.000447277221025999,0.000447277221025999
Sand 2025 M7.3,AC37.GNSS,21,27.0,7.300000190734863,8.881258840975029,8.881258840975029,1.5812586502401658,1.5812586502401658,-0.0013110172885753002,-0.0013110172885753002
Sand 2025 M7.3,AC38.GNSS,21,27.0,7.300000190734863,8.866025989883587,8.866025989883587,1.5660257991487239,1.5660257991487239,0.010421727849104556,0.010421727849104556
Sand 2025 M7.3,AC39.GNSS,21,27.0,7.300000190734863,8.919714265886633,8.919714265886633,1.6197140751517694,1.6197140751517694,-0.00021759603887083756,-0.00021759603887083756
Sand 2025 M7.3,AC42.GNSS,21,27.0,7.300000190734863,8.633119241221491,8.633119241221491,1.3331190504866282,1.3331190504866282,-0.021002536849863418,-0.021002536849863418
Sand 2025 M7.3,AC44.GNSS,21,27.0,7.300000190734863,8.918661660504807,8.918661660504807,1.6186614697699433,1.6186614697699433,0.011400331370564842,0.011400331370564842
Sand 2025 M7.3,AC45.GNSS,21,27.0,7.300000190734863,8.875349896150585,8.875349896150585,1.5753497054157215,1.5753497054157215,-0.002168140183997025,-0.002168140183997025
Sand 2025 M7.3,AC52.GNSS,21,27.0,7.300000190734863,8.852071077662464,8.852071077662464,1.5520708869276003,1.5520708869276003,0.002026655470421801,0.002026655470421801
Sand 2025 M7.3,AC57.GNSS,21,27.0,7.300000190734863,8.928184365897597,8.928184365897597,1.6281841751627333,1.6281841751627333,0.00744854066473799,0.00744854066473799
Sand 2025 M7.3,AC58.GNSS,21,27.0,7.300000190734863,8.88058515105016,8.88058515105016,1.5805849603152975,1.5805849603152975,0.01707617648301074,0.01707617648301074
Sand 2025 M7.3,AC59.GNSS,21,27.0,7.300000190734863,8.884534722622497,8.884534722622497,1.584534531887634,1.584534531887634,0.008919734179368533,0.008919734179368533
Sand 2025 M7.3,AC67.GNSS,21,27.0,7.300000190734863,8.914821481604141,8.914821481604141,1.614821290869278,1.614821290869278,0.005454994113804901,0.005454994113804901
Sand 2025 M7.3,ATW2.GNSS,21,27.0,7.300000190734863,8.917392623550482,8.917392623550482,1.6173924328156186,1.6173924328156186,-0.0035553129004455286,-0.0035553129004455286
Sand 2025 M7.3,AV01.GNSS,21,27.0,7.300000190734863,8.929077942111554,8.929077942111554,1.6290777513766912,1.6290777513766912,0.008587260221244009,0.008587260221244009
Sand 2025 M7.3,AV02.GNSS,21,27.0,7.300000190734863,8.8697735134709,8.8697735134709,1.5697733227360366,1.5697733227360366,0.014584512073481548,0.014584512073481548
Sand 2025 M7.3,AV04.GNSS,21,27.0,7.300000190734863,8.916954184906658,8.916954184906658,1.6169539941717943,1.6169539941717943,0.01697787019404018,0.01697787019404018
Sand 2025 M7.3,AV09.GNSS,21,27.0,7.300000190734863,8.891028995445971,8.891028995445971,1.591028804711108,1.591028804711108,0.008972712116845472,0.008972712116845472
Sand 2025 M7.3,AV11.GNSS,21,27.0,7.300000190734863,8.888649960644642,8.888649960644642,1.5886497699097788,1.5886497699097788,0.008161993510682919,0.008161993510682919
Sand 2025 M7.3,AV16.GNSS,21,27.0,7.300000190734863,8.8989590872521,8.8989590872521,1.598958896517237,1.598958896517237,-0.006045806369129991,-0.006045806369129991
Sand 2025 M7.3,AV17.GNSS,21,27.0,7.300000190734863,8.909404007678834,8.909404007678834,1.6094038169439706,1.6094038169439706,-0.003947315372730742,-0.003947315372730742
Sand 2025 M7.3,AV18.GNSS,21,27.0,7.300000190734863,8.907846713816538,8.907846713816538,1.6078465230816743,1.6078465230816743,-0.01628534817752403,-0.01628534817752403
Sand 2025 M7.3,AV20.GNSS,21,27.0,7.300000190734863,8.888558278617138,8.888558278617138,1.5885580878822747,1.5885580878822747,0.020020678821666138,0.020020678821666138
Sand 2025 M7.3,SELD.GNSS,21,27.0,7.300000190734863,8.938703320607765,8.938703320607765,1.6387031298729013,1.6387031298729013,0.021906013521796552,0.021906013521796552
Xizang 2025 M7.1,LHAS,21,27.0,7.099999904632568,8.811873951216638,8.811873951216638,1.7118740465840698,1.7118740465840698,-0.00674282675823612,-0.00674282675823612
Xizang 2025 M7.1,XZAR,21,27.0,7.099999904632568,8.350554299992908,8.350554372536,1.2505543953603393,1.2505544679034308,-0.07628335260557684,-0.0762832800624853
Xizang 2025 M7.1,XZBG,21,27.0,7.099999904632568,8.883403739520972,8.883403739520972,1.7834038348884036,1.7834038348884036,-0.0013044149499883417,-0.0013044149499883417
Xizang 2025 M7.1,XZDX,21,27.0,7.099999904632568,8.790759822696662,8.790759822696662,1.690759918064094,1.690759918064094,-0.004872938238113633,-0.004872938238113633
