event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Nepal 2015 M7.3,37,43.0,7.300000190734863,8.55602943971228,8.556758095789537,1.2560292489774163,1.2567579050546733,1.2560292489774163,1.2567579050546733,-0.04545883332127332,-0.04301373197284164,5
Samos 2020 M7.0,37,43.0,7.0,8.187166981900594,8.182585010811565,1.187166981900594,1.1825850108115645,1.187166981900594,1.1825850108115645,-0.011315273629110223,-0.005933698338559168,3
Sand 2025 M7.3,37,43.0,7.300000190734863,8.337890433333321,8.337890433333321,1.0378902425984577,1.0378902425984577,1.0378902425984577,1.0378902425984577,-0.05040129686880235,-0.05040129686880235,45
Xizang 2025 M7.1,37,43.0,7.099999904632568,8.24552930926681,8.24552930926681,1.1455294046342424,1.1455294046342424,1.1455294046342424,1.1455294046342424,-0.07323892520180131,-0.07323892520180131,12
Iquique 2014 M7.7,38,44.0,7.699999809265137,9.009012660528155,9.009475903169118,1.3090128512630184,1.3094760939039816,1.3090128512630184,1.3094760939039816,0.013634675911449179,0.015239285149064585,11
Kodiak 2018 M7.9,38,44.0,7.900000095367432,8.137579724891031,8.137579724891031,0.23757962952359968,0.23757962952359968,0.23757962952359968,0.23757962952359968,-0.05075412618664821,-0.05075412618664821,64
Luding 2022 M6.6,38,44.0,6.599999904632568,7.827686436198526,7.8279846760849034,1.2276865315659578,1.227984771452335,1.2276865315659578,1.227984771452335,-0.04355799516010439,-0.04325984442838404,6
Mandalay 2025 M7.7,38,44.0,7.699999809265137,8.308690503237575,8.308690503237575,0.6086906939724379,0.6086906939724379,0.6086906939724379,0.6086906939724379,-0.042643542126601375,-0.042643542126601375,12
Nepal 2015 M7.3,38,44.0,7.300000190734863,8.542217049149434,8.543347878310051,1.2422168584145705,1.2433476875751879,1.2422168584145705,1.2433476875751879,-0.013812390562845778,-0.013410217479485453,5
Samos 2020 M7.0,38,44.0,7.0,8.175028948934886,8.175520668156086,1.1750289489348855,1.1755206681560857,1.1750289489348855,1.1755206681560857,-0.01213803296570859,-0.007064342655478839,3
Sand 2025 M7.3,38,44.0,7.300000190734863,8.30549418206611,8.30549418206611,1.005493991331246,1.005493991331246,1.005493991331246,1.005493991331246,-0.032396251267211795,-0.032396251267211795,45
Xizang 2025 M7.1,38,44.0,7.099999904632568,8.197140315063947,8.197140315063947,1.097140410431379,1.097140410431379,1.097140410431379,1.097140410431379,-0.048388994202863245,-0.048388994202863245,12
Iquique 2014 M7.7,39,45.0,7.699999809265137,9.056669289419226,9.058099633916788,1.356669480154089,1.3580998246516511,1.356669480154089,1.3580998246516511,0.047656628891070696,0.04862373074766957,11
Kodiak 2018 M7.9,39,45.0,7.900000095367432,8.046115914491434,8.046115914491434,0.1461158191240024,0.1461158191240024,0.1461158191240024,0.1461158191240024,-0.09146381039959728,-0.09146381039959728,64
Luding 2022 M6.6,39,45.0,6.599999904632568,7.762152268689185,7.76215247967399,1.1621523640566167,1.1621525750414214,1.1621523640566167,1.1621525750414214,-0.06553416750934105,-0.06583219641091365,6
Mandalay 2025 M7.7,39,45.0,7.699999809265137,8.234270449216204,8.234270449216204,0.5342706399510675,0.5342706399510675,0.5342706399510675,0.5342706399510675,-0.07442005402137042,-0.07442005402137042,12
Nepal 2015 M7.3,39,45.0,7.300000190734863,8.48076660670187,8.484027431981188,1.1807664159670068,1.1840272412463246,1.1807664159670068,1.1840272412463246,-0.0614504424475637,-0.05932044632886324,5
Samos 2020 M7.0,39,45.0,7.0,8.16449001817827,8.16875308727119,1.1644900181782702,1.16875308727119,1.1644900181782702,1.16875308727119,-0.010538930756615272,-0.0067675808848957075,3
Sand 2025 M7.3,39,45.0,7.300000190734863,8.211258809727205,8.211258809727205,0.911258618992342,0.911258618992342,0.911258618992342,0.911258618992342,-0.094235372338904,-0.094235372338904,45
Xizang 2025 M7.1,39,45.0,7.099999904632568,8.098500351220244,8.098500351220244,0.9985004465876752,0.9985004465876752,0.9985004465876752,0.9985004465876752,-0.09863996384370388,-0.09863996384370388,12
Iquique 2014 M7.7,40,46.0,7.699999809265137,9.091618029762643,9.093136524913964,1.3916182204975058,1.3931367156488275,1.3916182204975058,1.3931367156488275,0.03494874034341677,0.03503689099717633,11
Kodiak 2018 M7.9,40,46.0,7.900000095367432,7.980412800294538,7.980412800294538,0.08041270492710595,0.08041270492710595,0.08041270492710595,0.08041270492710595,-0.06570311419689645,-0.06570311419689645,64
Luding 2022 M6.6,40,46.0,6.599999904632568,7.7460816677649635,7.746081063703183,1.1460817631323952,1.146081159070615,1.1460817631323952,1.146081159070615,-0.016070600924221523,-0.016071415970806413,6
Mandalay 2025 M7.7,40,46.0,7.699999809265137,8.155515158871072,8.155515158871072,0.4555153496059354,0.4555153496059354,0.4555153496059354,0.4555153496059354,-0.07875529034513207,-0.07875529034513207,12
Nepal 2015 M7.3,40,46.0,7.300000190734863,8.41466415430446,8.419888568118633,1.1146639635695959,1.11988837738377,1.1146639635695959,1.11988837738377,-0.06610245239741097,-0.06413886386255463,5
Samos 2020 M7.0,40,46.0,7.0,8.13884426834763,8.147308277825442,1.1388442683476292,1.1473082778254415,1.1388442683476292,1.1473082778254415,-0.02564574983064105,-0.021444809445748447,3
Sand 2025 M7.3,40,46.0,7.300000190734863,8.141819703497552,8.141819703497552,0.8418195127626884,0.8418195127626884,0.8418195127626884,0.8418195127626884,-0.06943910622965355,-0.06943910622965355,45
Xizang 2025 M7.1,40,46.0,7.099999904632568,8.013379599642105,8.013379599642105,0.913379695009537,0.913379695009537,0.913379695009537,0.913379695009537,-0.08512075157813825,-0.08512075157813825,12
Iquique 2014 M7.7,41,47.0,7.699999809265137,9.104225498716628,9.105485349067441,1.4042256894514917,1.4054855398023047,1.4042256894514917,1.4054855398023047,0.0126074689539859,0.012348824153477267,11
Kodiak 2018 M7.9,41,47.0,7.900000095367432,7.881567367493416,7.881567367493416,-0.018432727874015953,-0.018432727874015953,0.018432727874015953,0.018432727874015953,-0.0988454328011219,-0.0988454328011219,64
Luding 2022 M6.6,41,47.0,6.599999904632568,7.726361994538264,7.726363976630026,1.1263620899056956,1.1263640719974575,1.1263620899056956,1.1263640719974575,-0.01971967322669954,-0.019717087073157558,6
Mandalay 2025 M7.7,41,47.0,7.699999809265137,8.088917402760073,8.088917402760073,0.38891759349493604,0.38891759349493604,0.38891759349493604,0.38891759349493604,-0.06659775611099938,-0.06659775611099938,12
Nepal 2015 M7.3,41,47.0,7.300000190734863,8.298283111640407,8.309471106660759,0.9982829209055435,1.0094709159258954,0.9982829209055435,1.0094709159258954,-0.11638104266405236,-0.11041746145787457,5
Samos 2020 M7.0,41,47.0,7.0,8.101207368818754,8.114415899561795,1.1012073688187538,1.114415899561795,1.1012073688187538,1.114415899561795,-0.03763689952887539,-0.03289237826364655,3
Sand 2025 M7.3,41,47.0,7.300000190734863,8.050211859488467,8.050211859488467,0.7502116687536038,0.7502116687536038,0.7502116687536038,0.7502116687536038,-0.09160784400908462,-0.09160784400908462,45
Xizang 2025 M7.1,41,47.0,7.099999904632568,7.899687771836801,7.899687771836801,0.7996878672042325,0.7996878672042325,0.7996878672042325,0.7996878672042325,-0.11369182780530451,-0.11369182780530451,12
Iquique 2014 M7.7,42,48.0,7.699999809265137,9.098998060355186,9.100134310550251,1.398998251090049,1.4001345012851143,1.398998251090049,1.4001345012851143,-0.005227438361442793,-0.005351038517190432,11
Kodiak 2018 M7.9,42,48.0,7.900000095367432,7.869693773650284,7.869693773650284,-0.030306321717147533,-0.030306321717147533,0.030306321717147533,0.030306321717147533,-0.01187359384313158,-0.01187359384313158,64
Luding 2022 M6.6,42,48.0,6.599999904632568,7.789039449161285,7.789013238944559,1.1890395445287165,1.1890133343119906,1.1890395445287165,1.1890133343119906,0.06267745462302088,0.06264926231453316,6
Mandalay 2025 M7.7,42,48.0,7.699999809265137,8.09141678072013,8.09141678072013,0.39141697145499244,0.39141697145499244,0.39141697145499244,0.39141697145499244,0.0024993779600563926,0.0024993779600563926,12
Nepal 2015 M7.3,42,48.0,7.300000190734863,8.236711207685868,8.248591561152265,0.9367110169510049,0.948591370417402,0.9367110169510049,0.948591370417402,-0.0615719039545386,-0.06087954550849339,5
Samos 2020 M7.0,42,48.0,7.0,8.057854742306723,8.07547081020214,1.0578547423067235,1.0754708102021393,1.0578547423067235,1.0754708102021393,-0.04335262651203031,-0.03894508935965568,3
Sand 2025 M7.3,42,48.0,7.300000190734863,8.044247740939255,8.044247740939255,0.7442475502043919,0.7442475502043919,0.7442475502043919,0.7442475502043919,-0.005964118549211861,-0.005964118549211861,45
Xizang 2025 M7.1,42,48.0,7.099999904632568,7.8770732957542515,7.8770732957542515,0.7770733911216832,0.7770733911216832,0.7770733911216832,0.7770733911216832,-0.022614476082549295,-0.022614476082549295,12
Iquique 2014 M7.7,43,49.0,7.699999809265137,9.083986127847012,9.085149542828077,1.3839863185818757,1.3851497335629404,1.3839863185818757,1.3851497335629404,-0.015011932508173231,-0.014984767722173942,11
Kodiak 2018 M7.9,43,49.0,7.900000095367432,7.853435469127885,7.853435469127885,-0.04656462623954649,-0.04656462623954649,0.04656462623954649,0.04656462623954649,-0.01625830452239896,-0.01625830452239896,64
Luding 2022 M6.6,43,49.0,6.599999904632568,7.811422006050979,7.811377211930787,1.2114221014184103,1.2113773072982186,1.2114221014184103,1.2113773072982186,0.022382556889693817,0.022363972986227942,6
Mandalay 2025 M7.7,43,49.0,7.699999809265137,8.082979191785395,8.082979191785395,0.38297938252025787,0.38297938252025787,0.38297938252025787,0.38297938252025787,-0.008437588934734563,-0.008437588934734563,12
Nepal 2015 M7.3,43,49.0,7.300000190734863,8.167240192942861,8.182406492905319,0.867240002207998,0.8824063021704553,0.867240002207998,0.8824063021704553,-0.06947101474300688,-0.0661850682469467,5
Samos 2020 M7.0,43,49.0,7.0,8.021973949949615,8.041727742446628,1.021973949949615,1.0417277424466285,1.021973949949615,1.0417277424466285,-0.035880792357108504,-0.033743067755510836,3
Sand 2025 M7.3,43,49.0,7.300000190734863,8.030171276753958,8.030171276753958,0.7301710860190944,0.7301710860190944,0.7301710860190944,0.7301710860190944,-0.01407646418529751,-0.01407646418529751,45
Xizang 2025 M7.1,43,49.0,7.099999904632568,7.855230707668628,7.855230707668628,0.7552308030360599,0.7552308030360599,0.7552308030360599,0.7552308030360599,-0.021842588085623227,-0.021842588085623227,12
Iquique 2014 M7.7,44,50.0,7.699999809265137,9.065235618298372,9.06640527539665,1.3652358090332353,1.3664054661315141,1.3652358090332353,1.3664054661315141,-0.018750509548640437,-0.01874426743142621,11
Kodiak 2018 M7.9,44,50.0,7.900000095367432,7.848657968022725,7.848657968022725,-0.051342127344706334,-0.051342127344706334,0.051342127344706334,0.051342127344706334,-0.004777501105159843,-0.004777501105159843,64
Luding 2022 M6.6,44,50.0,6.599999904632568,7.811142630438377,7.814193861951644,1.211142725805809,1.2141939573190754,1.211142725805809,1.2141939573190754,-0.00027937561260138466,0.002816650020856848,6
Mandalay 2025 M7.7,44,50.0,7.699999809265137,8.113694456339068,8.113694456339068,0.4136946470739318,0.4136946470739318,0.4136946470739318,0.4136946470739318,0.030715264553673904,0.030715264553673904,12
Nepal 2015 M7.3,44,50.0,7.300000190734863,8.101661281484061,8.120581298481467,0.8016610907491977,0.8205811077466034,0.8016610907491977,0.8205811077466034,-0.06557891145880035,-0.061825194423851926,5
Samos 2020 M7.0,44,50.0,7.0,7.982373284230317,8.005262130464239,0.9823732842303166,1.0052621304642386,0.9823732842303166,1.0052621304642386,-0.039600665719298433,-0.036465611982389845,3
Sand 2025 M7.3,44,50.0,7.300000190734863,8.012282191355922,8.012282191355922,0.7122820006210588,0.7122820006210588,0.7122820006210588,0.7122820006210588,-0.017889085398035576,-0.017889085398035576,45
Xizang 2025 M7.1,44,50.0,7.099999904632568,7.837105326258606,7.837105326258606,0.7371054216260378,0.7371054216260378,0.7371054216260378,0.7371054216260378,-0.01812538141002218,-0.01812538141002218,12
Iquique 2014 M7.7,45,51.0,7.699999809265137,9.047380822034953,9.048409510926687,1.3473810127698158,1.3484097016615504,1.3473810127698158,1.3484097016615504,-0.01785479626341946,-0.01799576446996376,11
Kodiak 2018 M7.9,45,51.0,7.900000095367432,7.811051456607239,7.811051456607239,-0.08894863876019254,-0.08894863876019254,0.08894863876019254,0.08894863876019254,-0.03760651141548621,-0.03760651141548621,64
Luding 2022 M6.6,45,51.0,6.599999904632568,7.765552393864294,7.770575966309637,1.1655524892317253,1.1705760616770684,1.1655524892317253,1.1705760616770684,-0.045590236574083676,-0.04361789564200702,6
Mandalay 2025 M7.7,45,51.0,7.699999809265137,8.092665959641618,8.092665959641618,0.3926661503764812,0.3926661503764812,0.3926661503764812,0.3926661503764812,-0.02102849669745055,-0.02102849669745055,12
Nepal 2015 M7.3,45,51.0,7.300000190734863,8.050913205453575,8.071660693439735,0.7509130147187122,0.7716605027048722,0.7509130147187122,0.7716605027048722,-0.05074807603048548,-0.048920605041731235,5
Samos 2020 M7.0,45,51.0,7.0,7.936058450092485,7.962962129732298,0.9360584500924851,0.9629621297322979,0.9360584500924851,0.9629621297322979,-0.04631483413783144,-0.042300000731940735,3
Sand 2025 M7.3,45,51.0,7.300000190734863,7.986470804894659,7.986470804894659,0.6864706141597958,0.6864706141597958,0.6864706141597958,0.6864706141597958,-0.02581138646126302,-0.02581138646126302,45
Xizang 2025 M7.1,45,51.0,7.099999904632568,7.791144020245533,7.791144020245533,0.691144115612965,0.691144115612965,0.691144115612965,0.691144115612965,-0.0459613060130728,-0.0459613060130728,12
Iquique 2014 M7.7,46,52.0,7.699999809265137,9.02501201916553,9.02586967241254,1.3250122099003931,1.3258698631474033,1.3250122099003931,1.3258698631474033,-0.022368802869422666,-0.022539838514147092,11
Kodiak 2018 M7.9,46,52.0,7.900000095367432,7.796782316878945,7.796782316878945,-0.1032177784884869,-0.1032177784884869,0.1032177784884869,0.1032177784884869,-0.014269139728294356,-0.014269139728294356,64
Luding 2022 M6.6,46,52.0,6.599999904632568,7.747698094057203,7.753949175597821,1.1476981894246343,1.1539492709652528,1.1476981894246343,1.1539492709652528,-0.017854299807090968,-0.01662679071181561,6
Mandalay 2025 M7.7,46,52.0,7.699999809265137,8.104961450481186,8.104961450481186,0.4049616412160493,0.4049616412160493,0.4049616412160493,0.4049616412160493,0.012295490839568046,0.012295490839568046,12
Nepal 2015 M7.3,46,52.0,7.300000190734863,8.030469538070431,8.04800693120669,0.7304693473355677,0.7480067404718262,0.7304693473355677,0.7480067404718262,-0.020443667383144515,-0.02365376223304594,5
Samos 2020 M7.0,46,52.0,7.0,7.874775954134801,7.909989175570145,0.874775954134801,0.9099891755701446,0.874775954134801,0.9099891755701446,-0.06128249595768409,-0.05297295416215331,3
Sand 2025 M7.3,46,52.0,7.300000190734863,7.994443923422832,7.994443923422832,0.6944437326879687,0.6944437326879687,0.6944437326879687,0.6944437326879687,0.00797311852817284,0.00797311852817284,45
Xizang 2025 M7.1,46,52.0,7.099999904632568,7.794961521610398,7.794961521610398,0.6949616169778299,0.6949616169778299,0.6949616169778299,0.6949616169778299,0.003817501364864917,0.003817501364864917,12
Iquique 2014 M7.7,47,53.0,7.699999809265137,8.997522903826681,8.998222265677331,1.2975230945615444,1.2982224564121942,1.2975230945615444,1.2982224564121942,-0.02748911533884879,-0.027647406735209046,11
Kodiak 2018 M7.9,47,53.0,7.900000095367432,7.770735619136541,7.770735619136541,-0.12926447623089032,-0.12926447623089032,0.12926447623089032,0.12926447623089032,-0.026046697742403424,-0.026046697742403424,64
Luding 2022 M6.6,47,53.0,6.599999904632568,7.6869788592366035,7.69612222427666,1.0869789546040352,1.096122319644092,1.0869789546040352,1.096122319644092,-0.060719234820599155,-0.05782695132116089,6
Mandalay 2025 M7.7,47,53.0,7.699999809265137,8.105280660093133,8.105280660093133,0.4052808508279959,0.4052808508279959,0.4052808508279959,0.4052808508279959,0.000319209611946647,0.000319209611946647,12
Nepal 2015 M7.3,47,53.0,7.300000190734863,7.9999353846756245,8.017323938303118,0.6999351939407612,0.7173237475682548,0.6999351939407612,0.7173237475682548,-0.030534153394806474,-0.03068299290357146,5
Samos 2020 M7.0,47,53.0,7.0,7.812788881030292,7.856790295829793,0.8127888810302917,0.8567902958297928,0.8127888810302917,0.8567902958297928,-0.06198707310450935,-0.05319887974035176,3
Sand 2025 M7.3,47,53.0,7.300000190734863,7.983440100356689,7.983440100356689,0.6834399096218258,0.6834399096218258,0.6834399096218258,0.6834399096218258,-0.011003823066142893,-0.011003823066142893,45
Xizang 2025 M7.1,47,53.0,7.099999904632568,7.757158387548072,7.757158387548072,0.6571584829155039,0.6571584829155039,0.6571584829155039,0.6571584829155039,-0.03780313406232594,-0.03780313406232594,12
Iquique 2014 M7.7,48,54.0,7.699999809265137,8.96838923416107,8.968948092970265,1.2683894248959326,1.2689482837051287,1.2683894248959326,1.2689482837051287,-0.029133669665611706,-0.02927417270706556,11
Kodiak 2018 M7.9,48,54.0,7.900000095367432,7.745182131265563,7.745182131265563,-0.154817964101869,-0.154817964101869,0.154817964101869,0.154817964101869,-0.025553487870978664,-0.025553487870978664,64
Luding 2022 M6.6,48,54.0,6.599999904632568,7.625707453332527,7.636842806421049,1.025707548699959,1.0368429017884804,1.025707548699959,1.0368429017884804,-0.061271405904076204,-0.05927941785561153,6
Mandalay 2025 M7.7,48,54.0,7.699999809265137,8.11278221151364,8.11278221151364,0.41278240224850293,0.41278240224850293,0.41278240224850293,0.41278240224850293,0.007501551420507013,0.007501551420507013,12
Nepal 2015 M7.3,48,54.0,7.300000190734863,7.959947047074584,7.979213160252483,0.6599468563397206,0.6792129695176197,0.6599468563397206,0.6792129695176197,-0.03998833760104059,-0.03811077805063512,5
