event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Anchorage2018,25,31.0,7.099999904632568,8.743841028918977,8.743841028918977,1.6438411242864088,1.6438411242864088,1.6438411242864088,1.6438411242864088,-0.00582823860563586,-0.00582823860563586,1
Chignic2021,25,31.0,8.199999809265137,8.380633895695105,8.380633895695105,0.18063408642996848,0.18063408642996848,0.18063408642996848,0.18063408642996848,-0.24474738435118937,-0.24474738435118937,6
Ecuador2016,25,31.0,7.800000190734863,8.655161103118218,8.655161103118218,0.8551609123833543,0.8551609123833543,0.8551609123833543,0.8551609123833543,-0.05907574212148248,-0.05907574212148248,3
ElMayor2010,25,31.0,7.199999809265137,8.117661769110715,8.117661769110715,0.917661959845578,0.917661959845578,0.917661959845578,0.917661959845578,-0.3666513452489628,-0.3666513452489628,13
Eureka2014,25,31.0,6.800000190734863,8.469450292809316,8.469450292809316,1.6694501020744532,1.6694501020744532,1.6694501020744532,1.6694501020744532,-0.14444560487446623,-0.14444560487446623,1
Ibaraki2011,25,31.0,7.900000095367432,8.462600384282478,8.462600384282478,0.5626002889150463,0.5626002889150463,0.5626002889150463,0.5626002889150463,-0.22139832266510595,-0.22139832266510595,76
Illapel2015,25,31.0,8.300000190734863,8.479532936889957,8.479532936889957,0.1795327461550933,0.1795327461550933,0.1795327461550933,0.1795327461550933,-0.2239430803424014,-0.2239430803424014,4
Iquique2014,25,31.0,8.199999809265137,8.21375050704742,8.21375050704742,0.013750697782283439,0.013750697782283439,0.013750697782283439,0.013750697782283439,-0.16596727008620604,-0.16596727008620604,3
Kaikoura2016,25,31.0,7.800000190734863,8.279075864126952,8.279075864126952,0.4790756733920887,0.4790756733920887,0.4790756733920887,0.4790756733920887,-0.3163699093433543,-0.3163699093433543,4
Kilauea2018,25,31.0,6.900000095367432,9.039645706048919,9.039893572422093,2.1396456106814874,2.1398934770546614,2.1396456106814874,2.1398934770546614,-0.0019300203310592678,-0.0016813518021088214,2
Kumamoto2016,25,31.0,7.0,7.834695990821463,7.834696391259685,0.8346959908214631,0.8346963912596852,0.8346959908214631,0.8346963912596852,-0.3810242805041204,-0.3810239195254983,24
Lefkada2015,25,31.0,6.5,8.98961938178119,8.989618247264211,2.489619381781189,2.489618247264211,2.489619381781189,2.489618247264211,-0.010943055642227861,-0.010940927880040974,1
Maule2010,25,31.0,8.800000190734863,8.103103729237437,8.103103729237437,-0.6968964614974258,-0.6968964614974258,0.6968964614974258,0.6968964614974258,-0.33628843315938184,-0.33628843315938184,3
Melinka2016,25,31.0,7.599999904632568,9.115186351681793,9.115253215901262,1.5151864470492242,1.515253311268694,1.5151864470492242,1.515253311268694,0.007990838134489309,0.00804239920101324,1
Mentawai2010,25,31.0,7.800000190734863,8.516757979543428,8.516757979543428,0.7167577888085646,0.7167577888085646,0.7167577888085646,0.7167577888085646,-0.13060771331899979,-0.13060771331899979,1
Miyagi2011A,25,31.0,7.300000190734863,8.26250829235311,8.26250829235311,0.962508101618246,0.962508101618246,0.962508101618246,0.962508101618246,-0.3175809502987921,-0.3175809502987921,13
Miyagi2011B,25,31.0,7.099999904632568,7.8472724901834745,7.8472724901834745,0.7472725855509061,0.7472725855509061,0.7472725855509061,0.7472725855509061,-0.369393759806794,-0.369393759806794,7
Napa2014,25,31.0,6.019999980926514,8.065173058832723,8.067430268493592,2.0451730779062096,2.047430287567078,2.0451730779062096,2.047430287567078,-0.195921491361009,-0.1940537586738884,3
Nepal2015,25,31.0,7.800000190734863,8.04154180484206,8.04154180484206,0.24154161410719688,0.24154161410719688,0.24154161410719688,0.24154161410719688,-0.37592116328440817,-0.37592116328440817,1
Nicoya2012,25,31.0,7.599999904632568,9.075349240126595,9.075351224041626,1.4753493354940268,1.4753513194090573,1.4753493354940268,1.4753513194090573,0.029301391967113233,0.02930358837047109,1
Noto2024,25,31.0,7.5,8.405522601596786,8.405522601596786,0.9055226015967861,0.9055226015967861,0.9055226015967861,0.9055226015967861,-0.23622416489430087,-0.23622416489430087,56
Parkfield2004,25,31.0,5.96999979019165,7.264942388932742,7.271274109057623,1.2949425987410912,1.301274318865973,1.2949425987410912,1.301274318865973,-0.22759937087136084,-0.2221920063175089,2
RatIslands2014,25,31.0,7.900000095367432,8.50637596999411,8.50637596999411,0.6063758746266785,0.6063758746266785,0.6063758746266785,0.6063758746266785,-0.05291283107331424,-0.05291283107331424,1
Ridgecrest2019,25,31.0,7.099999904632568,8.391282668606092,8.391282668606092,1.2912827639735234,1.2912827639735234,1.2912827639735234,1.2912827639735234,-0.24664426640835302,-0.24664426640835302,15
SandPoint2020,25,31.0,7.599999904632568,7.616538077655985,7.616542630250681,0.016538173023416647,0.01654272561811254,0.016538173023416647,0.01654272561811254,-0.3142013432727708,-0.3141972057080169,1
Simeonof2020,25,31.0,7.800000190734863,8.419254376738191,8.419254376738191,0.619254186003328,0.619254186003328,0.619254186003328,0.619254186003328,-0.27223045942213275,-0.27223045942213275,3
Tehuantepec2017,25,31.0,8.199999809265137,8.645432918088495,8.645432918088495,0.44543310882335874,0.44543310882335874,0.44543310882335874,0.44543310882335874,-0.15028940651499312,-0.15028940651499312,1
Tohoku2011,25,31.0,9.100000381469727,8.642169248235497,8.642169248235497,-0.4578311332342295,-0.4578311332342295,0.4578311332342295,0.4578311332342295,-0.15662787561822533,-0.15662787561822533,103
Tokachi2003,25,31.0,8.15999984741211,8.6184413833031,8.6184413833031,0.4584415358909908,0.4584415358909908,0.4584415358909908,0.4584415358909908,-0.12074871814984611,-0.12074871814984611,34
Aegean2014,26,32.0,6.900000095367432,8.958905248826369,8.958913826431505,2.0589051534589373,2.0589137310640737,2.0589051534589373,2.0589137310640737,-0.0018212761474352135,-0.0018158083366639488,1
Anchorage2018,26,32.0,7.099999904632568,8.744853804596735,8.744853804596735,1.6448538999641666,1.6448538999641666,1.6448538999641666,1.6448538999641666,0.0010127756777578156,0.0010127756777578156,1
Chignic2021,26,32.0,8.199999809265137,8.38383469419771,8.38383469419771,0.1838348849325726,0.1838348849325726,0.1838348849325726,0.1838348849325726,0.0032007985026041297,0.0032007985026041297,6
Ecuador2016,26,32.0,7.800000190734863,8.644497428759767,8.644497428759767,0.8444972380249034,0.8444972380249034,0.8444972380249034,0.8444972380249034,-0.010663674358450947,-0.010663674358450947,3
ElMayor2010,26,32.0,7.199999809265137,8.109944841793666,8.109944841793666,0.9099450325285297,0.9099450325285297,0.9099450325285297,0.9099450325285297,-0.007716927317048317,-0.007716927317048317,13
Eureka2014,26,32.0,6.800000190734863,8.435609391711608,8.435609391711608,1.6356092009767451,1.6356092009767451,1.6356092009767451,1.6356092009767451,-0.0338409010977081,-0.0338409010977081,1
Ibaraki2011,26,32.0,7.900000095367432,8.4456694299461,8.4456694299461,0.545669334578669,0.545669334578669,0.545669334578669,0.545669334578669,-0.01693095433637737,-0.01693095433637737,76
Illapel2015,26,32.0,8.300000190734863,8.451242031270912,8.451242031270912,0.1512418405360485,0.1512418405360485,0.1512418405360485,0.1512418405360485,-0.028290905619044793,-0.028290905619044793,4
Iquique2014,26,32.0,8.199999809265137,8.259881938688087,8.259881938688087,0.05988212942295057,0.05988212942295057,0.05988212942295057,0.05988212942295057,0.04613143164066713,0.04613143164066713,3
Kaikoura2016,26,32.0,7.800000190734863,8.298175461370942,8.298175461370942,0.4981752706360787,0.4981752706360787,0.4981752706360787,0.4981752706360787,0.01909959724399002,0.01909959724399002,4
Kilauea2018,26,32.0,6.900000095367432,9.040765626826898,9.04121499673599,2.1407655314594667,2.141214901368558,2.1407655314594667,2.141214901368558,0.0011199207779792886,0.001321424313896813,2
Kumamoto2016,26,32.0,7.0,7.889490826279047,7.889490795475913,0.8894908262790473,0.889490795475913,0.8894908262790473,0.889490795475913,0.054794835457584234,0.05479440421622783,24
Lefkada2015,26,32.0,6.5,8.977391815175462,8.977383835403305,2.477391815175462,2.4773838354033053,2.477391815175462,2.4773838354033053,-0.012227566605726992,-0.01223441186090568,1
Maule2010,26,32.0,8.800000190734863,8.063873036762157,8.063873036762157,-0.7361271539727063,-0.7361271539727063,0.7361271539727063,0.7361271539727063,-0.03923069247528055,-0.03923069247528055,3
Melinka2016,26,32.0,7.599999904632568,9.123895085917473,9.123958577053447,1.5238951812849049,1.5239586724208785,1.5238951812849049,1.5239586724208785,0.008708734235680637,0.008705361152184565,1
Mentawai2010,26,32.0,7.800000190734863,8.531844974027255,8.531844974027255,0.7318447832923916,0.7318447832923916,0.7318447832923916,0.7318447832923916,0.015086994483826999,0.015086994483826999,1
Miyagi2011A,26,32.0,7.300000190734863,8.295655663059414,8.295655663059414,0.9956554723245503,0.9956554723245503,0.9956554723245503,0.9956554723245503,0.03314737070630436,0.03314737070630436,13
Miyagi2011B,26,32.0,7.099999904632568,7.777757308460118,7.777757310058946,0.6777574038275498,0.6777574054263775,0.6777574038275498,0.6777574054263775,-0.06951518172335636,-0.06951518012452862,7
Napa2014,26,32.0,6.019999980926514,7.97674046918598,7.978889975771001,1.9567404882594666,1.958889994844487,1.9567404882594666,1.958889994844487,-0.08843258964674305,-0.08854029272259112,3
Nepal2015,26,32.0,7.800000190734863,8.054381263759431,8.054381263759431,0.25438107302456814,0.25438107302456814,0.25438107302456814,0.25438107302456814,0.01283945891737126,0.01283945891737126,1
Nicoya2012,26,32.0,7.599999904632568,9.09504861087172,9.095051756346411,1.4950487062391513,1.4950518517138427,1.4950487062391513,1.4950518517138427,0.01969937074512451,0.019700532304785412,1
Noto2024,26,32.0,7.5,8.38981319926846,8.38981319926846,0.8898131992684597,0.8898131992684597,0.8898131992684597,0.8898131992684597,-0.015709402328326405,-0.015709402328326405,56
Parkfield2004,26,32.0,5.96999979019165,7.185076583972075,7.190753634773458,1.2150767937804243,1.2207538445818074,1.2150767937804243,1.2207538445818074,-0.07986580496066686,-0.08052047428416564,2
RatIslands2014,26,32.0,7.900000095367432,8.659942297824195,8.659942297824195,0.759942202456763,0.759942202456763,0.759942202456763,0.759942202456763,0.1535663278300845,0.1535663278300845,1
Ridgecrest2019,26,32.0,7.099999904632568,8.43715786029475,8.43715786029475,1.3371579556621818,1.3371579556621818,1.3371579556621818,1.3371579556621818,0.04587519168865839,0.04587519168865839,15
SandPoint2020,26,32.0,7.599999904632568,7.646542066758133,7.646524774629136,0.046542162125565056,0.04652486999656791,0.046542162125565056,0.04652486999656791,0.03000398910214841,0.029982144378455367,1
Simeonof2020,26,32.0,7.800000190734863,8.466197688094978,8.466197688094978,0.6661974973601144,0.6661974973601144,0.6661974973601144,0.6661974973601144,0.04694331135678631,0.04694331135678631,3
Tehuantepec2017,26,32.0,8.199999809265137,8.675732848235405,8.675732848235405,0.47573303897026875,0.47573303897026875,0.47573303897026875,0.47573303897026875,0.030299930146910015,0.030299930146910015,1
Tohoku2011,26,32.0,9.100000381469727,8.661228993778096,8.661228993778096,-0.4387713876916308,-0.4387713876916308,0.4387713876916308,0.4387713876916308,0.019059745542598705,0.019059745542598705,103
Tokachi2003,26,32.0,8.15999984741211,8.652838414885313,8.652838414885313,0.4928385674732034,0.4928385674732034,0.4928385674732034,0.4928385674732034,0.034397031582212634,0.034397031582212634,34
Aegean2014,27,33.0,6.900000095367432,8.93782646304833,8.93786626683117,2.037826367680898,2.0378661714637385,2.037826367680898,2.0378661714637385,-0.021078785778039233,-0.02104755960033522,1
Anchorage2018,27,33.0,7.099999904632568,8.706913118749569,8.706913118749569,1.6069132141170002,1.6069132141170002,1.6069132141170002,1.6069132141170002,-0.03794068584716648,-0.03794068584716648,1
Chignic2021,27,33.0,8.199999809265137,8.239921897985319,8.239921897985319,0.0399220887201821,0.0399220887201821,0.0399220887201821,0.0399220887201821,-0.1439127962123905,-0.1439127962123905,6
Ecuador2016,27,33.0,7.800000190734863,8.615833179629092,8.615833179629092,0.8158329888942291,0.8158329888942291,0.8158329888942291,0.8158329888942291,-0.028664249130674335,-0.028664249130674335,3
ElMayor2010,27,33.0,7.199999809265137,7.966421472646467,7.966421472646467,0.7664216633813306,0.7664216633813306,0.7664216633813306,0.7664216633813306,-0.1435233691471991,-0.1435233691471991,13
Eureka2014,27,33.0,6.800000190734863,8.350135711664072,8.350135711664072,1.5501355209292083,1.5501355209292083,1.5501355209292083,1.5501355209292083,-0.08547368004753686,-0.08547368004753686,1
Ibaraki2011,27,33.0,7.900000095367432,8.35024507034285,8.35024507034285,0.45024497497541915,0.45024497497541915,0.45024497497541915,0.45024497497541915,-0.0954243596032498,-0.0954243596032498,76
Illapel2015,27,33.0,8.300000190734863,8.287729403463437,8.287729403463437,-0.012270787271425831,-0.012270787271425831,0.012270787271425831,0.012270787271425831,-0.16351262780747433,-0.16351262780747433,4
Iquique2014,27,33.0,8.199999809265137,8.166599638147574,8.166599642067807,-0.033400171117563104,-0.03340016719733008,0.033400171117563104,0.03340016719733008,-0.09328230054051367,-0.09328229662028065,3
Kaikoura2016,27,33.0,7.800000190734863,8.18590358111651,8.18590358111651,0.385903390381646,0.385903390381646,0.385903390381646,0.385903390381646,-0.11227188025443269,-0.11227188025443269,4
Kilauea2018,27,33.0,6.900000095367432,9.04868631208772,9.049433452889046,2.1486862167202876,2.1494333575216142,2.1486862167202876,2.1494333575216142,0.007920685260820903,0.008218456153056053,2
Kumamoto2016,27,33.0,7.0,7.793777592996902,7.793777802767555,0.7937775929969018,0.793777802767555,0.7937775929969018,0.793777802767555,-0.09571323328214554,-0.09571299270835798,24
Lefkada2015,27,33.0,6.5,8.944940331667325,8.944997678218087,2.4449403316673255,2.444997678218087,2.4449403316673255,2.444997678218087,-0.03245148350813665,-0.03238615718521842,1
Maule2010,27,33.0,8.800000190734863,7.864555313066864,7.864555313066864,-0.9354448776679991,-0.9354448776679991,0.9354448776679991,0.9354448776679991,-0.19931772369529277,-0.19931772369529277,3
Melinka2016,27,33.0,7.599999904632568,9.132998086381816,9.133039811391525,1.5329981817492477,1.5330399067589564,1.5329981817492477,1.5330399067589564,0.00910300046434287,0.009081234338077948,1
Mentawai2010,27,33.0,7.800000190734863,8.499054493188252,8.499054493188252,0.6990543024533888,0.6990543024533888,0.6990543024533888,0.6990543024533888,-0.03279048083900271,-0.03279048083900271,1
Miyagi2011A,27,33.0,7.300000190734863,8.146598852276815,8.146598852276815,0.8465986615419521,0.8465986615419521,0.8465986615419521,0.8465986615419521,-0.14905681078259825,-0.14905681078259825,13
Miyagi2011B,27,33.0,7.099999904632568,7.634712111479481,7.634712132643323,0.5347122068469128,0.534712228010755,0.5347122068469128,0.534712228010755,-0.143045196980637,-0.1430451774156225,7
Napa2014,27,33.0,6.019999980926514,7.920569438324777,7.922521726834473,1.9005694573982632,1.9025217459079595,1.9005694573982632,1.9025217459079595,-0.05617103086120334,-0.056368248936527365,3
Nepal2015,27,33.0,7.800000190734863,7.8934094439310165,7.8934094439310165,0.09340925319615323,0.09340925319615323,0.09340925319615323,0.09340925319615323,-0.1609718198284149,-0.1609718198284149,1
Nicoya2012,27,33.0,7.599999904632568,9.103830217304312,9.103831063364268,1.5038303126717434,1.5038311587316997,1.5038303126717434,1.5038311587316997,0.00878160643259207,0.008779307017857008,1
Noto2024,27,33.0,7.5,8.273432046841862,8.273432046841862,0.7734320468418616,0.7734320468418616,0.7734320468418616,0.7734320468418616,-0.11638115242659808,-0.11638115242659808,56
Parkfield2004,27,33.0,5.96999979019165,7.086017417736948,7.095462022510472,1.1160176275452978,1.1254622323188217,1.1160176275452978,1.1254622323188217,-0.09905916623512656,-0.09529161226298566,2
RatIslands2014,27,33.0,7.900000095367432,8.771637140361461,8.771637140361461,0.8716370449940296,0.8716370449940296,0.8716370449940296,0.8716370449940296,0.11169484253726658,0.11169484253726658,1
Ridgecrest2019,27,33.0,7.099999904632568,8.313195674730528,8.313195674730528,1.2131957700979594,1.2131957700979594,1.2131957700979594,1.2131957700979594,-0.12396218556422234,-0.12396218556422234,15
SandPoint2020,27,33.0,7.599999904632568,7.576405083480486,7.576425719088951,-0.023594821152082446,-0.023574185543617787,0.023594821152082446,0.023574185543617787,-0.0701369832776475,-0.0700990555401857,1
Simeonof2020,27,33.0,7.800000190734863,8.355579666802978,8.355579666802978,0.5555794760681145,0.5555794760681145,0.5555794760681145,0.5555794760681145,-0.11061802129199982,-0.11061802129199982,3
Tehuantepec2017,27,33.0,8.199999809265137,8.637549263984651,8.637549263984651,0.43754945471951423,0.43754945471951423,0.43754945471951423,0.43754945471951423,-0.03818358425075452,-0.03818358425075452,1
Tohoku2011,27,33.0,9.100000381469727,8.609219592293975,8.609219592293975,-0.4907807891757514,-0.4907807891757514,0.4907807891757514,0.4907807891757514,-0.05200940148412059,-0.05200940148412059,103
