event,horizon_sec,mw_pred,mw_reference,error,abs_error,anchor_mw,neural_residual_mw,active_station_count,used_station_count,used_stations
"M 7.7 - 53 km SW of Iquique, Chile",143.0,7.7621169090271,7.7,0.06211690902709943,0.06211690902709943,7.718791961669922,0.04332474619150162,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",144.0,7.761352062225342,7.7,0.06135206222534162,0.06135206222534162,7.718791961669922,0.04256007820367813,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",145.0,7.760593891143799,7.7,0.06059389114379865,0.06059389114379865,7.718791961669922,0.04180192947387695,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",146.0,7.759833335876465,7.7,0.059833335876464666,0.059833335876464666,7.718791961669922,0.04104126989841461,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",147.0,7.759060859680176,7.7,0.059060859680175604,0.059060859680175604,7.718791961669922,0.04026905819773674,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",148.0,7.75827693939209,7.7,0.058276939392089666,0.058276939392089666,7.718791961669922,0.03948485478758812,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",149.0,7.7574896812438965,7.7,0.05748968124389631,0.05748968124389631,7.718791961669922,0.03869772329926491,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",150.0,7.756711959838867,7.7,0.05671195983886701,0.05671195983886701,7.718791961669922,0.037919990718364716,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",151.0,7.755950450897217,7.7,0.05595045089721662,0.05595045089721662,7.718791961669922,0.03715859353542328,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",152.0,7.7552008628845215,7.7,0.05520086288452131,0.05520086288452131,7.718791961669922,0.03640911355614662,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",153.0,7.754450798034668,7.7,0.05445079803466779,0.05445079803466779,7.718791961669922,0.03565891459584236,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",154.0,7.753690242767334,7.7,0.05369024276733381,0.05369024276733381,7.718791961669922,0.0348982997238636,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",155.0,7.7529191970825195,7.7,0.052919197082519354,0.052919197082519354,7.718791961669922,0.03412731736898422,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",156.0,7.752144813537598,7.7,0.05214481353759748,0.05214481353759748,7.718791961669922,0.03335273638367653,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",157.0,7.751373291015625,7.7,0.05137329101562482,0.05137329101562482,7.718791961669922,0.03258137404918671,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",158.0,7.750607013702393,7.7,0.0506070137023924,0.0506070137023924,7.718791961669922,0.031815189868211746,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",159.0,7.749842643737793,7.7,0.04984264373779279,0.04984264373779279,7.718791961669922,0.031050758436322212,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",160.0,7.749075889587402,7.7,0.049075889587402166,0.049075889587402166,7.718791961669922,0.03028373420238495,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",161.0,7.748305797576904,7.7,0.04830579757690412,0.04830579757690412,7.718791961669922,0.029513712972402573,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",162.0,7.747535705566406,7.7,0.04753570556640607,0.04753570556640607,7.718791961669922,0.02874397486448288,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",163.0,7.746769905090332,7.7,0.046769905090331854,0.046769905090331854,7.718791961669922,0.02797809988260269,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",164.0,7.746008396148682,7.7,0.04600839614868146,0.04600839614868146,7.718791961669922,0.027216266840696335,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",165.0,7.745246887207031,7.7,0.04524688720703107,0.04524688720703107,7.718791961669922,0.02645513042807579,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",166.0,7.74448299407959,7.7,0.044482994079589666,0.044482994079589666,7.718791961669922,0.025690967217087746,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",167.0,7.743715286254883,7.7,0.043715286254882635,0.043715286254882635,7.718791961669922,0.02492344193160534,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",168.0,7.742948532104492,7.7,0.04294853210449201,0.04294853210449201,7.718791961669922,0.024156605824828148,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",169.0,7.742185115814209,7.7,0.04218511581420881,0.04218511581420881,7.718791961669922,0.023393351584672928,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",170.0,7.741425514221191,7.7,0.04142551422119123,0.04142551422119123,7.718791961669922,0.02263362519443035,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",171.0,7.740665435791016,7.7,0.04066543579101545,0.04066543579101545,7.718791961669922,0.021873651072382927,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",172.0,7.739901065826416,7.7,0.03990106582641584,0.03990106582641584,7.718791961669922,0.021109221503138542,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",173.0,7.739131450653076,7.7,0.039131450653075994,0.039131450653075994,7.718791961669922,0.020339515060186386,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",174.0,7.7383599281311035,7.7,0.03835992813110334,0.03835992813110334,7.718791961669922,0.019567828625440598,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",175.0,7.73759126663208,7.7,0.0375912666320799,0.0375912666320799,7.718791961669922,0.01879950426518917,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",176.0,7.73682975769043,7.7,0.03682975769042951,0.03682975769042951,7.718791961669922,0.01803785189986229,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",177.0,7.736073970794678,7.7,0.03607397079467756,0.03607397079467756,7.718791961669922,0.01728193648159504,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",178.0,7.735319137573242,7.7,0.03531913757324201,0.03531913757324201,7.718791961669922,0.016527362167835236,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",179.0,7.734562397003174,7.7,0.03456239700317365,0.03456239700317365,7.718791961669922,0.015770327299833298,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",180.0,7.733802318572998,7.7,0.03380231857299787,0.03380231857299787,7.718791961669922,0.015010545030236244,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",181.0,7.7330427169799805,7.7,0.03304271697998029,0.03304271697998029,7.718791961669922,0.0142505569383502,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",182.0,7.732285022735596,7.7,0.032285022735595525,0.032285022735595525,7.718791961669922,0.013493186794221401,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",183.0,7.731531620025635,7.7,0.03153162002563459,0.03153162002563459,7.718791961669922,0.012739468365907669,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",184.0,7.730780124664307,7.7,0.030780124664306463,0.030780124664306463,7.718791961669922,0.011987969279289246,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",185.0,7.73002815246582,7.7,0.030028152465820135,0.030028152465820135,7.718791961669922,0.011236370541155338,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",186.0,7.729275703430176,7.7,0.029275703430175604,0.029275703430175604,7.718791961669922,0.010483666323125362,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",187.0,7.728522300720215,7.7,0.028522300720214666,0.028522300720214666,7.718791961669922,0.0097305066883564,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",188.0,7.72776985168457,7.7,0.027769851684570135,0.027769851684570135,7.718791961669922,0.008977903984487057,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",189.0,7.727018356323242,7.7,0.02701835632324201,0.02701835632324201,7.718791961669922,0.008226199075579643,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",190.0,7.726266860961914,7.7,0.026266860961913885,0.026266860961913885,7.718791961669922,0.007474991958588362,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",191.0,7.725515842437744,7.7,0.025515842437743963,0.025515842437743963,7.718791961669922,0.006723854225128889,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",192.0,7.724764823913574,7.7,0.02476482391357404,0.02476482391357404,7.718791961669922,0.005973069462925196,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",193.0,7.724015712738037,7.7,0.024015712738036932,0.024015712738036932,7.718791961669922,0.005223543848842382,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",194.0,7.723268032073975,7.7,0.023268032073974432,0.023268032073974432,7.718791961669922,0.004475938156247139,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",195.0,7.722521781921387,7.7,0.02252178192138654,0.02252178192138654,7.718791961669922,0.0037299704272300005,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",196.0,7.721776485443115,7.7,0.021776485443115057,0.021776485443115057,7.718791961669922,0.002984527265653014,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",197.0,7.7210307121276855,7.7,0.02103071212768537,0.02103071212768537,7.718791961669922,0.0022386633791029453,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",198.0,7.720284461975098,7.7,0.02028446197509748,0.02028446197509748,7.718791961669922,0.001492304028943181,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",199.0,7.719537734985352,7.7,0.019537734985351385,0.019537734985351385,7.718791961669922,0.0007459715125150979,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.7 - 53 km SW of Iquique, Chile",200.0,7.718791961669922,7.7,0.018791961669921697,0.018791961669921697,7.718791961669922,0.0,11,5,AEDA|PB08|IQQE|PCHA|PB11
"M 7.9 - 261 km SE of Chiniak, Alaska",36.0,7.051053524017334,7.9,-0.8489464759826664,0.8489464759826664,6.912195205688477,0.1388583779335022,1,1,AC67.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",37.0,6.944060325622559,7.9,-0.9559396743774418,0.9559396743774418,6.802366733551025,0.14169351756572723,2,2,AC67.GNSS|AC34.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",38.0,6.943136215209961,7.9,-0.9568637847900394,0.9568637847900394,6.802366733551025,0.1407696157693863,2,2,AC67.GNSS|AC34.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",39.0,6.942243576049805,7.9,-0.9577564239501957,0.9577564239501957,6.802366733551025,0.1398768126964569,2,2,AC67.GNSS|AC34.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",40.0,6.860873699188232,7.9,-1.039126300811768,1.039126300811768,6.721644401550293,0.1392294019460678,3,3,AC67.GNSS|AC34.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",41.0,6.807119369506836,7.9,-1.0928806304931644,1.0928806304931644,6.668464183807373,0.13865502178668976,4,4,AC67.GNSS|AC34.GNSS|AC38.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",42.0,6.775081157684326,7.9,-1.1249188423156742,1.1249188423156742,6.637185096740723,0.13789613544940948,5,5,AC67.GNSS|AC34.GNSS|AC02.GNSS|AC38.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",43.0,6.7742018699646,7.9,-1.1257981300354007,1.1257981300354007,6.637185096740723,0.1370166391134262,5,5,AC67.GNSS|AC34.GNSS|AC02.GNSS|AC38.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",44.0,6.773326396942139,7.9,-1.1266736030578617,1.1266736030578617,6.637185096740723,0.13614127039909363,5,5,AC67.GNSS|AC34.GNSS|AC02.GNSS|AC38.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",45.0,6.779171466827393,7.9,-1.1208285331726078,1.1208285331726078,6.643908500671387,0.1352628916501999,5,5,AC67.GNSS|AC34.GNSS|AC45.GNSS|AC02.GNSS|AC38.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",46.0,6.78218412399292,7.9,-1.1178158760070804,1.1178158760070804,6.647791862487793,0.13439242541790009,5,5,AC67.GNSS|AC34.GNSS|AC45.GNSS|AC02.GNSS|AC38.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",47.0,6.781309604644775,7.9,-1.118690395355225,1.118690395355225,6.647791862487793,0.13351795077323914,5,5,AC67.GNSS|AC34.GNSS|AC45.GNSS|AC02.GNSS|AC38.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",48.0,6.859116554260254,7.9,-1.0408834457397464,1.0408834457397464,6.726596355438232,0.13252007961273193,6,5,AC18.GNSS|AC67.GNSS|AC34.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",49.0,6.858240127563477,7.9,-1.0417598724365238,1.0417598724365238,6.726596355438232,0.13164368271827698,6,5,AC18.GNSS|AC67.GNSS|AC34.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",50.0,7.124932765960693,7.9,-0.775067234039307,0.775067234039307,6.994351387023926,0.13058120012283325,9,5,AC35.GNSS|AC43.GNSS|AC18.GNSS|AC26.GNSS|AC67.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",51.0,7.124075889587402,7.9,-0.775924110412598,0.775924110412598,6.994351387023926,0.12972436845302582,9,5,AC35.GNSS|AC43.GNSS|AC18.GNSS|AC26.GNSS|AC67.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",52.0,7.12320613861084,7.9,-0.7767938613891605,0.7767938613891605,6.994351387023926,0.1288546621799469,10,5,AC35.GNSS|AC43.GNSS|AC18.GNSS|AC26.GNSS|AC67.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",53.0,7.183221817016602,7.9,-0.7167781829833988,0.7167781829833988,7.054728031158447,0.12849387526512146,12,5,SELD.GNSS|AC67.GNSS|AC35.GNSS|AC43.GNSS|AC29.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",54.0,7.21763277053833,7.9,-0.6823672294616703,0.6823672294616703,7.090145111083984,0.12748746573925018,13,5,SELD.GNSS|AC67.GNSS|AC08.GNSS|AC35.GNSS|AC43.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",55.0,7.231561660766602,7.9,-0.6684383392333988,0.6684383392333988,7.1049089431762695,0.12665291130542755,14,5,AC67.GNSS|SELD.GNSS|AC34.GNSS|AC08.GNSS|AC35.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",56.0,7.255481719970703,7.9,-0.6445182800292972,0.6445182800292972,7.129745960235596,0.12573592364788055,14,5,AC67.GNSS|AC34.GNSS|SELD.GNSS|AC08.GNSS|AC35.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",57.0,7.399569034576416,7.9,-0.5004309654235843,0.5004309654235843,7.274450302124023,0.1251189410686493,18,5,AC67.GNSS|AV02.GNSS|AC34.GNSS|AV20.GNSS|SELD.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",58.0,7.609180927276611,7.9,-0.290819072723389,0.290819072723389,7.484842777252197,0.12433797121047974,24,5,AV01.GNSS|AC67.GNSS|AV18.GNSS|AV04.GNSS|AV02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",59.0,7.6126861572265625,7.9,-0.28731384277343786,0.28731384277343786,7.489294528961182,0.12339147925376892,24,5,AV01.GNSS|AC67.GNSS|AC34.GNSS|AV18.GNSS|AV02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",60.0,7.631337642669678,7.9,-0.2686623573303226,0.2686623573303226,7.508874893188477,0.12246256321668625,25,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AV18.GNSS|AV02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",61.0,7.669046401977539,7.9,-0.2309535980224613,0.2309535980224613,7.547552108764648,0.12149450182914734,26,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AV18.GNSS|AV02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",62.0,7.703535079956055,7.9,-0.19646492004394567,0.19646492004394567,7.583014965057373,0.1205199733376503,26,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AV18.GNSS|AV02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",63.0,7.656858444213867,7.9,-0.24314155578613317,0.24314155578613317,7.537722587585449,0.11913589388132095,27,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AC45.GNSS|AV18.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",64.0,7.67048454284668,7.9,-0.22951545715332067,0.22951545715332067,7.55623722076416,0.11424719542264938,28,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AC15.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",65.0,7.683752059936523,7.9,-0.21624794006347692,0.21624794006347692,7.568539142608643,0.11521288752555847,30,5,AC67.GNSS|AC34.GNSS|AV01.GNSS|AC38.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",66.0,7.692471504211426,7.9,-0.20752849578857457,0.20752849578857457,7.578488826751709,0.11398274451494217,30,5,AC67.GNSS|AC34.GNSS|AC38.GNSS|AC45.GNSS|AV01.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",67.0,7.697999000549316,7.9,-0.20200099945068395,0.20200099945068395,7.592644691467285,0.10535430163145065,31,5,AC67.GNSS|AC34.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",68.0,7.727745056152344,7.9,-0.1722549438476566,0.1722549438476566,7.626273155212402,0.1014719009399414,31,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",69.0,7.750693321228027,7.9,-0.149306678771973,0.149306678771973,7.653499603271484,0.09719371050596237,36,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",70.0,7.763799667358398,7.9,-0.13620033264160192,0.13620033264160192,7.670579433441162,0.09322044253349304,38,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",71.0,7.767001152038574,7.9,-0.13299884796142614,0.13299884796142614,7.677058696746826,0.08994230628013611,39,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",72.0,7.7671380043029785,7.9,-0.13286199569702184,0.13286199569702184,7.680445194244385,0.08669295907020569,40,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",73.0,7.76766300201416,7.9,-0.1323369979858402,0.1323369979858402,7.684764385223389,0.08289860934019089,40,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC45.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",74.0,7.767297267913818,7.9,-0.132702732086182,0.132702732086182,7.688235759735107,0.07906146347522736,42,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",75.0,7.766718864440918,7.9,-0.1332811355590824,0.1332811355590824,7.691623687744141,0.07509516924619675,43,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",76.0,7.763574123382568,7.9,-0.136425876617432,0.136425876617432,7.692011833190918,0.07156223058700562,43,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",77.0,7.759936809539795,7.9,-0.14006319046020543,0.14006319046020543,7.692011833190918,0.0679248720407486,44,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",78.0,7.7561163902282715,7.9,-0.14388360977172887,0.14388360977172887,7.692011833190918,0.06410467624664307,45,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",79.0,7.752081871032715,7.9,-0.1479181289672855,0.1479181289672855,7.692011833190918,0.06007015332579613,47,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",80.0,7.748044490814209,7.9,-0.15195550918579137,0.15195550918579137,7.692011833190918,0.05603267252445221,48,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",81.0,7.7440948486328125,7.9,-0.15590515136718786,0.15590515136718786,7.692011833190918,0.05208323895931244,48,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",82.0,7.740102767944336,7.9,-0.15989723205566442,0.15989723205566442,7.692011833190918,0.04809072986245155,50,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",83.0,7.736147403717041,7.9,-0.16385259628295934,0.16385259628295934,7.692011833190918,0.04413537681102753,50,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC45.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",84.0,7.789799213409424,7.9,-0.11020078659057653,0.11020078659057653,7.716071128845215,0.07372809946537018,50,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC29.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",85.0,7.790382385253906,7.9,-0.1096176147460941,0.1096176147460941,7.719070911407471,0.07131149619817734,51,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC29.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",86.0,7.788267612457275,7.9,-0.11173238754272496,0.11173238754272496,7.719322204589844,0.06894551217556,52,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",87.0,7.793325901031494,7.9,-0.10667409896850621,0.10667409896850621,7.727981090545654,0.06534470617771149,53,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",88.0,7.813742637634277,7.9,-0.08625736236572301,0.08625736236572301,7.75344181060791,0.060300830751657486,54,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",89.0,7.830270767211914,7.9,-0.06972923278808629,0.06972923278808629,7.774570465087891,0.05570029839873314,54,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",90.0,7.8434977531433105,7.9,-0.05650224685668981,0.05650224685668981,7.79179048538208,0.051707152277231216,55,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",91.0,7.851394176483154,7.9,-0.04860582351684606,0.04860582351684606,7.803308486938477,0.04808579012751579,57,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",92.0,7.853425025939941,7.9,-0.04657497406005895,0.04657497406005895,7.808889389038086,0.04453587532043457,58,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",93.0,7.851439476013184,7.9,-0.04856052398681676,0.04856052398681676,7.810215473175049,0.041224099695682526,58,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",94.0,7.850887775421143,7.9,-0.04911222457885778,0.04911222457885778,7.814478397369385,0.03640926256775856,58,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC29.GNSS|AC02.GNSS
"M 7.9 - 261 km SE of Chiniak, Alaska",95.0,7.8559250831604,7.9,-0.044074916839599965,0.044074916839599965,7.8263678550720215,0.029557231813669205,59,5,AC34.GNSS|AC67.GNSS|AC38.GNSS|AC02.GNSS|AC29.GNSS
